TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659686170875,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290618357,293344909,0,0,8589,0,562818776,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33025,192.168.1.188:0,206,707.857,1277,1,5,0,3,0,5,13,78,344,287,5127,2715,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,243,387200,0,583727576,0,0,26,0,0.084,84,1,133955,3764,407,37,3,0,0,1,0,0,0,0,0,0,0,0,292759272,0
1659686171891,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290708583,292561088,0,0,9154,0,599949840,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33025,192.168.1.188:0,206,703.292,1277,1,5,0,3,0,5,13,86,393,298,5334,3005,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,174,412799,0,622240986,0,0,26,0,0.091,84,1,142620,4009,437,39,3,0,0,1,0,0,0,0,0,0,0,0,292370582,0
1659686172977,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290810740,292932434,0,0,9761,0,639601872,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33025,192.168.1.188:0,206,702.892,1277,1,5,0,3,0,5,13,96,447,307,5490,3383,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,205,440033,0,663363654,0,0,26,0,0.13,84,1,152098,4281,469,41,4,0,0,1,0,0,0,0,0,0,0,0,292365212,0
1659686174058,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290893244,292213608,0,0,10364,0,679090280,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33025,192.168.1.188:0,206,713.544,1277,1,5,0,3,0,5,13,98,488,336,5641,3763,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,163,467275,0,704323130,0,0,26,0,0.114,84,1,161227,4533,490,43,4,0,0,2,0,0,0,0,0,0,0,0,292236136,0
1659686175141,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290767838,290765757,0,0,10958,0,718160216,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33025,192.168.1.188:0,206,739.146,1277,1,5,0,3,0,5,13,100,497,393,5783,4147,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,171,494039,0,744838322,0,0,26,0,0.096,84,1,171346,4795,514,47,4,0,0,2,0,0,0,0,0,0,0,0,288339011,0
1659686176227,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290660315,289480138,0,0,11556,0,757351784,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33025,192.168.1.188:0,206,731.894,1277,1,5,0,3,0,5,13,100,507,450,5919,4542,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,160,520865,0,785478494,0,0,26,0,0.074,84,1,181518,5059,533,51,4,0,0,2,0,0,0,0,0,0,0,0,288970086,0
1659686177312,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290804883,290469189,0,0,12163,0,797168888,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33025,192.168.1.188:0,206,720.246,1277,1,5,0,3,0,5,13,100,512,513,6063,4937,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,170,548159,0,826769474,0,0,26,0,0.099,84,1,191513,5339,560,52,4,0,0,2,0,0,0,0,0,0,0,0,293312000,0
1659686178378,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290178293,286339576,0,0,12728,0,834117504,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33025,192.168.1.188:0,206,734.012,1277,1,5,0,3,0,5,13,100,517,570,6194,5309,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,146,573475,0,865085154,0,0,26,0,0.101,84,1,200790,5566,591,61,6,0,0,2,0,0,0,0,0,0,0,0,277287924,0
1659686179457,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289702487,282743450,0,0,13303,0,871823424,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33025,192.168.1.188:0,206,720.794,1277,1,5,0,3,0,5,13,100,521,625,6287,5732,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,173,599368,0,904189296,0,0,26,0,0.111,84,1,210154,5793,638,67,7,0,0,2,0,0,0,0,0,0,0,0,279561964,0
1659686180538,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289524043,281187253,0,0,13896,0,910697880,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33025,192.168.1.188:0,206,726.131,1277,1,5,0,3,0,5,13,100,530,681,6451,6096,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,125,626182,0,944511708,0,0,26,0,0.106,84,1,219023,6063,663,74,7,0,0,2,0,0,0,0,0,0,0,0,287692551,0
1659686181618,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289207920,283800245,0,0,14471,0,948457376,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33025,192.168.1.188:0,195,752.915,1277,1,7,0,4,2,13,34,144,551,685,6490,6529,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,233,652153,0,983673638,0,0,26,0,0.097,84,1,228044,6331,680,81,9,0,0,2,0,0,0,0,0,0,0,0,279699970,0
1659686182635,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289072892,284546914,0,0,15025,0,984762944,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33025,192.168.1.188:0,188,740.279,1277,1,9,0,4,2,16,47,194,576,685,6490,6990,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,229,677113,0,1021327046,0,0,26,0,0.163,84,1,236731,6589,701,88,9,0,0,2,0,0,0,0,0,0,0,0,285589522,0
1659686183660,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288998228,284520861,0,0,15586,0,1021536488,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33025,192.168.1.188:0,188,742.364,1277,1,9,0,4,2,16,47,225,636,685,6490,7460,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,241,702384,0,1059465224,0,0,26,0,0.099,84,1,245770,6850,722,94,9,0,0,2,0,0,0,0,0,0,0,0,287013026,0
1659686184666,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288912096,286162944,0,0,16138,0,1057562728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33025,192.168.1.188:0,188,734.157,1277,1,9,0,4,2,16,47,234,703,694,6490,7927,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,193,727111,0,1096826722,0,0,26,0,0.104,84,1,254843,7097,743,99,9,0,0,2,0,0,0,0,0,0,0,0,286490974,0
1659686185675,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288842111,286718504,0,0,16689,0,1093772864,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33025,192.168.1.188:0,188,734.559,1277,1,9,0,4,2,16,47,237,755,723,6497,8387,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,175,751967,0,1134379082,0,0,26,0,0.092,84,1,263646,7349,768,104,9,0,0,2,0,0,0,0,0,0,0,0,287097213,0
1659686186680,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288870124,287866285,0,0,17244,0,1130132144,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33025,192.168.1.188:0,188,721.605,1277,1,9,0,4,2,16,47,237,786,775,6509,8847,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,230,776900,0,1172084744,0,0,26,0,0.089,84,1,272709,7603,793,109,9,0,0,2,0,0,0,0,0,0,0,0,289427104,0
1659686187743,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288942424,288944432,0,0,17835,0,1168808224,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33025,192.168.1.188:0,188,723.224,1277,1,9,0,4,2,16,47,237,804,840,6550,9314,12,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,139,803424,0,1212193120,0,0,26,0,0.103,84,1,282294,7862,821,112,9,0,0,2,0,0,0,0,0,0,0,0,291071157,0
