TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659686152736,wiphy1,1.1.5,ct523c-0b31,12292368,20830678,1034689402,64394983390,0,0,0,0,0,0,0,0,32384,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,331,8190129,220,152772,152772,1034689402,8190129,64394983390,Complete,NA,NONE,32.741074,0,0,17723,0.1441789,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686153838,wiphy1,1.1.5,ct523c-0b31,12301605,20844693,1035465310,64438315118,0,0,0,0,0,0,0,0,32387,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,488,12078243,324,222315,222315,1035465310,12078243,64438315118,Complete,NA,NONE,40.418377,0,0,17731,0.14413567,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686154919,wiphy1,1.1.5,ct523c-0b31,12309640,20858362,1036140278,64480566648,0,0,0,0,0,0,0,0,32392,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,638,15774407,411,281001,281001,1036140278,15774407,64480566648,Complete,NA,NONE,46.34187,0,0,17739,0.14410657,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686156084,wiphy1,1.1.5,ct523c-0b31,12318848,20873028,1036913750,64525928708,0,0,0,0,0,0,0,0,32415,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,794,19641848,509,346787,346787,1036913750,19641848,64525928708,Complete,NA,NONE,51.4705,0,0,17746,0.14405568,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686157185,wiphy1,1.1.5,ct523c-0b31,12326710,20886480,1037576893,64567495503,0,0,0,0,0,0,0,0,32417,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,933,23089378,590,401380,401380,1037576893,23089378,64567495503,Complete,NA,NONE,55.42149,0,0,17756,0.14404492,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686158328,wiphy1,1.1.5,ct523c-0b31,12334743,20900973,1038251669,64612300943,0,0,0,0,0,0,0,0,32418,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1080,26725280,671,455466,455466,1038251669,26725280,64612300943,Complete,NA,NONE,58.889183,0,0,17761,0.14399165,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686159479,wiphy1,1.1.5,ct523c-0b31,12343626,20915403,1038997841,64656913475,0,0,0,0,0,0,0,0,32430,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1223,30251989,759,514347,514347,1038997841,30251989,64656913475,Complete,NA,NONE,61.831192,0,0,17773,0.14398524,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686160586,wiphy1,1.1.5,ct523c-0b31,12351887,20929558,1039697345,64700679621,0,0,0,0,0,0,0,0,32430,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1360,33635476,838,568059,568059,1039697345,33635476,64700679621,Complete,NA,NONE,64.26607,0,0,17780,0.14394562,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686161672,wiphy1,1.1.5,ct523c-0b31,12360357,20943240,1040408825,64742969759,0,0,0,0,0,0,0,0,32433,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1489,36823317,918,621666,621666,1040408825,36823317,64742969759,Complete,NA,NONE,66.3229,0,0,17791,0.14393598,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686162758,wiphy1,1.1.5,ct523c-0b31,12368390,20957081,1041083597,64785766905,0,0,0,0,0,0,0,0,32439,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1616,39981209,991,670990,670990,1041083597,39981209,64785766905,Complete,NA,NONE,68.1666,0,0,17792,0.14385058,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686163849,wiphy1,1.1.5,ct523c-0b31,12377017,20970663,1041808265,64827756795,0,0,0,0,0,0,0,0,32459,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1738,42999368,1069,723292,723292,1041808265,42999368,64827756795,Complete,NA,NONE,69.79128,0,0,17805,0.14385535,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686164931,wiphy1,1.1.5,ct523c-0b31,12385923,20984308,1042556369,64869941757,0,0,0,0,0,0,0,0,32462,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1858,45970442,1148,776414,776414,1042556369,45970442,64869941757,Complete,NA,NONE,71.24139,0,0,17815,0.14383264,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686166017,wiphy1,1.1.5,ct523c-0b31,12394615,20997693,1043286501,64911330247,0,0,0,0,0,0,0,0,32481,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1973,48810255,1223,826890,826890,1043286501,48810255,64911330247,Complete,NA,NONE,72.53689,0,0,17827,0.14382859,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686167201,wiphy1,1.1.5,ct523c-0b31,12403057,21012610,1043995676,64957443820,0,0,0,0,0,0,0,0,32482,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2099,51915248,1293,873740,873740,1043995676,51915248,64957443820,Complete,NA,NONE,73.81797,0,0,17838,0.14381938,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686168373,wiphy1,1.1.5,ct523c-0b31,12412206,21026979,1044766220,65001867390,0,0,0,0,0,0,0,0,32488,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2216,54820851,1369,924448,924448,1044766220,54820851,65001867390,Complete,NA,NONE,74.94968,0,0,17846,0.14377783,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686169524,wiphy1,1.1.5,ct523c-0b31,12420720,21041544,1045481396,65046898530,0,0,0,0,0,0,0,0,32495,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2333,57719257,1436,969876,969876,1045481396,57719257,65046898530,Complete,NA,NONE,75.96367,0,0,17857,0.14376783,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686170705,wiphy1,1.1.5,ct523c-0b31,12430006,21056440,1046261420,65092954660,0,0,0,0,0,0,0,0,32506,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2451,60614858,1509,1019005,1019005,1046261420,60614858,65092954660,Complete,NA,NONE,76.91883,0,0,17869,0.14375697,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686171791,wiphy1,1.1.5,ct523c-0b31,12438248,21070233,1046955632,65135663708,0,0,0,0,0,0,0,0,32510,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2557,63247240,1572,1061443,1061443,1046955632,63247240,65135663708,Complete,NA,NONE,77.72242,0,0,17880,0.14375015,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686172876,wiphy1,1.1.5,ct523c-0b31,12446585,21083878,1047655940,65177786464,0,0,0,0,0,0,0,0,32529,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2659,65781940,1635,1103482,1103482,1047655940,65781940,65177786464,Complete,NA,NONE,78.46611,0,0,17892,0.14375028,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686173957,wiphy1,1.1.5,ct523c-0b31,12455117,21097513,1048378424,65219960580,0,0,0,0,0,0,0,0,32533,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2760,68271610,1698,1146369,1146369,1048378424,68271610,65219960580,Complete,NA,NONE,53.63362,0,0,17901,0.14372405,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686175041,wiphy1,1.1.5,ct523c-0b31,12463918,21111069,1049117708,65261851910,0,0,0,0,0,0,0,0,32596,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2858,70688554,1763,1189609,1189609,1049117708,70688554,65261851910,Complete,NA,NONE,54.680965,0,0,17913,0.14371885,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686176126,wiphy1,1.1.5,ct523c-0b31,12472746,21124656,1049859260,65303855648,0,0,0,0,0,0,0,0,32657,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2954,73065050,1826,1232145,1232145,1049859260,73065050,65303855648,Complete,NA,NONE,55.684753,0,0,17923,0.1436973,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686177212,wiphy1,1.1.5,ct523c-0b31,12481612,21138414,1050604004,65346391544,0,0,0,0,0,0,0,0,32661,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3050,75432699,1889,1274063,1274063,1050604004,75432699,65346391544,Complete,NA,NONE,56.645493,0,0,17929,0.1436433,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686178377,wiphy1,1.1.5,ct523c-0b31,12490234,21152510,1051328299,65389732809,0,0,0,0,0,0,0,0,32676,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3144,77756838,1946,1312762,1312762,1051328299,77756838,65389732809,Complete,NA,NONE,57.624687,0,0,17940,0.14363222,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686179557,wiphy1,1.1.5,ct523c-0b31,12499146,21166777,1052076907,65433832117,0,0,0,0,0,0,0,0,32721,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3238,80076072,2005,1352208,1352208,1052076907,80076072,65433832117,Complete,NA,NONE,85.54575,0,0,17953,0.14363381,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686180738,wiphy1,1.1.5,ct523c-0b31,12508473,21181430,1052865463,65479133815,0,0,0,0,0,0,0,0,32745,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3333,82431032,2066,1393633,1393633,1052865463,82431032,65479133815,Complete,NA,NONE,85.81408,0,0,17966,0.14363064,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686181820,wiphy1,1.1.5,ct523c-0b31,12516212,21194551,1053515567,65519696433,0,0,0,0,0,0,0,0,32773,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3416,84480455,2114,1425796,1425796,1053515567,84480455,65519696433,Complete,NA,NONE,86.04244,0,0,17977,0.14362971,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686182902,wiphy1,1.1.5,ct523c-0b31,12524656,21207937,1054224863,65561087923,0,0,0,0,0,0,0,0,32813,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3500,86548825,2167,1461444,1461444,1054224863,86548825,65561087923,Complete,NA,NONE,86.268875,0,0,17984,0.14358878,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686183983,wiphy1,1.1.5,ct523c-0b31,12533136,21221272,1054937183,65602323609,0,0,0,0,0,0,0,0,32876,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3581,88569035,2220,1496653,1496653,1054937183,88569035,65602323609,Complete,NA,NONE,86.48479,0,0,17996,0.14358737,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686185069,wiphy1,1.1.5,ct523c-0b31,12541648,21234884,1055652191,65644407723,0,0,0,0,0,0,0,0,32885,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3664,90605903,2271,1531334,1531334,1055652191,90605903,65644407723,Complete,NA,NONE,86.69254,0,0,18003,0.14354573,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686186155,wiphy1,1.1.5,ct523c-0b31,12550007,21248303,1056354347,65685898507,0,0,0,0,0,0,0,0,32904,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3743,92565806,2321,1564520,1564520,1056354347,92565806,65685898507,Complete,NA,NONE,86.88941,0,0,18018,0.14356965,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686187237,wiphy1,1.1.5,ct523c-0b31,12558426,21261901,1057061543,65727942759,0,0,0,0,0,0,0,0,32911,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,7630,188694556,4731,3188811,3188811,1057061543,188694556,65727942759,Complete,NA,NONE,87.084145,0,0,18027,0.14354506,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686188321,wiphy1,1.1.5,ct523c-0b31,12567201,21275262,1057799423,65769256933,0,0,0,0,0,0,0,0,32947,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,7713,190748904,4791,3228708,3228708,1057799423,190748904,65769256933,Complete,NA,NONE,70.2178,0,0,18038,0.14353237,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659686189407,wiphy1,1.1.5,ct523c-0b31,12575036,21288656,1058458234,65810664558,0,0,0,0,0,0,0,0,32956,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,7794,192737681,4833,3256977,3256977,1058458234,192737681,65810664558,Complete,NA,NONE,70.613174,0,0,18049,0.1435304,14,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
