TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659686155471,wlan1,1.1.11,ct523c-0b31,40813,126019,3555572,190740810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,3586,43432854,1161,809625,809625,3555572,43432854,190740810,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686156585,wlan1,1.1.11,ct523c-0b31,49109,153191,4271763,231877881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -26,-22 -31 -38 -26,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,4226,51177284,1354,942811,942811,4271763,51177284,231877881,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659686157728,wlan1,1.1.11,ct523c-0b31,57310,182175,4977049,275759657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -27,-22 -31 -38 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,4872,59001798,1532,1064894,1064894,4977049,59001798,275759657,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686158879,wlan1,1.1.11,ct523c-0b31,66046,211120,5728349,319582387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,5477,66336086,1713,1189040,1189040,5728349,66336086,319582387,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686160031,wlan1,1.1.11,ct523c-0b31,74511,240272,6456339,363718515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,6053,73306329,1877,1301254,1301254,6456339,73306329,363718515,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686161137,wlan1,1.1.11,ct523c-0b31,82826,268385,7177009,406281597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,6578,79665010,2030,1407291,1407291,7177009,79665010,406281597,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686162223,wlan1,1.1.11,ct523c-0b31,91231,295901,7899839,447940821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -26,-22 -31 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,7064,85556322,2178,1508862,1508862,7899839,85556322,447940821,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686163309,wlan1,1.1.11,ct523c-0b31,99612,323330,8620605,489468327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,7524,91125331,2318,1604915,1604915,8620605,91125331,489468327,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686164401,wlan1,1.1.11,ct523c-0b31,108316,350385,9369149,530428135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,7951,96303589,2458,1701046,1701046,9369149,96303589,530428135,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686165482,wlan1,1.1.11,ct523c-0b31,117044,377301,10119761,571178959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,8357,101219025,2592,1793329,1793329,10119761,101219025,571178959,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686166568,wlan1,1.1.11,ct523c-0b31,125459,404474,10843451,612318881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,8749,105960437,2713,1876435,1876435,10843451,105960437,612318881,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686167721,wlan1,1.1.11,ct523c-0b31,134110,432663,11587484,654995690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,9131,110587457,2830,1956395,1956395,11587484,110587457,654995690,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,470,0.3504586,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686168823,wlan1,1.1.11,ct523c-0b31,142807,460541,12337454,697202982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,9498,115038132,2945,2035673,2035673,12337454,115038132,697202982,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,470,0.3291155,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686169974,wlan1,1.1.11,ct523c-0b31,151642,489541,13097264,741108982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,9862,119447011,3055,2110929,2110929,13097264,119447011,741108982,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,470,0.30994052,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686171076,wlan1,1.1.11,ct523c-0b31,159993,517501,13817334,783440422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,10199,123527205,3153,2178617,2178617,13817334,123527205,783440422,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,470,0.29376286,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686172192,wlan1,1.1.11,ct523c-0b31,168749,545675,14570350,826095858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-23 -31 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,10523,127449509,3254,2247903,2247903,14570350,127449509,826095858,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,470,0.27852017,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686173277,wlan1,1.1.11,ct523c-0b31,177039,573116,15283290,867641532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,10825,131115666,3344,2309569,2309569,15283290,131115666,867641532,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-98 dBm,0,470,0.26547822,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686174362,wlan1,1.1.11,ct523c-0b31,185563,600318,16022150,908825360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -43 -30,-24 -33 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,11112,134580980,3434,2372597,2372597,16022150,134580980,908825360,Complete,Authorized,CC:19:A8:E6:CD:81,85.28665,-98 dBm,0,470,0.25328326,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686175543,wlan1,1.1.11,ct523c-0b31,195258,629826,16855920,953500472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,11408,138175958,3536,2442665,2442665,16855920,138175958,953500472,Complete,Authorized,CC:19:A8:E6:CD:81,85.48598,-98 dBm,0,470,0.24070717,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686176628,wlan1,1.1.11,ct523c-0b31,204168,656957,17622180,994576806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -27,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,11670,141350407,3627,2504484,2504484,17622180,141350407,994576806,Complete,Authorized,CC:19:A8:E6:CD:81,85.682144,-98 dBm,0,470,0.23020259,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686177726,wlan1,1.1.11,ct523c-0b31,212778,684528,18362640,1036319300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -41 -28,-23 -31 -40 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,11928,144464947,3707,2559788,2559788,18362640,144464947,1036319300,Complete,Authorized,CC:19:A8:E6:CD:81,85.87428,-98 dBm,0,470,0.2208875,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686178812,wlan1,1.1.11,ct523c-0b31,221025,709784,19071929,1074555547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -28,130000000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,12138,147013106,3779,2609286,2609286,19071929,147013106,1074555547,Complete,Authorized,CC:19:A8:E6:CD:81,86.07079,0 dBm,0,572,0.25879425,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686179897,wlan1,1.1.11,ct523c-0b31,229277,736747,19781601,1115377529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -33 -40 -28,-23 -33 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,12370,149818167,3849,2657076,2657076,19781601,149818167,1115377529,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,572,0.24947989,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686181039,wlan1,1.1.11,ct523c-0b31,238049,765112,20541085,1158322139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,12604,152659381,3921,2707182,2707182,20541085,152659381,1158322139,Complete,Authorized,CC:19:A8:E6:CD:81,85.81407,-99 dBm,0,572,0.24028666,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659686182124,wlan1,1.1.11,ct523c-0b31,246081,791363,21231861,1198063267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,12808,155124237,3982,2749083,2749083,21231861,155124237,1198063267,Complete,Authorized,CC:19:A8:E6:CD:81,86.04244,-99 dBm,0,572,0.2324438,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659686183209,wlan1,1.1.11,ct523c-0b31,254361,818071,21943941,1238499179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -33 -39 -27,-23 -33 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,208,1,1659686148682,63820,3765685,0,6116,false,false,192.168.1.188,0,wiphy1,13011,157592426,4045,2792249,2792249,21943941,157592426,1238499179,Complete,Authorized,CC:19:A8:E6:CD:81,86.26888,-99 dBm,0,572,0.22487724,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
