"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T06:47:23.689 UTC",0,"2022-08-05T06:47:23.689 UTC",286.39493,"2022-08-05T06:47:39.858 UTC",292.41531,
"2022-08-05T06:47:24.699 UTC",0,"2022-08-05T06:47:24.699 UTC",283.99147,"2022-08-05T06:47:40.868 UTC",291.34437,
"2022-08-05T06:47:25.710 UTC",0,"2022-08-05T06:47:25.710 UTC",286.50938,"2022-08-05T06:47:41.879 UTC",291.56293,
"2022-08-05T06:47:26.720 UTC",0,"2022-08-05T06:47:26.720 UTC",286.53649,"2022-08-05T06:47:42.889 UTC",291.07264,
"2022-08-05T06:47:27.731 UTC",0,"2022-08-05T06:47:27.731 UTC",290.39903,"2022-08-05T06:47:43.900 UTC",293.04641,
"2022-08-05T06:47:28.741 UTC",0,"2022-08-05T06:47:28.741 UTC",290.22396,"2022-08-05T06:47:44.911 UTC",292.31948,
"2022-08-05T06:47:29.752 UTC",0,"2022-08-05T06:47:29.752 UTC",292.69036,"2022-08-05T06:47:45.921 UTC",290.97628,
"2022-08-05T06:47:30.763 UTC",0,"2022-08-05T06:47:30.763 UTC",293.23214,"2022-08-05T06:47:46.932 UTC",285.46092,
"2022-08-05T06:47:31.773 UTC",0,"2022-08-05T06:47:31.773 UTC",292.26762,"2022-08-05T06:47:47.943 UTC",285.49192,
"2022-08-05T06:47:32.784 UTC",0,"2022-08-05T06:47:32.784 UTC",289.75911,"2022-08-05T06:47:48.954 UTC",289.11927,
"2022-08-05T06:47:33.794 UTC",0,"2022-08-05T06:47:33.794 UTC",290.63546,"2022-08-05T06:47:49.965 UTC",291.03689,
"2022-08-05T06:47:34.804 UTC",0,"2022-08-05T06:47:34.804 UTC",290.20297,"2022-08-05T06:47:50.975 UTC",292.11083,
"2022-08-05T06:47:35.815 UTC",0,"2022-08-05T06:47:35.815 UTC",287.32443,"2022-08-05T06:47:51.986 UTC",292.40942,
"2022-08-05T06:47:36.826 UTC",0,"2022-08-05T06:47:36.826 UTC",285.96573,"2022-08-05T06:47:52.997 UTC",293.53215,
"2022-08-05T06:47:37.837 UTC",0,"2022-08-05T06:47:37.837 UTC",287.55463,"2022-08-05T06:47:54.007 UTC",294.16998,
"2022-08-05T06:47:38.847 UTC",0,"2022-08-05T06:47:38.847 UTC",291.71361,"2022-08-05T06:47:55.018 UTC",294.16998,
"2022-08-05T06:47:39.858 UTC",0,"2022-08-05T06:47:39.858 UTC",292.41531,"2022-08-05T06:47:56.029 UTC",293.57166,
"2022-08-05T06:47:40.868 UTC",0,"2022-08-05T06:47:40.868 UTC",291.34437,"2022-08-05T06:47:57.041 UTC",292.51926,
"2022-08-05T06:47:41.879 UTC",0,"2022-08-05T06:47:41.879 UTC",291.56293,"2022-08-05T06:47:58.052 UTC",286.88512,
"2022-08-05T06:47:42.889 UTC",0,"2022-08-05T06:47:42.889 UTC",291.07264,"2022-08-05T06:47:59.067 UTC",286.93541,
"2022-08-05T06:47:43.900 UTC",0,"2022-08-05T06:47:43.900 UTC",293.04641,"2022-08-05T06:48:00.080 UTC",287.19121,
"2022-08-05T06:47:44.911 UTC",0,"2022-08-05T06:47:44.911 UTC",292.31948,"2022-08-05T06:48:01.091 UTC",291.87425,
"2022-08-05T06:47:45.921 UTC",0,"2022-08-05T06:47:45.921 UTC",290.97628,"2022-08-05T06:48:02.103 UTC",293.31217,
"2022-08-05T06:47:46.932 UTC",0,"2022-08-05T06:47:46.932 UTC",285.46092,"2022-08-05T06:48:03.115 UTC",294.78303,
"2022-08-05T06:47:47.943 UTC",0,"2022-08-05T06:47:47.943 UTC",285.49192,"2022-08-05T06:48:04.126 UTC",295.0992,
"2022-08-05T06:47:48.954 UTC",0,"2022-08-05T06:47:48.954 UTC",289.11927,"2022-08-05T06:48:05.136 UTC",294.03742,
"2022-08-05T06:47:49.965 UTC",0,"2022-08-05T06:47:49.965 UTC",291.03689,"2022-08-05T06:48:06.149 UTC",293.25607,
"2022-08-05T06:47:50.975 UTC",0,"2022-08-05T06:47:50.975 UTC",292.11083,"2022-08-05T06:48:07.160 UTC",294.46271,
"2022-08-05T06:47:51.986 UTC",0,"2022-08-05T06:47:51.986 UTC",292.40942,"2022-08-05T06:48:08.173 UTC",293.22555,
"2022-08-05T06:47:52.997 UTC",0,"2022-08-05T06:47:52.997 UTC",293.53215,"2022-08-05T06:48:09.183 UTC",288.74394,
"2022-08-05T06:47:54.007 UTC",0,"2022-08-05T06:47:54.007 UTC",294.16998,"2022-08-05T06:48:10.195 UTC",289.2519,
"2022-08-05T06:47:55.018 UTC",0,"2022-08-05T06:47:55.018 UTC",294.16998,"2022-08-05T06:48:11.208 UTC",290.75568,
"2022-08-05T06:47:56.029 UTC",0,"2022-08-05T06:47:56.029 UTC",293.57166,"2022-08-05T06:48:12.218 UTC",294.83273,
"2022-08-05T06:47:57.041 UTC",0,"2022-08-05T06:47:57.041 UTC",292.51926,"2022-08-05T06:48:13.229 UTC",295.6288,
"2022-08-05T06:47:58.052 UTC",0,"2022-08-05T06:47:58.052 UTC",286.88512,"2022-08-05T06:48:14.245 UTC",295.66652,
"2022-08-05T06:47:59.067 UTC",0,"2022-08-05T06:47:59.067 UTC",286.93541,"2022-08-05T06:48:15.256 UTC",294.31797,
"2022-08-05T06:48:00.080 UTC",0,"2022-08-05T06:48:00.080 UTC",287.19121,"2022-08-05T06:48:16.268 UTC",293.86493,
"2022-08-05T06:48:01.091 UTC",0,"2022-08-05T06:48:01.091 UTC",291.87425,"2022-08-05T06:48:17.280 UTC",293.00614,
"2022-08-05T06:48:02.103 UTC",0,"2022-08-05T06:48:02.103 UTC",293.31217,"2022-08-05T06:48:18.292 UTC",293.59448,
"2022-08-05T06:48:03.115 UTC",0,"2022-08-05T06:48:03.115 UTC",294.78303,"2022-08-05T06:48:19.412 UTC",289.91161,
"2022-08-05T06:48:04.126 UTC",0,"2022-08-05T06:48:04.126 UTC",295.0992,"2022-08-05T06:48:20.425 UTC",287.74127,
"2022-08-05T06:48:05.136 UTC",0,"2022-08-05T06:48:05.136 UTC",294.03742,"2022-08-05T06:48:21.437 UTC",287.34443,
"2022-08-05T06:48:06.149 UTC",0,"2022-08-05T06:48:06.149 UTC",293.25607,"2022-08-05T06:48:22.447 UTC",274.31815,
"2022-08-05T06:48:07.160 UTC",0,"2022-08-05T06:48:07.160 UTC",294.46271,"2022-08-05T06:48:23.457 UTC",210.96709,
"2022-08-05T06:48:08.173 UTC",0,"2022-08-05T06:48:08.173 UTC",293.22555,"2022-08-05T06:48:24.467 UTC",139.35762,
"2022-08-05T06:48:09.183 UTC",0,"2022-08-05T06:48:09.183 UTC",288.74394,"2022-08-05T06:48:25.478 UTC",102.49931,
"2022-08-05T06:48:10.195 UTC",0,"2022-08-05T06:48:10.195 UTC",289.2519,"2022-08-05T06:48:26.488 UTC",105.4483,
"2022-08-05T06:48:11.208 UTC",0,"2022-08-05T06:48:11.208 UTC",290.75568,"2022-08-05T06:48:27.498 UTC",121.33063,
"2022-08-05T06:48:12.218 UTC",0,"2022-08-05T06:48:12.218 UTC",294.83273,"2022-08-05T06:48:28.510 UTC",184.15689,
"2022-08-05T06:48:13.229 UTC",0,"2022-08-05T06:48:13.229 UTC",295.6288,"2022-08-05T06:48:29.522 UTC",246.7579,
"2022-08-05T06:48:14.245 UTC",0,"2022-08-05T06:48:14.245 UTC",295.66652,"2022-08-05T06:48:30.533 UTC",286.00417,
"2022-08-05T06:48:15.256 UTC",0,"2022-08-05T06:48:15.256 UTC",294.31797,NA,NA,
"2022-08-05T06:48:16.268 UTC",0,"2022-08-05T06:48:16.268 UTC",293.86493,NA,NA,
"2022-08-05T06:48:17.280 UTC",0,"2022-08-05T06:48:17.280 UTC",293.00614,NA,NA,
"2022-08-05T06:48:18.292 UTC",0,"2022-08-05T06:48:18.292 UTC",293.59448,NA,NA,
"2022-08-05T06:48:19.412 UTC",0,"2022-08-05T06:48:19.412 UTC",289.91161,NA,NA,
"2022-08-05T06:48:20.425 UTC",0,"2022-08-05T06:48:20.425 UTC",287.74127,NA,NA,
"2022-08-05T06:48:21.437 UTC",0,"2022-08-05T06:48:21.437 UTC",287.34443,NA,NA,
"2022-08-05T06:48:22.447 UTC",0,"2022-08-05T06:48:22.447 UTC",274.31815,NA,NA,
"2022-08-05T06:48:23.457 UTC",0,"2022-08-05T06:48:23.457 UTC",210.96709,NA,NA,
"2022-08-05T06:48:24.467 UTC",0,"2022-08-05T06:48:24.467 UTC",139.35762,NA,NA,
"2022-08-05T06:48:25.478 UTC",0,"2022-08-05T06:48:25.478 UTC",102.49931,NA,NA,
"2022-08-05T06:48:26.488 UTC",0,"2022-08-05T06:48:26.488 UTC",105.4483,NA,NA,
"2022-08-05T06:48:27.498 UTC",0,"2022-08-05T06:48:27.498 UTC",121.33063,NA,NA,
"2022-08-05T06:48:28.510 UTC",0,"2022-08-05T06:48:28.510 UTC",184.15689,NA,NA,
"2022-08-05T06:48:29.522 UTC",0,"2022-08-05T06:48:29.522 UTC",246.7579,NA,NA,
"2022-08-05T06:48:30.533 UTC",0,"2022-08-05T06:48:30.533 UTC",286.00417,NA,NA,
