"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T09:24:49.308 UTC",0,"2022-08-04T09:24:49.308 UTC",289.97355,"2022-08-04T09:25:08.509 UTC",292.63538,
"2022-08-04T09:24:50.318 UTC",0,"2022-08-04T09:24:50.318 UTC",289.13415,"2022-08-04T09:25:09.519 UTC",290.86948,
"2022-08-04T09:24:51.327 UTC",0,"2022-08-04T09:24:51.327 UTC",284.34089,"2022-08-04T09:25:10.530 UTC",289.73637,
"2022-08-04T09:24:52.338 UTC",0,"2022-08-04T09:24:52.338 UTC",279.91184,"2022-08-04T09:25:11.541 UTC",286.24826,
"2022-08-04T09:24:53.348 UTC",0,"2022-08-04T09:24:53.348 UTC",279.34949,"2022-08-04T09:25:12.552 UTC",287.36156,
"2022-08-04T09:24:54.358 UTC",0,"2022-08-04T09:24:54.358 UTC",285.77245,"2022-08-04T09:25:13.564 UTC",285.04693,
"2022-08-04T09:24:55.367 UTC",0,"2022-08-04T09:24:55.367 UTC",287.97832,"2022-08-04T09:25:14.574 UTC",289.25225,
"2022-08-04T09:24:56.378 UTC",0,"2022-08-04T09:24:56.378 UTC",290.51544,"2022-08-04T09:25:15.586 UTC",292.17942,
"2022-08-04T09:24:57.388 UTC",0,"2022-08-04T09:24:57.388 UTC",293.40934,"2022-08-04T09:25:16.597 UTC",292.60412,
"2022-08-04T09:24:58.399 UTC",0,"2022-08-04T09:24:58.399 UTC",293.78946,"2022-08-04T09:25:17.610 UTC",292.13096,
"2022-08-04T09:24:59.410 UTC",0,"2022-08-04T09:24:59.410 UTC",293.78946,"2022-08-04T09:25:18.622 UTC",291.38126,
"2022-08-04T09:25:00.421 UTC",0,"2022-08-04T09:25:00.421 UTC",292.89148,"2022-08-04T09:25:19.634 UTC",291.38126,
"2022-08-04T09:25:01.432 UTC",0,"2022-08-04T09:25:01.432 UTC",292.54745,"2022-08-04T09:25:20.647 UTC",291.1608,
"2022-08-04T09:25:02.442 UTC",0,"2022-08-04T09:25:02.442 UTC",291.89121,"2022-08-04T09:25:21.658 UTC",293.06051,
"2022-08-04T09:25:03.452 UTC",0,"2022-08-04T09:25:03.452 UTC",286.58215,"2022-08-04T09:25:22.670 UTC",293.2821,
"2022-08-04T09:25:04.462 UTC",0,"2022-08-04T09:25:04.462 UTC",287.67193,"2022-08-04T09:25:23.682 UTC",292.62746,
"2022-08-04T09:25:05.476 UTC",0,"2022-08-04T09:25:05.476 UTC",293.229,"2022-08-04T09:25:24.693 UTC",288.38636,
"2022-08-04T09:25:06.487 UTC",0,"2022-08-04T09:25:06.487 UTC",293.23063,"2022-08-04T09:25:25.703 UTC",286.32524,
"2022-08-04T09:25:07.498 UTC",0,"2022-08-04T09:25:07.498 UTC",293.35212,"2022-08-04T09:25:26.714 UTC",288.24265,
"2022-08-04T09:25:08.509 UTC",0,"2022-08-04T09:25:08.509 UTC",292.63538,"2022-08-04T09:25:27.726 UTC",292.11392,
"2022-08-04T09:25:09.519 UTC",0,"2022-08-04T09:25:09.519 UTC",290.86948,"2022-08-04T09:25:28.738 UTC",292.39104,
"2022-08-04T09:25:10.530 UTC",0,"2022-08-04T09:25:10.530 UTC",289.73637,"2022-08-04T09:25:29.753 UTC",290.57018,
"2022-08-04T09:25:11.541 UTC",0,"2022-08-04T09:25:11.541 UTC",286.24826,"2022-08-04T09:25:30.765 UTC",290.45735,
"2022-08-04T09:25:12.552 UTC",0,"2022-08-04T09:25:12.552 UTC",287.36156,"2022-08-04T09:25:31.776 UTC",289.82463,
"2022-08-04T09:25:13.564 UTC",0,"2022-08-04T09:25:13.564 UTC",285.04693,"2022-08-04T09:25:32.787 UTC",290.90301,
"2022-08-04T09:25:14.574 UTC",0,"2022-08-04T09:25:14.574 UTC",289.25225,"2022-08-04T09:25:33.799 UTC",291.9261,
"2022-08-04T09:25:15.586 UTC",0,"2022-08-04T09:25:15.586 UTC",292.17942,"2022-08-04T09:25:34.811 UTC",289.13571,
"2022-08-04T09:25:16.597 UTC",0,"2022-08-04T09:25:16.597 UTC",292.60412,"2022-08-04T09:25:35.823 UTC",289.13571,
"2022-08-04T09:25:17.610 UTC",0,"2022-08-04T09:25:17.610 UTC",292.13096,"2022-08-04T09:25:36.941 UTC",289.26392,
"2022-08-04T09:25:18.622 UTC",0,"2022-08-04T09:25:18.622 UTC",291.38126,"2022-08-04T09:25:37.959 UTC",289.32428,
"2022-08-04T09:25:19.634 UTC",0,"2022-08-04T09:25:19.634 UTC",291.38126,"2022-08-04T09:25:38.971 UTC",289.95763,
"2022-08-04T09:25:20.647 UTC",0,"2022-08-04T09:25:20.647 UTC",291.1608,"2022-08-04T09:25:39.981 UTC",290.51666,
"2022-08-04T09:25:21.658 UTC",0,"2022-08-04T09:25:21.658 UTC",293.06051,"2022-08-04T09:25:40.994 UTC",278.36998,
"2022-08-04T09:25:22.670 UTC",0,"2022-08-04T09:25:22.670 UTC",293.2821,"2022-08-04T09:25:42.003 UTC",212.58634,
"2022-08-04T09:25:23.682 UTC",0,"2022-08-04T09:25:23.682 UTC",292.62746,"2022-08-04T09:25:43.014 UTC",144.64073,
"2022-08-04T09:25:24.693 UTC",0,"2022-08-04T09:25:24.693 UTC",288.38636,"2022-08-04T09:25:44.026 UTC",104.3723,
"2022-08-04T09:25:25.703 UTC",0,"2022-08-04T09:25:25.703 UTC",286.32524,"2022-08-04T09:25:45.037 UTC",107.6767,
"2022-08-04T09:25:26.714 UTC",0,"2022-08-04T09:25:26.714 UTC",288.24265,"2022-08-04T09:25:46.048 UTC",119.47602,
"2022-08-04T09:25:27.726 UTC",0,"2022-08-04T09:25:27.726 UTC",292.11392,"2022-08-04T09:25:47.059 UTC",188.24194,
"2022-08-04T09:25:28.738 UTC",0,"2022-08-04T09:25:28.738 UTC",292.39104,"2022-08-04T09:25:48.070 UTC",234.84103,
"2022-08-04T09:25:29.753 UTC",0,"2022-08-04T09:25:29.753 UTC",290.57018,"2022-08-04T09:25:49.081 UTC",287.84721,
"2022-08-04T09:25:30.765 UTC",0,"2022-08-04T09:25:30.765 UTC",290.45735,NA,NA,
"2022-08-04T09:25:31.776 UTC",0,"2022-08-04T09:25:31.776 UTC",289.82463,NA,NA,
"2022-08-04T09:25:32.787 UTC",0,"2022-08-04T09:25:32.787 UTC",290.90301,NA,NA,
"2022-08-04T09:25:33.799 UTC",0,"2022-08-04T09:25:33.799 UTC",291.9261,NA,NA,
"2022-08-04T09:25:34.811 UTC",0,"2022-08-04T09:25:34.811 UTC",289.13571,NA,NA,
"2022-08-04T09:25:35.823 UTC",0,"2022-08-04T09:25:35.823 UTC",289.13571,NA,NA,
"2022-08-04T09:25:36.941 UTC",0,"2022-08-04T09:25:36.941 UTC",289.26392,NA,NA,
"2022-08-04T09:25:37.959 UTC",0,"2022-08-04T09:25:37.959 UTC",289.32428,NA,NA,
"2022-08-04T09:25:38.971 UTC",0,"2022-08-04T09:25:38.971 UTC",289.95763,NA,NA,
"2022-08-04T09:25:39.981 UTC",0,"2022-08-04T09:25:39.981 UTC",290.51666,NA,NA,
"2022-08-04T09:25:40.994 UTC",0,"2022-08-04T09:25:40.994 UTC",278.36998,NA,NA,
"2022-08-04T09:25:42.003 UTC",0,"2022-08-04T09:25:42.003 UTC",212.58634,NA,NA,
"2022-08-04T09:25:43.014 UTC",0,"2022-08-04T09:25:43.014 UTC",144.64073,NA,NA,
"2022-08-04T09:25:44.026 UTC",0,"2022-08-04T09:25:44.026 UTC",104.3723,NA,NA,
"2022-08-04T09:25:45.037 UTC",0,"2022-08-04T09:25:45.037 UTC",107.6767,NA,NA,
"2022-08-04T09:25:46.048 UTC",0,"2022-08-04T09:25:46.048 UTC",119.47602,NA,NA,
"2022-08-04T09:25:47.059 UTC",0,"2022-08-04T09:25:47.059 UTC",188.24194,NA,NA,
"2022-08-04T09:25:48.070 UTC",0,"2022-08-04T09:25:48.070 UTC",234.84103,NA,NA,
"2022-08-04T09:25:49.081 UTC",0,"2022-08-04T09:25:49.081 UTC",287.84721,NA,NA,
