TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659691911585,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291852103,291160056,0,0,5780,0,378860512,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33031,192.168.1.188:0,235,762.792,1663,1,7,0,1,1,10,19,56,103,601,2413,2342,227,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,188,262596,0,393040696,0,0,152,0,0.146,17,1,78762,2591,249,29,3,1,0,0,0,0,0,0,0,0,0,0,290249250,0
1659691912591,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290749145,286804421,0,0,6318,0,413990440,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33031,192.168.1.188:0,235,821.159,1663,1,7,0,1,1,10,19,56,103,657,2635,2576,253,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,316,286888,0,429482392,0,0,152,0,0.103,17,1,86595,2834,283,35,3,1,0,0,0,0,0,0,0,0,0,0,279363244,0
1659691913596,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290606451,286089106,0,0,6872,0,450294696,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33031,192.168.1.188:0,235,800.988,1663,1,7,0,1,1,10,19,56,103,712,2854,2839,270,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,269,311993,0,467142318,0,0,152,0,0.114,17,1,94785,3079,310,39,3,1,0,0,0,0,0,0,0,0,0,0,288989102,0
1659691914678,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290777480,288727418,0,0,7475,0,489887360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33031,192.168.1.188:0,235,776.392,1663,1,7,0,1,1,10,19,56,103,762,3111,3134,271,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,286,339413,0,508215662,0,0,152,0,0.128,17,1,103555,3357,342,40,3,1,0,0,0,0,0,0,0,0,0,0,293007689,0
1659691915751,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290837133,291741154,0,0,8073,0,528996392,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33031,192.168.1.188:0,235,783.432,1663,1,7,0,1,1,10,19,56,105,805,3350,3448,271,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,235,366516,0,548788256,0,0,152,0,0.102,17,1,112254,3616,364,46,3,1,0,0,0,0,0,0,0,0,0,0,291314949,0
1659691916831,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290681252,290590914,0,0,8668,0,567954832,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33031,192.168.1.188:0,235,779.479,1663,1,7,0,1,1,10,19,56,114,835,3601,3753,271,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,262,393524,0,589205128,0,0,152,0,0.119,17,1,120882,3874,399,51,3,1,0,0,0,0,0,0,0,0,0,0,288581037,0
1659691917883,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289590995,288349562,0,0,9236,0,605389976,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33031,192.168.1.188:0,235,759.912,1663,1,7,0,1,1,10,19,62,137,901,3762,4059,277,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,322,419583,0,628047458,0,0,152,0,0.127,17,1,128528,4122,418,60,3,1,0,0,0,0,0,0,0,0,0,0,284677901,0
1659691918933,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290585094,288842746,0,0,9828,0,644118184,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33031,192.168.1.188:0,235,782.965,1663,1,7,0,1,1,10,22,74,164,970,3955,4290,334,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,471,446507,0,668229562,0,0,152,0,0.093,17,1,136698,4397,443,61,3,1,0,0,0,0,0,0,0,0,0,0,295072060,0
1659691919992,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290360061,288384298,0,0,10408,0,682055784,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33031,192.168.1.188:0,235,764.668,1663,1,7,0,1,1,10,24,83,193,1041,4155,4515,378,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,395,472838,0,707589036,0,0,152,0,0.215,17,1,144679,4678,461,63,3,1,0,0,0,0,0,0,0,0,0,0,286591879,0
1659691920997,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290532664,291810181,0,0,10970,0,718995712,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33031,192.168.1.188:0,235,761.516,1722,1,7,0,1,1,10,24,83,218,1160,4313,4731,422,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,369,498439,0,745911418,0,0,152,0,0.117,17,1,151699,4936,480,68,4,1,0,0,0,0,0,0,0,0,0,0,294049178,0
1659691921998,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290640432,290999538,0,0,11529,0,755592464,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33031,192.168.1.188:0,235,781.959,1906,1,7,0,1,1,10,24,83,230,1305,4474,4885,509,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,408,523817,0,783878582,0,0,152,0,0.129,17,1,159058,5185,508,70,4,1,0,0,0,0,0,0,0,0,0,0,292481534,0
1659691923005,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289995253,285558253,0,0,12061,0,790418312,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33031,192.168.1.188:0,235,826.67,1968,1,7,0,1,1,10,24,83,231,1444,4625,5036,599,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,476,547959,0,820008098,0,0,152,0,0.098,17,1,166224,5405,544,77,4,1,0,0,0,0,0,0,0,0,0,0,276670093,0
1659691924012,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289736545,285488298,0,0,12612,0,826509712,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33031,192.168.1.188:0,235,803.497,1968,1,7,0,1,1,10,24,83,231,1596,4767,5194,698,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,462,573016,0,857452576,0,0,152,0,0.123,17,1,173532,5647,569,81,4,1,0,0,0,0,0,0,0,0,0,0,286724131,0
1659691925022,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289976359,285400701,0,0,13177,0,863513352,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33031,192.168.1.188:0,235,789.613,1968,1,7,0,1,1,10,24,83,231,1746,4917,5378,779,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,452,598742,0,895845420,0,0,152,0,0.118,41,1,180497,5877,601,83,4,2,1,0,0,0,0,0,0,0,0,0,293098138,0
1659691926026,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289846358,288842168,0,0,13727,0,899501944,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33031,192.168.1.188:0,235,808.213,1968,1,7,0,1,1,10,24,83,233,1882,5038,5612,836,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,359,623723,0,933182986,0,0,152,0,0.116,41,1,188132,6132,628,86,4,2,1,0,0,0,0,0,0,0,0,0,286761689,0
1659691927107,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289955027,290651333,0,0,14330,0,938983112,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33031,192.168.1.188:0,235,786.063,1968,1,7,0,1,1,10,24,83,237,2027,5132,5923,885,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,351,651095,0,974142242,0,0,152,0,0.122,41,1,196627,6419,658,87,4,2,1,0,0,0,0,0,0,0,0,0,292182556,0
1659691928191,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289892271,290407096,0,0,14923,0,978060288,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33031,192.168.1.188:0,235,792.277,1968,1,7,0,1,1,10,24,83,247,2119,5261,6257,913,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,312,678158,0,1014680820,0,0,152,0,0.164,41,1,205231,6685,692,89,4,2,1,0,0,0,0,0,0,0,0,0,288392442,0
1659691929192,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289891751,289965154,0,0,15477,0,1014331240,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33031,192.168.1.188:0,235,788.862,1968,1,7,0,1,1,10,24,84,265,2176,5398,6583,928,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,324,703300,0,1052309440,0,0,152,0,0.11,41,1,213229,6932,712,94,4,2,1,0,0,0,0,0,0,0,0,0,289877738,0
1659691930274,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290001619,290419109,0,0,16082,0,1053938384,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33031,192.168.1.188:0,235,775.608,1968,1,7,0,1,1,10,24,85,286,2202,5591,6945,930,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,289,730730,0,1093397804,0,0,152,0,0.116,41,1,222135,7216,733,97,4,2,1,0,0,0,0,0,0,0,0,0,292843948,0
1659691931360,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290184577,293206922,0,0,16694,0,1093995856,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33031,192.168.1.188:0,235,770.918,1968,1,7,0,1,1,10,24,90,311,2228,5785,7307,930,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,258,758551,0,1134957610,0,0,152,0,0.107,41,1,230629,7509,757,97,4,2,1,0,0,0,0,0,0,0,0,0,295082666,0
1659691932447,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290192045,292669989,0,0,17297,0,1133453856,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33031,192.168.1.188:0,235,734.929,1968,1,7,0,1,1,10,24,92,340,2289,5962,7641,930,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,318,785882,0,1175891484,0,0,152,0,0.106,41,1,238853,7774,783,101,7,2,1,0,0,0,0,0,0,0,0,0,290666666,0
1659691933449,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290175446,291377066,0,0,17849,0,1169733496,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33031,192.168.1.188:0,235,784.317,1968,1,7,0,1,1,10,24,92,369,2417,6073,7871,984,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,469,810893,0,1213521718,0,0,152,0,0.094,41,1,247196,8021,805,105,7,2,1,0,0,0,0,0,0,0,0,0,289369012,0
1659691934535,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290029513,288121437,0,0,18439,0,1208516728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,33,0,192.168.200.128:33031,192.168.1.188:0,235,801.368,1968,1,7,0,1,1,10,24,92,385,2568,6179,8106,1066,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,405,837662,0,1253750476,0,0,152,0,0.115,41,1,256195,8275,848,107,7,2,1,0,0,0,0,0,0,0,0,0,285696000,0
1659691935543,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290117085,289054501,0,0,19003,0,1245436384,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,34,0,192.168.200.128:33031,192.168.1.188:0,235,778.273,1968,1,7,0,1,1,10,24,92,391,2724,6272,8352,1129,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,342,863174,0,1292047780,0,0,152,0,0.103,41,1,264490,8511,878,109,7,2,1,0,0,0,0,0,0,0,0,0,293013142,0
