TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691911134,wlan1,1.1.11,ct523c-0b31,100884,368380,8735465,557650249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,7846,95026348,2148,1488566,1488566,8735465,95026348,557650249,Complete,Authorized,CC:19:A8:E6:CD:81,74.73072,-99 dBm,0,0,0.0,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691912263,wlan1,1.1.11,ct523c-0b31,108516,395721,9394624,599043186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -31 -38 -26,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,8231,99682700,2257,1563295,1563295,9394624,99682700,599043186,Complete,Authorized,CC:19:A8:E6:CD:81,75.344696,-99 dBm,0,143,0.13177781,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691913392,wlan1,1.1.11,ct523c-0b31,116699,423756,10098362,641488176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -28,-23 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,8612,104296421,2371,1641843,1641843,10098362,104296421,641488176,Complete,Authorized,CC:19:A8:E6:CD:81,75.93828,-99 dBm,0,143,0.12253747,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691914477,wlan1,1.1.11,ct523c-0b31,124487,451055,10768130,682818862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -43 -29,-23 -33 -42 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,8969,108621016,2475,1712965,1712965,10768130,108621016,682818862,Complete,Authorized,CC:19:A8:E6:CD:81,76.47519,-99 dBm,0,143,0.114871435,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691915650,wlan1,1.1.11,ct523c-0b31,132934,480649,11494572,727624178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,9339,113110262,2583,1786848,1786848,11494572,113110262,727624178,Complete,Authorized,CC:19:A8:E6:CD:81,77.030785,-99 dBm,0,143,0.107572176,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659691916732,wlan1,1.1.11,ct523c-0b31,140648,507752,12157976,768658120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,9663,117028546,2676,1851057,1851057,12157976,117028546,768658120,Complete,Authorized,CC:19:A8:E6:CD:81,77.56345,-99 dBm,0,143,0.10167226,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691917883,wlan1,1.1.11,ct523c-0b31,148279,535925,12815790,811312042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -41 -28,-23 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,9980,120874857,2761,1909384,1909384,12815790,120874857,811312042,Complete,Authorized,CC:19:A8:E6:CD:81,78.05186,-99 dBm,0,143,0.096439816,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691919034,wlan1,1.1.11,ct523c-0b31,156251,565235,13501382,855687382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,10305,124810820,2848,1969315,1969315,13501382,124810820,855687382,Complete,Authorized,CC:19:A8:E6:CD:81,78.51989,-99 dBm,0,143,0.091519415,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691920194,wlan1,1.1.11,ct523c-0b31,164145,594707,14183782,900307990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,10618,128599352,2930,2026001,2026001,14183782,128599352,900307990,Complete,Authorized,CC:19:A8:E6:CD:81,60.94374,-99 dBm,0,143,0.0871181,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659691921299,wlan1,1.1.11,ct523c-0b31,170893,621886,14764110,941456996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -41 -28,-23 -31 -40 -27,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,10888,131875192,2992,2068092,2068092,14764110,131875192,941456996,Complete,Authorized,CC:19:A8:E6:CD:81,61.568798,-99 dBm,0,143,0.08367809,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691922380,wlan1,1.1.11,ct523c-0b31,178026,649275,15377548,982923942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -41 -28,-22 -31 -40 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,11157,135126072,3059,2114006,2114006,15377548,135126072,982923942,Complete,Authorized,CC:19:A8:E6:CD:81,62.164253,-99 dBm,0,143,0.08032534,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691923557,wlan1,1.1.11,ct523c-0b31,185229,677280,15997057,1025322175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -32 -39 -28,195000000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,11407,138160306,3119,2155574,2155574,15997057,138160306,1025322175,Complete,Authorized,CC:19:A8:E6:CD:81,62.790215,-99 dBm,0,303,0.1635813,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691924639,wlan1,1.1.11,ct523c-0b31,192347,704557,16609205,1066619553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -43 -29,-23 -33 -42 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,11654,141152590,3181,2198002,2198002,16609205,141152590,1066619553,Complete,Authorized,CC:19:A8:E6:CD:81,57.56524,0 dBm,0,303,0.1575278,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691925726,wlan1,1.1.11,ct523c-0b31,199491,731601,17229361,1107564169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-24 -32 -42 -28,-24 -32 -41 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,11888,143982082,3241,2239797,2239797,17229361,143982082,1107564169,Complete,Authorized,CC:19:A8:E6:CD:81,85.704704,-100 dBm,0,303,0.15188655,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691926828,wlan1,1.1.11,ct523c-0b31,207286,759372,17899731,1149609463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -39 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,538,1,1659691894641,63647,3760047,0,6075,false,false,192.168.1.188,0,wiphy1,12122,146818788,3309,2286008,2286008,17899731,146818788,1149609463,Complete,Authorized,CC:19:A8:E6:CD:81,85.9366,-100 dBm,0,303,0.14617485,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
