"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:43:45.601 UTC",0,"2022-08-05T09:43:45.601 UTC",293.53744,"2022-08-05T09:44:03.892 UTC",290.30914,
"2022-08-05T09:43:46.717 UTC",0,"2022-08-05T09:43:46.717 UTC",285.96861,"2022-08-05T09:44:04.902 UTC",289.19975,
"2022-08-05T09:43:47.727 UTC",0,"2022-08-05T09:43:47.727 UTC",283.73557,"2022-08-05T09:44:05.912 UTC",291.96511,
"2022-08-05T09:43:48.738 UTC",0,"2022-08-05T09:43:48.738 UTC",284.64265,"2022-08-05T09:44:06.922 UTC",285.62241,
"2022-08-05T09:43:49.749 UTC",0,"2022-08-05T09:43:49.749 UTC",291.00189,"2022-08-05T09:44:07.933 UTC",283.96927,
"2022-08-05T09:43:50.760 UTC",0,"2022-08-05T09:43:50.760 UTC",293.0396,"2022-08-05T09:44:08.943 UTC",283.96927,
"2022-08-05T09:43:51.770 UTC",0,"2022-08-05T09:43:51.770 UTC",292.20406,"2022-08-05T09:44:09.956 UTC",285.07658,
"2022-08-05T09:43:52.781 UTC",0,"2022-08-05T09:43:52.781 UTC",284.33207,"2022-08-05T09:44:10.967 UTC",286.16784,
"2022-08-05T09:43:53.791 UTC",0,"2022-08-05T09:43:53.791 UTC",287.27933,"2022-08-05T09:44:11.978 UTC",289.0777,
"2022-08-05T09:43:54.801 UTC",0,"2022-08-05T09:43:54.801 UTC",286.20301,"2022-08-05T09:44:12.990 UTC",289.51425,
"2022-08-05T09:43:55.811 UTC",0,"2022-08-05T09:43:55.811 UTC",285.16877,"2022-08-05T09:44:14.000 UTC",290.95574,
"2022-08-05T09:43:56.820 UTC",0,"2022-08-05T09:43:56.820 UTC",285.19738,"2022-08-05T09:44:15.015 UTC",289.47129,
"2022-08-05T09:43:57.829 UTC",0,"2022-08-05T09:43:57.829 UTC",281.58299,"2022-08-05T09:44:16.027 UTC",289.45963,
"2022-08-05T09:43:58.841 UTC",0,"2022-08-05T09:43:58.841 UTC",282.09765,"2022-08-05T09:44:17.037 UTC",288.46767,
"2022-08-05T09:43:59.851 UTC",0,"2022-08-05T09:43:59.851 UTC",282.57927,"2022-08-05T09:44:18.048 UTC",288.57401,
"2022-08-05T09:44:00.861 UTC",0,"2022-08-05T09:44:00.861 UTC",289.46362,"2022-08-05T09:44:19.058 UTC",284.46658,
"2022-08-05T09:44:01.871 UTC",0,"2022-08-05T09:44:01.871 UTC",290.27708,"2022-08-05T09:44:20.067 UTC",281.30514,
"2022-08-05T09:44:02.882 UTC",0,"2022-08-05T09:44:02.882 UTC",293.49355,"2022-08-05T09:44:21.077 UTC",282.73247,
"2022-08-05T09:44:03.892 UTC",0,"2022-08-05T09:44:03.892 UTC",290.30914,"2022-08-05T09:44:22.087 UTC",285.23378,
"2022-08-05T09:44:04.902 UTC",0,"2022-08-05T09:44:04.902 UTC",289.19975,"2022-08-05T09:44:23.098 UTC",286.91189,
"2022-08-05T09:44:05.912 UTC",0,"2022-08-05T09:44:05.912 UTC",291.96511,"2022-08-05T09:44:24.109 UTC",285.3079,
"2022-08-05T09:44:06.922 UTC",0,"2022-08-05T09:44:06.922 UTC",285.62241,"2022-08-05T09:44:25.119 UTC",288.58747,
"2022-08-05T09:44:07.933 UTC",0,"2022-08-05T09:44:07.933 UTC",283.96927,"2022-08-05T09:44:26.130 UTC",283.89127,
"2022-08-05T09:44:08.943 UTC",0,"2022-08-05T09:44:08.943 UTC",283.96927,"2022-08-05T09:44:27.141 UTC",283.89127,
"2022-08-05T09:44:09.956 UTC",0,"2022-08-05T09:44:09.956 UTC",285.07658,"2022-08-05T09:44:28.152 UTC",283.96652,
"2022-08-05T09:44:10.967 UTC",0,"2022-08-05T09:44:10.967 UTC",286.16784,"2022-08-05T09:44:29.164 UTC",285.84177,
"2022-08-05T09:44:11.978 UTC",0,"2022-08-05T09:44:11.978 UTC",289.0777,"2022-08-05T09:44:30.174 UTC",286.85276,
"2022-08-05T09:44:12.990 UTC",0,"2022-08-05T09:44:12.990 UTC",289.51425,"2022-08-05T09:44:31.185 UTC",286.58637,
"2022-08-05T09:44:14.000 UTC",0,"2022-08-05T09:44:14.000 UTC",290.95574,"2022-08-05T09:44:32.195 UTC",287.2948,
"2022-08-05T09:44:15.015 UTC",0,"2022-08-05T09:44:15.015 UTC",289.47129,"2022-08-05T09:44:33.206 UTC",288.04248,
"2022-08-05T09:44:16.027 UTC",0,"2022-08-05T09:44:16.027 UTC",289.45963,"2022-08-05T09:44:34.217 UTC",286.99015,
"2022-08-05T09:44:17.037 UTC",0,"2022-08-05T09:44:17.037 UTC",288.46767,"2022-08-05T09:44:35.228 UTC",287.98669,
"2022-08-05T09:44:18.048 UTC",0,"2022-08-05T09:44:18.048 UTC",288.57401,"2022-08-05T09:44:36.240 UTC",289.05706,
"2022-08-05T09:44:19.058 UTC",0,"2022-08-05T09:44:19.058 UTC",284.46658,"2022-08-05T09:44:37.251 UTC",292.87467,
"2022-08-05T09:44:20.067 UTC",0,"2022-08-05T09:44:20.067 UTC",281.30514,"2022-08-05T09:44:38.262 UTC",293.83284,
"2022-08-05T09:44:21.077 UTC",0,"2022-08-05T09:44:21.077 UTC",282.73247,"2022-08-05T09:44:39.272 UTC",295.37845,
"2022-08-05T09:44:22.087 UTC",0,"2022-08-05T09:44:22.087 UTC",285.23378,"2022-08-05T09:44:40.282 UTC",293.52631,
"2022-08-05T09:44:23.098 UTC",0,"2022-08-05T09:44:23.098 UTC",286.91189,"2022-08-05T09:44:41.293 UTC",286.63882,
"2022-08-05T09:44:24.109 UTC",0,"2022-08-05T09:44:24.109 UTC",285.3079,"2022-08-05T09:44:42.304 UTC",285.2847,
"2022-08-05T09:44:25.119 UTC",0,"2022-08-05T09:44:25.119 UTC",288.58747,"2022-08-05T09:44:43.314 UTC",287.10271,
"2022-08-05T09:44:26.130 UTC",0,"2022-08-05T09:44:26.130 UTC",283.89127,"2022-08-05T09:44:44.325 UTC",287.91139,
"2022-08-05T09:44:27.141 UTC",0,"2022-08-05T09:44:27.141 UTC",283.89127,"2022-08-05T09:44:45.336 UTC",282.34545,
"2022-08-05T09:44:28.152 UTC",0,"2022-08-05T09:44:28.152 UTC",283.96652,"2022-08-05T09:44:46.347 UTC",215.56616,
"2022-08-05T09:44:29.164 UTC",0,"2022-08-05T09:44:29.164 UTC",285.84177,"2022-08-05T09:44:47.357 UTC",132.17591,
"2022-08-05T09:44:30.174 UTC",0,"2022-08-05T09:44:30.174 UTC",286.85276,"2022-08-05T09:44:48.367 UTC",86.42996,
"2022-08-05T09:44:31.185 UTC",0,"2022-08-05T09:44:31.185 UTC",286.58637,"2022-08-05T09:44:49.377 UTC",91.6263,
"2022-08-05T09:44:32.195 UTC",0,"2022-08-05T09:44:32.195 UTC",287.2948,"2022-08-05T09:44:50.389 UTC",128.86233,
"2022-08-05T09:44:33.206 UTC",0,"2022-08-05T09:44:33.206 UTC",288.04248,"2022-08-05T09:44:51.400 UTC",181.03948,
"2022-08-05T09:44:34.217 UTC",0,"2022-08-05T09:44:34.217 UTC",286.99015,"2022-08-05T09:44:52.411 UTC",233.55302,
"2022-08-05T09:44:35.228 UTC",0,"2022-08-05T09:44:35.228 UTC",287.98669,"2022-08-05T09:44:53.422 UTC",284.7914,
"2022-08-05T09:44:36.240 UTC",0,"2022-08-05T09:44:36.240 UTC",289.05706,NA,NA,
"2022-08-05T09:44:37.251 UTC",0,"2022-08-05T09:44:37.251 UTC",292.87467,NA,NA,
"2022-08-05T09:44:38.262 UTC",0,"2022-08-05T09:44:38.262 UTC",293.83284,NA,NA,
"2022-08-05T09:44:39.272 UTC",0,"2022-08-05T09:44:39.272 UTC",295.37845,NA,NA,
"2022-08-05T09:44:40.282 UTC",0,"2022-08-05T09:44:40.282 UTC",293.52631,NA,NA,
"2022-08-05T09:44:41.293 UTC",0,"2022-08-05T09:44:41.293 UTC",286.63882,NA,NA,
"2022-08-05T09:44:42.304 UTC",0,"2022-08-05T09:44:42.304 UTC",285.2847,NA,NA,
"2022-08-05T09:44:43.314 UTC",0,"2022-08-05T09:44:43.314 UTC",287.10271,NA,NA,
"2022-08-05T09:44:44.325 UTC",0,"2022-08-05T09:44:44.325 UTC",287.91139,NA,NA,
"2022-08-05T09:44:45.336 UTC",0,"2022-08-05T09:44:45.336 UTC",282.34545,NA,NA,
"2022-08-05T09:44:46.347 UTC",0,"2022-08-05T09:44:46.347 UTC",215.56616,NA,NA,
"2022-08-05T09:44:47.357 UTC",0,"2022-08-05T09:44:47.357 UTC",132.17591,NA,NA,
"2022-08-05T09:44:48.367 UTC",0,"2022-08-05T09:44:48.367 UTC",86.42996,NA,NA,
"2022-08-05T09:44:49.377 UTC",0,"2022-08-05T09:44:49.377 UTC",91.6263,NA,NA,
"2022-08-05T09:44:50.389 UTC",0,"2022-08-05T09:44:50.389 UTC",128.86233,NA,NA,
"2022-08-05T09:44:51.400 UTC",0,"2022-08-05T09:44:51.400 UTC",181.03948,NA,NA,
"2022-08-05T09:44:52.411 UTC",0,"2022-08-05T09:44:52.411 UTC",233.55302,NA,NA,
"2022-08-05T09:44:53.422 UTC",0,"2022-08-05T09:44:53.422 UTC",284.7914,NA,NA,
