TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659456469675,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289347502,285252613,0,0,4578,0,300053360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33016,192.168.1.188:0,191,683.029,1029,1,10,2,2,2,5,29,126,332,526,1491,2053,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,299,206523,0,311205602,0,0,1019,0,0.11,61,1,68422,2076,217,20,1,0,1,0,0,0,0,0,0,0,0,0,292394292,0
1659456470761,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288303264,289642888,0,0,5182,0,339585208,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33016,192.168.1.188:0,156,665.777,1047,1,15,2,2,3,8,35,142,375,586,1601,2413,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,324,233833,0,352212190,0,0,1019,0,0.113,61,1,77006,2361,242,23,2,0,1,0,0,0,0,0,0,0,0,0,291210666,0
1659456471883,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289827347,291619336,0,0,5809,0,380579536,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33016,192.168.1.188:0,156,707.876,1108,1,15,2,2,4,9,37,167,419,657,1713,2784,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,390,262042,0,394729804,0,0,1019,0,0.096,61,1,86817,2648,265,24,3,0,1,0,0,0,0,0,0,0,0,0,292294673,0
1659456472963,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289226171,289603882,0,0,6390,0,418799496,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33016,192.168.1.188:0,156,727.667,1125,1,15,2,2,4,9,37,169,470,750,1804,3128,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,384,288246,0,434364780,0,0,1019,0,0.116,61,1,96202,2904,287,31,3,0,1,0,0,0,0,0,0,0,0,0,283110814,0
1659456474049,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289591928,288952784,0,0,6999,0,458641216,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33016,192.168.1.188:0,156,700.927,1125,1,15,2,2,4,9,37,172,538,841,1892,3487,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,403,315563,0,475681618,0,0,1019,0,0.096,61,1,106073,3172,316,31,3,0,1,0,0,0,0,0,0,0,0,0,293493333,0
1659456475079,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289824198,290793549,0,0,7573,0,496360168,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33016,192.168.1.188:0,156,693.547,1125,1,15,2,2,4,9,37,172,594,941,1975,3822,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,318,341532,0,514802896,0,0,1019,0,0.084,61,1,115043,3422,349,33,3,0,1,0,0,0,0,0,0,0,0,0,292962733,0
1659456476136,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289867813,292153461,0,0,8160,0,534697416,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33016,192.168.1.188:0,156,708.815,1125,1,15,2,2,4,9,37,172,618,1074,2064,4163,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,305,367782,0,554557644,0,0,1019,0,0.116,61,1,124603,3664,383,33,4,0,1,0,0,0,0,0,0,0,0,0,290158925,0
1659456477157,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290205095,292456114,0,0,8733,0,572357000,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33016,192.168.1.188:0,156,683.005,1146,1,15,2,2,4,9,37,184,648,1170,2163,4499,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,328,393732,0,593618528,0,0,1019,0,0.096,61,1,132927,3942,408,33,4,0,1,0,0,0,0,0,0,0,0,0,295079992,0
1659456478158,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289620779,292437845,0,0,9291,0,608927688,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33016,192.168.1.188:0,156,714.921,1271,1,15,2,2,4,9,37,196,697,1214,2336,4716,63,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,405,418914,0,631549044,0,0,1019,0,0.13,61,1,141357,4192,433,33,4,0,1,0,0,0,0,0,0,0,0,0,292273230,0
1659456479244,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289278765,287811890,0,0,9865,0,646538040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33016,192.168.1.188:0,156,752.608,1315,1,15,2,2,4,9,37,198,733,1273,2483,4917,192,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,399,444734,0,670553676,0,0,1019,0,0.111,61,1,150243,4424,479,41,4,0,1,0,0,0,0,0,0,0,0,0,277311351,0
1659456480259,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289688457,286828984,0,0,10433,0,683664760,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33016,192.168.1.188:0,156,728.968,1315,1,15,2,2,4,9,37,198,758,1374,2593,5148,293,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,313,470290,0,709060420,0,0,1019,0,0.085,61,1,158845,4674,506,42,5,0,1,0,0,0,0,0,0,0,0,0,292336377,0
1659456481292,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289783917,287857722,0,0,11006,0,721344616,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33016,192.168.1.188:0,156,727.381,1315,1,15,2,2,4,9,37,198,778,1485,2698,5443,335,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,335,496229,0,748140982,0,0,1019,0,0.097,61,1,167602,4924,528,45,5,0,1,0,0,0,0,0,0,0,0,0,291809146,0
1659456482378,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289974110,292420146,0,0,11613,0,761145792,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33016,192.168.1.188:0,156,704.347,1315,1,15,2,3,5,9,40,203,789,1618,2801,5765,363,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,442,523641,0,789422406,0,0,1019,0,0.13,61,1,176486,5198,566,48,5,0,1,0,0,0,0,0,0,0,0,0,293194666,0
1659456483392,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290079489,292916952,0,0,12180,0,798189976,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33016,192.168.1.188:0,156,733.071,1315,1,15,2,3,5,11,51,239,816,1673,2918,6029,418,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,400,549071,0,827839810,0,0,1019,0,0.12,61,1,185386,5451,587,50,5,0,1,0,0,0,0,0,0,0,0,0,292261806,0
1659456484443,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290270064,293130138,0,0,12770,0,836884880,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33016,192.168.1.188:0,156,740.171,1315,1,15,2,3,5,11,51,260,868,1744,3023,6301,487,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,379,575611,0,867967874,0,0,1019,0,0.094,61,1,194838,5719,610,51,5,0,1,0,0,0,0,0,0,0,0,0,294537803,0
1659456485456,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290133647,291165925,0,0,13323,0,873193480,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33016,192.168.1.188:0,156,748.449,1315,1,15,2,3,5,11,51,264,915,1828,3108,6589,532,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,407,600658,0,905629012,0,0,1019,0,0.096,61,1,203295,5977,635,52,6,0,1,0,0,0,0,0,0,0,0,0,286741164,0
1659456486537,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290188073,290995336,0,0,13926,0,912568944,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33016,192.168.1.188:0,156,748.461,1315,1,15,2,3,5,11,51,264,956,1927,3191,6919,582,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,410,627681,0,946463718,0,0,1019,0,0.088,61,1,212880,6227,663,55,6,0,1,0,0,0,0,0,0,0,0,0,291400288,0
1659456487623,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290352655,290753333,0,0,14535,0,952501888,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33016,192.168.1.188:0,156,736.493,1315,1,15,2,3,5,11,51,264,970,2070,3273,7256,615,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,368,655053,0,987874750,0,0,1019,0,0.093,61,1,222939,6503,691,56,6,0,1,0,0,0,0,0,0,0,0,0,294165333,0
1659456488708,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290418145,292762453,0,0,15137,0,992104688,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33016,192.168.1.188:0,156,748.11,1315,1,15,2,3,5,11,51,264,975,2218,3342,7605,646,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,416,682181,0,1028942462,0,0,1019,0,0.088,61,1,232859,6764,718,57,6,0,1,0,0,0,0,0,0,0,0,0,292002211,0
1659456489869,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290314057,290824450,454,0,15776,0,1033880936,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33016,192.168.1.188:0,156,752.673,1315,1,15,2,3,5,11,51,264,976,2382,3435,7951,681,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,367,710991,0,1072274450,0,72,1019,0,0.127,88,1,242401,7008,758,59,6,0,1,1,0,0,0,0,0,0,0,0,287863896,0
1659456490911,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290252383,289228194,0,0,16351,0,1071466672,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33016,192.168.1.188:0,156,763.951,1315,1,15,2,3,5,11,51,264,977,2499,3532,8280,712,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,391,736707,0,1111248850,0,0,1019,0,0.082,88,1,252120,7261,781,59,7,0,1,1,0,0,0,0,0,0,0,0,288566111,0
1659456491954,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290250966,288248597,0,0,16927,0,1109302912,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33016,192.168.1.188:0,156,756.138,1315,1,15,2,3,5,11,51,264,977,2629,3594,8628,748,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,325,762550,0,1150480612,0,0,1019,0,0.091,88,1,261945,7526,802,61,7,0,1,1,0,0,0,0,0,0,0,0,290489366,0
1659456493048,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290352113,290882816,0,0,17539,0,1149395136,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33016,192.168.1.188:0,156,742.286,1315,1,15,2,3,5,11,51,264,977,2778,3665,9000,768,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,394,789860,0,1192047576,0,0,1019,0,0.094,88,1,272428,7787,827,62,7,0,1,1,0,0,0,0,0,0,0,0,292911225,0
1659456494070,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290518177,293461333,0,0,18114,0,1187166216,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33016,192.168.1.188:0,156,739.592,1315,1,15,2,3,5,11,51,264,977,2919,3740,9349,778,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,280,815646,0,1231211100,0,0,1019,0,0.087,88,1,282408,8031,860,62,7,0,1,1,0,0,0,0,0,0,0,0,295664031,0
