TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659456478643,564,296184117,557,292437845,0,0,0,0,0,0,0,0,296184117,292437845,2,0,2,0,0,0,0,0,6669,24346932,23894841,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456481704,551,289298706,548,287857722,0,0,0,0,0,0,0,0,289298706,287857722,2,0,2,0,0,0,0,0,6669,24428628,23972156,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456484544,567,297283944,559,293130138,0,0,0,0,0,0,0,0,297283944,293130138,2,0,2,0,0,0,0,0,6674,24509910,24051538,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456487623,546,286359517,554,290753333,0,0,0,0,0,0,0,0,286359517,290753333,2,0,2,0,0,0,0,0,6674,24562120,24130980,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456490667,556,291950968,554,290824450,0,0,0,0,0,0,0,0,291950968,290824450,2,0,2,0,0,0,0,0,6674,24646070,24186918,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456493419,557,292398109,555,290882816,0,0,0,0,0,0,0,0,292398109,290882816,2,0,2,0,0,0,0,0,6678,24727352,24265787,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456496685,561,294395706,562,294742096,0,0,0,0,0,0,0,0,294395706,294742096,2,0,2,0,0,0,0,0,6678,24809002,24346219,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456499721,559,293524357,558,292964341,0,0,0,0,0,0,0,0,293524357,292964341,2,0,2,0,0,0,0,0,6684,24892676,24427781,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456502683,565,296565178,554,290776589,0,0,0,0,0,0,0,0,296565178,290776589,2,0,2,0,0,0,0,0,6684,24973084,24504898,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456505695,553,289983077,554,290628394,0,0,0,0,0,0,0,0,289983077,290628394,2,0,2,0,0,0,0,0,6690,25051330,24582606,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456508683,555,291407400,557,292375976,0,0,0,0,0,0,0,0,291407400,292375976,2,0,2,0,0,0,0,0,6690,25106254,24636226,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456511691,564,295779226,561,294563461,0,0,0,0,0,0,0,0,295779226,294563461,2,0,2,0,0,0,0,0,6690,25188778,24717440,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456514636,567,297606917,553,290292160,0,0,0,0,0,0,0,0,297606917,290292160,2,0,2,0,0,0,0,0,6690,25272774,24798610,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456517660,563,295684309,560,293785058,0,0,0,0,0,0,0,0,295684309,293785058,2,0,2,0,0,0,0,0,6696,25356494,24880733,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456520698,562,294769861,560,294141608,0,0,0,0,0,0,0,0,294769861,294141608,2,0,2,0,0,0,0,0,6696,25412384,24935176,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456523507,515,270071741,515,270129848,0,0,0,0,0,0,0,0,270071741,270129848,2,0,2,0,0,0,0,0,6709,25502268,25023617,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456526662,210,110589250,206,108031869,0,0,0,0,0,0,0,0,110589250,108031869,2,0,2,0,0,0,0,0,6709,25532352,25052259,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456529717,249,130808626,249,130775832,0,0,0,0,0,0,0,0,130808626,130775832,2,0,2,0,0,0,0,0,6709,25557192,25076858,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
1659456532657,547,287185141,550,288938386,0,0,0,0,0,0,0,0,287185141,288938386,2,0,2,0,0,0,0,0,6709,25636082,25154655,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0
