"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T07:42:44.388 UTC",0,"2022-08-05T07:42:44.388 UTC",292.63067,"2022-08-05T07:42:57.628 UTC",288.96267,
"2022-08-05T07:42:45.400 UTC",0,"2022-08-05T07:42:45.400 UTC",293.00251,"2022-08-05T07:42:58.638 UTC",288.90441,
"2022-08-05T07:42:46.411 UTC",0,"2022-08-05T07:42:46.411 UTC",294.27919,"2022-08-05T07:42:59.649 UTC",288.33994,
"2022-08-05T07:42:47.422 UTC",0,"2022-08-05T07:42:47.422 UTC",294.17927,"2022-08-05T07:43:00.660 UTC",287.62347,
"2022-08-05T07:42:48.433 UTC",0,"2022-08-05T07:42:48.433 UTC",290.04881,"2022-08-05T07:43:01.672 UTC",288.27011,
"2022-08-05T07:42:49.443 UTC",0,"2022-08-05T07:42:49.443 UTC",287.19349,"2022-08-05T07:43:02.682 UTC",292.16472,
"2022-08-05T07:42:50.455 UTC",0,"2022-08-05T07:42:50.455 UTC",287.19349,"2022-08-05T07:43:03.692 UTC",293.72634,
"2022-08-05T07:42:51.559 UTC",0,"2022-08-05T07:42:51.559 UTC",290.6354,"2022-08-05T07:43:04.702 UTC",294.07775,
"2022-08-05T07:42:52.571 UTC",0,"2022-08-05T07:42:52.571 UTC",291.6456,"2022-08-05T07:43:05.713 UTC",292.06847,
"2022-08-05T07:42:53.582 UTC",0,"2022-08-05T07:42:53.582 UTC",292.95322,"2022-08-05T07:43:06.723 UTC",292.34225,
"2022-08-05T07:42:54.593 UTC",0,"2022-08-05T07:42:54.593 UTC",293.5803,"2022-08-05T07:43:07.735 UTC",291.21772,
"2022-08-05T07:42:55.604 UTC",0,"2022-08-05T07:42:55.604 UTC",289.72862,"2022-08-05T07:43:08.747 UTC",293.40955,
"2022-08-05T07:42:56.615 UTC",0,"2022-08-05T07:42:56.615 UTC",290.96305,"2022-08-05T07:43:09.758 UTC",290.62908,
"2022-08-05T07:42:57.628 UTC",0,"2022-08-05T07:42:57.628 UTC",288.96267,"2022-08-05T07:43:10.770 UTC",291.1391,
"2022-08-05T07:42:58.638 UTC",0,"2022-08-05T07:42:58.638 UTC",288.90441,"2022-08-05T07:43:11.781 UTC",291.73573,
"2022-08-05T07:42:59.649 UTC",0,"2022-08-05T07:42:59.649 UTC",288.33994,"2022-08-05T07:43:12.793 UTC",293.82264,
"2022-08-05T07:43:00.660 UTC",0,"2022-08-05T07:43:00.660 UTC",287.62347,"2022-08-05T07:43:13.804 UTC",293.82264,
"2022-08-05T07:43:01.672 UTC",0,"2022-08-05T07:43:01.672 UTC",288.27011,"2022-08-05T07:43:14.815 UTC",293.53918,
"2022-08-05T07:43:02.682 UTC",0,"2022-08-05T07:43:02.682 UTC",292.16472,"2022-08-05T07:43:15.826 UTC",294.64108,
"2022-08-05T07:43:03.692 UTC",0,"2022-08-05T07:43:03.692 UTC",293.72634,"2022-08-05T07:43:16.836 UTC",295.02468,
"2022-08-05T07:43:04.702 UTC",0,"2022-08-05T07:43:04.702 UTC",294.07775,"2022-08-05T07:43:17.848 UTC",294.21495,
"2022-08-05T07:43:05.713 UTC",0,"2022-08-05T07:43:05.713 UTC",292.06847,"2022-08-05T07:43:18.859 UTC",294.22819,
"2022-08-05T07:43:06.723 UTC",0,"2022-08-05T07:43:06.723 UTC",292.34225,"2022-08-05T07:43:19.872 UTC",294.81124,
"2022-08-05T07:43:07.735 UTC",0,"2022-08-05T07:43:07.735 UTC",291.21772,"2022-08-05T07:43:20.883 UTC",296.91682,
"2022-08-05T07:43:08.747 UTC",0,"2022-08-05T07:43:08.747 UTC",293.40955,"2022-08-05T07:43:21.895 UTC",290.91329,
"2022-08-05T07:43:09.758 UTC",0,"2022-08-05T07:43:09.758 UTC",290.62908,"2022-08-05T07:43:22.905 UTC",291.04654,
"2022-08-05T07:43:10.770 UTC",0,"2022-08-05T07:43:10.770 UTC",291.1391,"2022-08-05T07:43:23.919 UTC",278.48184,
"2022-08-05T07:43:11.781 UTC",0,"2022-08-05T07:43:11.781 UTC",291.73573,"2022-08-05T07:43:24.929 UTC",223.54877,
"2022-08-05T07:43:12.793 UTC",0,"2022-08-05T07:43:12.793 UTC",293.82264,"2022-08-05T07:43:25.938 UTC",158.92346,
"2022-08-05T07:43:13.804 UTC",0,"2022-08-05T07:43:13.804 UTC",293.82264,"2022-08-05T07:43:26.949 UTC",105.10228,
"2022-08-05T07:43:14.815 UTC",0,"2022-08-05T07:43:14.815 UTC",293.53918,"2022-08-05T07:43:27.962 UTC",102.34663,
"2022-08-05T07:43:15.826 UTC",0,"2022-08-05T07:43:15.826 UTC",294.64108,"2022-08-05T07:43:28.972 UTC",128.01038,
"2022-08-05T07:43:16.836 UTC",0,"2022-08-05T07:43:16.836 UTC",295.02468,"2022-08-05T07:43:29.982 UTC",177.43912,
"2022-08-05T07:43:17.848 UTC",0,"2022-08-05T07:43:17.848 UTC",294.21495,"2022-08-05T07:43:30.993 UTC",235.87934,
"2022-08-05T07:43:18.859 UTC",0,"2022-08-05T07:43:18.859 UTC",294.22819,"2022-08-05T07:43:32.005 UTC",286.35975,
"2022-08-05T07:43:19.872 UTC",0,"2022-08-05T07:43:19.872 UTC",294.81124,NA,NA,
"2022-08-05T07:43:20.883 UTC",0,"2022-08-05T07:43:20.883 UTC",296.91682,NA,NA,
"2022-08-05T07:43:21.895 UTC",0,"2022-08-05T07:43:21.895 UTC",290.91329,NA,NA,
"2022-08-05T07:43:22.905 UTC",0,"2022-08-05T07:43:22.905 UTC",291.04654,NA,NA,
"2022-08-05T07:43:23.919 UTC",0,"2022-08-05T07:43:23.919 UTC",278.48184,NA,NA,
"2022-08-05T07:43:24.929 UTC",0,"2022-08-05T07:43:24.929 UTC",223.54877,NA,NA,
"2022-08-05T07:43:25.938 UTC",0,"2022-08-05T07:43:25.938 UTC",158.92346,NA,NA,
"2022-08-05T07:43:26.949 UTC",0,"2022-08-05T07:43:26.949 UTC",105.10228,NA,NA,
"2022-08-05T07:43:27.962 UTC",0,"2022-08-05T07:43:27.962 UTC",102.34663,NA,NA,
"2022-08-05T07:43:28.972 UTC",0,"2022-08-05T07:43:28.972 UTC",128.01038,NA,NA,
"2022-08-05T07:43:29.982 UTC",0,"2022-08-05T07:43:29.982 UTC",177.43912,NA,NA,
"2022-08-05T07:43:30.993 UTC",0,"2022-08-05T07:43:30.993 UTC",235.87934,NA,NA,
"2022-08-05T07:43:32.005 UTC",0,"2022-08-05T07:43:32.005 UTC",286.35975,NA,NA,
