"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T09:47:39.487 UTC",0,"2022-08-04T09:47:39.487 UTC",291.24103,"2022-08-04T09:48:01.742 UTC",287.70773,
"2022-08-04T09:47:40.501 UTC",0,"2022-08-04T09:47:40.501 UTC",291.35043,"2022-08-04T09:48:02.754 UTC",275.82674,
"2022-08-04T09:47:41.513 UTC",0,"2022-08-04T09:47:41.513 UTC",291.02273,"2022-08-04T09:48:03.764 UTC",210.58848,
"2022-08-04T09:47:42.524 UTC",0,"2022-08-04T09:47:42.524 UTC",291.86567,"2022-08-04T09:48:04.775 UTC",145.8137,
"2022-08-04T09:47:43.536 UTC",0,"2022-08-04T09:47:43.536 UTC",291.86567,"2022-08-04T09:48:05.785 UTC",105.12209,
"2022-08-04T09:47:44.548 UTC",0,"2022-08-04T09:47:44.548 UTC",289.09366,"2022-08-04T09:48:06.795 UTC",101.30397,
"2022-08-04T09:47:45.559 UTC",0,"2022-08-04T09:47:45.559 UTC",286.04907,"2022-08-04T09:48:07.807 UTC",121.88484,
"2022-08-04T09:47:46.572 UTC",0,"2022-08-04T09:47:46.572 UTC",286.33082,"2022-08-04T09:48:08.819 UTC",159.27709,
"2022-08-04T09:47:47.584 UTC",0,"2022-08-04T09:47:47.584 UTC",287.73323,"2022-08-04T09:48:09.830 UTC",222.23728,
"2022-08-04T09:47:48.595 UTC",0,"2022-08-04T09:47:48.595 UTC",291.05623,"2022-08-04T09:48:10.842 UTC",272.48294,
"2022-08-04T09:47:49.607 UTC",0,"2022-08-04T09:47:49.607 UTC",289.2023,NA,NA,
"2022-08-04T09:47:50.619 UTC",0,"2022-08-04T09:47:50.619 UTC",291.01144,NA,NA,
"2022-08-04T09:47:51.630 UTC",0,"2022-08-04T09:47:51.630 UTC",291.66232,NA,NA,
"2022-08-04T09:47:52.640 UTC",0,"2022-08-04T09:47:52.640 UTC",292.60686,NA,NA,
"2022-08-04T09:47:53.651 UTC",0,"2022-08-04T09:47:53.651 UTC",292.4853,NA,NA,
"2022-08-04T09:47:54.663 UTC",0,"2022-08-04T09:47:54.663 UTC",291.51772,NA,NA,
"2022-08-04T09:47:55.674 UTC",0,"2022-08-04T09:47:55.674 UTC",285.18963,NA,NA,
"2022-08-04T09:47:56.687 UTC",0,"2022-08-04T09:47:56.687 UTC",284.84939,NA,NA,
"2022-08-04T09:47:57.698 UTC",0,"2022-08-04T09:47:57.698 UTC",286.96515,NA,NA,
"2022-08-04T09:47:58.710 UTC",0,"2022-08-04T09:47:58.710 UTC",292.87483,NA,NA,
"2022-08-04T09:47:59.721 UTC",0,"2022-08-04T09:47:59.721 UTC",290.20458,NA,NA,
"2022-08-04T09:48:00.732 UTC",0,"2022-08-04T09:48:00.732 UTC",287.75568,NA,NA,
"2022-08-04T09:48:01.742 UTC",0,"2022-08-04T09:48:01.742 UTC",287.70773,NA,NA,
"2022-08-04T09:48:02.754 UTC",0,"2022-08-04T09:48:02.754 UTC",275.82674,NA,NA,
"2022-08-04T09:48:03.764 UTC",0,"2022-08-04T09:48:03.764 UTC",210.58848,NA,NA,
"2022-08-04T09:48:04.775 UTC",0,"2022-08-04T09:48:04.775 UTC",145.8137,NA,NA,
"2022-08-04T09:48:05.785 UTC",0,"2022-08-04T09:48:05.785 UTC",105.12209,NA,NA,
"2022-08-04T09:48:06.795 UTC",0,"2022-08-04T09:48:06.795 UTC",101.30397,NA,NA,
"2022-08-04T09:48:07.807 UTC",0,"2022-08-04T09:48:07.807 UTC",121.88484,NA,NA,
"2022-08-04T09:48:08.819 UTC",0,"2022-08-04T09:48:08.819 UTC",159.27709,NA,NA,
"2022-08-04T09:48:09.830 UTC",0,"2022-08-04T09:48:09.830 UTC",222.23728,NA,NA,
"2022-08-04T09:48:10.842 UTC",0,"2022-08-04T09:48:10.842 UTC",272.48294,NA,NA,
