TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659681254973,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,NA,NA,6000000,0,5180,36,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,Authenticated,NONE,90.291,-99 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659681256093,wlan1,1.1.11,ct523c-0b31,5,66,876,4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-14 -22 -29 -20,-21 -29 -36 -26,28900000,346700000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,1,943,0,192,192,876,943,4282,Complete,Authorized,CC:19:A8:E6:CD:81,87.629166,-99 dBm,0,0,0.0,3,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659681257183,wlan1,1.1.11,ct523c-0b31,5,66,876,4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-14 -22 -29 -20,-21 -29 -36 -26,28900000,346700000,5180,36,802.11an-AC,0,0,0,0,0,1,1659681254970,70747,3763109,0,5544,false,false,0.0.0.0,0,wiphy1,1,915,0,187,187,876,915,4282,Complete,Authorized,CC:19:A8:E6:CD:81,84.8503,-99 dBm,0,0,0.0,3,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681258339,wlan1,1.1.11,ct523c-0b31,5,66,876,4282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-14 -22 -29 -20,-21 -29 -36 -26,28900000,346700000,5180,36,802.11an-AC,0,0,0,0,0,1,1659681254970,70747,3763109,0,5544,false,false,0.0.0.0,0,wiphy1,1,888,0,181,181,876,888,4282,Complete,Authorized,CC:19:A8:E6:CD:81,82.08804,-99 dBm,0,0,0.0,3,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659681259464,wlan1,1.1.11,ct523c-0b31,7,90,1344,12706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-22 -27 -38 -26,-22 -29 -37 -26,57800000,312000000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,2,2561,0,270,270,1344,2561,12706,Complete,Authorized,CC:19:A8:E6:CD:81,79.58159,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659681260547,wlan1,1.1.11,ct523c-0b31,18,101,2346,13298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-23 -31 -38 -28,-22 -30 -37 -27,57800000,312000000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,2,2609,0,460,460,2346,2609,13298,Complete,Authorized,CC:19:A8:E6:CD:81,77.30685,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681261633,wlan1,1.1.11,ct523c-0b31,404,2224,35830,3202306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -39 -27,-22 -30 -38 -27,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,53,612032,9,6847,6847,35830,612032,3202306,Complete,Authorized,CC:19:A8:E6:CD:81,75.36933,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681262734,wlan1,1.1.11,ct523c-0b31,6232,29817,569878,44973004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,694,8375056,145,106125,106125,569878,8375056,44973004,Complete,Authorized,CC:19:A8:E6:CD:81,75.96901,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681263918,wlan1,1.1.11,ct523c-0b31,12869,60218,1140660,91000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -28,-22 -27 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,1364,16491877,291,206720,206720,1140660,16491877,91000118,Complete,Authorized,CC:19:A8:E6:CD:81,76.52935,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681265099,wlan1,1.1.11,ct523c-0b31,19656,89891,1724389,135923703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -27,-22 -31 -38 -26,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,1983,23991475,433,304366,304366,1724389,23991475,135923703,Complete,Authorized,CC:19:A8:E6:CD:81,77.10981,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681266184,wlan1,1.1.11,ct523c-0b31,25761,116884,2249399,176789643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-23 -27 -39 -28,-22 -27 -38 -28,195000000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,2518,30475061,555,387752,387752,2249399,30475061,176789643,Complete,Authorized,CC:19:A8:E6:CD:81,77.61375,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681267315,wlan1,1.1.11,ct523c-0b31,32329,145645,2814247,220333797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,3063,37077626,680,473579,473579,2814247,37077626,220333797,Complete,Authorized,CC:19:A8:E6:CD:81,78.11147,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681268401,wlan1,1.1.11,ct523c-0b31,38412,173152,3339677,261979395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -29,-23 -32 -41 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,3560,43101122,789,549447,549447,3339677,43101122,261979395,Complete,Authorized,CC:19:A8:E6:CD:81,78.5661,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681269487,wlan1,1.1.11,ct523c-0b31,44782,200929,3887497,304033773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,4041,48927224,900,625602,625602,3887497,48927224,304033773,Complete,Authorized,CC:19:A8:E6:CD:81,78.99944,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681270573,wlan1,1.1.11,ct523c-0b31,51439,228313,4459999,345493149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,4494,54410512,1012,702389,702389,4459999,54410512,345493149,Complete,Authorized,CC:19:A8:E6:CD:81,79.411285,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681271662,wlan1,1.1.11,ct523c-0b31,58358,256108,5055033,387574779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -26,-23 -31 -38 -26,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,4935,59756745,1124,779391,779391,5055033,59756745,387574779,Complete,Authorized,CC:19:A8:E6:CD:81,79.81218,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681272764,wlan1,1.1.11,ct523c-0b31,65201,284119,5643535,429983433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -28,-23 -28 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,5361,64916632,1230,852031,852031,5643535,64916632,429983433,Complete,Authorized,CC:19:A8:E6:CD:81,80.19778,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681273900,wlan1,1.1.11,ct523c-0b31,71918,313152,6223189,473939395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,5785,70051088,1328,919824,919824,6223189,70051088,473939395,Complete,Authorized,CC:19:A8:E6:CD:81,80.577675,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681275006,wlan1,1.1.11,ct523c-0b31,78417,341543,6782103,516923369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,6183,74874381,1419,982361,982361,6782103,74874381,516923369,Complete,Authorized,CC:19:A8:E6:CD:81,80.93353,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681276092,wlan1,1.1.11,ct523c-0b31,84847,369052,7335130,558570658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -38 -28,28900000,312000000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,6553,79346649,1506,1041977,1041977,7335130,79346649,558570658,Complete,Authorized,CC:19:A8:E6:CD:81,81.267265,-99 dBm,0,198,0.23336123,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681277193,wlan1,1.1.11,ct523c-0b31,91992,396328,7952972,599866522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -41 -28,-22 -31 -40 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,6902,83578880,1602,1108080,1108080,7952972,83578880,599866522,Complete,Authorized,CC:19:A8:E6:CD:81,81.59027,-99 dBm,0,198,0.21523611,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681278292,wlan1,1.1.11,ct523c-0b31,99565,424400,8604250,642367530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,7252,87819612,1701,1176307,1176307,8604250,87819612,642367530,Complete,Authorized,CC:19:A8:E6:CD:81,81.89756,-99 dBm,0,198,0.19886506,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659681279494,wlan1,1.1.11,ct523c-0b31,108313,455053,9356578,688776172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -31 -38 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,7619,92268949,1813,1253413,1253413,9356578,92268949,688776172,Complete,Authorized,CC:19:A8:E6:CD:81,62.401974,-99 dBm,0,198,0.18280354,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681280641,wlan1,1.1.11,ct523c-0b31,116566,484075,10066336,732715480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-23 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,7953,96305389,1915,1323081,1323081,10066336,96305389,732715480,Complete,Authorized,CC:19:A8:E6:CD:81,43.106823,-99 dBm,0,198,0.16986085,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681281821,wlan1,1.1.11,ct523c-0b31,125012,514094,10797492,778164246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,8285,100333848,2014,1392191,1392191,10797492,100333848,778164246,Complete,Authorized,CC:19:A8:E6:CD:81,44.409714,-99 dBm,0,198,0.1583848,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681282997,wlan1,1.1.11,ct523c-0b31,133622,544043,11537952,823507032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -27,-23 -28 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,8605,104205122,2113,1459992,1459992,11537952,104205122,823507032,Complete,Authorized,CC:19:A8:E6:CD:81,45.65129,-99 dBm,0,198,0.14817919,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681284092,wlan1,1.1.11,ct523c-0b31,141828,572103,12243668,865989872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,8895,107715207,2205,1522915,1522915,12243668,107715207,865989872,Complete,Authorized,CC:19:A8:E6:CD:81,46.8481,-99 dBm,0,198,0.13960572,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681285277,wlan1,1.1.11,ct523c-0b31,151497,602247,13075202,911627888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,9194,111340464,2312,1596922,1596922,13075202,111340464,911627888,Complete,Authorized,CC:19:A8:E6:CD:81,48.02549,0 dBm,0,198,0.13069566,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659681286362,wlan1,1.1.11,ct523c-0b31,159999,629844,13807010,953409746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -31 -37 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4073,1,1659681254970,70747,3763109,0,5544,false,false,192.168.1.188,0,wiphy1,9458,114546052,2402,1658823,1658823,13807010,114546052,953409746,Complete,Authorized,CC:19:A8:E6:CD:81,49.18256,-100 dBm,0,198,0.123750776,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
