TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659681276192,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293158074,294541261,0,0,5995,0,392868464,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33022,192.168.1.188:0,189,632.953,1301,1,3,0,1,0,5,17,63,336,777,3135,1639,19,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,273,274074,0,407668460,0,0,1030,0,0.152,8,1,70699,2743,245,15,0,0,0,0,0,0,0,0,0,0,0,0,291168000,0
1659681277293,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293838912,291922253,0,0,6602,0,432714528,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33022,192.168.1.188:0,189,616.572,1301,1,3,0,1,0,5,17,63,347,853,3495,1793,25,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,341,301640,0,449003088,0,0,1030,0,0.106,8,1,78801,3017,284,18,0,0,0,0,0,0,0,0,0,0,0,0,289526350,0
1659681278392,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294017749,291810714,0,0,7222,0,473368576,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33022,192.168.1.188:0,189,629.904,1493,1,3,0,1,0,5,17,69,386,930,3761,1981,69,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,283,329802,0,491177884,0,0,1030,0,0.116,8,1,87322,3299,309,18,0,0,0,0,0,0,0,0,0,0,0,0,295934835,0
1659681279494,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294095085,294832984,0,0,7843,0,514041448,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33022,192.168.1.188:0,189,614.553,1493,1,3,0,1,0,5,17,71,432,1015,4013,2171,115,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,269,357874,0,533366644,0,0,1030,0,0.107,8,1,96414,3578,337,18,0,0,0,0,0,0,0,0,0,0,0,0,295265858,0
1659681280541,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294054257,295280949,0,0,8428,0,552417680,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33022,192.168.1.188:0,189,630.778,1493,1,3,0,1,0,5,17,74,479,1105,4233,2351,160,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,305,384441,0,573177494,0,0,1030,0,0.123,8,1,104879,3833,367,18,0,0,0,0,0,0,0,0,0,0,0,0,293228133,0
1659681281576,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294122115,294452442,0,0,9012,0,590597208,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33022,192.168.1.188:0,189,608.632,1534,1,3,0,1,0,5,17,74,484,1316,4417,2497,198,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,340,410750,0,612777708,0,0,1030,0,0.098,11,1,112862,4078,400,20,1,0,0,0,0,0,0,0,0,0,0,0,295107462,0
1659681282658,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294090100,293769157,0,0,9617,0,630308608,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33022,192.168.1.188:0,189,647.923,1714,1,3,0,1,0,5,17,74,484,1619,4535,2643,236,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,295,437999,0,653960554,0,0,1030,0,0.106,11,1,121979,4356,419,22,1,0,0,0,0,0,0,0,0,0,0,0,293614787,0
1659681283748,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294218735,299172941,0,0,10232,0,670671608,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33022,192.168.1.188:0,189,641.006,1735,1,3,0,1,0,5,17,74,484,1896,4681,2794,277,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,316,465863,0,695828210,0,0,1030,0,0.112,11,1,130895,4633,442,22,1,0,0,0,0,0,0,0,0,0,0,0,296242201,0
1659681284770,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293729639,295388112,0,0,10811,0,708586040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33022,192.168.1.188:0,189,640.34,1735,1,3,0,1,0,5,17,74,487,2146,4821,2940,317,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,389,491796,0,735143024,0,0,1030,0,0.098,11,1,140327,4874,463,22,1,0,0,0,0,0,0,0,0,0,0,0,296786160,0
1659681285827,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294337716,295669285,0,0,11405,0,747470632,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33022,192.168.1.188:0,189,629.953,1735,1,3,0,1,0,5,17,74,498,2383,4977,3088,359,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,276,518429,0,775465798,0,0,1030,0,0.099,11,1,149909,5131,490,23,1,0,0,0,0,0,0,0,0,0,0,0,294301547,0
1659681286913,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294304291,294538584,0,0,12013,0,787300768,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33022,192.168.1.188:0,189,619.947,1735,1,3,0,1,0,5,17,74,518,2638,5123,3227,407,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,338,545792,0,816773536,0,0,1030,0,0.112,11,1,159222,5408,518,25,1,0,0,0,0,0,0,0,0,0,0,0,293408000,0
1659681287981,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293850559,290909562,0,0,12595,0,825352760,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33022,192.168.1.188:0,175,666.304,1736,1,6,0,1,1,9,22,98,544,2786,5326,3325,477,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,463,572170,0,856249940,0,0,1030,0,0.132,11,1,166674,5656,566,28,2,0,0,0,0,0,0,0,0,0,0,0,285033647,0
1659681289083,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293874643,290652026,0,0,13211,0,865864904,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33022,192.168.1.188:0,175,670.365,1857,1,6,0,1,1,12,32,125,584,2881,5583,3427,559,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,535,600149,0,898272950,0,0,1030,0,0.116,11,1,175807,5920,595,29,2,0,0,0,0,0,0,0,0,0,0,0,294099049,0
1659681290113,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293755002,290384696,0,0,13782,0,903333352,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33022,192.168.1.188:0,175,660.988,1857,1,6,0,1,1,12,32,133,642,2992,5802,3524,637,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,396,626109,0,937143238,0,0,1030,0,0.132,11,1,183860,6184,621,31,2,0,0,0,0,0,0,0,0,0,0,0,291299887,0
1659681291113,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293754240,293218789,0,0,14344,0,940050288,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33022,192.168.1.188:0,175,669.149,1857,1,6,0,1,1,12,32,133,715,3102,6001,3624,717,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,376,651507,0,975231666,0,0,1030,0,0.116,11,1,192057,6453,646,32,2,0,0,0,0,0,0,0,0,0,0,0,293442045,0
1659681292164,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293766293,293089901,0,0,14933,0,978719128,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33022,192.168.1.188:0,175,671.957,1857,1,6,0,1,1,12,32,134,781,3233,6201,3728,804,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,510,678241,0,1015344142,0,0,1030,0,0.119,11,1,200887,6731,672,32,2,0,0,0,0,0,0,0,0,0,0,0,294339410,0
1659681293198,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293730508,293431509,0,0,15512,0,1016527856,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33022,192.168.1.188:0,175,673.087,1857,1,6,0,1,1,12,32,135,823,3386,6395,3834,887,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,461,704402,0,1054565564,0,0,1030,0,0.099,11,1,209316,6988,697,33,3,0,0,0,0,0,0,0,0,0,0,0,292524007,0
1659681294283,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293727335,293417320,0,0,16119,0,1056353648,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33022,192.168.1.188:0,175,637.816,1857,1,6,0,1,1,12,32,135,851,3555,6617,3951,958,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,400,731916,0,1095877112,0,0,1030,0,0.094,13,1,217913,7250,726,34,4,0,0,0,0,0,0,0,0,0,0,0,293646392,0
1659681295363,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293740080,293386253,0,0,16724,0,1096091112,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33022,192.168.1.188:0,175,665.351,1857,1,6,0,1,1,12,32,135,851,3758,6858,4000,1070,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,437,759169,0,1137086238,0,0,1030,0,0.102,13,1,227212,7549,746,34,4,0,0,0,0,0,0,0,0,0,0,0,294351585,0
1659681296444,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293778284,294301146,0,0,17332,0,1135893736,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33022,192.168.1.188:0,175,675.946,1857,1,6,0,1,1,12,32,135,851,3950,7105,4043,1196,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,350,786613,0,1178370838,0,0,1030,0,0.121,13,1,236308,7812,769,36,4,0,0,0,0,0,0,0,0,0,0,0,294561509,0
1659681297529,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293735695,293754581,0,0,17938,0,1175603688,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33022,192.168.1.188:0,175,667.879,1857,1,6,0,1,1,12,32,135,851,4146,7342,4088,1324,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,311,814016,0,1219560552,0,0,1030,0,0.109,13,1,245447,8091,797,37,4,0,0,0,0,0,0,0,0,0,0,0,292792272,0
1659681298615,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293347836,289271237,0,0,18522,0,1213836680,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,33,0,192.168.200.128:33022,192.168.1.188:0,175,697.237,1857,1,6,0,1,1,12,32,135,851,4291,7609,4134,1450,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,380,840404,0,1259218496,0,0,1030,0,0.115,13,1,253972,8342,832,44,4,0,0,0,0,0,0,0,0,0,0,0,281642666,0
1659681299694,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293361927,289236306,0,0,19128,0,1253498848,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,34,0,192.168.200.128:33022,192.168.1.188:0,175,657.394,1857,1,6,0,1,1,12,32,135,854,4483,7838,4190,1576,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,380,867805,0,1300360318,0,0,1030,0,0.108,13,1,263044,8625,863,44,4,0,0,0,0,0,0,0,0,0,0,0,294066120,0
1659681300775,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293406363,290102810,0,0,19734,0,1293298576,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,35,0,192.168.200.128:33022,192.168.1.188:0,175,626.114,1857,1,6,0,1,1,12,32,137,877,4728,8008,4246,1686,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,504,895264,0,1341642832,0,0,1030,0,0.098,13,1,271284,8928,885,44,5,0,0,0,0,0,0,0,0,0,0,0,294540077,0
