TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659681292848,563,295415448,559,293089901,0,0,0,0,0,0,0,0,295415448,293089901,2,0,2,0,0,0,0,0,8796,35020615,34337900,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681295819,571,299492709,559,293386253,0,0,0,0,0,0,0,0,299492709,293386253,2,0,2,0,0,0,0,0,8814,35103829,34418828,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681298816,550,288489690,551,289271237,0,0,0,0,0,0,0,0,288489690,289271237,2,0,2,0,0,0,0,0,8814,35186215,34500063,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681301760,554,290765397,553,290102810,0,0,0,0,0,0,0,0,290765397,290102810,2,0,2,0,0,0,0,0,8814,35242059,34554923,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681304836,559,293467162,561,294567354,0,0,0,0,0,0,0,0,293467162,294567354,2,0,2,0,0,0,0,0,8817,35326377,34638042,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681307834,564,295923629,560,293623301,0,0,0,0,0,0,0,0,295923629,293623301,2,0,2,0,0,0,0,0,8817,35410189,34719995,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681310790,549,287947296,552,289611594,0,0,0,0,0,0,0,0,287947296,289611594,2,0,2,0,0,0,0,0,8818,35492529,34801767,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681313849,561,294516144,561,294337866,0,0,0,0,0,0,0,0,294516144,294337866,2,0,2,0,0,0,0,0,8818,35575789,34883109,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681316692,559,293531138,559,293049232,0,0,0,0,0,0,0,0,293531138,293049232,2,0,2,0,0,0,0,0,8820,35631495,34937912,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681319849,543,284733562,555,290892269,0,0,0,0,0,0,0,0,284733562,290892269,2,0,2,0,0,0,0,0,8820,35709051,35015981,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681322803,549,288182464,544,285882978,0,0,0,0,0,0,0,0,288182464,285882978,2,0,2,0,0,0,0,0,8820,35790609,35092516,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681325819,563,295351248,559,293109282,0,0,0,0,0,0,0,0,295351248,293109282,2,0,2,0,0,0,0,0,8820,35872995,35173528,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681328864,412,216079794,410,215152037,0,0,0,0,0,0,0,0,216079794,215152037,2,0,2,0,0,0,0,0,8850,35939097,35238721,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681331785,198,103974960,201,105760426,0,0,0,0,0,0,0,0,103974960,105760426,2,0,2,0,0,0,0,0,8850,35958049,35258956,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659681334732,340,178376837,341,179061282,0,0,0,0,0,0,0,0,178376837,179061282,2,0,2,0,0,0,0,0,8850,36006625,35307563,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
