"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T08:46:49.923 UTC",0,"2022-08-05T08:46:49.923 UTC",0,"2022-08-05T08:47:14.174 UTC",287.41807,
"2022-08-05T08:46:50.933 UTC",0,"2022-08-05T08:46:50.933 UTC",0,"2022-08-05T08:47:15.185 UTC",289.14817,
"2022-08-05T08:46:51.942 UTC",0,"2022-08-05T08:46:51.942 UTC",0,"2022-08-05T08:47:16.195 UTC",289.14817,
"2022-08-05T08:46:52.952 UTC",0,"2022-08-05T08:46:52.952 UTC",291.75543,"2022-08-05T08:47:17.205 UTC",287.43578,
"2022-08-05T08:46:53.961 UTC",0,"2022-08-05T08:46:53.961 UTC",296.15993,"2022-08-05T08:47:18.216 UTC",288.09543,
"2022-08-05T08:46:54.973 UTC",0,"2022-08-05T08:46:54.973 UTC",293.02839,"2022-08-05T08:47:19.228 UTC",286.37575,
"2022-08-05T08:46:55.982 UTC",0,"2022-08-05T08:46:55.982 UTC",291.70196,"2022-08-05T08:47:20.239 UTC",289.26491,
"2022-08-05T08:46:56.993 UTC",0,"2022-08-05T08:46:56.993 UTC",286.91538,"2022-08-05T08:47:21.250 UTC",290.27729,
"2022-08-05T08:46:58.003 UTC",0,"2022-08-05T08:46:58.003 UTC",289.26991,"2022-08-05T08:47:22.261 UTC",291.14814,
"2022-08-05T08:46:59.014 UTC",0,"2022-08-05T08:46:59.014 UTC",292.1863,"2022-08-05T08:47:23.273 UTC",290.6327,
"2022-08-05T08:47:00.024 UTC",0,"2022-08-05T08:47:00.024 UTC",294.69711,"2022-08-05T08:47:24.283 UTC",288.92908,
"2022-08-05T08:47:01.035 UTC",0,"2022-08-05T08:47:01.035 UTC",295.48708,"2022-08-05T08:47:25.294 UTC",290.85963,
"2022-08-05T08:47:02.045 UTC",0,"2022-08-05T08:47:02.045 UTC",293.54019,"2022-08-05T08:47:26.306 UTC",289.28114,
"2022-08-05T08:47:03.055 UTC",0,"2022-08-05T08:47:03.055 UTC",291.84394,"2022-08-05T08:47:27.317 UTC",290.36323,
"2022-08-05T08:47:04.066 UTC",0,"2022-08-05T08:47:04.066 UTC",289.58056,"2022-08-05T08:47:28.329 UTC",283.38286,
"2022-08-05T08:47:05.077 UTC",0,"2022-08-05T08:47:05.077 UTC",290.07004,"2022-08-05T08:47:29.339 UTC",285.4687,
"2022-08-05T08:47:06.088 UTC",0,"2022-08-05T08:47:06.088 UTC",284.69698,"2022-08-05T08:47:30.349 UTC",286.3988,
"2022-08-05T08:47:07.099 UTC",0,"2022-08-05T08:47:07.099 UTC",285.62358,"2022-08-05T08:47:31.360 UTC",292.07234,
"2022-08-05T08:47:08.111 UTC",0,"2022-08-05T08:47:08.111 UTC",289.79726,"2022-08-05T08:47:32.372 UTC",291.25931,
"2022-08-05T08:47:09.121 UTC",0,"2022-08-05T08:47:09.121 UTC",292.82744,"2022-08-05T08:47:33.382 UTC",288.19858,
"2022-08-05T08:47:10.131 UTC",0,"2022-08-05T08:47:10.131 UTC",291.37381,"2022-08-05T08:47:34.393 UTC",288.39511,
"2022-08-05T08:47:11.141 UTC",0,"2022-08-05T08:47:11.141 UTC",290.00857,"2022-08-05T08:47:35.404 UTC",289.03067,
"2022-08-05T08:47:12.153 UTC",0,"2022-08-05T08:47:12.153 UTC",288.03596,"2022-08-05T08:47:36.415 UTC",289.77081,
"2022-08-05T08:47:13.163 UTC",0,"2022-08-05T08:47:13.163 UTC",287.49803,"2022-08-05T08:47:37.425 UTC",290.6322,
"2022-08-05T08:47:14.174 UTC",0,"2022-08-05T08:47:14.174 UTC",287.41807,"2022-08-05T08:47:38.437 UTC",289.77851,
"2022-08-05T08:47:15.185 UTC",0,"2022-08-05T08:47:15.185 UTC",289.14817,"2022-08-05T08:47:39.447 UTC",290.42079,
"2022-08-05T08:47:16.195 UTC",0,"2022-08-05T08:47:16.195 UTC",289.14817,"2022-08-05T08:47:40.457 UTC",289.45588,
"2022-08-05T08:47:17.205 UTC",0,"2022-08-05T08:47:17.205 UTC",287.43578,"2022-08-05T08:47:41.468 UTC",292.54338,
"2022-08-05T08:47:18.216 UTC",0,"2022-08-05T08:47:18.216 UTC",288.09543,"2022-08-05T08:47:42.477 UTC",291.59791,
"2022-08-05T08:47:19.228 UTC",0,"2022-08-05T08:47:19.228 UTC",286.37575,"2022-08-05T08:47:43.488 UTC",289.1036,
"2022-08-05T08:47:20.239 UTC",0,"2022-08-05T08:47:20.239 UTC",289.26491,"2022-08-05T08:47:44.498 UTC",287.08157,
"2022-08-05T08:47:21.250 UTC",0,"2022-08-05T08:47:21.250 UTC",290.27729,"2022-08-05T08:47:45.509 UTC",289.81633,
"2022-08-05T08:47:22.261 UTC",0,"2022-08-05T08:47:22.261 UTC",291.14814,"2022-08-05T08:47:46.521 UTC",291.20586,
"2022-08-05T08:47:23.273 UTC",0,"2022-08-05T08:47:23.273 UTC",290.6327,"2022-08-05T08:47:47.533 UTC",291.20586,
"2022-08-05T08:47:24.283 UTC",0,"2022-08-05T08:47:24.283 UTC",288.92908,"2022-08-05T08:47:48.544 UTC",290.99646,
"2022-08-05T08:47:25.294 UTC",0,"2022-08-05T08:47:25.294 UTC",290.85963,"2022-08-05T08:47:49.555 UTC",288.56309,
"2022-08-05T08:47:26.306 UTC",0,"2022-08-05T08:47:26.306 UTC",289.28114,"2022-08-05T08:47:50.566 UTC",286.71765,
"2022-08-05T08:47:27.317 UTC",0,"2022-08-05T08:47:27.317 UTC",290.36323,"2022-08-05T08:47:51.577 UTC",288.69911,
"2022-08-05T08:47:28.329 UTC",0,"2022-08-05T08:47:28.329 UTC",283.38286,"2022-08-05T08:47:52.587 UTC",291.29379,
"2022-08-05T08:47:29.339 UTC",0,"2022-08-05T08:47:29.339 UTC",285.4687,"2022-08-05T08:47:53.597 UTC",283.89497,
"2022-08-05T08:47:30.349 UTC",0,"2022-08-05T08:47:30.349 UTC",286.3988,"2022-08-05T08:47:54.608 UTC",213.68683,
"2022-08-05T08:47:31.360 UTC",0,"2022-08-05T08:47:31.360 UTC",292.07234,"2022-08-05T08:47:55.619 UTC",143.73474,
"2022-08-05T08:47:32.372 UTC",0,"2022-08-05T08:47:32.372 UTC",291.25931,"2022-08-05T08:47:56.630 UTC",100.38563,
"2022-08-05T08:47:33.382 UTC",0,"2022-08-05T08:47:33.382 UTC",288.19858,"2022-08-05T08:47:57.640 UTC",98.58418,
"2022-08-05T08:47:34.393 UTC",0,"2022-08-05T08:47:34.393 UTC",288.39511,"2022-08-05T08:47:58.651 UTC",117.08017,
"2022-08-05T08:47:35.404 UTC",0,"2022-08-05T08:47:35.404 UTC",289.03067,"2022-08-05T08:47:59.664 UTC",141.33331,
"2022-08-05T08:47:36.415 UTC",0,"2022-08-05T08:47:36.415 UTC",289.77081,"2022-08-05T08:48:00.676 UTC",197.44344,
"2022-08-05T08:47:37.425 UTC",0,"2022-08-05T08:47:37.425 UTC",290.6322,"2022-08-05T08:48:01.687 UTC",263.39173,
"2022-08-05T08:47:38.437 UTC",0,"2022-08-05T08:47:38.437 UTC",289.77851,NA,NA,
"2022-08-05T08:47:39.447 UTC",0,"2022-08-05T08:47:39.447 UTC",290.42079,NA,NA,
"2022-08-05T08:47:40.457 UTC",0,"2022-08-05T08:47:40.457 UTC",289.45588,NA,NA,
"2022-08-05T08:47:41.468 UTC",0,"2022-08-05T08:47:41.468 UTC",292.54338,NA,NA,
"2022-08-05T08:47:42.477 UTC",0,"2022-08-05T08:47:42.477 UTC",291.59791,NA,NA,
"2022-08-05T08:47:43.488 UTC",0,"2022-08-05T08:47:43.488 UTC",289.1036,NA,NA,
"2022-08-05T08:47:44.498 UTC",0,"2022-08-05T08:47:44.498 UTC",287.08157,NA,NA,
"2022-08-05T08:47:45.509 UTC",0,"2022-08-05T08:47:45.509 UTC",289.81633,NA,NA,
"2022-08-05T08:47:46.521 UTC",0,"2022-08-05T08:47:46.521 UTC",291.20586,NA,NA,
"2022-08-05T08:47:47.533 UTC",0,"2022-08-05T08:47:47.533 UTC",291.20586,NA,NA,
"2022-08-05T08:47:48.544 UTC",0,"2022-08-05T08:47:48.544 UTC",290.99646,NA,NA,
"2022-08-05T08:47:49.555 UTC",0,"2022-08-05T08:47:49.555 UTC",288.56309,NA,NA,
"2022-08-05T08:47:50.566 UTC",0,"2022-08-05T08:47:50.566 UTC",286.71765,NA,NA,
"2022-08-05T08:47:51.577 UTC",0,"2022-08-05T08:47:51.577 UTC",288.69911,NA,NA,
"2022-08-05T08:47:52.587 UTC",0,"2022-08-05T08:47:52.587 UTC",291.29379,NA,NA,
"2022-08-05T08:47:53.597 UTC",0,"2022-08-05T08:47:53.597 UTC",283.89497,NA,NA,
"2022-08-05T08:47:54.608 UTC",0,"2022-08-05T08:47:54.608 UTC",213.68683,NA,NA,
"2022-08-05T08:47:55.619 UTC",0,"2022-08-05T08:47:55.619 UTC",143.73474,NA,NA,
"2022-08-05T08:47:56.630 UTC",0,"2022-08-05T08:47:56.630 UTC",100.38563,NA,NA,
"2022-08-05T08:47:57.640 UTC",0,"2022-08-05T08:47:57.640 UTC",98.58418,NA,NA,
"2022-08-05T08:47:58.651 UTC",0,"2022-08-05T08:47:58.651 UTC",117.08017,NA,NA,
"2022-08-05T08:47:59.664 UTC",0,"2022-08-05T08:47:59.664 UTC",141.33331,NA,NA,
"2022-08-05T08:48:00.676 UTC",0,"2022-08-05T08:48:00.676 UTC",197.44344,NA,NA,
"2022-08-05T08:48:01.687 UTC",0,"2022-08-05T08:48:01.687 UTC",263.39173,NA,NA,
