TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659689201976,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689203075,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689204226,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689205409,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689206559,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689207639,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689208791,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689209877,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689210962,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689212060,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689213165,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689214245,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689215348,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689216428,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689217584,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689218664,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689219746,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689220826,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689221952,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689223059,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689224211,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689225292,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689226379,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689227465,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689228616,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689229701,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689230787,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689231959,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689233078,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689234219,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689235301,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689236426,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689237566,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689238651,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689239738,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689240823,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689241909,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689242995,wiphy0,1.1.4,ct523c-0b31,0,31,0,18035,0,0,0,0,0,0,0,0,1939,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,18035,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy0,0,1500,0.0.0.0,0.0.0.0,04:f0:21:4b:89:fe,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
