TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659689205759,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689206859,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689207991,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689209142,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689210233,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689211319,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689212400,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689213516,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689214598,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689215684,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689216862,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689217983,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689219164,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689220245,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689221327,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689222409,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689223510,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689224592,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689225744,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689226855,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689228016,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689229102,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689230211,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689231293,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689232377,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689233526,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689234670,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689235752,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689236863,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689238048,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689239130,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689240215,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689241383,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689242534,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689243677,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659689244783,wiphy6,1.1.10,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,0,0,0,0,0,0,0,0,Complete,NA,NONE,0.0,0,0,0,0.0,0,0,[BLANK],[BLANK],wiphy6,0,1500,0.0.0.0,0.0.0.0,40:1c:83:3c:7a:a3,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
