TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659689202375,wlan1,1.1.11,ct523c-0b31,6,3,982,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-11 -21 -30 -18,-11 -21 -30 -19,28900000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,87,0,233,233,982,87,366,Complete,Authorized,CC:19:A8:E6:CD:81,4.997785,-98 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659689203527,wlan1,1.1.11,ct523c-0b31,7,6,1115,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-11 -20 -29 -19,-11 -21 -30 -19,6000000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,148,0,256,256,1115,148,647,Complete,Authorized,CC:19:A8:E6:CD:81,4.7052646,-98 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659689204609,wlan1,1.1.11,ct523c-0b31,7,6,1115,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-11 -20 -29 -19,-11 -21 -30 -19,6000000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,1659689201290,60926,3755700,0,1319368,false,false,0.0.0.0,0,wiphy1,0,144,0,248,248,1115,144,647,Complete,Authorized,CC:19:A8:E6:CD:81,4.4532523,-98 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-9,20000000,0,80000200,0
1659689205759,wlan1,1.1.11,ct523c-0b31,10,9,1677,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-23 -33 -42 -29,-14 -23 -33 -21,28900000,312000000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,0,304,0,362,362,1677,304,1409,Complete,Authorized,CC:19:A8:E6:CD:81,4.243034,-98 dBm,0,0,0.0,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689206859,wlan1,1.1.11,ct523c-0b31,22,22,2789,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-22 -31 -38 -26,-19 -28 -36 -24,57800000,312000000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,0,567,0,585,585,2789,567,2703,Complete,Authorized,CC:19:A8:E6:CD:81,4.055911,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689207991,wlan1,1.1.11,ct523c-0b31,4572,23397,415489,35368117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -29,-23 -32 -41 -28,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,595,7205850,116,84651,84651,415489,7205850,35368117,Complete,Authorized,CC:19:A8:E6:CD:81,8.437193,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659689209142,wlan1,1.1.11,ct523c-0b31,12829,51590,1130515,78052319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -31 -40 -27,-22 -31 -39 -27,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,1276,15449403,317,223770,223770,1130515,15449403,78052319,Complete,Authorized,CC:19:A8:E6:CD:81,13.227179,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689210233,wlan1,1.1.11,ct523c-0b31,20453,78904,1786179,119405715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -39 -27,-22 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,1900,23013532,492,344257,344257,1786179,23013532,119405715,Complete,Authorized,CC:19:A8:E6:CD:81,17.341602,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659689211319,wlan1,1.1.11,ct523c-0b31,27798,106119,2417825,160606301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -26,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,2491,30165056,652,454115,454115,2417825,30165056,160606301,Complete,Authorized,CC:19:A8:E6:CD:81,21.053843,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689212400,wlan1,1.1.11,ct523c-0b31,34553,133795,2998731,202506311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,3063,37093313,791,549281,549281,2998731,37093313,202506311,Complete,Authorized,CC:19:A8:E6:CD:81,24.421438,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659689213516,wlan1,1.1.11,ct523c-0b31,41635,162299,3607783,245661367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,3623,43876915,929,644376,644376,3607783,43876915,245661367,Complete,Authorized,CC:19:A8:E6:CD:81,27.605059,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689214598,wlan1,1.1.11,ct523c-0b31,49190,189059,4259396,286174670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,4121,49907295,1072,742815,742815,4259396,49907295,286174670,Complete,Authorized,CC:19:A8:E6:CD:81,30.426014,-98 dBm,0,307,0.6241106,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659689215684,wlan1,1.1.11,ct523c-0b31,57437,215989,4968638,326946690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -26,-22 -31 -39 -26,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,4599,55699088,1223,846464,846464,4968638,55699088,326946690,Complete,Authorized,CC:19:A8:E6:CD:81,33.03677,-98 dBm,0,307,0.5344987,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689216862,wlan1,1.1.11,ct523c-0b31,65903,245271,5696714,371279638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -29,-23 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,5095,61703826,1369,946750,946750,5696714,61703826,371279638,Complete,Authorized,CC:19:A8:E6:CD:81,35.64326,-98 dBm,0,307,0.46583617,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689217983,wlan1,1.1.11,ct523c-0b31,74386,273892,6429268,414611832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -32 -39 -28,-22 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,5560,67337176,1510,1044178,1044178,6429268,67337176,414611832,Complete,Authorized,CC:19:A8:E6:CD:81,37.94151,-98 dBm,0,307,0.41271207,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689219164,wlan1,1.1.11,ct523c-0b31,82945,303891,7165342,460030318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,6024,72964224,1644,1136476,1136476,7165342,72964224,460030318,Complete,Authorized,CC:19:A8:E6:CD:81,39.99647,-98 dBm,0,307,0.3701248,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659689220245,wlan1,1.1.11,ct523c-0b31,90857,331584,7845774,501957520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -27,-23 -32 -40 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,6436,77943714,1763,1218287,1218287,7845774,77943714,501957520,Complete,Authorized,CC:19:A8:E6:CD:81,41.91842,-98 dBm,0,307,0.3378936,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689221327,wlan1,1.1.11,ct523c-0b31,98716,358673,8522536,542970266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-25 -34 -43 -30,-24 -33 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,6818,82577889,1876,1296153,1296153,8522536,82577889,542970266,Complete,Authorized,CC:19:A8:E6:CD:81,43.71298,-98 dBm,0,307,0.31099316,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689222409,wlan1,1.1.11,ct523c-0b31,105878,385910,9138468,584207084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,7188,87058651,1972,1361816,1361816,9138468,87058651,584207084,Complete,Authorized,CC:19:A8:E6:CD:81,45.39046,-98 dBm,0,307,0.28995636,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659689223510,wlan1,1.1.11,ct523c-0b31,113542,413287,9802816,625655862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,7543,91361629,2072,1431459,1431459,9802816,91361629,625655862,Complete,Authorized,CC:19:A8:E6:CD:81,46.99381,-98 dBm,0,307,0.27038452,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689224592,wlan1,1.1.11,ct523c-0b31,121428,440675,10481012,667121294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,7887,95529925,2173,1500851,1500851,10481012,95529925,667121294,Complete,Authorized,CC:19:A8:E6:CD:81,48.473663,-98 dBm,0,307,0.25282472,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689225744,wlan1,1.1.11,ct523c-0b31,129482,467888,11173703,708320439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,8205,99380268,2270,1567716,1567716,11173703,99380268,708320439,Complete,Authorized,CC:19:A8:E6:CD:81,49.948994,-98 dBm,0,568,0.43867102,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689226855,wlan1,1.1.11,ct523c-0b31,137649,496082,11876065,751006155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -27,-23 -31 -39 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,8534,103355397,2367,1634414,1634414,11876065,103355397,751006155,Complete,Authorized,CC:19:A8:E6:CD:81,37.55963,-98 dBm,0,568,0.41264376,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689228016,wlan1,1.1.11,ct523c-0b31,146410,525467,12629511,795495045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -33 -39 -30,-24 -32 -39 -29,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,8862,107334340,2469,1704071,1704071,12629511,107334340,795495045,Complete,Authorized,CC:19:A8:E6:CD:81,46.084877,-98 dBm,0,568,0.38795164,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659689229102,wlan1,1.1.11,ct523c-0b31,154601,552880,13333937,836998327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,9157,110902936,2560,1766757,1766757,13333937,110902936,836998327,Complete,Authorized,CC:19:A8:E6:CD:81,47.36365,-98 dBm,0,568,0.36739737,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659689230211,wlan1,1.1.11,ct523c-0b31,162787,580475,14037933,878777157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,9440,114338503,2647,1826488,1826488,14037933,114338503,878777157,Complete,Authorized,CC:19:A8:E6:CD:81,48.568565,-98 dBm,0,568,0.34892222,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689231293,wlan1,1.1.11,ct523c-0b31,170923,607454,14742393,919623363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,9708,117583859,2731,1884975,1884975,14742393,117583859,919623363,Complete,Authorized,CC:19:A8:E6:CD:81,49.650425,0 dBm,0,568,0.3323134,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659689232377,wlan1,1.1.11,ct523c-0b31,178794,634430,15419275,960463565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -28,-23 -31 -40 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3694,1,1659689201290,60926,3755700,0,1319368,false,false,192.168.1.188,0,wiphy1,9967,120714329,2808,1937946,1937946,15419275,120714329,960463565,Complete,Authorized,CC:19:A8:E6:CD:81,50.688534,-99 dBm,0,568,0.31768402,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
