"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T08:17:55.700 UTC",0,"2022-08-04T08:17:55.700 UTC",0,"2022-08-04T08:18:15.920 UTC",291.92693,
"2022-08-04T08:17:56.709 UTC",0,"2022-08-04T08:17:56.709 UTC",0,"2022-08-04T08:18:16.931 UTC",291.41962,
"2022-08-04T08:17:57.718 UTC",0,"2022-08-04T08:17:57.718 UTC",0,"2022-08-04T08:18:17.942 UTC",292.68571,
"2022-08-04T08:17:58.728 UTC",0,"2022-08-04T08:17:58.728 UTC",0,"2022-08-04T08:18:18.954 UTC",291.88667,
"2022-08-04T08:17:59.737 UTC",0,"2022-08-04T08:17:59.737 UTC",0,"2022-08-04T08:18:19.965 UTC",289.30846,
"2022-08-04T08:18:00.748 UTC",0,"2022-08-04T08:18:00.748 UTC",284.82693,"2022-08-04T08:18:20.976 UTC",286.31469,
"2022-08-04T08:18:01.764 UTC",0,"2022-08-04T08:18:01.764 UTC",290.84906,"2022-08-04T08:18:21.986 UTC",288.90403,
"2022-08-04T08:18:02.774 UTC",0,"2022-08-04T08:18:02.774 UTC",0,"2022-08-04T08:18:22.996 UTC",292.9806,
"2022-08-04T08:18:03.784 UTC",0,"2022-08-04T08:18:03.784 UTC",295.5764,"2022-08-04T08:18:24.007 UTC",295.83096,
"2022-08-04T08:18:04.795 UTC",0,"2022-08-04T08:18:04.795 UTC",295.95493,"2022-08-04T08:18:25.017 UTC",295.05721,
"2022-08-04T08:18:05.807 UTC",0,"2022-08-04T08:18:05.807 UTC",294.09864,"2022-08-04T08:18:26.028 UTC",294.6218,
"2022-08-04T08:18:06.819 UTC",0,"2022-08-04T08:18:06.819 UTC",293.80811,"2022-08-04T08:18:27.039 UTC",293.9625,
"2022-08-04T08:18:07.833 UTC",0,"2022-08-04T08:18:07.833 UTC",293.97359,"2022-08-04T08:18:28.050 UTC",292.9701,
"2022-08-04T08:18:08.845 UTC",0,"2022-08-04T08:18:08.845 UTC",293.26543,"2022-08-04T08:18:29.060 UTC",293.13246,
"2022-08-04T08:18:09.856 UTC",0,"2022-08-04T08:18:09.856 UTC",289.9969,"2022-08-04T08:18:30.072 UTC",294.01111,
"2022-08-04T08:18:10.868 UTC",0,"2022-08-04T08:18:10.868 UTC",289.11766,"2022-08-04T08:18:31.083 UTC",291.55144,
"2022-08-04T08:18:11.878 UTC",0,"2022-08-04T08:18:11.878 UTC",288.5969,"2022-08-04T08:18:32.095 UTC",290.33494,
"2022-08-04T08:18:12.888 UTC",0,"2022-08-04T08:18:12.888 UTC",290.75569,"2022-08-04T08:18:33.107 UTC",290.33494,
"2022-08-04T08:18:13.898 UTC",0,"2022-08-04T08:18:13.898 UTC",292.49307,"2022-08-04T08:18:34.118 UTC",289.28912,
"2022-08-04T08:18:14.909 UTC",0,"2022-08-04T08:18:14.909 UTC",291.07723,"2022-08-04T08:18:35.130 UTC",292.79813,
"2022-08-04T08:18:15.920 UTC",0,"2022-08-04T08:18:15.920 UTC",291.92693,"2022-08-04T08:18:36.142 UTC",293.6809,
"2022-08-04T08:18:16.931 UTC",0,"2022-08-04T08:18:16.931 UTC",291.41962,"2022-08-04T08:18:37.154 UTC",294.46886,
"2022-08-04T08:18:17.942 UTC",0,"2022-08-04T08:18:17.942 UTC",292.68571,"2022-08-04T08:18:38.166 UTC",293.30579,
"2022-08-04T08:18:18.954 UTC",0,"2022-08-04T08:18:18.954 UTC",291.88667,"2022-08-04T08:18:39.179 UTC",293.70105,
"2022-08-04T08:18:19.965 UTC",0,"2022-08-04T08:18:19.965 UTC",289.30846,"2022-08-04T08:18:40.192 UTC",295.14574,
"2022-08-04T08:18:20.976 UTC",0,"2022-08-04T08:18:20.976 UTC",286.31469,"2022-08-04T08:18:41.204 UTC",294.36486,
"2022-08-04T08:18:21.986 UTC",0,"2022-08-04T08:18:21.986 UTC",288.90403,"2022-08-04T08:18:42.215 UTC",290.10365,
"2022-08-04T08:18:22.996 UTC",0,"2022-08-04T08:18:22.996 UTC",292.9806,"2022-08-04T08:18:43.227 UTC",286.87068,
"2022-08-04T08:18:24.007 UTC",0,"2022-08-04T08:18:24.007 UTC",295.83096,"2022-08-04T08:18:44.239 UTC",286.66906,
"2022-08-04T08:18:25.017 UTC",0,"2022-08-04T08:18:25.017 UTC",295.05721,"2022-08-04T08:18:45.251 UTC",292.54646,
"2022-08-04T08:18:26.028 UTC",0,"2022-08-04T08:18:26.028 UTC",294.6218,"2022-08-04T08:18:46.262 UTC",294.49274,
"2022-08-04T08:18:27.039 UTC",0,"2022-08-04T08:18:27.039 UTC",293.9625,"2022-08-04T08:18:47.277 UTC",295.09413,
"2022-08-04T08:18:28.050 UTC",0,"2022-08-04T08:18:28.050 UTC",292.9701,"2022-08-04T08:18:48.289 UTC",295.21684,
"2022-08-04T08:18:29.060 UTC",0,"2022-08-04T08:18:29.060 UTC",293.13246,"2022-08-04T08:18:49.301 UTC",295.00094,
"2022-08-04T08:18:30.072 UTC",0,"2022-08-04T08:18:30.072 UTC",294.01111,"2022-08-04T08:18:50.313 UTC",295.51846,
"2022-08-04T08:18:31.083 UTC",0,"2022-08-04T08:18:31.083 UTC",291.55144,"2022-08-04T08:18:51.325 UTC",295.39005,
"2022-08-04T08:18:32.095 UTC",0,"2022-08-04T08:18:32.095 UTC",290.33494,"2022-08-04T08:18:52.336 UTC",295.57306,
"2022-08-04T08:18:33.107 UTC",0,"2022-08-04T08:18:33.107 UTC",290.33494,"2022-08-04T08:18:53.346 UTC",295.57306,
"2022-08-04T08:18:34.118 UTC",0,"2022-08-04T08:18:34.118 UTC",289.28912,"2022-08-04T08:18:54.357 UTC",293.24847,
"2022-08-04T08:18:35.130 UTC",0,"2022-08-04T08:18:35.130 UTC",292.79813,"2022-08-04T08:18:55.369 UTC",291.50672,
"2022-08-04T08:18:36.142 UTC",0,"2022-08-04T08:18:36.142 UTC",293.6809,"2022-08-04T08:18:56.379 UTC",292.08781,
"2022-08-04T08:18:37.154 UTC",0,"2022-08-04T08:18:37.154 UTC",294.46886,"2022-08-04T08:18:57.502 UTC",293.8895,
"2022-08-04T08:18:38.166 UTC",0,"2022-08-04T08:18:38.166 UTC",293.30579,"2022-08-04T08:18:58.515 UTC",293.14439,
"2022-08-04T08:18:39.179 UTC",0,"2022-08-04T08:18:39.179 UTC",293.70105,"2022-08-04T08:18:59.526 UTC",292.72207,
"2022-08-04T08:18:40.192 UTC",0,"2022-08-04T08:18:40.192 UTC",295.14574,"2022-08-04T08:19:00.538 UTC",292.86019,
"2022-08-04T08:18:41.204 UTC",0,"2022-08-04T08:18:41.204 UTC",294.36486,"2022-08-04T08:19:01.549 UTC",292.5854,
"2022-08-04T08:18:42.215 UTC",0,"2022-08-04T08:18:42.215 UTC",290.10365,"2022-08-04T08:19:02.561 UTC",291.91524,
"2022-08-04T08:18:43.227 UTC",0,"2022-08-04T08:18:43.227 UTC",286.87068,"2022-08-04T08:19:03.572 UTC",293.06322,
"2022-08-04T08:18:44.239 UTC",0,"2022-08-04T08:18:44.239 UTC",286.66906,"2022-08-04T08:19:04.584 UTC",277.05974,
"2022-08-04T08:18:45.251 UTC",0,"2022-08-04T08:18:45.251 UTC",292.54646,"2022-08-04T08:19:05.594 UTC",210.04905,
"2022-08-04T08:18:46.262 UTC",0,"2022-08-04T08:18:46.262 UTC",294.49274,"2022-08-04T08:19:06.604 UTC",142.57944,
"2022-08-04T08:18:47.277 UTC",0,"2022-08-04T08:18:47.277 UTC",295.09413,"2022-08-04T08:19:07.614 UTC",107.51229,
"2022-08-04T08:18:48.289 UTC",0,"2022-08-04T08:18:48.289 UTC",295.21684,"2022-08-04T08:19:08.626 UTC",95.79062,
"2022-08-04T08:18:49.301 UTC",0,"2022-08-04T08:18:49.301 UTC",295.00094,"2022-08-04T08:19:09.636 UTC",87.13419,
"2022-08-04T08:18:50.313 UTC",0,"2022-08-04T08:18:50.313 UTC",295.51846,"2022-08-04T08:19:10.648 UTC",89.3512,
"2022-08-04T08:18:51.325 UTC",0,"2022-08-04T08:18:51.325 UTC",295.39005,"2022-08-04T08:19:11.660 UTC",88.30959,
"2022-08-04T08:18:52.336 UTC",0,"2022-08-04T08:18:52.336 UTC",295.57306,"2022-08-04T08:19:12.670 UTC",81.98295,
"2022-08-04T08:18:53.346 UTC",0,"2022-08-04T08:18:53.346 UTC",295.57306,NA,NA,
"2022-08-04T08:18:54.357 UTC",0,"2022-08-04T08:18:54.357 UTC",293.24847,NA,NA,
"2022-08-04T08:18:55.369 UTC",0,"2022-08-04T08:18:55.369 UTC",291.50672,NA,NA,
"2022-08-04T08:18:56.379 UTC",0,"2022-08-04T08:18:56.379 UTC",292.08781,NA,NA,
"2022-08-04T08:18:57.502 UTC",0,"2022-08-04T08:18:57.502 UTC",293.8895,NA,NA,
"2022-08-04T08:18:58.515 UTC",0,"2022-08-04T08:18:58.515 UTC",293.14439,NA,NA,
"2022-08-04T08:18:59.526 UTC",0,"2022-08-04T08:18:59.526 UTC",292.72207,NA,NA,
"2022-08-04T08:19:00.538 UTC",0,"2022-08-04T08:19:00.538 UTC",292.86019,NA,NA,
"2022-08-04T08:19:01.549 UTC",0,"2022-08-04T08:19:01.549 UTC",292.5854,NA,NA,
"2022-08-04T08:19:02.561 UTC",0,"2022-08-04T08:19:02.561 UTC",291.91524,NA,NA,
"2022-08-04T08:19:03.572 UTC",0,"2022-08-04T08:19:03.572 UTC",293.06322,NA,NA,
"2022-08-04T08:19:04.584 UTC",0,"2022-08-04T08:19:04.584 UTC",277.05974,NA,NA,
"2022-08-04T08:19:05.594 UTC",0,"2022-08-04T08:19:05.594 UTC",210.04905,NA,NA,
"2022-08-04T08:19:06.604 UTC",0,"2022-08-04T08:19:06.604 UTC",142.57944,NA,NA,
"2022-08-04T08:19:07.614 UTC",0,"2022-08-04T08:19:07.614 UTC",107.51229,NA,NA,
"2022-08-04T08:19:08.626 UTC",0,"2022-08-04T08:19:08.626 UTC",95.79062,NA,NA,
"2022-08-04T08:19:09.636 UTC",0,"2022-08-04T08:19:09.636 UTC",87.13419,NA,NA,
"2022-08-04T08:19:10.648 UTC",0,"2022-08-04T08:19:10.648 UTC",89.3512,NA,NA,
"2022-08-04T08:19:11.660 UTC",0,"2022-08-04T08:19:11.660 UTC",88.30959,NA,NA,
"2022-08-04T08:19:12.670 UTC",0,"2022-08-04T08:19:12.670 UTC",81.98295,NA,NA,
