"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:31:44.266 UTC",0,"2022-08-05T09:31:44.266 UTC",292.35332,"2022-08-05T09:32:03.579 UTC",285.55825,
"2022-08-05T09:31:45.276 UTC",0,"2022-08-05T09:31:45.276 UTC",291.99053,"2022-08-05T09:32:04.591 UTC",285.4883,
"2022-08-05T09:31:46.286 UTC",0,"2022-08-05T09:31:46.286 UTC",293.12692,"2022-08-05T09:32:05.603 UTC",285.4007,
"2022-08-05T09:31:47.296 UTC",0,"2022-08-05T09:31:47.296 UTC",293.36703,"2022-08-05T09:32:06.615 UTC",288.84217,
"2022-08-05T09:31:48.305 UTC",0,"2022-08-05T09:31:48.305 UTC",293.38775,"2022-08-05T09:32:07.627 UTC",290.65133,
"2022-08-05T09:31:49.315 UTC",0,"2022-08-05T09:31:49.315 UTC",293.22877,"2022-08-05T09:32:08.638 UTC",290.4071,
"2022-08-05T09:31:50.325 UTC",0,"2022-08-05T09:31:50.325 UTC",292.23485,"2022-08-05T09:32:09.650 UTC",289.96515,
"2022-08-05T09:31:51.448 UTC",0,"2022-08-05T09:31:51.448 UTC",291.13523,"2022-08-05T09:32:10.663 UTC",290.41911,
"2022-08-05T09:31:52.458 UTC",0,"2022-08-05T09:31:52.458 UTC",291.16006,"2022-08-05T09:32:11.676 UTC",293.20692,
"2022-08-05T09:31:53.468 UTC",0,"2022-08-05T09:31:53.468 UTC",286.80442,"2022-08-05T09:32:12.685 UTC",292.66999,
"2022-08-05T09:31:54.478 UTC",0,"2022-08-05T09:31:54.478 UTC",286.08911,"2022-08-05T09:32:13.696 UTC",291.37707,
"2022-08-05T09:31:55.488 UTC",0,"2022-08-05T09:31:55.488 UTC",288.72742,"2022-08-05T09:32:14.706 UTC",288.12144,
"2022-08-05T09:31:56.500 UTC",0,"2022-08-05T09:31:56.500 UTC",291.74115,"2022-08-05T09:32:15.718 UTC",289.0545,
"2022-08-05T09:31:57.511 UTC",0,"2022-08-05T09:31:57.511 UTC",290.59091,"2022-08-05T09:32:16.729 UTC",291.00907,
"2022-08-05T09:31:58.522 UTC",0,"2022-08-05T09:31:58.522 UTC",288.34956,"2022-08-05T09:32:17.740 UTC",292.89478,
"2022-08-05T09:31:59.533 UTC",0,"2022-08-05T09:31:59.533 UTC",288.84275,"2022-08-05T09:32:18.751 UTC",293.57354,
"2022-08-05T09:32:00.544 UTC",0,"2022-08-05T09:32:00.544 UTC",288.3843,"2022-08-05T09:32:19.762 UTC",293.57354,
"2022-08-05T09:32:01.556 UTC",0,"2022-08-05T09:32:01.556 UTC",291.81018,"2022-08-05T09:32:20.774 UTC",292.6684,
"2022-08-05T09:32:02.567 UTC",0,"2022-08-05T09:32:02.567 UTC",290.99954,"2022-08-05T09:32:21.784 UTC",291.75298,
"2022-08-05T09:32:03.579 UTC",0,"2022-08-05T09:32:03.579 UTC",285.55825,"2022-08-05T09:32:22.794 UTC",293.04609,
"2022-08-05T09:32:04.591 UTC",0,"2022-08-05T09:32:04.591 UTC",285.4883,"2022-08-05T09:32:23.805 UTC",291.14427,
"2022-08-05T09:32:05.603 UTC",0,"2022-08-05T09:32:05.603 UTC",285.4007,"2022-08-05T09:32:24.816 UTC",291.04654,
"2022-08-05T09:32:06.615 UTC",0,"2022-08-05T09:32:06.615 UTC",288.84217,"2022-08-05T09:32:25.826 UTC",288.68763,
"2022-08-05T09:32:07.627 UTC",0,"2022-08-05T09:32:07.627 UTC",290.65133,"2022-08-05T09:32:26.837 UTC",285.81374,
"2022-08-05T09:32:08.638 UTC",0,"2022-08-05T09:32:08.638 UTC",290.4071,"2022-08-05T09:32:27.849 UTC",284.9142,
"2022-08-05T09:32:09.650 UTC",0,"2022-08-05T09:32:09.650 UTC",289.96515,"2022-08-05T09:32:28.860 UTC",286.01429,
"2022-08-05T09:32:10.663 UTC",0,"2022-08-05T09:32:10.663 UTC",290.41911,"2022-08-05T09:32:29.871 UTC",287.10378,
"2022-08-05T09:32:11.676 UTC",0,"2022-08-05T09:32:11.676 UTC",293.20692,"2022-08-05T09:32:30.882 UTC",285.67896,
"2022-08-05T09:32:12.685 UTC",0,"2022-08-05T09:32:12.685 UTC",292.66999,"2022-08-05T09:32:31.892 UTC",287.95622,
"2022-08-05T09:32:13.696 UTC",0,"2022-08-05T09:32:13.696 UTC",291.37707,"2022-08-05T09:32:32.903 UTC",288.89536,
"2022-08-05T09:32:14.706 UTC",0,"2022-08-05T09:32:14.706 UTC",288.12144,"2022-08-05T09:32:33.914 UTC",290.85012,
"2022-08-05T09:32:15.718 UTC",0,"2022-08-05T09:32:15.718 UTC",289.0545,"2022-08-05T09:32:34.925 UTC",292.53559,
"2022-08-05T09:32:16.729 UTC",0,"2022-08-05T09:32:16.729 UTC",291.00907,"2022-08-05T09:32:35.936 UTC",292.99384,
"2022-08-05T09:32:17.740 UTC",0,"2022-08-05T09:32:17.740 UTC",292.89478,"2022-08-05T09:32:36.946 UTC",290.44212,
"2022-08-05T09:32:18.751 UTC",0,"2022-08-05T09:32:18.751 UTC",293.57354,"2022-08-05T09:32:37.958 UTC",291.17592,
"2022-08-05T09:32:19.762 UTC",0,"2022-08-05T09:32:19.762 UTC",293.57354,"2022-08-05T09:32:38.969 UTC",292.41342,
"2022-08-05T09:32:20.774 UTC",0,"2022-08-05T09:32:20.774 UTC",292.6684,"2022-08-05T09:32:39.982 UTC",293.19865,
"2022-08-05T09:32:21.784 UTC",0,"2022-08-05T09:32:21.784 UTC",291.75298,"2022-08-05T09:32:40.993 UTC",292.18799,
"2022-08-05T09:32:22.794 UTC",0,"2022-08-05T09:32:22.794 UTC",293.04609,"2022-08-05T09:32:42.004 UTC",293.12472,
"2022-08-05T09:32:23.805 UTC",0,"2022-08-05T09:32:23.805 UTC",291.14427,"2022-08-05T09:32:43.016 UTC",293.3746,
"2022-08-05T09:32:24.816 UTC",0,"2022-08-05T09:32:24.816 UTC",291.04654,"2022-08-05T09:32:44.036 UTC",278.7616,
"2022-08-05T09:32:25.826 UTC",0,"2022-08-05T09:32:25.826 UTC",288.68763,"2022-08-05T09:32:45.046 UTC",215.56901,
"2022-08-05T09:32:26.837 UTC",0,"2022-08-05T09:32:26.837 UTC",285.81374,"2022-08-05T09:32:46.056 UTC",130.09693,
"2022-08-05T09:32:27.849 UTC",0,"2022-08-05T09:32:27.849 UTC",284.9142,"2022-08-05T09:32:47.066 UTC",89.49124,
"2022-08-05T09:32:28.860 UTC",0,"2022-08-05T09:32:28.860 UTC",286.01429,"2022-08-05T09:32:48.076 UTC",84.88195,
"2022-08-05T09:32:29.871 UTC",0,"2022-08-05T09:32:29.871 UTC",287.10378,"2022-08-05T09:32:49.087 UTC",114.54383,
"2022-08-05T09:32:30.882 UTC",0,"2022-08-05T09:32:30.882 UTC",285.67896,"2022-08-05T09:32:50.100 UTC",163.15586,
"2022-08-05T09:32:31.892 UTC",0,"2022-08-05T09:32:31.892 UTC",287.95622,"2022-08-05T09:32:51.112 UTC",220.69954,
"2022-08-05T09:32:32.903 UTC",0,"2022-08-05T09:32:32.903 UTC",288.89536,"2022-08-05T09:32:52.121 UTC",266.47482,
"2022-08-05T09:32:33.914 UTC",0,"2022-08-05T09:32:33.914 UTC",290.85012,NA,NA,
"2022-08-05T09:32:34.925 UTC",0,"2022-08-05T09:32:34.925 UTC",292.53559,NA,NA,
"2022-08-05T09:32:35.936 UTC",0,"2022-08-05T09:32:35.936 UTC",292.99384,NA,NA,
"2022-08-05T09:32:36.946 UTC",0,"2022-08-05T09:32:36.946 UTC",290.44212,NA,NA,
"2022-08-05T09:32:37.958 UTC",0,"2022-08-05T09:32:37.958 UTC",291.17592,NA,NA,
"2022-08-05T09:32:38.969 UTC",0,"2022-08-05T09:32:38.969 UTC",292.41342,NA,NA,
"2022-08-05T09:32:39.982 UTC",0,"2022-08-05T09:32:39.982 UTC",293.19865,NA,NA,
"2022-08-05T09:32:40.993 UTC",0,"2022-08-05T09:32:40.993 UTC",292.18799,NA,NA,
"2022-08-05T09:32:42.004 UTC",0,"2022-08-05T09:32:42.004 UTC",293.12472,NA,NA,
"2022-08-05T09:32:43.016 UTC",0,"2022-08-05T09:32:43.016 UTC",293.3746,NA,NA,
"2022-08-05T09:32:44.036 UTC",0,"2022-08-05T09:32:44.036 UTC",278.7616,NA,NA,
"2022-08-05T09:32:45.046 UTC",0,"2022-08-05T09:32:45.046 UTC",215.56901,NA,NA,
"2022-08-05T09:32:46.056 UTC",0,"2022-08-05T09:32:46.056 UTC",130.09693,NA,NA,
"2022-08-05T09:32:47.066 UTC",0,"2022-08-05T09:32:47.066 UTC",89.49124,NA,NA,
"2022-08-05T09:32:48.076 UTC",0,"2022-08-05T09:32:48.076 UTC",84.88195,NA,NA,
"2022-08-05T09:32:49.087 UTC",0,"2022-08-05T09:32:49.087 UTC",114.54383,NA,NA,
"2022-08-05T09:32:50.100 UTC",0,"2022-08-05T09:32:50.100 UTC",163.15586,NA,NA,
"2022-08-05T09:32:51.112 UTC",0,"2022-08-05T09:32:51.112 UTC",220.69954,NA,NA,
"2022-08-05T09:32:52.121 UTC",0,"2022-08-05T09:32:52.121 UTC",266.47482,NA,NA,
