TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659601093171,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292140404,292493074,0,0,6362,0,416957392,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33017,192.168.1.188:0,209,712.933,1632,1,8,2,1,4,10,28,114,452,1651,1493,2341,258,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,323,287362,0,432474940,0,0,25,0,0.08,88,1,97845,2760,309,15,1,0,0,1,0,0,0,0,0,0,0,0,294301992,0
1659601094252,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291899560,291077232,0,0,6958,0,456020088,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33017,192.168.1.188:0,209,724.114,1632,1,8,2,1,4,10,29,129,521,1700,1629,2655,270,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,432,314229,0,472988454,0,0,25,0,0.096,88,1,107419,3017,339,18,1,0,0,1,0,0,0,0,0,0,0,0,289085631,0
1659601095332,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291974301,291926933,0,0,7562,0,495553384,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33017,192.168.1.188:0,209,714.106,1632,1,8,2,1,4,11,30,148,591,1725,1786,2964,292,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,375,341357,0,513986662,0,0,25,0,0.092,88,1,117717,3255,376,19,1,0,0,1,0,0,0,0,0,0,0,0,292839229,0
1659601096413,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292017317,291419618,0,0,8166,0,535085232,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33017,192.168.1.188:0,209,710.731,1632,1,8,2,1,5,11,31,162,662,1773,1922,3285,304,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,248,368473,0,554982774,0,0,25,0,0.085,88,1,127932,3518,400,20,1,0,0,1,0,0,0,0,0,0,0,0,292557617,0
1659601097482,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292076762,292685709,0,0,8761,0,574259424,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33017,192.168.1.188:0,209,721.401,1632,1,8,2,1,5,11,31,166,721,1826,2071,3595,324,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,360,395103,0,595594986,0,0,25,0,0.123,88,1,138526,3776,429,21,1,0,0,1,0,0,0,0,0,0,0,0,293165141,0
1659601098509,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291900761,291886669,0,0,9328,0,611386144,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33017,192.168.1.188:0,209,727.347,1632,1,8,2,1,5,11,32,168,747,1911,2210,3895,338,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,274,420691,0,634103458,0,0,25,0,0.096,88,1,147483,4029,449,23,1,0,0,2,0,0,0,0,0,0,0,0,289205219,0
1659601099510,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291552630,289308456,0,0,9874,0,647101064,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33017,192.168.1.188:0,209,742.152,1632,1,8,2,1,5,11,32,168,769,1992,2346,4185,355,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,314,445309,0,671147750,0,0,25,0,0.117,88,1,156300,4270,481,26,1,0,0,2,0,0,0,0,0,0,0,0,285433926,0
1659601100563,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291185263,286314693,0,0,10446,0,684612952,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33017,192.168.1.188:0,209,744.951,1632,1,8,2,1,5,11,32,168,797,2072,2486,4466,398,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,310,471078,0,710051164,0,0,25,0,0.118,88,1,165859,4504,528,28,1,0,0,2,0,0,0,0,0,0,0,0,284990602,0
1659601101567,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291436437,288904032,0,0,11012,0,721778768,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33017,192.168.1.188:0,209,718.478,1632,1,8,2,1,5,11,32,169,849,2128,2625,4772,410,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,306,496707,0,748600946,0,0,25,0,0.12,88,1,175092,4777,550,28,1,0,0,2,0,0,0,0,0,0,0,0,296437216,0
1659601102579,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291617535,292980602,0,0,11583,0,759116896,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33017,192.168.1.188:0,209,723.538,1632,1,8,2,1,5,11,32,169,890,2197,2766,5083,419,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,304,522482,0,787330924,0,0,25,0,0.103,88,1,184049,5022,576,28,2,0,0,2,0,0,0,0,0,0,0,0,295163067,0
1659601103592,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291825244,295830962,0,0,12156,0,796609960,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33017,192.168.1.188:0,209,716.619,1632,1,8,2,1,5,11,32,169,942,2256,2906,5398,426,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,334,548213,0,826213462,0,0,25,0,0.111,88,1,193455,5276,602,28,2,0,0,2,0,0,0,0,0,0,0,0,295803266,0
1659601104593,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291910815,295057213,0,0,12715,0,833368888,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33017,192.168.1.188:0,209,724.074,1632,1,8,2,1,5,11,32,169,997,2309,3042,5698,441,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,277,573448,0,864335080,0,0,25,0,0.108,88,1,202716,5543,626,29,2,0,0,2,0,0,0,0,0,0,0,0,293777646,0
1659601105598,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291910292,294621805,0,0,13280,0,870330536,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33017,192.168.1.188:0,165,707.342,1632,1,15,2,2,8,16,42,194,1030,2347,3168,6009,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,324,598924,0,902672432,0,0,25,0,0.084,88,1,211312,5796,647,31,2,0,0,2,0,0,0,0,0,0,0,0,294222073,0
1659601106615,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292077925,293962501,0,0,13849,0,907668664,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33017,192.168.1.188:0,165,736.953,1632,1,15,2,2,8,16,46,225,1082,2371,3242,6393,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,354,624616,0,941397928,0,0,25,0,0.086,88,1,220354,6045,673,32,2,0,0,2,0,0,0,0,0,0,0,0,294001007,0
1659601107677,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292061761,292970101,0,0,14439,0,946389632,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33017,192.168.1.188:0,165,735.86,1632,1,15,2,2,8,16,46,235,1158,2407,3298,6805,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,314,651224,0,981555728,0,0,25,0,0.097,88,1,229684,6307,700,33,3,0,0,2,0,0,0,0,0,0,0,0,291408978,0
1659601108764,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292159116,293132461,0,0,15051,0,986402216,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33017,192.168.1.188:0,165,734.962,1632,1,15,2,2,8,16,46,235,1218,2474,3363,7225,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,301,678644,0,1023048992,0,0,25,0,0.089,88,1,239885,6593,724,34,3,0,0,2,0,0,0,0,0,0,0,0,294480839,0
1659601109849,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292275926,294011112,0,0,15664,0,1026436520,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33017,192.168.1.188:0,165,728.829,1632,1,15,2,2,8,16,46,236,1259,2564,3433,7636,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,258,706174,0,1064569916,0,0,25,0,0.086,88,1,249943,6882,755,36,3,0,0,2,0,0,0,0,0,0,0,0,295183808,0
1659601110934,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292039071,291551440,0,0,16252,0,1065212512,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33017,192.168.1.188:0,165,744.756,1632,1,15,2,2,8,16,46,236,1270,2674,3494,8042,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,290,732893,0,1104788734,0,0,25,0,0.111,88,1,259155,7151,798,38,3,0,0,2,0,0,0,0,0,0,0,0,285905931,0
1659601112020,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291982171,290334936,0,0,16856,0,1104641552,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33017,192.168.1.188:0,165,730.757,1632,1,15,2,2,8,16,46,236,1281,2794,3566,8443,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,220,760029,0,1145683118,0,0,25,0,0.097,88,1,268622,7441,828,41,3,0,0,2,0,0,0,0,0,0,0,0,290721032,0
1659601113101,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292006081,289289122,0,0,17460,0,1144189328,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33017,192.168.1.188:0,165,737.23,1632,1,15,2,2,8,16,46,236,1284,2912,3647,8845,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,172,787276,0,1186702232,0,0,25,0,0.082,88,1,277706,7693,851,42,4,0,0,3,0,0,0,0,0,0,0,0,292404998,0
1659601114181,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,291747471,292798130,0,0,18068,0,1184057112,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33017,192.168.1.188:0,165,745.091,1632,1,15,2,2,8,16,46,236,1284,3039,3720,9253,447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,256,814751,0,1228053666,0,0,25,0,0.103,88,1,287228,7972,876,42,4,0,0,3,0,0,0,0,0,0,0,0,295316918,0
