TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659601090300,550,288455194,552,289117656,0,0,0,0,0,0,0,0,288455194,289117656,2,0,2,0,0,0,0,0,7058,25875794,25388392,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601093271,555,291173072,558,292493074,0,0,0,0,0,0,0,0,291173072,292493074,2,0,2,0,0,0,0,0,7065,25956984,25468031,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601096312,553,290193053,557,291926933,0,0,0,0,0,0,0,0,290193053,291926933,2,0,2,0,0,0,0,0,7065,26011954,25522026,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601099240,555,291426506,556,291886669,0,0,0,0,0,0,0,0,291426506,291886669,2,0,2,0,0,0,0,0,7065,26093926,25601360,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601102117,553,290143357,551,288904032,0,0,0,0,0,0,0,0,290143357,288904032,2,0,2,0,0,0,0,0,7077,26171804,25677376,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601105328,563,295338978,562,295057213,0,0,0,0,0,0,0,0,295338978,295057213,2,0,2,0,0,0,0,0,7077,26249820,25754117,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601108328,558,292948333,558,292970101,0,0,0,0,0,0,0,0,292948333,292970101,2,0,2,0,0,0,0,0,7080,26329124,25831893,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601110934,555,291231933,555,291551440,0,0,0,0,0,0,0,0,291231933,291551440,2,0,2,0,0,0,0,0,7080,26412016,25913562,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601114282,563,295296728,558,292798130,0,0,0,0,0,0,0,0,295296728,292798130,2,0,2,0,0,0,0,0,7106,26496380,25995420,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601117261,559,293171130,562,294468861,0,0,0,0,0,0,0,0,293171130,294468861,2,0,2,0,0,0,0,0,7106,26550108,26048112,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601120262,565,296458797,563,295145736,0,0,0,0,0,0,0,0,296458797,295145736,2,0,2,0,0,0,0,0,7106,26636082,26132855,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601123132,547,286937826,546,286870682,0,0,0,0,0,0,0,0,286937826,286870682,2,0,2,0,0,0,0,0,7112,26716168,26211195,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601126287,564,295841976,561,294492738,0,0,0,0,0,0,0,0,295841976,294492738,2,0,2,0,0,0,0,0,7112,26795288,26289012,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601129207,559,293404032,562,295000936,0,0,0,0,0,0,0,0,293404032,295000936,2,0,2,0,0,0,0,0,7114,26879054,26370942,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601132326,564,295792858,563,295573058,0,0,0,0,0,0,0,0,295792858,295573058,2,0,2,0,0,0,0,0,7114,26963418,26453368,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601135231,550,288771432,556,291506717,0,0,0,0,0,0,0,0,288771432,291506717,2,0,2,0,0,0,0,0,7114,27017928,26507619,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601138281,559,293545298,559,293144386,0,0,0,0,0,0,0,0,293545298,293144386,2,0,2,0,0,0,0,0,7144,27098336,26585920,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601141313,557,292404917,557,292585405,0,0,0,0,0,0,0,0,292404917,292585405,2,0,2,0,0,0,0,0,7156,27182148,26667708,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601144265,519,272348261,528,277059736,0,0,0,0,0,0,0,0,272348261,277059736,2,0,2,0,0,0,0,0,7156,27254506,26739866,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601147344,205,107889794,205,107512293,0,0,0,0,0,0,0,0,107889794,107512293,2,0,2,0,0,0,0,0,7156,27286568,26770013,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
1659601150296,161,84483258,166,87134186,0,0,0,0,0,0,0,0,84483258,87134186,2,0,2,0,0,0,0,0,7156,27300736,26785152,0,0,0,0,0,0,0,0,10,60,0,0,0,0,0,0
