TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659601076937,wlan1,1.1.11,ct523c-0b31,582,3025,51166,4436090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -28,-22 -31 -38 -27,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,83,983312,16,11341,11341,51166,983312,4436090,Complete,Authorized,CC:19:A8:E6:CD:81,100.17528,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601078023,wlan1,1.1.11,ct523c-0b31,8976,28802,815101,43446645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -38 -28,-22 -27 -37 -28,195000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,774,9349144,241,175398,175398,815101,9349144,43446645,Complete,Authorized,CC:19:A8:E6:CD:81,99.01022,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601079105,wlan1,1.1.11,ct523c-0b31,18930,55996,1671145,84618361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -38 -29,-22 -27 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,1463,17693794,494,349438,349438,1671145,17693794,84618361,Complete,Authorized,CC:19:A8:E6:CD:81,98.9228,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601080192,wlan1,1.1.11,ct523c-0b31,28363,83139,2482383,125712863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -30 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,2113,25560486,720,504728,504728,2482383,25560486,125712863,Complete,Authorized,CC:19:A8:E6:CD:81,98.855,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601081339,wlan1,1.1.11,ct523c-0b31,37545,112208,3272039,169723329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -30 -37 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,2771,33531391,927,646440,646440,3272039,33531391,169723329,Complete,Authorized,CC:19:A8:E6:CD:81,98.78725,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601082494,wlan1,1.1.11,ct523c-0b31,45779,141542,3980139,214133543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,3398,41132067,1099,764529,764529,3980139,41132067,214133543,Complete,Authorized,CC:19:A8:E6:CD:81,98.73288,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601083576,wlan1,1.1.11,ct523c-0b31,53904,168866,4680173,255502079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,3951,47835633,1261,876231,876231,4680173,47835633,255502079,Complete,Authorized,CC:19:A8:E6:CD:81,98.68251,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601084697,wlan1,1.1.11,ct523c-0b31,61760,197351,5355789,298628369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,4500,54480558,1408,977088,977088,5355789,54480558,298628369,Complete,Authorized,CC:19:A8:E6:CD:81,98.62899,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601085781,wlan1,1.1.11,ct523c-0b31,69627,224944,6032351,340404171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -28,-22 -27 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,5005,60603835,1549,1073969,1073969,6032351,60603835,340404171,Complete,Authorized,CC:19:A8:E6:CD:81,98.58166,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601086915,wlan1,1.1.11,ct523c-0b31,78121,253600,6768479,383789355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,5504,66646005,1695,1175363,1175363,6768479,66646005,383789355,Complete,Authorized,CC:19:A8:E6:CD:81,98.5285,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659601088016,wlan1,1.1.11,ct523c-0b31,86885,281487,7522183,426010273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -40 -28,-23 -31 -39 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,5967,72251053,1841,1275757,1275757,7522183,72251053,426010273,Complete,Authorized,CC:19:A8:E6:CD:81,98.48757,-99 dBm,0,0,0.0011509334,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601089098,wlan1,1.1.11,ct523c-0b31,95092,308080,8228036,466270738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -27 -38 -28,-22 -27 -38 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,6384,77305933,1970,1364177,1364177,8228036,77305933,466270738,Complete,Authorized,CC:19:A8:E6:CD:81,98.441666,-99 dBm,0,575,0.60572284,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601090299,wlan1,1.1.11,ct523c-0b31,104839,338229,9072146,511916324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,6839,82812581,2119,1467598,1467598,9072146,82812581,511916324,Complete,Authorized,CC:19:A8:E6:CD:81,98.39843,-99 dBm,0,575,0.5494086,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601091385,wlan1,1.1.11,ct523c-0b31,113844,365442,9846576,553116806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,7230,87554847,2252,1558649,1558649,9846576,87554847,553116806,Complete,Authorized,CC:19:A8:E6:CD:81,98.358315,-99 dBm,0,575,0.50595105,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601092502,wlan1,1.1.11,ct523c-0b31,123131,393692,10645258,595887306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -30 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,7621,92285474,2383,1648638,1648638,10645258,92285474,595887306,Complete,Authorized,CC:19:A8:E6:CD:81,98.32069,-99 dBm,0,575,0.46940732,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601093583,wlan1,1.1.11,ct523c-0b31,132149,421082,11420806,637355766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -29,-23 -31 -38 -28,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,7984,96684417,2505,1732492,1732492,11420806,96684417,637355766,Complete,Authorized,CC:19:A8:E6:CD:81,98.28703,-99 dBm,0,575,0.43737516,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601094767,wlan1,1.1.11,ct523c-0b31,141898,450711,12259220,682214072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -31 -38 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,8358,101216827,2631,1818841,1818841,12259220,101216827,682214072,Complete,Authorized,CC:19:A8:E6:CD:81,98.25629,-99 dBm,0,575,0.40802807,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601095853,wlan1,1.1.11,ct523c-0b31,151119,478171,13052226,723788512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -31 -38 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,8692,105264931,2747,1898264,1898264,13052226,105264931,723788512,Complete,Authorized,CC:19:A8:E6:CD:81,76.10646,-99 dBm,0,575,0.38313162,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601096974,wlan1,1.1.11,ct523c-0b31,161015,506401,13903282,766528732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -33 -39 -29,-23 -32 -38 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,9022,109254380,2868,1981653,1981653,13903282,109254380,766528732,Complete,Authorized,CC:19:A8:E6:CD:81,76.469986,-99 dBm,0,575,0.3595849,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601098059,wlan1,1.1.11,ct523c-0b31,169971,533733,14680482,807909380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -37 -27,-22 -27 -37 -27,346700000,260100000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,9328,112968644,2970,2052747,2052747,14680482,112968644,807909380,Complete,Authorized,CC:19:A8:E6:CD:81,76.823,-99 dBm,0,575,0.34063834,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601099143,wlan1,1.1.11,ct523c-0b31,178853,561072,15444334,849300626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,9624,116548107,3067,2119400,2119400,15444334,116548107,849300626,Complete,Authorized,CC:19:A8:E6:CD:81,77.161224,-99 dBm,0,575,0.3237223,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601100345,wlan1,1.1.11,ct523c-0b31,188334,590111,16259747,893264335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -31 -40 -28,-23 -31 -39 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,9917,120104786,3165,2186221,2186221,16259747,120104786,893264335,Complete,Authorized,CC:19:A8:E6:CD:81,48.162525,-99 dBm,0,1084,0.5776848,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601101466,wlan1,1.1.11,ct523c-0b31,197539,618613,17051377,936416363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-23 -30 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,10204,123578536,3258,2250264,2250264,17051377,123578536,936416363,Complete,Authorized,CC:19:A8:E6:CD:81,49.251087,0 dBm,0,1084,0.55076617,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601102578,wlan1,1.1.11,ct523c-0b31,206308,646971,17805511,979350375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -37 -29,-22 -30 -37 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,10480,126916396,3341,2307459,2307459,17805511,126916396,979350375,Complete,Authorized,CC:19:A8:E6:CD:81,50.349766,-100 dBm,0,1084,0.5273566,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601103692,wlan1,1.1.11,ct523c-0b31,215452,675378,18591895,1022358573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -28,-23 -32 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,10746,130141434,3428,2366660,2366660,18591895,130141434,1022358573,Complete,Authorized,CC:19:A8:E6:CD:81,51.386227,-100 dBm,0,1084,0.5049755,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601104793,wlan1,1.1.11,ct523c-0b31,224498,703373,19369855,1064743003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -28,-23 -28 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3853,1,1659601071342,68769,4765871,0,228,false,false,192.168.1.188,0,wiphy1,10999,133203184,3510,2423238,2423238,19369855,133203184,1064743003,Complete,Authorized,CC:19:A8:E6:CD:81,52.358925,-100 dBm,0,1084,0.4846282,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
