"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-02T16:08:15.633 UTC",0,"2022-08-02T16:08:15.633 UTC",294.21881,"2022-08-02T16:08:32.965 UTC",291.73012,
"2022-08-02T16:08:16.645 UTC",0,"2022-08-02T16:08:16.645 UTC",294.7421,"2022-08-02T16:08:33.976 UTC",289.39739,
"2022-08-02T16:08:17.656 UTC",0,"2022-08-02T16:08:17.656 UTC",292.90584,"2022-08-02T16:08:34.988 UTC",290.29216,
"2022-08-02T16:08:18.667 UTC",0,"2022-08-02T16:08:18.667 UTC",293.82502,"2022-08-02T16:08:36.001 UTC",292.40389,
"2022-08-02T16:08:19.679 UTC",0,"2022-08-02T16:08:19.679 UTC",292.96434,"2022-08-02T16:08:37.012 UTC",293.47681,
"2022-08-02T16:08:20.692 UTC",0,"2022-08-02T16:08:20.692 UTC",291.90127,"2022-08-02T16:08:38.023 UTC",293.78506,
"2022-08-02T16:08:21.703 UTC",0,"2022-08-02T16:08:21.703 UTC",289.9934,"2022-08-02T16:08:39.033 UTC",294.48158,
"2022-08-02T16:08:22.715 UTC",0,"2022-08-02T16:08:22.715 UTC",290.77659,"2022-08-02T16:08:40.046 UTC",294.14161,
"2022-08-02T16:08:23.729 UTC",0,"2022-08-02T16:08:23.729 UTC",292.39278,"2022-08-02T16:08:41.059 UTC",288.60975,
"2022-08-02T16:08:24.872 UTC",0,"2022-08-02T16:08:24.872 UTC",292.02239,"2022-08-02T16:08:42.070 UTC",287.44774,
"2022-08-02T16:08:25.882 UTC",0,"2022-08-02T16:08:25.882 UTC",290.62839,"2022-08-02T16:08:43.083 UTC",285.27982,
"2022-08-02T16:08:26.894 UTC",0,"2022-08-02T16:08:26.894 UTC",291.12645,"2022-08-02T16:08:44.094 UTC",270.12985,
"2022-08-02T16:08:27.905 UTC",0,"2022-08-02T16:08:27.905 UTC",292.37598,"2022-08-02T16:08:45.104 UTC",205.46235,
"2022-08-02T16:08:28.916 UTC",0,"2022-08-02T16:08:28.916 UTC",292.37598,"2022-08-02T16:08:46.116 UTC",145.21982,
"2022-08-02T16:08:29.927 UTC",0,"2022-08-02T16:08:29.927 UTC",292.51341,"2022-08-02T16:08:47.127 UTC",108.03187,
"2022-08-02T16:08:30.940 UTC",0,"2022-08-02T16:08:30.940 UTC",293.49626,"2022-08-02T16:08:48.138 UTC",106.6318,
"2022-08-02T16:08:31.953 UTC",0,"2022-08-02T16:08:31.953 UTC",294.56346,"2022-08-02T16:08:49.149 UTC",130.77583,
"2022-08-02T16:08:32.965 UTC",0,"2022-08-02T16:08:32.965 UTC",291.73012,"2022-08-02T16:08:50.160 UTC",184.21735,
"2022-08-02T16:08:33.976 UTC",0,"2022-08-02T16:08:33.976 UTC",289.39739,"2022-08-02T16:08:51.170 UTC",241.60361,
"2022-08-02T16:08:34.988 UTC",0,"2022-08-02T16:08:34.988 UTC",290.29216,"2022-08-02T16:08:52.181 UTC",288.93839,
"2022-08-02T16:08:36.001 UTC",0,"2022-08-02T16:08:36.001 UTC",292.40389,NA,NA,
"2022-08-02T16:08:37.012 UTC",0,"2022-08-02T16:08:37.012 UTC",293.47681,NA,NA,
"2022-08-02T16:08:38.023 UTC",0,"2022-08-02T16:08:38.023 UTC",293.78506,NA,NA,
"2022-08-02T16:08:39.033 UTC",0,"2022-08-02T16:08:39.033 UTC",294.48158,NA,NA,
"2022-08-02T16:08:40.046 UTC",0,"2022-08-02T16:08:40.046 UTC",294.14161,NA,NA,
"2022-08-02T16:08:41.059 UTC",0,"2022-08-02T16:08:41.059 UTC",288.60975,NA,NA,
"2022-08-02T16:08:42.070 UTC",0,"2022-08-02T16:08:42.070 UTC",287.44774,NA,NA,
"2022-08-02T16:08:43.083 UTC",0,"2022-08-02T16:08:43.083 UTC",285.27982,NA,NA,
"2022-08-02T16:08:44.094 UTC",0,"2022-08-02T16:08:44.094 UTC",270.12985,NA,NA,
"2022-08-02T16:08:45.104 UTC",0,"2022-08-02T16:08:45.104 UTC",205.46235,NA,NA,
"2022-08-02T16:08:46.116 UTC",0,"2022-08-02T16:08:46.116 UTC",145.21982,NA,NA,
"2022-08-02T16:08:47.127 UTC",0,"2022-08-02T16:08:47.127 UTC",108.03187,NA,NA,
"2022-08-02T16:08:48.138 UTC",0,"2022-08-02T16:08:48.138 UTC",106.6318,NA,NA,
"2022-08-02T16:08:49.149 UTC",0,"2022-08-02T16:08:49.149 UTC",130.77583,NA,NA,
"2022-08-02T16:08:50.160 UTC",0,"2022-08-02T16:08:50.160 UTC",184.21735,NA,NA,
"2022-08-02T16:08:51.170 UTC",0,"2022-08-02T16:08:51.170 UTC",241.60361,NA,NA,
"2022-08-02T16:08:52.181 UTC",0,"2022-08-02T16:08:52.181 UTC",288.93839,NA,NA,
