"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T07:56:00.344 UTC",0,"2022-08-05T07:56:00.344 UTC",292.03303,"2022-08-05T07:56:15.508 UTC",290.76576,
"2022-08-05T07:56:01.355 UTC",0,"2022-08-05T07:56:01.355 UTC",289.28082,"2022-08-05T07:56:16.520 UTC",289.48014,
"2022-08-05T07:56:02.367 UTC",0,"2022-08-05T07:56:02.367 UTC",293.26096,"2022-08-05T07:56:17.631 UTC",290.46919,
"2022-08-05T07:56:03.378 UTC",0,"2022-08-05T07:56:03.378 UTC",294.15349,"2022-08-05T07:56:18.641 UTC",286.33958,
"2022-08-05T07:56:04.389 UTC",0,"2022-08-05T07:56:04.389 UTC",291.5649,"2022-08-05T07:56:19.653 UTC",282.74345,
"2022-08-05T07:56:05.399 UTC",0,"2022-08-05T07:56:05.399 UTC",291.63529,"2022-08-05T07:56:20.663 UTC",281.18725,
"2022-08-05T07:56:06.410 UTC",0,"2022-08-05T07:56:06.410 UTC",288.86752,"2022-08-05T07:56:21.673 UTC",283.80025,
"2022-08-05T07:56:07.421 UTC",0,"2022-08-05T07:56:07.421 UTC",289.86912,"2022-08-05T07:56:22.684 UTC",284.54691,
"2022-08-05T07:56:08.432 UTC",0,"2022-08-05T07:56:08.432 UTC",286.20729,"2022-08-05T07:56:23.695 UTC",284.52086,
"2022-08-05T07:56:09.443 UTC",0,"2022-08-05T07:56:09.443 UTC",288.36484,"2022-08-05T07:56:24.707 UTC",286.16294,
"2022-08-05T07:56:10.455 UTC",0,"2022-08-05T07:56:10.455 UTC",289.20659,"2022-08-05T07:56:25.717 UTC",286.7185,
"2022-08-05T07:56:11.465 UTC",0,"2022-08-05T07:56:11.465 UTC",293.34491,"2022-08-05T07:56:26.727 UTC",287.86629,
"2022-08-05T07:56:12.476 UTC",0,"2022-08-05T07:56:12.476 UTC",292.56109,"2022-08-05T07:56:27.737 UTC",287.86629,
"2022-08-05T07:56:13.487 UTC",0,"2022-08-05T07:56:13.487 UTC",292.93243,"2022-08-05T07:56:28.749 UTC",288.94443,
"2022-08-05T07:56:14.498 UTC",0,"2022-08-05T07:56:14.498 UTC",292.21361,"2022-08-05T07:56:29.760 UTC",288.56988,
"2022-08-05T07:56:15.508 UTC",0,"2022-08-05T07:56:15.508 UTC",290.76576,"2022-08-05T07:56:30.770 UTC",286.56962,
"2022-08-05T07:56:16.520 UTC",0,"2022-08-05T07:56:16.520 UTC",289.48014,"2022-08-05T07:56:31.781 UTC",286.35244,
"2022-08-05T07:56:17.631 UTC",0,"2022-08-05T07:56:17.631 UTC",290.46919,"2022-08-05T07:56:32.792 UTC",286.72242,
"2022-08-05T07:56:18.641 UTC",0,"2022-08-05T07:56:18.641 UTC",286.33958,"2022-08-05T07:56:33.803 UTC",289.14686,
"2022-08-05T07:56:19.653 UTC",0,"2022-08-05T07:56:19.653 UTC",282.74345,"2022-08-05T07:56:34.814 UTC",290.39608,
"2022-08-05T07:56:20.663 UTC",0,"2022-08-05T07:56:20.663 UTC",281.18725,"2022-08-05T07:56:35.826 UTC",291.02769,
"2022-08-05T07:56:21.673 UTC",0,"2022-08-05T07:56:21.673 UTC",283.80025,"2022-08-05T07:56:36.838 UTC",290.12197,
"2022-08-05T07:56:22.684 UTC",0,"2022-08-05T07:56:22.684 UTC",284.54691,"2022-08-05T07:56:37.849 UTC",286.56896,
"2022-08-05T07:56:23.695 UTC",0,"2022-08-05T07:56:23.695 UTC",284.52086,"2022-08-05T07:56:38.859 UTC",284.36462,
"2022-08-05T07:56:24.707 UTC",0,"2022-08-05T07:56:24.707 UTC",286.16294,"2022-08-05T07:56:39.872 UTC",286.21193,
"2022-08-05T07:56:25.717 UTC",0,"2022-08-05T07:56:25.717 UTC",286.7185,"2022-08-05T07:56:40.883 UTC",283.41512,
"2022-08-05T07:56:26.727 UTC",0,"2022-08-05T07:56:26.727 UTC",287.86629,"2022-08-05T07:56:41.895 UTC",284.29601,
"2022-08-05T07:56:27.737 UTC",0,"2022-08-05T07:56:27.737 UTC",287.86629,"2022-08-05T07:56:42.906 UTC",285.43766,
"2022-08-05T07:56:28.749 UTC",0,"2022-08-05T07:56:28.749 UTC",288.94443,"2022-08-05T07:56:43.916 UTC",287.35253,
"2022-08-05T07:56:29.760 UTC",0,"2022-08-05T07:56:29.760 UTC",288.56988,"2022-08-05T07:56:44.927 UTC",286.85099,
"2022-08-05T07:56:30.770 UTC",0,"2022-08-05T07:56:30.770 UTC",286.56962,"2022-08-05T07:56:45.938 UTC",284.99755,
"2022-08-05T07:56:31.781 UTC",0,"2022-08-05T07:56:31.781 UTC",286.35244,"2022-08-05T07:56:46.949 UTC",287.18683,
"2022-08-05T07:56:32.792 UTC",0,"2022-08-05T07:56:32.792 UTC",286.72242,"2022-08-05T07:56:47.960 UTC",287.18683,
"2022-08-05T07:56:33.803 UTC",0,"2022-08-05T07:56:33.803 UTC",289.14686,"2022-08-05T07:56:48.971 UTC",288.42576,
"2022-08-05T07:56:34.814 UTC",0,"2022-08-05T07:56:34.814 UTC",290.39608,"2022-08-05T07:56:49.982 UTC",289.15685,
"2022-08-05T07:56:35.826 UTC",0,"2022-08-05T07:56:35.826 UTC",291.02769,"2022-08-05T07:56:50.992 UTC",288.87066,
"2022-08-05T07:56:36.838 UTC",0,"2022-08-05T07:56:36.838 UTC",290.12197,"2022-08-05T07:56:52.006 UTC",292.06707,
"2022-08-05T07:56:37.849 UTC",0,"2022-08-05T07:56:37.849 UTC",286.56896,"2022-08-05T07:56:53.017 UTC",286.80924,
"2022-08-05T07:56:38.859 UTC",0,"2022-08-05T07:56:38.859 UTC",284.36462,"2022-08-05T07:56:54.028 UTC",288.1024,
"2022-08-05T07:56:39.872 UTC",0,"2022-08-05T07:56:39.872 UTC",286.21193,"2022-08-05T07:56:55.040 UTC",288.77452,
"2022-08-05T07:56:40.883 UTC",0,"2022-08-05T07:56:40.883 UTC",283.41512,"2022-08-05T07:56:56.049 UTC",291.60098,
"2022-08-05T07:56:41.895 UTC",0,"2022-08-05T07:56:41.895 UTC",284.29601,"2022-08-05T07:56:57.061 UTC",291.84433,
"2022-08-05T07:56:42.906 UTC",0,"2022-08-05T07:56:42.906 UTC",285.43766,"2022-08-05T07:56:58.071 UTC",273.07868,
"2022-08-05T07:56:43.916 UTC",0,"2022-08-05T07:56:43.916 UTC",287.35253,"2022-08-05T07:56:59.083 UTC",202.39047,
"2022-08-05T07:56:44.927 UTC",0,"2022-08-05T07:56:44.927 UTC",286.85099,"2022-08-05T07:57:00.094 UTC",129.29726,
"2022-08-05T07:56:45.938 UTC",0,"2022-08-05T07:56:45.938 UTC",284.99755,"2022-08-05T07:57:01.104 UTC",99.17243,
"2022-08-05T07:56:46.949 UTC",0,"2022-08-05T07:56:46.949 UTC",287.18683,"2022-08-05T07:57:02.114 UTC",98.11438,
"2022-08-05T07:56:47.960 UTC",0,"2022-08-05T07:56:47.960 UTC",287.18683,"2022-08-05T07:57:03.125 UTC",106.06938,
"2022-08-05T07:56:48.971 UTC",0,"2022-08-05T07:56:48.971 UTC",288.42576,"2022-08-05T07:57:04.137 UTC",167.56318,
"2022-08-05T07:56:49.982 UTC",0,"2022-08-05T07:56:49.982 UTC",289.15685,"2022-08-05T07:57:05.148 UTC",224.09598,
"2022-08-05T07:56:50.992 UTC",0,"2022-08-05T07:56:50.992 UTC",288.87066,"2022-08-05T07:57:06.159 UTC",224.09598,
"2022-08-05T07:56:52.006 UTC",0,"2022-08-05T07:56:52.006 UTC",292.06707,NA,NA,
"2022-08-05T07:56:53.017 UTC",0,"2022-08-05T07:56:53.017 UTC",286.80924,NA,NA,
"2022-08-05T07:56:54.028 UTC",0,"2022-08-05T07:56:54.028 UTC",288.1024,NA,NA,
"2022-08-05T07:56:55.040 UTC",0,"2022-08-05T07:56:55.040 UTC",288.77452,NA,NA,
"2022-08-05T07:56:56.049 UTC",0,"2022-08-05T07:56:56.049 UTC",291.60098,NA,NA,
"2022-08-05T07:56:57.061 UTC",0,"2022-08-05T07:56:57.061 UTC",291.84433,NA,NA,
"2022-08-05T07:56:58.071 UTC",0,"2022-08-05T07:56:58.071 UTC",273.07868,NA,NA,
"2022-08-05T07:56:59.083 UTC",0,"2022-08-05T07:56:59.083 UTC",202.39047,NA,NA,
"2022-08-05T07:57:00.094 UTC",0,"2022-08-05T07:57:00.094 UTC",129.29726,NA,NA,
"2022-08-05T07:57:01.104 UTC",0,"2022-08-05T07:57:01.104 UTC",99.17243,NA,NA,
"2022-08-05T07:57:02.114 UTC",0,"2022-08-05T07:57:02.114 UTC",98.11438,NA,NA,
"2022-08-05T07:57:03.125 UTC",0,"2022-08-05T07:57:03.125 UTC",106.06938,NA,NA,
"2022-08-05T07:57:04.137 UTC",0,"2022-08-05T07:57:04.137 UTC",167.56318,NA,NA,
"2022-08-05T07:57:05.148 UTC",0,"2022-08-05T07:57:05.148 UTC",224.09598,NA,NA,
"2022-08-05T07:57:06.159 UTC",0,"2022-08-05T07:57:06.159 UTC",224.09598,NA,NA,
