TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659694506209,wlan1,1.1.11,ct523c-0b31,23567,75020,2068036,113521330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,2371,28714134,745,523089,523089,2068036,28714134,113521330,Complete,Authorized,CC:19:A8:E6:CD:81,93.33814,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694507390,wlan1,1.1.11,ct523c-0b31,32963,104877,2876092,158724828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,3196,38702753,1004,701293,701293,2876092,38702753,158724828,Complete,Authorized,CC:19:A8:E6:CD:81,93.449585,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694508470,wlan1,1.1.11,ct523c-0b31,41759,132540,3632524,200605156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,3911,47355815,1232,857511,857511,3632524,47355815,200605156,Complete,Authorized,CC:19:A8:E6:CD:81,93.56175,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694509631,wlan1,1.1.11,ct523c-0b31,50196,162100,4358158,245358996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,4624,56002053,1432,994729,994729,4358158,56002053,245358996,Complete,Authorized,CC:19:A8:E6:CD:81,93.673485,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694510716,wlan1,1.1.11,ct523c-0b31,58303,189823,5061348,287331618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,5253,63612922,1613,1120541,1120541,5061348,63612922,287331618,Complete,Authorized,CC:19:A8:E6:CD:81,93.76776,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659694511802,wlan1,1.1.11,ct523c-0b31,66782,216298,5790589,327413431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -32 -38 -28,43300000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,5811,70371764,1794,1244585,1244585,5790589,70371764,327413431,Complete,Authorized,CC:19:A8:E6:CD:81,93.847,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694512979,wlan1,1.1.11,ct523c-0b31,75889,244934,6573791,370768335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,6378,77247426,1976,1369611,1369611,6573791,77247426,370768335,Complete,Authorized,CC:19:A8:E6:CD:81,93.92187,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694514063,wlan1,1.1.11,ct523c-0b31,84270,272540,7294561,412563819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -26,-23 -31 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,6902,83595323,2134,1478052,1478052,7294561,83595323,412563819,Complete,Authorized,CC:19:A8:E6:CD:81,94.0007,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694515171,wlan1,1.1.11,ct523c-0b31,92834,300519,8031065,454924025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -42 -29,-23 -33 -41 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,7403,89662286,2287,1582865,1582865,8031065,89662286,454924025,Complete,Authorized,CC:19:A8:E6:CD:81,94.081024,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694516330,wlan1,1.1.11,ct523c-0b31,102089,329831,8826995,499302393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -40 -27,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,7900,95677001,2445,1691440,1691440,8826995,95677001,499302393,Complete,Authorized,CC:19:A8:E6:CD:81,94.16087,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694517432,wlan1,1.1.11,ct523c-0b31,110844,357880,9579925,541768579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,8351,101144632,2586,1788509,1788509,9579925,101144632,541768579,Complete,Authorized,CC:19:A8:E6:CD:81,94.23271,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694518617,wlan1,1.1.11,ct523c-0b31,119733,388003,10345555,587374801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,8811,106708111,2718,1879472,1879472,10345555,106708111,587374801,Complete,Authorized,CC:19:A8:E6:CD:81,94.29181,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659694519721,wlan1,1.1.11,ct523c-0b31,127696,415916,11032545,629635083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,9213,111587963,2828,1955258,1955258,11032545,111587963,629635083,Complete,Authorized,CC:19:A8:E6:CD:81,94.35457,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694520813,wlan1,1.1.11,ct523c-0b31,135430,443908,11697669,672014971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,9601,116285684,2929,2024168,2024168,11697669,116285684,672014971,Complete,Authorized,CC:19:A8:E6:CD:81,94.41715,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694521901,wlan1,1.1.11,ct523c-0b31,143231,471655,12368559,714023929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,9967,120714104,3026,2091049,2091049,12368559,120714104,714023929,Complete,Authorized,CC:19:A8:E6:CD:81,94.47693,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694523003,wlan1,1.1.11,ct523c-0b31,150901,498698,13030290,754965694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -39 -28,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,10298,124731022,3116,2152788,2152788,13030290,124731022,754965694,Complete,Authorized,CC:19:A8:E6:CD:81,94.534485,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659694524173,wlan1,1.1.11,ct523c-0b31,159154,527898,13740048,799174494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -31 -38 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,10644,128919905,3209,2216494,2216494,13740048,128919905,799174494,Complete,Authorized,CC:19:A8:E6:CD:81,94.59018,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694525335,wlan1,1.1.11,ct523c-0b31,167554,557662,14462448,844237190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,10987,133071236,3301,2279615,2279615,14462448,133071236,844237190,Complete,Authorized,CC:19:A8:E6:CD:81,94.6444,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694526420,wlan1,1.1.11,ct523c-0b31,175349,585366,15132818,886181046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,11292,136758972,3382,2335356,2335356,15132818,136758972,886181046,Complete,Authorized,CC:19:A8:E6:CD:81,94.6946,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694527529,wlan1,1.1.11,ct523c-0b31,183734,613470,15854108,928730502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,11586,140323411,3470,2395423,2395423,15854108,140323411,928730502,Complete,Authorized,CC:19:A8:E6:CD:81,75.522896,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694528629,wlan1,1.1.11,ct523c-0b31,192301,641368,16594122,970968074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -38 -27,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,11866,143719371,3557,2456205,2456205,16594122,143719371,970968074,Complete,Authorized,CC:19:A8:E6:CD:81,75.859665,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694529727,wlan1,1.1.11,ct523c-0b31,200796,669287,17324692,1013237440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,12136,146989800,3641,2513283,2513283,17324692,146989800,1013237440,Complete,Authorized,CC:19:A8:E6:CD:81,76.1858,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694530913,wlan1,1.1.11,ct523c-0b31,210285,699604,18140746,1059137378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -37 -29,-23 -31 -37 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,12419,150413601,3732,2576261,2576261,18140746,150413601,1059137378,Complete,Authorized,CC:19:A8:E6:CD:81,76.49766,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694532098,wlan1,1.1.11,ct523c-0b31,219994,729812,18975720,1104872290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -32 -39 -28,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,12688,153675927,3824,2639319,2639319,18975720,153675927,1104872290,Complete,Authorized,CC:19:A8:E6:CD:81,76.80311,0 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694533250,wlan1,1.1.11,ct523c-0b31,229017,758788,19758490,1148741954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-22 -31 -38 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,12933,156640400,3903,2694232,2694232,19758490,156640400,1148741954,Complete,Authorized,CC:19:A8:E6:CD:81,95.51836,-100 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694534427,wlan1,1.1.11,ct523c-0b31,238126,787501,20541911,1192212099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-22 -31 -38 -28,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,13158,159370664,3978,2745969,2745969,20541911,159370664,1192212099,Complete,Authorized,CC:19:A8:E6:CD:81,87.791695,-100 dBm,0,93,0.039054953,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659694535539,wlan1,1.1.11,ct523c-0b31,247071,815384,21311157,1234425499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,13376,162003412,4053,2796831,2796831,21311157,162003412,1234425499,Complete,Authorized,CC:19:A8:E6:CD:81,87.98244,-100 dBm,0,93,0.037641004,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659694536725,wlan1,1.1.11,ct523c-0b31,256800,845500,22147851,1280021123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,703,1,1659694501966,82671,3778331,0,1694,false,false,192.168.1.188,0,wiphy1,13605,164781298,4132,2851165,2851165,22147851,164781298,1280021123,Complete,Authorized,CC:19:A8:E6:CD:81,88.16593,-100 dBm,0,93,0.03621495,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
