TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659694524173,556,291660378,551,289340685,0,0,0,0,0,0,0,0,291660378,289340685,2,0,2,0,0,0,0,0,12821,52966532,51944421,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694526941,558,292761288,562,295087773,0,0,0,0,0,0,0,0,292761288,295087773,2,0,2,0,0,0,0,0,12821,53045146,52022504,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694530032,566,296996533,560,294473778,0,0,0,0,0,0,0,0,296996533,294473778,2,0,2,0,0,0,0,0,12831,53125646,52100850,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694533150,565,296298421,560,294053600,0,0,0,0,0,0,0,0,296298421,294053600,2,0,2,0,0,0,0,0,12831,53181536,52179569,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694536201,557,292398109,557,292150178,0,0,0,0,0,0,0,0,292398109,292150178,2,0,2,0,0,0,0,0,12839,53261208,52233253,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694539033,564,295756704,562,294971221,0,0,0,0,0,0,0,0,295756704,294971221,2,0,2,0,0,0,0,0,12839,53344468,52315154,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694542183,568,298058960,562,294672376,0,0,0,0,0,0,0,0,298058960,294672376,2,0,2,0,0,0,0,0,12849,53427406,52396262,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694545121,539,282754184,552,290022432,0,0,0,0,0,0,0,0,282754184,290022432,2,0,2,0,0,0,0,0,12849,53509056,52477493,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694548196,559,293495893,558,293166394,0,0,0,0,0,0,0,0,293495893,293166394,2,0,2,0,0,0,0,0,12851,53590982,52557318,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694551145,558,292953400,562,294652925,0,0,0,0,0,0,0,0,292953400,294652925,2,0,2,0,0,0,0,0,12851,53647884,52612773,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694554067,551,289328656,556,292431298,0,0,0,0,0,0,0,0,289328656,292431298,2,0,2,0,0,0,0,0,12851,53729074,52692412,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694557115,544,285512064,543,285085189,0,0,0,0,0,0,0,0,285512064,285085189,2,0,2,0,0,0,0,0,12851,53810954,52772618,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694560157,554,290493349,554,290423560,0,0,0,0,0,0,0,0,290493349,290423560,2,0,2,0,0,0,0,0,12857,53894214,52853839,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694563157,546,286664872,558,293022189,0,0,0,0,0,0,0,0,286664872,293022189,2,0,2,0,0,0,0,0,12857,53948264,52908081,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694566204,562,294878912,562,295124914,0,0,0,0,0,0,0,0,294878912,295124914,2,0,2,0,0,0,0,0,12857,54030052,52987277,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694569193,553,290369464,555,291311093,0,0,0,0,0,0,0,0,290369464,291311093,2,0,2,0,0,0,0,0,12866,54126284,53081529,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694572180,412,216048880,408,214335096,0,0,0,0,0,0,0,0,216048880,214335096,2,0,2,0,0,0,0,0,12877,54159956,53114388,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694575218,175,92252152,176,92535853,0,0,0,0,0,0,0,0,92252152,92535853,2,0,2,0,0,0,0,0,12877,54186360,53140318,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659694578217,446,234323560,449,235197469,0,0,0,0,0,0,0,0,234323560,235197469,2,0,2,0,0,0,0,0,12878,54250530,53203926,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
