stations,5G+2.4G - 5.0Mbps_1,5G+2.4G - 5.0Mbps_2,5G+2.4G - 5.0Mbps_3,5G+2.4G - 5.0Mbps_4,5G+2.4G - 5.0Mbps_5,5G+2.4G - 5.0Mbps_6,5G+2.4G - 5.0Mbps_7,5G+2.4G - 5.0Mbps_8,5G+2.4G - 5.0Mbps_9,5G+2.4G - 5.0Mbps_10,5G+2.4G - 5.0Mbps_11,5G+2.4G - 5.0Mbps_12,5G+2.4G - 5.0Mbps_13,5G+2.4G - 5.0Mbps_14,5G+2.4G - 5.0Mbps_15,5G+2.4G - 5.0Mbps_16,5G+2.4G - 5.0Mbps_17,5G+2.4G - 5.0Mbps_18,5G+2.4G - 5.0Mbps_19,5G+2.4G - 5.0Mbps_20,5G+2.4G - 5.0Mbps_21,5G+2.4G - 5.0Mbps_22,5G+2.4G - 5.0Mbps_23,5G+2.4G - 5.0Mbps_24,5G+2.4G - 5.0Mbps_25,5G+2.4G - 5.0Mbps_26,5G+2.4G - 5.0Mbps_27,5G+2.4G - 5.0Mbps_28,5G+2.4G - 5.0Mbps_29,5G+2.4G - 5.0Mbps_30,5G+2.4G - 5.0Mbps_31,5G+2.4G - 5.0Mbps_32,5G+2.4G - 5.0Mbps_33,5G+2.4G - 5.0Mbps_34,5G+2.4G - 5.0Mbps_35,5G+2.4G - 5.0Mbps_36,5G+2.4G - 5.0Mbps_37,5G+2.4G - 5.0Mbps_38,5G+2.4G - 5.0Mbps_39,5G+2.4G - 5.0Mbps_40,5G+2.4G - 5.0Mbps_41,5G+2.4G - 5.0Mbps_42,5G+2.4G - 5.0Mbps_43,5G+2.4G - 5.0Mbps_44,5G+2.4G - 5.0Mbps_45,5G+2.4G - 5.0Mbps_46,5G+2.4G - 5.0Mbps_47,5G+2.4G - 5.0Mbps_48,5G+2.4G - 5.0Mbps_49,5G+2.4G - 5.0Mbps_50,5G+2.4G - 5.0Mbps_51,5G+2.4G - 5.0Mbps_52,5G+2.4G - 5.0Mbps_53,5G+2.4G - 5.0Mbps_54,5G+2.4G - 5.0Mbps_55,5G+2.4G - 5.0Mbps_56,5G+2.4G - 5.0Mbps_57,5G+2.4G - 5.0Mbps_58,5G+2.4G - 5.0Mbps_59,5G+2.4G - 5.0Mbps_60,5G+2.4G - 5.0Mbps_61,5G+2.4G - 5.0Mbps_62,5G+2.4G - 5.0Mbps_63,5G+2.4G - 5.0Mbps_64,5G+2.4G - 5.0Mbps_65,5G+2.4G - 5.0Mbps_66,5G+2.4G - 5.0Mbps_67,5G+2.4G - 5.0Mbps_68,5G+2.4G - 5.0Mbps_69,5G+2.4G - 5.0Mbps_70,5G+2.4G - 5.0Mbps_71,5G+2.4G - 5.0Mbps_72,5G+2.4G - 5.0Mbps_73,5G+2.4G - 5.0Mbps_74,5G+2.4G - 5.0Mbps_75,5G+2.4G - 5.0Mbps_76,5G+2.4G - 5.0Mbps_77,5G+2.4G - 5.0Mbps_78,5G+2.4G - 5.0Mbps_79,5G+2.4G - 5.0Mbps_80,5G+2.4G - 5.0Mbps_81,5G+2.4G - 5.0Mbps_82,5G+2.4G - 5.0Mbps_83,5G+2.4G - 5.0Mbps_84,5G+2.4G - 5.0Mbps_85,5G+2.4G - 5.0Mbps_86,5G+2.4G - 5.0Mbps_87,5G+2.4G - 5.0Mbps_88,5G+2.4G - 5.0Mbps_89,5G+2.4G - 5.0Mbps_90,5G+2.4G - 5.0Mbps_91,5G+2.4G - 5.0Mbps_92,5G+2.4G - 5.0Mbps_93,5G+2.4G - 5.0Mbps_94,5G+2.4G - 5.0Mbps_95,5G+2.4G - 5.0Mbps_96,5G+2.4G - 5.0Mbps_97,5G+2.4G - 5.0Mbps_98,5G+2.4G - 5.0Mbps_99,5G+2.4G - 5.0Mbps_100,5G+2.4G - 5.0Mbps_101,5G+2.4G - 5.0Mbps_102,5G+2.4G - 5.0Mbps_103,5G+2.4G - 5.0Mbps_104,5G+2.4G - 5.0Mbps_105,5G+2.4G - 5.0Mbps_106,5G+2.4G - 5.0Mbps_107,5G+2.4G - 5.0Mbps_108,5G+2.4G - 5.0Mbps_109,5G+2.4G - 5.0Mbps_110,5G+2.4G - 5.0Mbps_111,5G+2.4G - 5.0Mbps_112,5G+2.4G - 5.0Mbps_113,5G+2.4G - 5.0Mbps_114,5G+2.4G - 5.0Mbps_115,5G+2.4G - 5.0Mbps_116,5G+2.4G - 5.0Mbps_117,5G+2.4G - 5.0Mbps_118,5G+2.4G - 5.0Mbps_119
sta0010_l4,5008495,5007035,5007035,5000967,5013202,5014125,5008497,5001756,5013411,5012006,5012006,5007693,5011503,5008484,5011163,5009651,5010377,5010377,5010022,5005099,5008222,5007484,5008749,5004717,5008515,5008515,5005539,5003393,4894263,4791375,4688232,4592598,4502495,4529337,4529337,4560848,4571811,4581454,4590315,4598666,4598666,4606612,4614103,4621594,4628594,4635475,4635475,4640472,4648237,4651845,4658113,4666088,4670706,4670706,4675449,4680418,4685352,4690011,4693413,4693413,4699717,4702527,4708403,4711336,4716428,4716428,4720785,4722524,4727636,4729409,4734409,4737141,4741310,4741310,4744577,4747860,4750500,4752483,4756597,4738213,4689056,4689056,4639519,4594576,4548771,4533768,4538022,4544012,4547058,4553155,4558271,4558271,4560830,4566945,4571438,4576616,4576616,4579952,4585396,4589596,4592173,4596488,4600313,4600313,4604575,4608755,4612496,4615667,4618849,4618849,4622356,4626631,4629005,4632461,4632461,4636329,4638390,4641644,4645469
sta0011_l4,5004431,4998974,4998974,5002177,5003446,5001701,5003060,5002717,5002717,5002570,4996120,5002311,5000694,5000694,5001075,4999473,5000679,5000370,5001220,5001560,5001560,4997177,4998164,5001135,4999008,5001274,5001274,5000485,4922471,4823344,4723479,4632131,4543905,4500062,4494279,4452353,4435133,4438524,4472081,4526900,4539364,4539364,4548910,4577192,4627283,4633974,4639876,4647595,4654581,4654581,4659950,4665361,4670765,4675615,4681603,4686671,4686671,4690980,4696396,4699785,4705481,4705481,4709765,4712472,4716532,4722107,4723935,4723935,4729681,4733392,4736229,4737863,4742791,4744214,4747912,4747912,4750543,4755419,4758130,4751393,4702931,4654906,4603477,4559183,4528565,4521459,4521459,4531572,4550581,4552168,4560089,4560615,4568721,4571708,4573191,4579533,4587826,4591748,4591748,4594371,4599200,4603860,4605790,4610632,4610632,4613526,4617336,4617659,4625970,4629738,4633038,4633038,4636436,4629724,4641583,4646002,4649691,4652666,4652666
sta0012_l4,5009367,5009367,5008711,5008426,5007966,5002013,5007264,5006994,5006849,5006625,5006625,5003021,5000735,5005990,5005752,5003180,5005571,5005571,5006201,5006402,5003914,5008178,5004685,5007681,5007509,5007509,5006541,5004411,4902561,4799328,4695846,4599904,4545678,4526782,4542752,4576758,4576758,4587612,4592763,4603365,4611748,4619286,4619286,4625155,4633506,4640570,4644968,4653468,4659478,4659478,4664392,4670092,4675538,4680992,4685900,4685900,4691076,4693573,4700595,4704400,4708109,4712542,4716228,4716228,4720692,4724703,4726985,4730265,4730265,4735974,4739460,4742444,4746259,4747581,4747581,4752712,4754793,4758602,4761316,4758081,4704867,4656803,4605332,4561003,4532095,4521016,4521016,4527635,4532711,4550124,4556081,4561822,4564886,4578379,4582068,4585237,4585237,4590340,4593939,4598699,4599751,4597171,4609754,4613467,4613467,4616788,4615479,4619467,4625383,4628327,4632738,4636030,4639279,4639279,4642195,4645626,4648771,4651054,4650515
sta0013_l4,5032451,5032451,5029045,5012615,5028872,5027245,5022928,5029373,5025870,5025870,5027763,5029193,5025206,5022637,5024674,5022709,5022709,5023009,5020059,5023177,5019913,5017889,5017889,5019780,5020336,5017800,5019234,4988360,4880627,4774599,4672169,4577095,4577095,4505210,4574449,4585974,4593811,4601810,4607618,4618504,4618504,4624831,4631623,4637517,4643620,4650180,4655364,4661603,4667687,4667687,4673363,4677938,4681228,4688615,4691224,4697689,4701659,4701659,4707051,4711401,4715908,4717833,4724135,4724135,4728153,4730063,4734759,4738793,4740399,4744778,4746637,4746637,4751236,4754511,4755764,4759289,4763067,4763067,4766560,4767248,4717908,4669578,4622273,4578055,4536914,4545072,4545072,4549966,4556160,4560595,4564962,4570122,4574692,4574692,4579204,4582994,4586471,4592144,4594508,4594508,4599695,4602532,4607650,4610903,4615223,4615223,4618918,4621324,4625530,4629553,4633014,4633014,4636341,4639127,4642354,4645479,4648170,4651194,4652709
sta0014_l4,5006078,5004100,5012378,5011722,5011722,4986842,4961315,4976231,5004079,5009879,5009619,5009619,5009224,5007076,5008518,5008339,5002998,5002998,5007564,5003308,5006505,5002828,5006784,5002888,5005653,5005653,5006127,5003125,4904765,4797601,4697776,4607144,4515458,4551505,4565092,4558246,4558246,4566692,4556923,4554676,4583203,4611738,4615190,4624447,4631424,4638213,4638213,4642496,4650593,4656164,4660333,4667426,4672269,4677588,4677588,4682731,4687770,4691096,4694048,4693198,4672774,4668968,4681789,4696624,4719491,4719491,4723437,4727273,4729843,4732758,4737190,4737190,4741506,4744959,4746686,4750327,4754216,4754216,4757485,4759491,4719810,4671441,4624099,4579846,4534376,4498294,4504055,4512772,4534502,4534502,4556269,4561140,4565865,4568342,4574232,4574593,4565845,4565845,4562583,4576475,4581610,4593154,4601706,4603577,4608093,4608093,4612220,4614872,4619780,4623331,4626607,4626607,4629511,4633493,4636486,4640235,4642881,4642881,4645844
sta0015_l4,5003828,4999881,4994623,5003120,5003120,5002794,5002627,5002655,5001122,5000213,5000213,4996348,5000596,4999805,4999783,5001731,4999233,4999233,4998453,5001621,4999351,5001360,4998784,4998784,5001156,5001213,5000520,4996980,4884899,4772984,4674262,4575524,4575524,4501911,4509265,4525524,4551398,4568960,4568231,4587028,4603112,4612124,4612124,4620677,4627769,4633205,4639453,4646175,4649122,4657526,4662467,4662467,4669029,4673607,4678862,4683173,4687976,4691818,4687928,4671922,4671922,4675301,4706041,4714912,4718411,4723438,4725933,4730935,4734774,4734774,4739796,4743352,4746713,4748099,4751766,4754066,4754066,4758825,4761699,4764126,4724548,4677906,4630433,4584308,4538663,4501913,4513767,4523958,4524468,4524468,4540063,4557190,4566954,4573443,4577756,4582564,4582564,4587195,4590006,4594771,4598689,4601472,4605210,4605210,4609489,4612917,4617181,4619970,4624786,4624786,4627440,4631681,4634463,4638360,4640793,4640793,4644834,4647666,4649636
sta0016_l4,4924961,5010897,5009610,5009078,5009078,5004051,5007030,5004881,5007919,5004148,5004148,5006675,5003518,5006716,5004037,5002322,5003441,5003040,5003812,5005579,5005579,5004545,5005211,5005157,5001258,5004667,5004672,4974299,4869141,4771182,4674262,4579104,4519224,4519224,4539995,4552891,4548752,4553588,4591178,4600714,4605810,4616358,4616358,4621722,4630156,4636508,4639864,4646142,4651807,4643179,4624827,4623970,4634233,4668168,4668168,4682879,4688250,4693194,4698990,4702746,4707653,4707653,4711906,4716425,4717671,4723571,4725722,4730035,4730035,4732445,4736966,4741317,4742627,4747353,4750624,4750624,4753667,4756827,4759193,4761149,4712489,4664269,4612634,4568165,4523314,4505876,4505876,4484630,4466794,4466253,4486975,4489990,4506544,4516694,4529290,4581155,4585098,4585098,4589928,4592344,4597918,4601888,4603838,4608158,4612289,4612289,4614743,4617199,4622578,4625644,4629086,4632569,4635954,4638706,4638706,4641878,4643883,4648188,4651127
sta0017_l4,4962087,5004467,5006422,5006257,5006032,5005600,4998731,4998731,5000600,4997998,5004562,5003727,4998755,5003892,5003892,5003870,5003712,5003433,4998342,5003331,5003331,5003329,5003248,5003020,4999915,5002816,5002816,5002828,4947739,4847603,4746741,4654500,4565428,4494321,4525569,4541964,4565917,4583544,4586600,4600150,4600150,4607830,4612695,4615219,4625884,4634433,4638665,4647054,4651910,4658314,4658314,4664215,4669853,4674419,4679784,4682179,4687203,4687187,4675032,4675032,4677785,4700069,4710530,4715684,4690467,4674947,4674832,4715115,4715115,4732888,4737563,4740578,4744323,4747822,4747822,4750836,4752092,4755272,4759616,4763133,4714433,4666174,4614497,4569992,4524339,4524339,4507104,4505532,4510169,4505967,4524946,4533011,4547095,4577174,4581241,4585880,4585880,4589665,4593218,4597952,4602819,4604626,4610006,4610006,4613410,4617294,4620995,4624180,4627540,4629386,4629386,4634002,4635593,4640145,4641560,4645985,4648721,4651007,4651007
sta0018_l4,5005897,5004972,5000937,5003200,5000569,5004802,4998248,4998248,4998289,5002739,4997547,5001525,4999176,4999176,5003396,5003250,5003115,5002330,5002330,4997906,5001275,5002652,5002553,4998062,5000965,5000965,5002318,4998672,4921461,4813574,4709298,4609445,4508249,4516538,4516538,4517099,4530666,4555166,4544983,4549892,4588907,4612792,4619410,4617072,4615376,4615376,4599970,4601186,4622622,4636501,4626850,4603185,4591654,4608811,4629882,4657166,4655041,4654098,4654098,4656620,4672941,4707597,4711510,4714414,4719821,4722205,4722205,4725486,4730692,4733767,4736501,4740387,4742209,4742209,4746727,4750540,4752943,4756922,4757509,4758505,4707036,4660782,4613654,4567470,4567470,4517672,4498119,4490213,4495820,4503132,4508058,4516174,4550439,4570274,4574543,4565080,4554774,4554774,4548600,4559546,4590155,4600812,4603035,4607021,4610144,4613839,4618511,4618511,4621978,4625662,4628983,4632170,4634192,4637003,4641235,4641235,4643186,4647308,4650081
sta0019_l4,5002605,4995205,5000035,4995197,4998991,4998991,5003198,4999373,5002680,4996851,4996851,4999672,4997491,4996810,5001919,5000715,5002045,5002045,5001823,4998723,4997012,5001503,5001204,4999019,4999019,4998581,5000425,4997775,4915514,4815699,4711425,4616716,4514465,4526609,4526609,4559788,4568841,4536798,4529437,4535620,4545805,4539809,4544906,4564210,4592884,4597717,4597717,4613368,4646269,4652731,4658089,4663736,4668376,4672786,4679579,4679579,4683596,4688687,4692080,4698806,4703804,4706644,4706644,4711942,4715038,4720559,4723824,4728275,4728275,4731817,4735107,4737183,4741226,4741226,4744565,4749004,4752260,4753602,4758244,4757609,4705743,4705743,4658113,4612812,4566644,4519633,4499321,4489988,4496626,4513625,4518813,4533037,4563654,4568860,4568860,4573097,4576861,4581035,4584423,4587657,4593233,4596656,4600639,4600639,4604431,4607848,4610218,4613566,4618097,4621419,4621419,4623806,4628266,4631106,4634280,4636508,4637535,4623799,4628287
sta0020_l4,1019472,1019472,997580,1011889,1011889,1011889,903545,989905,989905,977140,955605,936874,930281,930281,930281,930281,855752,885077,871184,858705,845509,832568,820608,810243,801698,793231,785069,776516,776516,766649,760635,753476,746510,739824,734869,728507,722538,717195,717195,711590,706258,700761,695799,690899,687122,683030,678922,675087,671208,671208,667084,663384,659342,655359,651963,647513,644068,641360,638554,634889,631695,631695,629440,626833,623489,621133,619385,617117,614412,613572,611562,609040,608554,606747,606747,605350,604516,602777,602482,600511,599945,598650,597839,596514,594345,594345,594345,580039,579046,579046,583050,579920,578237,577370,576501,576501,570092,571612,569695,568796,567327,566273,565250,565250,561466,561264,560207,558985,558057,556962,556962,553670,553342,551893,550650,549941,548973,548523,547966
sta0021_l4,1188341,1575903,1592422,1599644,1585893,1585893,1542001,1522414,1539075,1567949,1558226,1517240,1496206,1517927,1517667,1525633,1525633,1553662,1570398,1563266,1570871,1582970,1599392,1593706,1603580,1619816,1632368,1633841,1633841,1646892,1671666,1691370,1680169,1680169,1680169,1592810,1571771,1573150,1641782,1623766,1612648,1612855,1602165,1592426,1592489,1592489,1580277,1571993,1572854,1558548,1555471,1553825,1539745,1529187,1531475,1520815,1512491,1515689,1505818,1505818,1499698,1499573,1493312,1491842,1496653,1498870,1492158,1490889,1490889,1502773,1497907,1488404,1483499,1489148,1498902,1494523,1497041,1503164,1497626,1491324,1490292,1499113,1502319,1494901,1494901,1487171,1485488,1494281,1494545,1486719,1480653,1483446,1478732,1478960,1480142,1474731,1474731,1477122,1474581,1472947,1474819,1469272,1471554,1469207,1466618,1466618,1469095,1463658,1462396,1464018,1459184,1461371,1458503,1454895,1457019,1452694,1452694,1452791,1453553
sta0022_l4,1292579,1292579,1292579,1292579,1292579,1292579,1292579,1292579,886296,931019,1103147,1177922,1224020,1355369,1528255,1528255,1531768,1556013,1588655,1605516,1628244,1643452,1667061,1685825,1702559,1719050,1719050,1749033,1767546,1772700,1791626,1813510,1845436,1845436,1845436,1845436,1845436,1736110,1954077,1960509,1954839,1963250,1969224,1967671,1976320,1977760,1982308,1989972,1987563,1987563,1990073,1996990,1994263,1993265,1996586,1996155,1994057,1996169,1999012,1999196,1999196,1997754,2004142,2006304,2005218,2005218,2005218,1945989,2016644,2010330,1994776,1999618,1990390,1978034,1965663,1960519,1951365,1941507,1941525,1941525,1942302,1931196,1920763,1913246,1910345,1910942,1899749,1889231,1878549,1872831,1865704,1854494,1854354,1854354,1845891,1838253,1836373,1827981,1823832,1819519,1811896,1809504,1801870,1797162,1793487,1793487,1786204,1783533,1774810,1770446,1767012,1760175,1756064,1756064,1750482,1745541,1743087,1730777,1717733
sta0023_l4,914743,923804,926135,933247,933247,933247,933247,933247,785446,778761,778761,778761,812982,842294,826685,826178,826178,815589,803618,792043,779731,769398,759143,749780,742452,734265,727277,720801,720801,712311,707854,701643,696315,689607,686683,681781,676451,674577,677380,679078,679078,679746,682101,684838,686880,687663,691398,693460,694442,696590,698085,699313,699114,699114,699838,699472,700180,700933,702219,701854,702228,703274,700997,700997,701015,701540,703295,702805,702457,705249,704535,705447,706118,708006,709571,709577,709577,711645,713097,714491,716888,716749,720092,720099,719797,722613,722613,721408,722398,722355,722059,721572,723067,724269,726035,727429,728978,728978,730312,731180,732247,732454,732900,734362,734610,735777,735878,735878,736277,736698,736913,736654,737591,737208,736680,736594,737016,737016,738023
sta0024_l4,992363,992363,885630,847754,821952,806682,875549,875549,875549,875549,875549,769616,816813,810528,793914,781703,771098,771098,760002,748870,739634,729279,720019,711904,705244,697608,691992,686196,686196,678503,674204,669209,664837,658750,655996,651818,646980,643085,639193,634708,634708,630822,626988,624280,620420,617353,614754,612049,608936,606103,603401,599990,599990,596671,594058,590848,588238,586027,583652,580965,578349,576728,574593,574593,572429,570389,568726,567690,564628,564681,563362,561603,561943,560124,560124,559124,559227,558209,558428,556990,557358,556643,556389,556148,554330,554330,554239,553121,551180,549788,548706,547078,546690,546398,545807,545366,544907,544907,544481,543988,543150,542955,542018,541698,541069,540485,540283,539317,539317,538477,538433,537758,537132,536808,535727,535091,534925,534550,534946
sta0025_l4,870410,870410,764024,764024,738093,724339,828914,808837,792559,790562,805616,792864,779926,770011,770011,766274,789600,792135,790946,789230,786288,782298,779397,777560,778548,778548,777734,779994,779004,777672,781577,780496,780913,779274,781457,781186,781186,781464,781239,781322,781194,780300,780839,781152,781067,781842,782606,781817,781817,782394,782903,782752,782040,780435,779364,778544,777875,778262,776914,776914,776763,775966,775840,775564,775175,775933,777596,776359,776373,778935,778401,779758,779758,781829,781663,784206,785332,786739,789178,788584,791881,791952,793995,794361,793447,793447,795445,795110,794832,794168,793061,792034,792073,793359,794301,794299,794299,795562,795995,796002,796258,796250,796514,797009,797209,797362,797169,796691,796691,797414,796908,796480,797097,796339,796104,795938,795469,796439,797724
sta0026_l4,738211,666845,652985,659235,662951,731324,731324,757946,742640,734214,734853,736940,733925,735092,736822,734968,737272,737272,736932,736100,733949,732709,731003,730326,732298,732708,734542,735957,735957,733938,738227,737118,740948,739232,742215,743588,743927,745034,745034,745603,746386,745104,747012,748236,749060,748684,751231,751453,751641,752814,754361,753070,753070,751708,751902,750496,749662,750930,750780,750572,750279,750102,750623,750623,750403,750410,752200,753663,752738,755028,755795,755939,759030,759030,759009,761915,763794,764687,767966,767414,770650,771082,773484,773642,773166,773166,774985,774291,774023,773859,772906,772652,773077,773655,775071,775752,776996,776996,777796,778124,778662,778533,778471,779498,779621,780007,780007,779768,780006,779790,779822,779800,779667,780231,779831,779363,780022,780022,780754
sta0027_l4,1105187,1105187,1105187,1105187,1105187,1105187,1105187,1105187,1105187,1105187,1105187,760198,760198,926029,978477,1484484,1494596,1517843,1551274,1569481,1592960,1617437,1634490,1634490,1654706,1665417,1678847,1696332,1718127,1729623,1747075,1771631,1750151,1750151,1750151,1750151,1630999,1630147,1779989,1776675,1776675,1793693,1787306,1777269,1778692,1788949,1790636,1784960,1789911,1798824,1795604,1795422,1800029,1799210,1796060,1802043,1802043,1803911,1798804,1809522,1808712,1802877,1809847,1817041,1816199,1816199,1816199,1764843,1830758,1824657,1810880,1800693,1797188,1788948,1788948,1779919,1778406,1768549,1764073,1768382,1765064,1756202,1748371,1742999,1744629,1740514,1740514,1729981,1720902,1712962,1709116,1699814,1695493,1691480,1684929,1682640,1677402,1672962,1670155,1670155,1662707,1661659,1654964,1650066,1648102,1641524,1639420,1634658,1628407,1627081,1627081,1620812,1615464,1614704,1608082,1602961,1601636,1596812,1596246
sta0028_l4,1175451,1176459,1201105,1230597,1230597,1230597,1230597,1230597,1230597,1230597,1230597,1230597,1230597,1230597,1230597,818122,818122,819392,819392,819392,819392,819392,819392,819392,766948,1397043,1710474,1734281,1742747,1759612,1780646,1806991,1825104,1825104,1798759,1775294,1762836,1762783,1771803,1790932,1797075,1793609,1803000,1823305,1827517,1827517,1828621,1835522,1854802,1859238,1859541,1865133,1872286,1881905,1884489,1886861,1885867,1883279,1883279,1884304,1895033,1905236,1909273,1919315,1921582,1909715,1905065,1906403,1906403,1906403,1868144,1935943,1935943,1924954,1928994,1932315,1921423,1911018,1905838,1911313,1910581,1898566,1889188,1885828,1890235,1890235,1886708,1875300,1863843,1854951,1854394,1844223,1840053,1841176,1833445,1835480,1828328,1828328,1825586,1824289,1816660,1814656,1810766,1806231,1807081,1800967,1796816,1796348,1796348,1789953,1789708,1784358,1780077,1779239,1771989,1758319,1744490,1730004,1717094
sta0029_l4,524097,524097,502823,575552,575552,533945,559909,559909,528348,528348,557670,537446,567963,567963,549184,581299,622898,676173,763719,853563,953220,953220,1051843,1095100,1101083,1137580,1137580,1102850,1154765,1154765,1122647,1101259,1103979,1103979,1096404,1095511,1097353,1109803,1129640,1160802,1191802,1220214,1241115,1241115,1254660,1255079,1251453,1252101,1258862,1272621,1291622,1317141,1358709,1390715,1390715,1448644,1466725,1468078,1478626,1490306,1521468,1521468,1514702,1521976,1521976,1530681,1506201,1522292,1522524,1511458,1511458,1534448,1520608,1534819,1534819,1522943,1563294,1544211,1599074,1599074,1594020,1666385,1647752,1647752,1727483,1725827,1780813,1780813,1856776,1931491,2008054,2091902,2123179,2103842,2083894,2064995,2046663,2028334,2016387,2005943,1991955,1991955,1982481,1973430,1968704,1967018,1964665,1958310,1950566,1947655,1943017,1939341,1939341,1935810,1937585,1941549,1945989,1958527,1970314
sta0030_l4,794535,794535,776112,780061,810288,810288,739473,737707,737707,737707,747726,793943,780812,766052,758417,753841,756217,756572,753809,753809,751087,748505,748234,745419,745875,746629,746960,737723,736618,736618,730470,730051,724065,723190,726443,727517,729193,730729,731659,733098,733077,733077,734352,736005,736597,736970,739506,740039,741160,742743,743716,743663,742559,742559,742353,741085,741538,741447,742055,742204,741506,742156,740148,740151,740151,739942,740668,740331,739375,741347,740547,740665,741756,742211,744096,744425,744938,744938,747013,747302,749815,749962,752973,753222,752263,754153,753436,753436,754028,753875,752957,752436,752414,753464,755185,756095,757763,758309,759208,760262,760262,760069,760674,760867,761283,762056,761892,761289,761750,762265,762363,762363,762630,762070,761999,761825,761271,761837,762457
sta0031_l4,542253,542253,542253,472533,685929,834891,860138,838683,838152,838152,838152,838152,781714,785763,785763,845249,874166,861182,847617,834059,821609,809032,797466,787269,779634,779634,769871,763671,754471,745949,740889,734511,727306,720683,716403,716403,710954,705406,700967,695767,690825,685201,681814,677413,673056,669988,667126,663178,663178,659822,656764,653524,650190,646222,642858,639972,636754,634770,632088,629456,629456,626489,625091,622877,628587,627207,625559,624826,621988,621124,620328,618510,618510,618594,616600,615867,616650,615228,616127,614533,614194,614420,613565,614037,611596,611596,611850,611676,609292,609656,611018,611629,614176,616482,619043,621208,623616,623616,625819,627381,629317,629898,631659,633556,635111,636715,637681,638604,638604,639971,640981,641705,642792,643704,644230,644983,645720,646820,649084
sta0032_l4,521501,474976,492188,828748,841556,841556,843190,871722,871722,871722,871722,871722,780903,780903,780903,835260,884538,871394,857464,845292,832178,820456,809127,798336,789959,789959,780437,772776,763642,755841,751408,744632,737141,730516,726748,726748,721203,715465,710749,706034,701143,697193,693319,689751,685281,681763,678854,674989,674989,672036,669408,665588,662180,658392,654840,651939,649031,646626,644613,641156,641156,638518,637038,634808,641480,639361,637406,643036,641787,640816,646043,646043,645678,644202,649525,647633,652702,659574,660000,661906,665492,667533,671622,671622,672078,672700,675063,675906,676728,676425,676689,676644,678036,679731,681671,683230,685065,685065,686749,688402,689554,689780,691269,692184,693799,694932,695034,695482,695482,697167,697399,697695,698363,698154,698497,699173,698990,700030,701330
sta0033_l4,724462,724462,724462,1104463,1063605,1025259,1045676,1045676,1045676,1045676,1045676,1045676,1036947,1127386,1105485,1096653,1099769,1079129,1059269,1049537,1038772,1038772,1021175,1008564,1004590,990903,986568,979747,981979,974662,964166,953133,953133,953619,950869,940456,941817,932690,923833,921525,916636,908183,909804,904812,897171,899287,893234,893234,886819,888150,881323,879711,878795,876026,874135,871451,869407,868209,866557,866557,864326,862494,860898,860107,857886,856959,857763,856422,855021,855021,855646,854111,855419,855797,855010,856876,856438,857784,858914,858789,861043,860154,862576,862576,860568,860060,860698,859689,859144,857158,855447,854537,854352,854622,854622,855097,854441,854700,854723,854630,854160,853306,852715,852805,852526,852029,852029,851101,850786,850941,849979,849412,848911,847927,847180,847129,846506,846652,847306
sta0034_l4,872990,872990,791654,791209,791209,731984,717234,717234,683518,691887,691887,660181,660070,660070,631854,634871,621641,612350,612350,602382,594843,594867,589443,600244,610567,610567,610567,630811,688966,688966,673049,662560,694414,719089,719089,730592,728441,717332,704393,704393,694497,684530,675919,668508,662770,654927,650141,647493,647493,643928,645470,655568,676711,706580,728007,747912,777432,800592,826310,843658,856650,856650,841968,847139,847139,859127,850294,869634,869634,869742,887103,887103,879313,882257,882257,870354,883263,873231,897010,897010,892129,933934,924159,924159,975870,970618,970618,977272,980171,977883,974264,969141,970527,982142,995807,1009456,1030317,1030317,1047939,1061293,1086323,1116593,1143144,1162639,1185857,1214433,1251765,1296213,1342217,1363011,1363011,1400799,1439142,1479081,1526671,1581791,1624762,1664665,1703336
sta0035_l4,816873,733438,704838,680940,670594,670594,733667,723890,711305,701497,701497,701497,652266,681227,671213,671213,660496,653899,645793,640585,642926,642644,642621,643242,647264,649902,647568,647568,644082,644097,638217,639813,635120,635956,641600,645030,647866,651833,651833,655460,657966,659146,661537,663927,665734,667649,670284,672792,674484,677173,679237,679385,679385,679760,679719,679989,680777,682124,682313,682386,682617,683974,682216,682216,681598,682866,684534,683671,683389,685949,684955,686414,686970,688358,688358,690961,690630,691843,693803,695209,697464,697981,701863,701754,701960,701960,702974,702716,703584,703723,703355,702477,704474,705967,708463,709027,711061,711061,712077,713023,713768,714635,715435,716736,717185,717962,718132,719031,719031,719163,719773,719983,721125,721099,721188,721099,721158,721934,723486
sta0036_l4,542677,542677,542677,463829,446151,446151,909917,921852,1054249,1055397,1055397,1034040,1028353,1028353,1028353,1028353,926873,915475,955579,941971,927146,910868,898164,898164,885326,875288,863551,854761,843275,834397,827577,819694,819783,818481,811351,811351,803860,796933,790814,783935,778034,771182,766491,760868,755252,750880,747013,741606,741606,737490,733641,729209,725393,720484,716194,712755,708937,704041,702016,702016,698317,694286,692400,689172,685318,682254,682095,678543,675286,675444,672344,672344,670141,670385,667811,666390,666696,672625,671129,668698,667696,668104,666779,666778,666778,664221,663436,662410,660024,659297,657260,654646,655325,653901,652510,652986,651351,651351,651253,650809,648938,649234,647420,646373,646612,645286,644817,643700,643700,642345,642517,641307,639976,640220,638583,637071,637405,636764,636327
