"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T10:15:09.098 UTC",0,"2022-08-05T10:15:09.098 UTC",0,"2022-08-05T10:15:27.415 UTC",295.08777,
"2022-08-05T10:15:10.108 UTC",0,"2022-08-05T10:15:10.108 UTC",297.52534,"2022-08-05T10:15:28.427 UTC",294.66315,
"2022-08-05T10:15:11.119 UTC",0,"2022-08-05T10:15:11.119 UTC",298.53167,"2022-08-05T10:15:29.437 UTC",293.87867,
"2022-08-05T10:15:12.130 UTC",0,"2022-08-05T10:15:12.130 UTC",294.51748,"2022-08-05T10:15:30.448 UTC",294.47378,
"2022-08-05T10:15:13.140 UTC",0,"2022-08-05T10:15:13.140 UTC",286.74748,"2022-08-05T10:15:31.457 UTC",295.60565,
"2022-08-05T10:15:14.150 UTC",0,"2022-08-05T10:15:14.150 UTC",285.35227,"2022-08-05T10:15:32.468 UTC",295.21812,
"2022-08-05T10:15:15.162 UTC",0,"2022-08-05T10:15:15.162 UTC",286.0315,"2022-08-05T10:15:33.479 UTC",294.0536,
"2022-08-05T10:15:16.175 UTC",0,"2022-08-05T10:15:16.175 UTC",292.82915,"2022-08-05T10:15:34.489 UTC",289.01632,
"2022-08-05T10:15:17.185 UTC",0,"2022-08-05T10:15:17.185 UTC",292.51731,"2022-08-05T10:15:35.499 UTC",292.15018,
"2022-08-05T10:15:18.197 UTC",0,"2022-08-05T10:15:18.197 UTC",294.07067,"2022-08-05T10:15:36.508 UTC",288.27145,
"2022-08-05T10:15:19.332 UTC",0,"2022-08-05T10:15:19.332 UTC",294.27329,"2022-08-05T10:15:37.518 UTC",293.74712,
"2022-08-05T10:15:20.342 UTC",0,"2022-08-05T10:15:20.342 UTC",294.41919,"2022-08-05T10:15:38.528 UTC",293.74712,
"2022-08-05T10:15:21.352 UTC",0,"2022-08-05T10:15:21.352 UTC",294.98441,"2022-08-05T10:15:39.539 UTC",294.97122,
"2022-08-05T10:15:22.362 UTC",0,"2022-08-05T10:15:22.362 UTC",295.50458,"2022-08-05T10:15:40.550 UTC",295.74096,
"2022-08-05T10:15:23.375 UTC",0,"2022-08-05T10:15:23.375 UTC",292.68595,"2022-08-05T10:15:41.561 UTC",295.199,
"2022-08-05T10:15:24.385 UTC",0,"2022-08-05T10:15:24.385 UTC",289.34069,"2022-08-05T10:15:42.570 UTC",294.67238,
"2022-08-05T10:15:25.395 UTC",0,"2022-08-05T10:15:25.395 UTC",288.79371,"2022-08-05T10:15:43.580 UTC",293.88231,
"2022-08-05T10:15:26.405 UTC",0,"2022-08-05T10:15:26.405 UTC",293.50921,"2022-08-05T10:15:44.590 UTC",294.76956,
"2022-08-05T10:15:27.415 UTC",0,"2022-08-05T10:15:27.415 UTC",295.08777,"2022-08-05T10:15:45.600 UTC",290.02243,
"2022-08-05T10:15:28.427 UTC",0,"2022-08-05T10:15:28.427 UTC",294.66315,"2022-08-05T10:15:46.610 UTC",288.14861,
"2022-08-05T10:15:29.437 UTC",0,"2022-08-05T10:15:29.437 UTC",293.87867,"2022-08-05T10:15:47.621 UTC",287.92856,
"2022-08-05T10:15:30.448 UTC",0,"2022-08-05T10:15:30.448 UTC",294.47378,"2022-08-05T10:15:48.631 UTC",293.16639,
"2022-08-05T10:15:31.457 UTC",0,"2022-08-05T10:15:31.457 UTC",295.60565,"2022-08-05T10:15:49.642 UTC",295.07593,
"2022-08-05T10:15:32.468 UTC",0,"2022-08-05T10:15:32.468 UTC",295.21812,"2022-08-05T10:15:50.652 UTC",294.65292,
"2022-08-05T10:15:33.479 UTC",0,"2022-08-05T10:15:33.479 UTC",294.0536,"2022-08-05T10:15:51.663 UTC",294.05418,
"2022-08-05T10:15:34.489 UTC",0,"2022-08-05T10:15:34.489 UTC",289.01632,"2022-08-05T10:15:52.673 UTC",293.31956,
"2022-08-05T10:15:35.499 UTC",0,"2022-08-05T10:15:35.499 UTC",292.15018,"2022-08-05T10:15:53.685 UTC",292.4313,
"2022-08-05T10:15:36.508 UTC",0,"2022-08-05T10:15:36.508 UTC",288.27145,"2022-08-05T10:15:54.697 UTC",293.05494,
"2022-08-05T10:15:37.518 UTC",0,"2022-08-05T10:15:37.518 UTC",293.74712,"2022-08-05T10:15:55.709 UTC",293.05494,
"2022-08-05T10:15:38.528 UTC",0,"2022-08-05T10:15:38.528 UTC",293.74712,"2022-08-05T10:15:56.721 UTC",294.38588,
"2022-08-05T10:15:39.539 UTC",0,"2022-08-05T10:15:39.539 UTC",294.97122,"2022-08-05T10:15:57.732 UTC",285.08519,
"2022-08-05T10:15:40.550 UTC",0,"2022-08-05T10:15:40.550 UTC",295.74096,"2022-08-05T10:15:58.742 UTC",281.89412,
"2022-08-05T10:15:41.561 UTC",0,"2022-08-05T10:15:41.561 UTC",295.199,"2022-08-05T10:15:59.753 UTC",283.35353,
"2022-08-05T10:15:42.570 UTC",0,"2022-08-05T10:15:42.570 UTC",294.67238,"2022-08-05T10:16:00.764 UTC",290.42356,
"2022-08-05T10:15:43.580 UTC",0,"2022-08-05T10:15:43.580 UTC",293.88231,"2022-08-05T10:16:01.775 UTC",292.55836,
"2022-08-05T10:15:44.590 UTC",0,"2022-08-05T10:15:44.590 UTC",294.76956,"2022-08-05T10:16:02.787 UTC",293.02219,
"2022-08-05T10:15:45.600 UTC",0,"2022-08-05T10:15:45.600 UTC",290.02243,"2022-08-05T10:16:03.798 UTC",293.33853,
"2022-08-05T10:15:46.610 UTC",0,"2022-08-05T10:15:46.610 UTC",288.14861,"2022-08-05T10:16:04.809 UTC",294.06645,
"2022-08-05T10:15:47.621 UTC",0,"2022-08-05T10:15:47.621 UTC",287.92856,"2022-08-05T10:16:05.820 UTC",295.12491,
"2022-08-05T10:15:48.631 UTC",0,"2022-08-05T10:15:48.631 UTC",293.16639,"2022-08-05T10:16:06.831 UTC",295.15769,
"2022-08-05T10:15:49.642 UTC",0,"2022-08-05T10:15:49.642 UTC",295.07593,"2022-08-05T10:16:07.842 UTC",291.78749,
"2022-08-05T10:15:50.652 UTC",0,"2022-08-05T10:15:50.652 UTC",294.65292,"2022-08-05T10:16:08.853 UTC",291.32116,
"2022-08-05T10:15:51.663 UTC",0,"2022-08-05T10:15:51.663 UTC",294.05418,"2022-08-05T10:16:09.864 UTC",291.31109,
"2022-08-05T10:15:52.673 UTC",0,"2022-08-05T10:15:52.673 UTC",293.31956,"2022-08-05T10:16:10.874 UTC",284.10218,
"2022-08-05T10:15:53.685 UTC",0,"2022-08-05T10:15:53.685 UTC",292.4313,"2022-08-05T10:16:11.884 UTC",214.3351,
"2022-08-05T10:15:54.697 UTC",0,"2022-08-05T10:15:54.697 UTC",293.05494,"2022-08-05T10:16:12.895 UTC",147.43661,
"2022-08-05T10:15:55.709 UTC",0,"2022-08-05T10:15:55.709 UTC",293.05494,"2022-08-05T10:16:13.904 UTC",102.54472,
"2022-08-05T10:15:56.721 UTC",0,"2022-08-05T10:15:56.721 UTC",294.38588,"2022-08-05T10:16:14.914 UTC",92.53585,
"2022-08-05T10:15:57.732 UTC",0,"2022-08-05T10:15:57.732 UTC",285.08519,"2022-08-05T10:16:15.925 UTC",111.14043,
"2022-08-05T10:15:58.742 UTC",0,"2022-08-05T10:15:58.742 UTC",281.89412,"2022-08-05T10:16:16.937 UTC",159.15392,
"2022-08-05T10:15:59.753 UTC",0,"2022-08-05T10:15:59.753 UTC",283.35353,"2022-08-05T10:16:17.948 UTC",235.19747,
"2022-08-05T10:16:00.764 UTC",0,"2022-08-05T10:16:00.764 UTC",290.42356,"2022-08-05T10:16:18.958 UTC",274.67372,
"2022-08-05T10:16:01.775 UTC",0,"2022-08-05T10:16:01.775 UTC",292.55836,NA,NA,
"2022-08-05T10:16:02.787 UTC",0,"2022-08-05T10:16:02.787 UTC",293.02219,NA,NA,
"2022-08-05T10:16:03.798 UTC",0,"2022-08-05T10:16:03.798 UTC",293.33853,NA,NA,
"2022-08-05T10:16:04.809 UTC",0,"2022-08-05T10:16:04.809 UTC",294.06645,NA,NA,
"2022-08-05T10:16:05.820 UTC",0,"2022-08-05T10:16:05.820 UTC",295.12491,NA,NA,
"2022-08-05T10:16:06.831 UTC",0,"2022-08-05T10:16:06.831 UTC",295.15769,NA,NA,
"2022-08-05T10:16:07.842 UTC",0,"2022-08-05T10:16:07.842 UTC",291.78749,NA,NA,
"2022-08-05T10:16:08.853 UTC",0,"2022-08-05T10:16:08.853 UTC",291.32116,NA,NA,
"2022-08-05T10:16:09.864 UTC",0,"2022-08-05T10:16:09.864 UTC",291.31109,NA,NA,
"2022-08-05T10:16:10.874 UTC",0,"2022-08-05T10:16:10.874 UTC",284.10218,NA,NA,
"2022-08-05T10:16:11.884 UTC",0,"2022-08-05T10:16:11.884 UTC",214.3351,NA,NA,
"2022-08-05T10:16:12.895 UTC",0,"2022-08-05T10:16:12.895 UTC",147.43661,NA,NA,
"2022-08-05T10:16:13.904 UTC",0,"2022-08-05T10:16:13.904 UTC",102.54472,NA,NA,
"2022-08-05T10:16:14.914 UTC",0,"2022-08-05T10:16:14.914 UTC",92.53585,NA,NA,
"2022-08-05T10:16:15.925 UTC",0,"2022-08-05T10:16:15.925 UTC",111.14043,NA,NA,
"2022-08-05T10:16:16.937 UTC",0,"2022-08-05T10:16:16.937 UTC",159.15392,NA,NA,
"2022-08-05T10:16:17.948 UTC",0,"2022-08-05T10:16:17.948 UTC",235.19747,NA,NA,
"2022-08-05T10:16:18.958 UTC",0,"2022-08-05T10:16:18.958 UTC",274.67372,NA,NA,
