"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T08:35:24.947 UTC",0,"2022-08-05T08:35:24.947 UTC",289.98548,"2022-08-05T08:35:50.201 UTC",0,
"2022-08-05T08:35:25.958 UTC",0,"2022-08-05T08:35:25.958 UTC",294.81474,"2022-08-05T08:35:51.212 UTC",0,
"2022-08-05T08:35:26.969 UTC",0,"2022-08-05T08:35:26.969 UTC",269.4931,"2022-08-05T08:35:52.222 UTC",0,
"2022-08-05T08:35:27.979 UTC",0,"2022-08-05T08:35:27.979 UTC",170.60847,"2022-08-05T08:35:53.232 UTC",0,
"2022-08-05T08:35:28.989 UTC",0,"2022-08-05T08:35:28.989 UTC",70.97585,"2022-08-05T08:35:54.242 UTC",0,
"2022-08-05T08:35:29.999 UTC",0,"2022-08-05T08:35:29.999 UTC",0,"2022-08-05T08:35:55.252 UTC",0,
"2022-08-05T08:35:31.009 UTC",0,"2022-08-05T08:35:31.009 UTC",0,"2022-08-05T08:35:56.262 UTC",0,
"2022-08-05T08:35:32.019 UTC",0,"2022-08-05T08:35:32.019 UTC",0,"2022-08-05T08:35:57.272 UTC",0,
"2022-08-05T08:35:33.030 UTC",0,"2022-08-05T08:35:33.030 UTC",0,"2022-08-05T08:35:58.283 UTC",0,
"2022-08-05T08:35:34.040 UTC",0,"2022-08-05T08:35:34.040 UTC",0,"2022-08-05T08:35:59.292 UTC",0,
"2022-08-05T08:35:35.050 UTC",0,"2022-08-05T08:35:35.050 UTC",0,"2022-08-05T08:36:00.614 UTC",0,
"2022-08-05T08:35:36.059 UTC",0,"2022-08-05T08:35:36.059 UTC",0,"2022-08-05T08:36:01.628 UTC",0,
"2022-08-05T08:35:37.069 UTC",0,"2022-08-05T08:35:37.069 UTC",0,"2022-08-05T08:36:02.646 UTC",0,
"2022-08-05T08:35:38.080 UTC",0,"2022-08-05T08:35:38.080 UTC",0,"2022-08-05T08:36:03.657 UTC",0,
"2022-08-05T08:35:39.089 UTC",0,"2022-08-05T08:35:39.089 UTC",0,"2022-08-05T08:36:04.666 UTC",0,
"2022-08-05T08:35:40.099 UTC",0,"2022-08-05T08:35:40.099 UTC",0,"2022-08-05T08:36:05.676 UTC",0,
"2022-08-05T08:35:41.109 UTC",0,"2022-08-05T08:35:41.109 UTC",0,"2022-08-05T08:36:06.700 UTC",0,
"2022-08-05T08:35:42.120 UTC",0,"2022-08-05T08:35:42.120 UTC",0,"2022-08-05T08:36:07.720 UTC",0,
"2022-08-05T08:35:43.130 UTC",0,"2022-08-05T08:35:43.130 UTC",0,"2022-08-05T08:36:08.731 UTC",0,
"2022-08-05T08:35:44.141 UTC",0,"2022-08-05T08:35:44.141 UTC",0,"2022-08-05T08:36:09.741 UTC",0,
"2022-08-05T08:35:45.151 UTC",0,"2022-08-05T08:35:45.151 UTC",0,"2022-08-05T08:36:10.751 UTC",0,
"2022-08-05T08:35:46.161 UTC",0,"2022-08-05T08:35:46.161 UTC",0,"2022-08-05T08:36:11.762 UTC",0,
"2022-08-05T08:35:47.171 UTC",0,"2022-08-05T08:35:47.171 UTC",0,"2022-08-05T08:36:12.772 UTC",0,
"2022-08-05T08:35:48.181 UTC",0,"2022-08-05T08:35:48.181 UTC",0,"2022-08-05T08:36:13.783 UTC",0,
"2022-08-05T08:35:49.191 UTC",0,"2022-08-05T08:35:49.191 UTC",0,"2022-08-05T08:36:14.793 UTC",0,
"2022-08-05T08:35:50.201 UTC",0,"2022-08-05T08:35:50.201 UTC",0,"2022-08-05T08:36:15.803 UTC",0,
"2022-08-05T08:35:51.212 UTC",0,"2022-08-05T08:35:51.212 UTC",0,"2022-08-05T08:36:16.812 UTC",0,
"2022-08-05T08:35:52.222 UTC",0,"2022-08-05T08:35:52.222 UTC",0,NA,NA,
"2022-08-05T08:35:53.232 UTC",0,"2022-08-05T08:35:53.232 UTC",0,NA,NA,
"2022-08-05T08:35:54.242 UTC",0,"2022-08-05T08:35:54.242 UTC",0,NA,NA,
"2022-08-05T08:35:55.252 UTC",0,"2022-08-05T08:35:55.252 UTC",0,NA,NA,
"2022-08-05T08:35:56.262 UTC",0,"2022-08-05T08:35:56.262 UTC",0,NA,NA,
"2022-08-05T08:35:57.272 UTC",0,"2022-08-05T08:35:57.272 UTC",0,NA,NA,
"2022-08-05T08:35:58.283 UTC",0,"2022-08-05T08:35:58.283 UTC",0,NA,NA,
"2022-08-05T08:35:59.292 UTC",0,"2022-08-05T08:35:59.292 UTC",0,NA,NA,
"2022-08-05T08:36:00.614 UTC",0,"2022-08-05T08:36:00.614 UTC",0,NA,NA,
"2022-08-05T08:36:01.628 UTC",0,"2022-08-05T08:36:01.628 UTC",0,NA,NA,
"2022-08-05T08:36:02.646 UTC",0,"2022-08-05T08:36:02.646 UTC",0,NA,NA,
"2022-08-05T08:36:03.657 UTC",0,"2022-08-05T08:36:03.657 UTC",0,NA,NA,
"2022-08-05T08:36:04.666 UTC",0,"2022-08-05T08:36:04.666 UTC",0,NA,NA,
"2022-08-05T08:36:05.676 UTC",0,"2022-08-05T08:36:05.676 UTC",0,NA,NA,
"2022-08-05T08:36:06.700 UTC",0,"2022-08-05T08:36:06.700 UTC",0,NA,NA,
"2022-08-05T08:36:07.720 UTC",0,"2022-08-05T08:36:07.720 UTC",0,NA,NA,
"2022-08-05T08:36:08.731 UTC",0,"2022-08-05T08:36:08.731 UTC",0,NA,NA,
"2022-08-05T08:36:09.741 UTC",0,"2022-08-05T08:36:09.741 UTC",0,NA,NA,
"2022-08-05T08:36:10.751 UTC",0,"2022-08-05T08:36:10.751 UTC",0,NA,NA,
"2022-08-05T08:36:11.762 UTC",0,"2022-08-05T08:36:11.762 UTC",0,NA,NA,
"2022-08-05T08:36:12.772 UTC",0,"2022-08-05T08:36:12.772 UTC",0,NA,NA,
"2022-08-05T08:36:13.783 UTC",0,"2022-08-05T08:36:13.783 UTC",0,NA,NA,
"2022-08-05T08:36:14.793 UTC",0,"2022-08-05T08:36:14.793 UTC",0,NA,NA,
"2022-08-05T08:36:15.803 UTC",0,"2022-08-05T08:36:15.803 UTC",0,NA,NA,
"2022-08-05T08:36:16.812 UTC",0,"2022-08-05T08:36:16.812 UTC",0,NA,NA,
