TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1660723218745,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292354194,292191410,0,0,5205,0,341067712,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.1.209:33018,192.168.1.188:0,336,749.202,1592,1,38,1,7,15,22,107,339,842,1087,1258,1349,140,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,273,235979,0,353810578,0,0,1027,0,0.197,8,1,77644,2337,219,16,0,0,0,0,0,0,0,0,0,0,0,0,291518164,0
1660723219782,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292762420,294388408,0,0,5793,0,379493288,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.1.209:33018,192.168.1.188:0,245,737.253,1592,1,55,2,7,17,31,134,389,943,1149,1304,1588,174,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,489,262360,0,393660728,0,0,1027,0,0.108,10,1,86113,2626,239,18,1,0,0,0,0,0,0,0,0,0,0,0,296436459,0
1660723220857,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292443115,292207080,0,0,6386,0,418376432,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.1.209:33018,192.168.1.188:0,240,806.538,1744,1,57,2,7,17,36,158,450,1004,1263,1304,1817,271,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,570,289074,0,433986428,0,0,1027,0,0.094,10,1,95134,2885,277,20,1,0,0,0,0,0,0,0,0,0,0,0,289362932,0
1660723221938,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292405131,291276528,0,0,6985,0,457796784,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.1.209:33018,192.168.1.188:0,240,795.026,1744,1,57,2,7,18,40,168,499,1063,1398,1311,2062,360,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,527,316135,0,474868074,0,0,1027,0,0.105,10,1,104715,3166,313,20,1,0,0,0,0,0,0,0,0,0,0,0,291732484,0
1660723223017,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292495148,291304328,0,0,7592,0,497388000,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.1.209:33018,192.168.1.188:0,240,778.363,1744,1,57,2,7,18,40,168,527,1147,1538,1333,2334,421,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,494,343373,0,515930142,0,0,1027,0,0.096,10,1,114462,3436,340,21,1,0,0,0,0,0,0,0,0,0,0,0,293540063,0
1660723224141,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292699500,294232050,0,0,8223,0,538896368,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.1.209:33018,192.168.1.188:0,240,770.705,1744,1,57,2,7,18,40,170,547,1238,1679,1376,2617,472,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,376,371980,0,558983288,0,0,1027,0,0.132,10,1,124265,3736,368,21,2,0,0,0,0,0,0,0,0,0,0,0,295433224,0
1660723225142,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292589348,293579562,0,0,8779,0,575267232,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.1.209:33018,192.168.1.188:0,170,732.723,1744,1,70,3,8,21,43,180,583,1285,1780,1426,2868,512,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,538,396981,0,596704206,0,0,1027,0,0.094,10,1,132537,3984,398,22,2,0,0,0,0,0,0,0,0,0,0,0,290676235,0
1660723226142,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292488209,292560096,0,0,9333,0,611629408,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.1.209:33018,192.168.1.188:0,170,775.283,1744,1,70,3,8,21,44,194,679,1319,1781,1522,3073,619,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,590,421991,0,634416922,0,0,1027,0,0.119,10,1,140722,4222,430,24,2,0,0,0,0,0,0,0,0,0,0,0,290897408,0
1660723227152,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292447839,291303298,0,0,9895,0,648466528,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.1.209:33018,192.168.1.188:0,170,806.035,1744,1,70,3,8,21,44,198,728,1405,1781,1617,3263,757,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,545,447437,0,672628126,0,0,1027,0,0.1,10,1,148977,4493,447,26,2,0,0,0,0,0,0,0,0,0,0,0,291779168,0
1660723228238,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292557970,293338152,0,0,10511,0,688718032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.1.209:33018,192.168.1.188:0,170,784.572,1744,1,70,3,8,21,44,198,739,1541,1781,1717,3504,885,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,526,475131,0,714375106,0,0,1027,0,0.092,10,1,158342,4779,467,26,2,0,0,0,0,0,0,0,0,0,0,0,296512000,0
1660723229246,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292162305,294340314,0,0,11076,0,725804208,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.1.209:33018,192.168.1.188:0,170,782.278,1744,1,70,3,8,21,44,198,743,1644,1802,1811,3750,982,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,443,500778,0,752846220,0,0,1027,0,0.125,10,1,166523,5049,490,27,2,0,0,0,0,0,0,0,0,0,0,0,294334730,0
1660723230347,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292899674,295312496,0,0,11697,0,766445224,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.1.209:33018,192.168.1.188:0,170,789.113,1744,1,70,3,8,21,44,198,743,1713,1869,1917,4033,1078,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,310,528792,0,794999992,0,0,1027,0,0.104,10,1,175956,5310,517,29,2,0,0,0,0,0,0,0,0,0,0,0,295302568,0
1660723231348,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292644001,292594528,0,0,12244,0,802393272,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.1.209:33018,192.168.1.188:0,170,775.267,1744,1,70,3,8,21,44,198,743,1738,1963,2017,4294,1145,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,460,553606,0,832287996,0,0,1027,0,0.095,10,1,184186,5577,534,29,2,0,0,0,0,0,0,0,0,0,0,0,287297086,0
1660723232429,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292485430,290511576,0,0,12840,0,841480584,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.1.209:33018,192.168.1.188:0,170,812.047,1744,1,70,3,8,21,44,198,743,1741,2084,2095,4603,1230,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,441,580612,0,872833632,0,0,1027,0,0.102,80,1,192855,5819,570,35,2,0,0,1,0,0,0,0,0,0,0,0,289267803,0
1660723233431,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292450034,289368560,29,0,13399,0,878044672,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.1.209:33018,192.168.1.188:0,170,823.815,1744,1,70,3,8,21,44,198,743,1741,2192,2159,4913,1307,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,317,605910,0,910763812,0,4,1027,0,0.113,80,1,201295,6071,597,35,2,0,0,1,0,0,0,0,0,0,0,0,291928846,0
1660723234439,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292474939,288425762,0,0,13963,0,914934728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.1.209:33018,192.168.1.188:0,170,812.818,1744,1,70,3,8,21,44,198,743,1741,2296,2237,5243,1359,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,289,631436,0,949032272,0,0,1027,0,0.088,80,1,209732,6326,629,36,2,0,0,1,0,0,0,0,0,0,0,0,292778222,0
1660723235521,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292500436,292730914,0,0,14567,0,954575176,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.1.209:33018,192.168.1.188:0,170,796.965,1744,1,70,3,8,21,44,198,743,1741,2399,2317,5616,1407,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,310,658822,0,990151564,0,0,1027,0,0.104,80,1,218940,6607,657,37,2,0,0,1,0,0,0,0,0,0,0,0,293090188,0
1660723236602,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292101854,293450938,0,0,15174,0,994241688,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.1.209:33018,192.168.1.188:0,170,790.112,1744,1,70,3,8,21,44,198,743,1741,2460,2447,5992,1447,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,305,686191,0,1031296002,0,0,1027,0,0.093,80,1,228373,6877,682,38,2,0,0,1,0,0,0,0,0,0,0,0,293554205,0
1660723237690,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292545056,292989680,0,0,15780,0,1034037072,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.1.209:33018,192.168.1.188:0,170,785.607,1744,1,70,3,8,21,44,198,743,1741,2531,2570,6374,1477,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,295,713674,0,1072575468,0,0,1027,0,0.089,80,1,237748,7131,710,40,2,0,0,1,0,0,0,0,0,0,0,0,292613117,0
1660723238771,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292383348,291667320,0,0,16373,0,1072973792,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.1.209:33018,192.168.1.188:0,170,796.108,1744,1,70,3,8,21,44,198,743,1741,2565,2728,6745,1507,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,242,740614,0,1112966948,0,0,1027,0,0.102,80,1,246773,7400,742,44,2,0,0,1,0,0,0,0,0,0,0,0,288153339,0
1660723239831,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292321682,290204178,0,0,16961,0,1111516656,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.1.209:33018,192.168.1.188:0,170,733.236,1744,1,70,3,8,21,44,198,743,1746,2634,2894,7073,1527,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,456,767277,0,1152949614,0,0,1027,0,0.11,80,1,254827,7672,763,49,2,0,0,1,0,0,0,0,0,0,0,0,290889539,0
1660723240848,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292406545,291069320,0,0,17533,0,1148974968,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.1.209:33018,192.168.1.188:0,170,787.25,1744,1,70,3,8,21,44,198,743,1753,2755,3050,7256,1632,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,459,793174,0,1191806364,0,0,1027,0,0.086,80,1,263096,7940,792,49,2,0,0,1,0,0,0,0,0,0,0,0,294657321,0
1660723241849,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292506356,293682789,0,0,18097,0,1185967024,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.1.209:33018,192.168.1.188:0,170,796.818,1744,1,70,3,8,21,44,198,743,1754,2868,3209,7416,1763,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,462,818766,0,1230180388,0,0,1027,0,0.115,80,1,271211,8200,818,50,2,0,0,1,0,0,0,0,0,0,0,0,295640807,0
1660723242849,tcp--1.eth2-01.wlan1-A,1.1.11.21.2,tcp--1.eth2-01.wlan1,true,0,0,292345985,292547522,0,0,18644,0,1221860048,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,33,0,192.168.1.209:33018,192.168.1.188:0,170,807.51,1744,1,70,3,8,21,44,198,743,1757,2977,3358,7585,1880,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,371,843644,0,1267416824,0,0,1027,0,0.131,80,1,279223,8440,849,53,2,0,0,1,0,0,0,0,0,0,0,0,287144192,0
