TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1660723206392,wlan1,1.1.11,ct523c-0b31,6607,23506,622828,35410210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -27 -38 -28,-22 -27 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,667,8049604,187,141583,141583,622828,8049604,35410210,Complete,Authorized,CC:19:A8:E6:CD:81,88.604164,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723207509,wlan1,1.1.11,ct523c-0b31,16184,51737,1446454,78151944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -29,-23 -31 -38 -28,346700000,312000000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,1424,17219299,445,318698,318698,1446454,17219299,78151944,Complete,Authorized,CC:19:A8:E6:CD:81,88.875305,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1660723208612,wlan1,1.1.11,ct523c-0b31,24515,79693,2162920,120477328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-23 -30 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,2130,25762285,655,462508,462508,2162920,25762285,120477328,Complete,Authorized,CC:19:A8:E6:CD:81,89.13275,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723209694,wlan1,1.1.11,ct523c-0b31,32568,106511,2855525,161078443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-23 -31 -38 -28,115600000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,2766,33476062,846,593448,593448,2855525,33476062,161078443,Complete,Authorized,CC:19:A8:E6:CD:81,89.3644,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1660723210814,wlan1,1.1.11,ct523c-0b31,40827,134668,3565799,203708141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,3399,41138615,1030,720108,720108,3565799,41138615,203708141,Complete,Authorized,CC:19:A8:E6:CD:81,89.5966,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723211897,wlan1,1.1.11,ct523c-0b31,48799,162204,4252735,245397645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -38 -30,-24 -33 -38 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,3985,48238965,1199,835980,835980,4252735,48238965,245397645,Complete,Authorized,CC:19:A8:E6:CD:81,89.81283,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723213047,wlan1,1.1.11,ct523c-0b31,57273,191495,4981499,289744219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,4576,55391157,1368,952326,952326,4981499,55391157,289744219,Complete,Authorized,CC:19:A8:E6:CD:81,90.023994,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723214165,wlan1,1.1.11,ct523c-0b31,65452,219818,5688805,332625241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -29,-23 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,5116,61934177,1523,1059244,1059244,5688805,61934177,332625241,Complete,Authorized,CC:19:A8:E6:CD:81,90.23243,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1660723215247,wlan1,1.1.11,ct523c-0b31,73783,247157,6405275,374016487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,5611,67930435,1675,1163352,1163352,6405275,67930435,374016487,Complete,Authorized,CC:19:A8:E6:CD:81,90.40813,-98 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723216329,wlan1,1.1.11,ct523c-0b31,82009,274515,7112711,415436499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -41 -28,-23 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,6082,73644264,1817,1260867,1260867,7112711,73644264,415436499,Complete,Authorized,CC:19:A8:E6:CD:81,90.57212,-98 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723217465,wlan1,1.1.11,ct523c-0b31,90464,303206,7839841,458874673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -28,-23 -27 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,6553,79347182,1955,1355640,1355640,7839841,79347182,458874673,Complete,Authorized,CC:19:A8:E6:CD:81,90.73903,-98 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1660723218645,wlan1,1.1.11,ct523c-0b31,99660,333290,8630697,504421849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -39 -27,-22 -27 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,7024,85053742,2100,1455276,1455276,8630697,85053742,504421849,Complete,Authorized,CC:19:A8:E6:CD:81,90.8892,-98 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723219781,wlan1,1.1.11,ct523c-0b31,108174,362033,9368877,547938751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -28,-23 -32 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,7452,90230954,2226,1542805,1542805,9368877,90230954,547938751,Complete,Authorized,CC:19:A8:E6:CD:81,91.04184,-98 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723220956,wlan1,1.1.11,ct523c-0b31,116897,391358,10119102,592335464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,7865,95238437,2349,1626996,1626996,10119102,95238437,592335464,Complete,Authorized,CC:19:A8:E6:CD:81,91.18991,-98 dBm,0,270,0.23097256,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723222038,wlan1,1.1.11,ct523c-0b31,125359,418621,10846834,633611646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-23 -31 -39 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,8234,99706777,2465,1706886,1706886,10846834,99706777,633611646,Complete,Authorized,CC:19:A8:E6:CD:81,91.31929,-98 dBm,0,270,0.21538143,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723223218,wlan1,1.1.11,ct523c-0b31,134795,448611,11658330,679016506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,8624,104427929,2591,1792968,1792968,11658330,104427929,679016506,Complete,Authorized,CC:19:A8:E6:CD:81,71.102425,-98 dBm,0,270,0.20030417,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723224342,wlan1,1.1.11,ct523c-0b31,143599,477191,12415474,722286626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -31 -38 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,8979,108733073,2702,1869026,1869026,12415474,108733073,722286626,Complete,Authorized,CC:19:A8:E6:CD:81,71.55161,-98 dBm,0,270,0.1880236,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723225519,wlan1,1.1.11,ct523c-0b31,152399,506825,13177638,767152502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -43 -30,-24 -33 -42 -29,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,9330,112984775,2805,1940777,1940777,13177638,112984775,767152502,Complete,Authorized,CC:19:A8:E6:CD:81,72.00341,-98 dBm,0,270,0.17716652,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723226601,wlan1,1.1.11,ct523c-0b31,160223,534000,13850502,808295452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -39 -27,-22 -27 -38 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,9638,116719258,2892,2000036,2000036,13850502,116719258,808295452,Complete,Authorized,CC:19:A8:E6:CD:81,72.40629,-98 dBm,0,270,0.16976127,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723227682,wlan1,1.1.11,ct523c-0b31,168111,561464,14528870,849875948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,9940,120374766,2976,2057840,2057840,14528870,120374766,849875948,Complete,Authorized,CC:19:A8:E6:CD:81,72.79561,-98 dBm,0,270,0.16179593,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723228764,wlan1,1.1.11,ct523c-0b31,176324,588885,15235192,891391342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,10230,123881779,3063,2117322,2117322,15235192,123881779,891391342,Complete,Authorized,CC:19:A8:E6:CD:81,73.17328,-98 dBm,0,270,0.15425973,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1660723229897,wlan1,1.1.11,ct523c-0b31,184448,617731,15933856,935064186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -30,-23 -31 -38 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,10524,127442858,3142,2171675,2171675,15933856,127442858,935064186,Complete,Authorized,CC:19:A8:E6:CD:81,73.55759,0 dBm,0,270,0.14746544,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1660723231048,wlan1,1.1.11,ct523c-0b31,193188,647216,16685496,979704476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-21 -31 -38 -27,-21 -30 -37 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,10814,130959026,3227,2230383,2230383,16685496,130959026,979704476,Complete,Authorized,CC:19:A8:E6:CD:81,48.794422,-100 dBm,0,270,0.14079404,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1660723232229,wlan1,1.1.11,ct523c-0b31,201818,676212,17434311,1023603083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -32 -38 -27,-22 -31 -38 -27,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,3960,1,1660723199526,66651,5763110,0,285,false,false,192.168.1.188,0,wiphy1,11080,134179237,3306,2285380,2285380,17434311,134179237,1023603083,Complete,Authorized,CC:19:A8:E6:CD:81,49.777206,-100 dBm,0,370,0.18432267,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-10,20000000,0,80000200,0
