"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:19:22.102 UTC",0,"2022-08-05T09:19:22.102 UTC",293.69921,"2022-08-05T09:19:38.268 UTC",291.04606,
"2022-08-05T09:19:23.112 UTC",0,"2022-08-05T09:19:23.112 UTC",289.20069,"2022-08-05T09:19:39.278 UTC",292.7222,
"2022-08-05T09:19:24.122 UTC",0,"2022-08-05T09:19:24.122 UTC",286.77766,"2022-08-05T09:19:40.288 UTC",291.61308,
"2022-08-05T09:19:25.132 UTC",0,"2022-08-05T09:19:25.132 UTC",288.43037,"2022-08-05T09:19:41.299 UTC",286.83008,
"2022-08-05T09:19:26.142 UTC",0,"2022-08-05T09:19:26.142 UTC",290.88582,"2022-08-05T09:19:42.308 UTC",288.85277,
"2022-08-05T09:19:27.153 UTC",0,"2022-08-05T09:19:27.153 UTC",292.11369,"2022-08-05T09:19:43.318 UTC",289.05482,
"2022-08-05T09:19:28.163 UTC",0,"2022-08-05T09:19:28.163 UTC",288.97195,"2022-08-05T09:19:44.329 UTC",289.05482,
"2022-08-05T09:19:29.174 UTC",0,"2022-08-05T09:19:29.174 UTC",289.8747,"2022-08-05T09:19:45.342 UTC",287.5439,
"2022-08-05T09:19:30.184 UTC",0,"2022-08-05T09:19:30.184 UTC",288.48825,"2022-08-05T09:19:46.354 UTC",284.8465,
"2022-08-05T09:19:31.196 UTC",0,"2022-08-05T09:19:31.196 UTC",287.22905,"2022-08-05T09:19:47.366 UTC",284.96331,
"2022-08-05T09:19:32.207 UTC",0,"2022-08-05T09:19:32.207 UTC",285.83199,"2022-08-05T09:19:48.377 UTC",286.98375,
"2022-08-05T09:19:33.216 UTC",0,"2022-08-05T09:19:33.216 UTC",287.66221,"2022-08-05T09:19:49.389 UTC",288.55716,
"2022-08-05T09:19:34.226 UTC",0,"2022-08-05T09:19:34.226 UTC",284.6238,"2022-08-05T09:19:50.399 UTC",288.19893,
"2022-08-05T09:19:35.236 UTC",0,"2022-08-05T09:19:35.236 UTC",285.29012,"2022-08-05T09:19:51.410 UTC",289.44523,
"2022-08-05T09:19:36.247 UTC",0,"2022-08-05T09:19:36.247 UTC",285.80464,"2022-08-05T09:19:52.420 UTC",290.96146,
"2022-08-05T09:19:37.258 UTC",0,"2022-08-05T09:19:37.258 UTC",291.79535,"2022-08-05T09:19:53.431 UTC",291.21565,
"2022-08-05T09:19:38.268 UTC",0,"2022-08-05T09:19:38.268 UTC",291.04606,"2022-08-05T09:19:54.443 UTC",291.55731,
"2022-08-05T09:19:39.278 UTC",0,"2022-08-05T09:19:39.278 UTC",292.7222,"2022-08-05T09:19:55.454 UTC",290.4155,
"2022-08-05T09:19:40.288 UTC",0,"2022-08-05T09:19:40.288 UTC",291.61308,"2022-08-05T09:19:56.465 UTC",286.28585,
"2022-08-05T09:19:41.299 UTC",0,"2022-08-05T09:19:41.299 UTC",286.83008,"2022-08-05T09:19:57.475 UTC",284.89351,
"2022-08-05T09:19:42.308 UTC",0,"2022-08-05T09:19:42.308 UTC",288.85277,"2022-08-05T09:19:58.486 UTC",286.953,
"2022-08-05T09:19:43.318 UTC",0,"2022-08-05T09:19:43.318 UTC",289.05482,"2022-08-05T09:19:59.496 UTC",290.30406,
"2022-08-05T09:19:44.329 UTC",0,"2022-08-05T09:19:44.329 UTC",289.05482,"2022-08-05T09:20:00.506 UTC",290.10179,
"2022-08-05T09:19:45.342 UTC",0,"2022-08-05T09:19:45.342 UTC",287.5439,"2022-08-05T09:20:01.517 UTC",290.10179,
"2022-08-05T09:19:46.354 UTC",0,"2022-08-05T09:19:46.354 UTC",284.8465,"2022-08-05T09:20:02.528 UTC",290.93587,
"2022-08-05T09:19:47.366 UTC",0,"2022-08-05T09:19:47.366 UTC",284.96331,"2022-08-05T09:20:03.540 UTC",292.57863,
"2022-08-05T09:19:48.377 UTC",0,"2022-08-05T09:19:48.377 UTC",286.98375,"2022-08-05T09:20:04.549 UTC",290.74061,
"2022-08-05T09:19:49.389 UTC",0,"2022-08-05T09:19:49.389 UTC",288.55716,"2022-08-05T09:20:05.562 UTC",291.12585,
"2022-08-05T09:19:50.399 UTC",0,"2022-08-05T09:19:50.399 UTC",288.19893,"2022-08-05T09:20:06.573 UTC",290.18056,
"2022-08-05T09:19:51.410 UTC",0,"2022-08-05T09:19:51.410 UTC",289.44523,"2022-08-05T09:20:07.583 UTC",287.72663,
"2022-08-05T09:19:52.420 UTC",0,"2022-08-05T09:19:52.420 UTC",290.96146,"2022-08-05T09:20:08.594 UTC",286.37052,
"2022-08-05T09:19:53.431 UTC",0,"2022-08-05T09:19:53.431 UTC",291.21565,"2022-08-05T09:20:09.605 UTC",287.51387,
"2022-08-05T09:19:54.443 UTC",0,"2022-08-05T09:19:54.443 UTC",291.55731,"2022-08-05T09:20:10.615 UTC",292.18543,
"2022-08-05T09:19:55.454 UTC",0,"2022-08-05T09:19:55.454 UTC",290.4155,"2022-08-05T09:20:11.626 UTC",292.35643,
"2022-08-05T09:19:56.465 UTC",0,"2022-08-05T09:19:56.465 UTC",286.28585,"2022-08-05T09:20:12.637 UTC",291.75868,
"2022-08-05T09:19:57.475 UTC",0,"2022-08-05T09:19:57.475 UTC",284.89351,"2022-08-05T09:20:13.648 UTC",289.23194,
"2022-08-05T09:19:58.486 UTC",0,"2022-08-05T09:19:58.486 UTC",286.953,"2022-08-05T09:20:14.660 UTC",288.83031,
"2022-08-05T09:19:59.496 UTC",0,"2022-08-05T09:19:59.496 UTC",290.30406,"2022-08-05T09:20:15.670 UTC",289.90932,
"2022-08-05T09:20:00.506 UTC",0,"2022-08-05T09:20:00.506 UTC",290.10179,"2022-08-05T09:20:16.681 UTC",292.5646,
"2022-08-05T09:20:01.517 UTC",0,"2022-08-05T09:20:01.517 UTC",290.10179,"2022-08-05T09:20:17.692 UTC",289.02333,
"2022-08-05T09:20:02.528 UTC",0,"2022-08-05T09:20:02.528 UTC",290.93587,"2022-08-05T09:20:18.704 UTC",288.04174,
"2022-08-05T09:20:03.540 UTC",0,"2022-08-05T09:20:03.540 UTC",292.57863,"2022-08-05T09:20:19.714 UTC",288.04174,
"2022-08-05T09:20:04.549 UTC",0,"2022-08-05T09:20:04.549 UTC",290.74061,"2022-08-05T09:20:20.725 UTC",289.46062,
"2022-08-05T09:20:05.562 UTC",0,"2022-08-05T09:20:05.562 UTC",291.12585,"2022-08-05T09:20:21.736 UTC",290.80829,
"2022-08-05T09:20:06.573 UTC",0,"2022-08-05T09:20:06.573 UTC",290.18056,"2022-08-05T09:20:22.746 UTC",273.91057,
"2022-08-05T09:20:07.583 UTC",0,"2022-08-05T09:20:07.583 UTC",287.72663,"2022-08-05T09:20:23.757 UTC",197.63277,
"2022-08-05T09:20:08.594 UTC",0,"2022-08-05T09:20:08.594 UTC",286.37052,"2022-08-05T09:20:24.767 UTC",122.82748,
"2022-08-05T09:20:09.605 UTC",0,"2022-08-05T09:20:09.605 UTC",287.51387,"2022-08-05T09:20:25.777 UTC",99.56714,
"2022-08-05T09:20:10.615 UTC",0,"2022-08-05T09:20:10.615 UTC",292.18543,"2022-08-05T09:20:26.788 UTC",104.48908,
"2022-08-05T09:20:11.626 UTC",0,"2022-08-05T09:20:11.626 UTC",292.35643,"2022-08-05T09:20:27.800 UTC",127.86596,
"2022-08-05T09:20:12.637 UTC",0,"2022-08-05T09:20:12.637 UTC",291.75868,"2022-08-05T09:20:28.812 UTC",174.60402,
"2022-08-05T09:20:13.648 UTC",0,"2022-08-05T09:20:13.648 UTC",289.23194,"2022-08-05T09:20:29.824 UTC",233.82762,
"2022-08-05T09:20:14.660 UTC",0,"2022-08-05T09:20:14.660 UTC",288.83031,"2022-08-05T09:20:30.835 UTC",283.74813,
"2022-08-05T09:20:15.670 UTC",0,"2022-08-05T09:20:15.670 UTC",289.90932,NA,NA,
"2022-08-05T09:20:16.681 UTC",0,"2022-08-05T09:20:16.681 UTC",292.5646,NA,NA,
"2022-08-05T09:20:17.692 UTC",0,"2022-08-05T09:20:17.692 UTC",289.02333,NA,NA,
"2022-08-05T09:20:18.704 UTC",0,"2022-08-05T09:20:18.704 UTC",288.04174,NA,NA,
"2022-08-05T09:20:19.714 UTC",0,"2022-08-05T09:20:19.714 UTC",288.04174,NA,NA,
"2022-08-05T09:20:20.725 UTC",0,"2022-08-05T09:20:20.725 UTC",289.46062,NA,NA,
"2022-08-05T09:20:21.736 UTC",0,"2022-08-05T09:20:21.736 UTC",290.80829,NA,NA,
"2022-08-05T09:20:22.746 UTC",0,"2022-08-05T09:20:22.746 UTC",273.91057,NA,NA,
"2022-08-05T09:20:23.757 UTC",0,"2022-08-05T09:20:23.757 UTC",197.63277,NA,NA,
"2022-08-05T09:20:24.767 UTC",0,"2022-08-05T09:20:24.767 UTC",122.82748,NA,NA,
"2022-08-05T09:20:25.777 UTC",0,"2022-08-05T09:20:25.777 UTC",99.56714,NA,NA,
"2022-08-05T09:20:26.788 UTC",0,"2022-08-05T09:20:26.788 UTC",104.48908,NA,NA,
"2022-08-05T09:20:27.800 UTC",0,"2022-08-05T09:20:27.800 UTC",127.86596,NA,NA,
"2022-08-05T09:20:28.812 UTC",0,"2022-08-05T09:20:28.812 UTC",174.60402,NA,NA,
"2022-08-05T09:20:29.824 UTC",0,"2022-08-05T09:20:29.824 UTC",233.82762,NA,NA,
"2022-08-05T09:20:30.835 UTC",0,"2022-08-05T09:20:30.835 UTC",283.74813,NA,NA,
