"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T06:34:33.465 UTC",0,"2022-08-05T06:34:33.465 UTC",293.97249,"2022-08-05T06:34:59.757 UTC",289.23631,
"2022-08-05T06:34:34.477 UTC",0,"2022-08-05T06:34:34.477 UTC",295.3823,"2022-08-05T06:35:00.769 UTC",289.23631,
"2022-08-05T06:34:35.488 UTC",0,"2022-08-05T06:34:35.488 UTC",296.18995,"2022-08-05T06:35:01.780 UTC",290.10281,
"2022-08-05T06:34:36.498 UTC",0,"2022-08-05T06:34:36.498 UTC",294.54126,"2022-08-05T06:35:02.791 UTC",294.12439,
"2022-08-05T06:34:37.509 UTC",0,"2022-08-05T06:34:37.509 UTC",291.92225,"2022-08-05T06:35:03.805 UTC",295.15831,
"2022-08-05T06:34:38.519 UTC",0,"2022-08-05T06:34:38.519 UTC",291.81071,"2022-08-05T06:35:04.819 UTC",294.56735,
"2022-08-05T06:34:39.528 UTC",0,"2022-08-05T06:34:39.528 UTC",291.81071,"2022-08-05T06:35:05.832 UTC",295.17013,
"2022-08-05T06:34:40.540 UTC",0,"2022-08-05T06:34:40.540 UTC",294.83298,"2022-08-05T06:35:06.846 UTC",295.01989,
"2022-08-05T06:34:41.557 UTC",0,"2022-08-05T06:34:41.557 UTC",295.28095,"2022-08-05T06:35:07.857 UTC",293.6233,
"2022-08-05T06:34:42.570 UTC",0,"2022-08-05T06:34:42.570 UTC",294.45244,"2022-08-05T06:35:08.871 UTC",292.81605,
"2022-08-05T06:34:43.580 UTC",0,"2022-08-05T06:34:43.580 UTC",293.76916,"2022-08-05T06:35:09.882 UTC",289.99504,
"2022-08-05T06:34:44.590 UTC",0,"2022-08-05T06:34:44.590 UTC",299.17294,"2022-08-05T06:35:10.893 UTC",289.61159,
"2022-08-05T06:34:45.603 UTC",0,"2022-08-05T06:34:45.603 UTC",295.38811,"2022-08-05T06:35:11.905 UTC",290.57451,
"2022-08-05T06:34:46.614 UTC",0,"2022-08-05T06:34:46.614 UTC",295.66929,"2022-08-05T06:35:13.004 UTC",294.03535,
"2022-08-05T06:34:47.624 UTC",0,"2022-08-05T06:34:47.624 UTC",294.53858,"2022-08-05T06:35:14.014 UTC",294.33787,
"2022-08-05T06:34:48.638 UTC",0,"2022-08-05T06:34:48.638 UTC",290.90956,"2022-08-05T06:35:15.025 UTC",292.80829,
"2022-08-05T06:34:49.648 UTC",0,"2022-08-05T06:34:49.648 UTC",290.65203,"2022-08-05T06:35:16.036 UTC",293.04923,
"2022-08-05T06:34:50.659 UTC",0,"2022-08-05T06:34:50.659 UTC",290.3847,"2022-08-05T06:35:17.047 UTC",292.71356,
"2022-08-05T06:34:51.668 UTC",0,"2022-08-05T06:34:51.668 UTC",293.21879,"2022-08-05T06:35:18.057 UTC",292.14008,
"2022-08-05T06:34:52.679 UTC",0,"2022-08-05T06:34:52.679 UTC",293.0899,"2022-08-05T06:35:19.069 UTC",290.89227,
"2022-08-05T06:34:53.690 UTC",0,"2022-08-05T06:34:53.690 UTC",293.43151,"2022-08-05T06:35:20.079 UTC",290.20763,
"2022-08-05T06:34:54.701 UTC",0,"2022-08-05T06:34:54.701 UTC",293.41732,"2022-08-05T06:35:21.089 UTC",280.28599,
"2022-08-05T06:34:55.712 UTC",0,"2022-08-05T06:34:55.712 UTC",293.38625,"2022-08-05T06:35:22.099 UTC",280.28599,
"2022-08-05T06:34:56.724 UTC",0,"2022-08-05T06:34:56.724 UTC",294.30115,"2022-08-05T06:35:23.109 UTC",285.88298,
"2022-08-05T06:34:57.736 UTC",0,"2022-08-05T06:34:57.736 UTC",293.75458,"2022-08-05T06:35:24.120 UTC",287.15103,
"2022-08-05T06:34:58.746 UTC",0,"2022-08-05T06:34:58.746 UTC",289.27124,"2022-08-05T06:35:25.131 UTC",293.07286,
"2022-08-05T06:34:59.757 UTC",0,"2022-08-05T06:34:59.757 UTC",289.23631,"2022-08-05T06:35:26.142 UTC",291.94484,
"2022-08-05T06:35:00.769 UTC",0,"2022-08-05T06:35:00.769 UTC",289.23631,"2022-08-05T06:35:27.153 UTC",291.83742,
"2022-08-05T06:35:01.780 UTC",0,"2022-08-05T06:35:01.780 UTC",290.10281,"2022-08-05T06:35:28.165 UTC",282.91005,
"2022-08-05T06:35:02.791 UTC",0,"2022-08-05T06:35:02.791 UTC",294.12439,"2022-08-05T06:35:29.176 UTC",215.15204,
"2022-08-05T06:35:03.805 UTC",0,"2022-08-05T06:35:03.805 UTC",295.15831,"2022-08-05T06:35:30.187 UTC",149.8361,
"2022-08-05T06:35:04.819 UTC",0,"2022-08-05T06:35:04.819 UTC",294.56735,"2022-08-05T06:35:31.197 UTC",105.76043,
"2022-08-05T06:35:05.832 UTC",0,"2022-08-05T06:35:05.832 UTC",295.17013,"2022-08-05T06:35:32.207 UTC",106.60682,
"2022-08-05T06:35:06.846 UTC",0,"2022-08-05T06:35:06.846 UTC",295.01989,"2022-08-05T06:35:33.217 UTC",124.23734,
"2022-08-05T06:35:07.857 UTC",0,"2022-08-05T06:35:07.857 UTC",293.6233,"2022-08-05T06:35:34.228 UTC",179.06128,
"2022-08-05T06:35:08.871 UTC",0,"2022-08-05T06:35:08.871 UTC",292.81605,"2022-08-05T06:35:35.238 UTC",240.80844,
"2022-08-05T06:35:09.882 UTC",0,"2022-08-05T06:35:09.882 UTC",289.99504,"2022-08-05T06:35:36.249 UTC",289.31594,
"2022-08-05T06:35:10.893 UTC",0,"2022-08-05T06:35:10.893 UTC",289.61159,NA,NA,
"2022-08-05T06:35:11.905 UTC",0,"2022-08-05T06:35:11.905 UTC",290.57451,NA,NA,
"2022-08-05T06:35:13.004 UTC",0,"2022-08-05T06:35:13.004 UTC",294.03535,NA,NA,
"2022-08-05T06:35:14.014 UTC",0,"2022-08-05T06:35:14.014 UTC",294.33787,NA,NA,
"2022-08-05T06:35:15.025 UTC",0,"2022-08-05T06:35:15.025 UTC",292.80829,NA,NA,
"2022-08-05T06:35:16.036 UTC",0,"2022-08-05T06:35:16.036 UTC",293.04923,NA,NA,
"2022-08-05T06:35:17.047 UTC",0,"2022-08-05T06:35:17.047 UTC",292.71356,NA,NA,
"2022-08-05T06:35:18.057 UTC",0,"2022-08-05T06:35:18.057 UTC",292.14008,NA,NA,
"2022-08-05T06:35:19.069 UTC",0,"2022-08-05T06:35:19.069 UTC",290.89227,NA,NA,
"2022-08-05T06:35:20.079 UTC",0,"2022-08-05T06:35:20.079 UTC",290.20763,NA,NA,
"2022-08-05T06:35:21.089 UTC",0,"2022-08-05T06:35:21.089 UTC",280.28599,NA,NA,
"2022-08-05T06:35:22.099 UTC",0,"2022-08-05T06:35:22.099 UTC",280.28599,NA,NA,
"2022-08-05T06:35:23.109 UTC",0,"2022-08-05T06:35:23.109 UTC",285.88298,NA,NA,
"2022-08-05T06:35:24.120 UTC",0,"2022-08-05T06:35:24.120 UTC",287.15103,NA,NA,
"2022-08-05T06:35:25.131 UTC",0,"2022-08-05T06:35:25.131 UTC",293.07286,NA,NA,
"2022-08-05T06:35:26.142 UTC",0,"2022-08-05T06:35:26.142 UTC",291.94484,NA,NA,
"2022-08-05T06:35:27.153 UTC",0,"2022-08-05T06:35:27.153 UTC",291.83742,NA,NA,
"2022-08-05T06:35:28.165 UTC",0,"2022-08-05T06:35:28.165 UTC",282.91005,NA,NA,
"2022-08-05T06:35:29.176 UTC",0,"2022-08-05T06:35:29.176 UTC",215.15204,NA,NA,
"2022-08-05T06:35:30.187 UTC",0,"2022-08-05T06:35:30.187 UTC",149.8361,NA,NA,
"2022-08-05T06:35:31.197 UTC",0,"2022-08-05T06:35:31.197 UTC",105.76043,NA,NA,
"2022-08-05T06:35:32.207 UTC",0,"2022-08-05T06:35:32.207 UTC",106.60682,NA,NA,
"2022-08-05T06:35:33.217 UTC",0,"2022-08-05T06:35:33.217 UTC",124.23734,NA,NA,
"2022-08-05T06:35:34.228 UTC",0,"2022-08-05T06:35:34.228 UTC",179.06128,NA,NA,
"2022-08-05T06:35:35.238 UTC",0,"2022-08-05T06:35:35.238 UTC",240.80844,NA,NA,
"2022-08-05T06:35:36.249 UTC",0,"2022-08-05T06:35:36.249 UTC",289.31594,NA,NA,
