TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659691155323,wlan1,1.1.11,ct523c-0b31,622,3437,54638,5133695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -29,-23 -32 -41 -28,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,111,1334640,20,14204,14204,54638,1334640,5133695,Complete,Authorized,CC:19:A8:E6:CD:81,100.25288,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691156408,wlan1,1.1.11,ct523c-0b31,7171,30302,665972,45802961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -40 -28,-23 -30 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,951,11502140,225,167240,167240,665972,11502140,45802961,Complete,Authorized,CC:19:A8:E6:CD:81,100.13459,-99 dBm,0,0,0.027882336,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691157593,wlan1,1.1.11,ct523c-0b31,15986,59954,1424082,90696089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -30,-23 -32 -41 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,1814,21958982,483,344793,344793,1424082,21958982,90696089,Complete,Authorized,CC:19:A8:E6:CD:81,100.01876,-99 dBm,0,0,0.012509382,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691158744,wlan1,1.1.11,ct523c-0b31,24489,88892,2155340,134508221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -28 -39 -29,-23 -28 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,2599,31470352,716,504276,504276,2155340,31470352,134508221,Complete,Authorized,CC:19:A8:E6:CD:81,99.90184,-99 dBm,0,0,0.008166265,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691159831,wlan1,1.1.11,ct523c-0b31,31688,116142,2774458,175763267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -29,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,3292,39855616,898,629128,629128,2774458,39855616,175763267,Complete,Authorized,CC:19:A8:E6:CD:81,99.80959,-99 dBm,0,0,0.006311139,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691161012,wlan1,1.1.11,ct523c-0b31,39302,145841,3430090,220726091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -28,-23 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,3999,48430068,1077,752604,752604,3430090,48430068,220726091,Complete,Authorized,CC:19:A8:E6:CD:81,99.703865,-99 dBm,0,0,0.0050885407,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691162097,wlan1,1.1.11,ct523c-0b31,46474,172482,4046929,261059228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -30,-23 -32 -41 -29,65000000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,4593,55624402,1237,862287,862287,4046929,55624402,261059228,Complete,Authorized,CC:19:A8:E6:CD:81,99.61871,-99 dBm,0,0,0.004303296,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691163279,wlan1,1.1.11,ct523c-0b31,53713,201890,4671307,305582940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -43 -30,-24 -33 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,5213,63123928,1386,964946,964946,4671307,63123928,305582940,Complete,Authorized,CC:19:A8:E6:CD:81,99.53984,-99 dBm,0,0,0.0037233548,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691164360,wlan1,1.1.11,ct523c-0b31,61161,229225,5311839,346968130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,5758,69726570,1536,1067464,1067464,5311839,69726570,346968130,Complete,Authorized,CC:19:A8:E6:CD:81,99.457085,-99 dBm,0,0,0.0032699509,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691165511,wlan1,1.1.11,ct523c-0b31,69360,258083,6016953,390659142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,6300,76300613,1693,1175186,1175186,6016953,76300613,390659142,Complete,Authorized,CC:19:A8:E6:CD:81,99.3857,-99 dBm,0,0,0.0028834231,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691166618,wlan1,1.1.11,ct523c-0b31,77162,286001,6690097,432926994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -30,-23 -32 -41 -29,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,6798,82330947,1834,1272274,1272274,6690097,82330947,432926994,Complete,Authorized,CC:19:A8:E6:CD:81,99.31483,-99 dBm,0,0,0.00518363,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691167703,wlan1,1.1.11,ct523c-0b31,84696,312790,7338021,473485540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -27,-23 -32 -38 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,7248,87780040,1962,1360404,1360404,7338021,87780040,473485540,Complete,Authorized,CC:19:A8:E6:CD:81,99.25471,-99 dBm,0,0,0.00472255,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691168788,wlan1,1.1.11,ct523c-0b31,92447,340173,8004607,514943402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -42 -30,-23 -33 -41 -29,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,7689,93124470,2089,1447585,1447585,8004607,93124470,514943402,Complete,Authorized,CC:19:A8:E6:CD:81,99.19459,-99 dBm,0,0,0.0043266164,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691169876,wlan1,1.1.11,ct523c-0b31,99264,366596,8594397,554947824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -40 -27,-23 -31 -39 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,8088,97949974,2190,1516937,1516937,8594397,97949974,554947824,Complete,Authorized,CC:19:A8:E6:CD:81,99.13567,-99 dBm,0,0,0.004029496,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691171058,wlan1,1.1.11,ct523c-0b31,106965,396074,9256683,599577516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,8516,103137594,2299,1592307,1592307,9256683,103137594,599577516,Complete,Authorized,CC:19:A8:E6:CD:81,99.085625,-99 dBm,0,0,0.0037394012,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691172144,wlan1,1.1.11,ct523c-0b31,114125,423007,9872447,640354078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -33 -42 -29,-24 -32 -41 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,8888,107638363,2397,1659478,1659478,9872447,107638363,640354078,Complete,Authorized,CC:19:A8:E6:CD:81,99.03319,-99 dBm,0,0,0.003504806,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691173229,wlan1,1.1.11,ct523c-0b31,121305,449422,10489974,680345051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -42 -30,-24 -33 -41 -29,65000000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,9232,111811504,2491,1723977,1723977,10489974,111811504,680345051,Complete,Authorized,CC:19:A8:E6:CD:81,98.98237,-99 dBm,0,191,0.16239253,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691174342,wlan1,1.1.11,ct523c-0b31,128048,476767,11069872,721745381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -27,-23 -31 -38 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,9575,115963990,2571,1778614,1778614,11069872,115963990,721745381,Complete,Authorized,CC:19:A8:E6:CD:81,98.933205,-99 dBm,0,191,0.15384135,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691175432,wlan1,1.1.11,ct523c-0b31,135766,504515,11733620,763755853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,9915,120085038,2668,1844872,1844872,11733620,120085038,763755853,Complete,Authorized,CC:19:A8:E6:CD:81,98.89229,-99 dBm,0,191,0.1450962,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691176586,wlan1,1.1.11,ct523c-0b31,142523,533297,12318310,807331801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -43 -29,-23 -32 -42 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,10248,124121349,2738,1893849,1893849,12318310,124121349,807331801,Complete,Authorized,CC:19:A8:E6:CD:81,77.17287,-99 dBm,0,191,0.13821748,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691177788,wlan1,1.1.11,ct523c-0b31,149831,563493,12946798,853048545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -33 -39 -29,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,10584,128188822,2814,1945533,1945533,12946798,128188822,853048545,Complete,Authorized,CC:19:A8:E6:CD:81,77.5083,-99 dBm,0,191,0.13147621,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691178983,wlan1,1.1.11,ct523c-0b31,157224,593889,13582596,899068089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -29,-22 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,10910,132138167,2888,1996266,1996266,13582596,132138167,899068089,Complete,Authorized,CC:19:A8:E6:CD:81,77.840225,-99 dBm,0,191,0.12529415,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691180125,wlan1,1.1.11,ct523c-0b31,164168,622364,14179780,942179239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -28,-23 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,11198,135628781,2954,2041210,2041210,14179780,135628781,942179239,Complete,Authorized,CC:19:A8:E6:CD:81,78.15134,-99 dBm,0,191,0.11999464,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691181211,wlan1,1.1.11,ct523c-0b31,171144,649745,14785272,983631187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-13 -22 -30 -19,-22 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,11467,138881918,3020,2087578,2087578,14785272,138881918,983631187,Complete,Authorized,CC:19:A8:E6:CD:81,78.46863,-99 dBm,0,191,0.11510371,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691182395,wlan1,1.1.11,ct523c-0b31,178973,679093,15458566,1028064059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -28,-23 -31 -40 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,11740,142184366,3094,2137966,2137966,15458566,142184366,1028064059,Complete,Authorized,CC:19:A8:E6:CD:81,78.75285,-99 dBm,0,191,0.110068776,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691183485,wlan1,1.1.11,ct523c-0b31,186492,706266,16105200,1069203981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -27,-23 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,11984,145139170,3164,2186201,2186201,16105200,145139170,1069203981,Complete,Authorized,CC:19:A8:E6:CD:81,79.03274,0 dBm,0,191,0.10563116,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659691184612,wlan1,1.1.11,ct523c-0b31,193964,733733,16747839,1110787682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -38 -29,-22 -27 -38 -28,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,12216,147954603,3229,2230777,2230777,16747839,147954603,1110787682,Complete,Authorized,CC:19:A8:E6:CD:81,56.036274,-99 dBm,0,347,0.1819869,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659691185698,wlan1,1.1.11,ct523c-0b31,201426,760384,17389571,1151137296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -31 -40 -28,-23 -30 -40 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,559,1,1659691153151,66593,5841697,0,1809,false,false,192.168.1.188,0,wiphy1,12435,150605890,3294,2275116,2275116,17389571,150605890,1151137296,Complete,Authorized,CC:19:A8:E6:CD:81,84.298676,-99 dBm,0,347,0.17524524,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
