TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659691165311,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289243569,290885818,0,0,2941,0,192708528,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,5,0,192.168.200.128:33030,192.168.1.188:0,207,658.299,1716,1,3,1,1,2,10,17,82,282,666,1001,770,106,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,494,133421,0,199913262,0,0,72,0,0.113,14,1,39620,1334,137,18,2,0,0,0,0,0,0,0,0,0,0,0,289996859,0
1659691166317,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290035131,292113690,0,0,3505,0,229707824,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,6,0,192.168.200.128:33030,192.168.1.188:0,207,648.985,1716,1,3,1,1,2,11,18,98,360,787,1201,829,194,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,391,158966,0,238291988,0,0,72,0,0.12,14,1,47438,1603,159,20,2,0,0,0,0,0,0,0,0,0,0,0,294228994,0
1659691167318,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289143713,288971949,0,0,4046,0,265180928,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,7,0,192.168.200.128:33030,192.168.1.188:0,207,673.77,1760,1,3,1,1,3,11,26,127,421,826,1482,874,271,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,417,183519,0,275090954,0,0,72,0,0.11,14,1,55131,1870,180,26,3,0,0,0,0,0,0,0,0,0,0,0,283501330,0
1659691168404,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289502354,289874704,0,0,4651,0,304809792,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33030,192.168.1.188:0,207,677.926,2052,1,3,1,2,3,11,28,150,494,871,1798,957,333,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,450,210904,0,316198608,0,0,72,0,0.096,14,1,63787,2146,202,29,3,0,0,0,0,0,0,0,0,0,0,0,291925333,0
1659691169410,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289457488,288488245,0,0,5204,0,341161832,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33030,192.168.1.188:0,207,646.032,2052,1,3,1,2,3,12,29,155,558,952,2064,1045,380,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,316,236110,0,353911772,0,0,72,0,0.174,14,1,71053,2392,221,34,4,0,0,0,0,0,0,0,0,0,0,0,289081829,0
1659691170415,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288615237,287229050,0,0,5744,0,376426424,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33030,192.168.1.188:0,165,677.097,2168,1,6,1,2,3,12,31,172,629,1126,2124,1193,445,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,460,260542,0,390495692,0,0,72,0,0.133,14,1,78276,2640,244,45,5,0,0,0,0,0,0,0,0,0,0,0,280713170,0
1659691171509,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288564996,285831989,0,0,6345,0,415822160,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33030,192.168.1.188:0,165,713.579,2293,1,6,1,2,3,12,31,180,726,1314,2177,1369,514,10,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,616,287876,0,431367464,0,0,72,0,0.093,14,1,86288,2909,272,50,5,0,0,0,0,0,0,0,0,0,0,0,288085820,0
1659691172596,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288668872,287662213,0,0,6945,0,455194728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33030,192.168.1.188:0,165,711.775,2301,1,6,1,2,3,12,31,184,811,1510,2230,1549,587,19,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,455,315166,0,472213692,0,0,72,0,0.116,14,1,94594,3186,296,55,5,0,0,0,0,0,0,0,0,0,0,0,290572457,0
1659691173680,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,287884258,284623800,0,0,7520,0,492965808,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33030,192.168.1.188:0,165,685.954,2301,1,6,1,2,3,12,31,185,848,1699,2327,1719,668,19,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,314,341393,0,511401030,0,0,72,0,0.12,14,1,102283,3430,329,61,6,0,0,0,0,0,0,0,0,0,0,0,278240000,0
1659691174681,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288010549,285290125,0,0,8074,0,529219384,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33030,192.168.1.188:0,165,708.655,2301,1,6,1,2,3,12,31,185,867,1936,2377,1886,749,19,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,542,366594,0,549015460,0,0,72,0,0.102,14,1,109572,3667,352,63,9,0,0,0,0,0,0,0,0,0,0,0,289738869,0
1659691175685,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288234703,285804637,0,0,8633,0,565840752,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33030,192.168.1.188:0,165,670.408,2301,1,6,1,2,3,12,31,185,894,2160,2441,2051,828,19,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,253,391980,0,587007672,0,0,72,0,0.12,14,1,116985,3918,372,66,9,0,0,0,0,0,0,0,0,0,0,0,291513377,0
1659691176786,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288521905,291795354,0,0,9248,0,606076328,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33030,192.168.1.188:0,165,638.902,2301,1,6,1,2,3,12,31,197,1047,2342,2504,2186,898,19,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,382,420026,0,628757732,0,0,72,0,0.161,14,1,124306,4214,388,70,9,0,0,0,0,0,0,0,0,0,0,0,292356592,0
1659691177788,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288580675,291046061,0,0,9801,0,642380584,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33030,192.168.1.188:0,165,755.207,2326,1,6,1,2,3,12,31,199,1141,2537,2569,2300,972,28,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,737,445316,0,666427648,0,0,72,0,0.129,14,1,131207,4465,408,72,10,0,0,0,0,0,0,0,0,0,0,0,289854339,0
1659691178984,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288986754,292722202,588,0,10474,0,686451912,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33030,192.168.1.188:0,165,710.028,2331,1,6,1,2,3,12,31,199,1214,2836,2630,2454,1039,47,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,482,475983,0,712154994,0,62,72,0,0.149,14,1,139564,4769,443,74,10,0,0,0,0,0,0,0,0,0,0,0,295038179,0
1659691180025,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288934226,291613082,0,0,11046,0,723924704,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33030,192.168.1.188:0,165,688.77,2331,1,6,1,2,3,12,31,199,1229,3138,2671,2595,1110,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,384,502106,0,751038428,0,0,72,0,0.152,14,1,146613,5028,466,79,11,0,0,0,0,0,0,0,0,0,0,0,287698978,0
1659691181026,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288416060,286830080,0,0,11578,0,758750552,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33030,192.168.1.188:0,165,715.563,2331,1,6,1,2,3,12,31,199,1233,3427,2707,2727,1181,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,552,526311,0,787171346,0,0,72,0,0.091,14,1,153526,5288,493,80,11,0,0,0,0,0,0,0,0,0,0,0,278328455,0
1659691182112,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288962987,288852768,0,0,12197,0,799379984,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33030,192.168.1.188:0,165,748.972,2331,1,6,1,2,3,12,31,199,1237,3689,2816,2888,1264,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,564,554516,0,829323848,0,0,72,0,0.116,92,1,161432,5559,515,82,12,0,0,1,0,0,0,0,0,0,0,0,299296000,0
1659691183196,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289005206,289054824,0,0,12797,0,838656984,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33030,192.168.1.188:0,165,711.341,2331,1,6,1,2,3,12,31,199,1237,3924,2937,3046,1350,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,309,581806,0,870074508,0,0,72,0,0.174,92,1,169681,5849,535,88,13,0,0,1,0,0,0,0,0,0,0,0,289867158,0
1659691184297,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288913039,287543896,0,0,13398,0,878151184,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33030,192.168.1.188:0,165,737.118,2331,1,6,1,2,3,12,31,199,1237,4105,3104,3207,1442,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,367,609213,0,911048686,0,0,72,0,0.16,92,1,178024,6117,566,94,14,0,0,1,0,0,0,0,0,0,0,0,287230545,0
1659691185385,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288516607,284846498,0,0,13980,0,916220552,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33030,192.168.1.188:0,165,742.894,2331,1,6,1,2,3,12,31,199,1243,4258,3274,3371,1531,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,445,635506,0,950537876,0,0,72,0,0.115,92,1,186605,6381,593,98,15,1,0,1,0,0,0,0,0,0,0,0,279664778,0
1659691186469,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288543410,284963306,375,0,14578,0,955367232,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33030,192.168.1.188:0,165,721.014,2331,1,6,1,2,3,12,31,199,1250,4427,3437,3537,1624,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,377,662647,0,991150170,0,55,72,0,0.097,92,1,194940,6639,619,102,16,1,0,1,0,0,0,0,0,0,0,0,289172151,0
1659691187551,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288515129,286983754,0,0,15171,0,994295264,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33030,192.168.1.188:0,165,730.224,2331,1,6,1,2,3,12,31,199,1256,4579,3608,3704,1721,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,440,689588,0,1031533016,0,0,72,0,0.105,92,1,203435,6922,645,108,16,1,0,1,0,0,0,0,0,0,0,0,287557023,0
1659691188637,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288506521,288557165,0,0,15768,0,1033430360,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33030,192.168.1.188:0,165,744.321,2331,1,6,1,2,3,12,31,199,1321,4639,3698,3999,1808,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,363,716552,0,1072124168,0,0,72,0,0.086,92,1,212975,7185,667,116,16,1,0,1,0,0,0,0,0,0,0,0,288288000,0
1659691189643,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288549855,288198928,0,0,16324,0,1069870728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33030,192.168.1.188:0,165,723.809,2331,1,6,1,2,3,12,31,199,1370,4705,3759,4325,1862,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,326,741745,0,1109924958,0,0,72,0,0.089,92,1,221408,7443,693,119,17,1,0,1,0,0,0,0,0,0,0,0,289784238,0
