"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T08:32:25.050 UTC",0,"2022-08-04T08:32:25.050 UTC",291.17183,"2022-08-04T08:32:41.236 UTC",293.66805,
"2022-08-04T08:32:26.061 UTC",0,"2022-08-04T08:32:26.061 UTC",291.74158,"2022-08-04T08:32:42.248 UTC",284.58923,
"2022-08-04T08:32:27.074 UTC",0,"2022-08-04T08:32:27.074 UTC",289.3241,"2022-08-04T08:32:43.259 UTC",222.94541,
"2022-08-04T08:32:28.085 UTC",0,"2022-08-04T08:32:28.085 UTC",290.63546,"2022-08-04T08:32:44.269 UTC",154.32565,
"2022-08-04T08:32:29.098 UTC",0,"2022-08-04T08:32:29.098 UTC",293.28969,"2022-08-04T08:32:45.280 UTC",97.82044,
"2022-08-04T08:32:30.111 UTC",0,"2022-08-04T08:32:30.111 UTC",292.13859,"2022-08-04T08:32:46.290 UTC",99.32408,
"2022-08-04T08:32:31.123 UTC",0,"2022-08-04T08:32:31.123 UTC",294.51031,"2022-08-04T08:32:47.306 UTC",125.25902,
"2022-08-04T08:32:32.134 UTC",0,"2022-08-04T08:32:32.134 UTC",292.80698,"2022-08-04T08:32:48.321 UTC",152.48074,
"2022-08-04T08:32:33.144 UTC",0,"2022-08-04T08:32:33.144 UTC",291.2449,"2022-08-04T08:32:49.332 UTC",212.60504,
"2022-08-04T08:32:34.156 UTC",0,"2022-08-04T08:32:34.156 UTC",290.67288,"2022-08-04T08:32:50.342 UTC",277.54548,
"2022-08-04T08:32:35.168 UTC",0,"2022-08-04T08:32:35.168 UTC",290.67288,NA,NA,
"2022-08-04T08:32:36.179 UTC",0,"2022-08-04T08:32:36.179 UTC",287.93455,NA,NA,
"2022-08-04T08:32:37.190 UTC",0,"2022-08-04T08:32:37.190 UTC",281.97854,NA,NA,
"2022-08-04T08:32:38.201 UTC",0,"2022-08-04T08:32:38.201 UTC",282.45159,NA,NA,
"2022-08-04T08:32:39.212 UTC",0,"2022-08-04T08:32:39.212 UTC",286.91363,NA,NA,
"2022-08-04T08:32:40.223 UTC",0,"2022-08-04T08:32:40.223 UTC",292.77019,NA,NA,
"2022-08-04T08:32:41.236 UTC",0,"2022-08-04T08:32:41.236 UTC",293.66805,NA,NA,
"2022-08-04T08:32:42.248 UTC",0,"2022-08-04T08:32:42.248 UTC",284.58923,NA,NA,
"2022-08-04T08:32:43.259 UTC",0,"2022-08-04T08:32:43.259 UTC",222.94541,NA,NA,
"2022-08-04T08:32:44.269 UTC",0,"2022-08-04T08:32:44.269 UTC",154.32565,NA,NA,
"2022-08-04T08:32:45.280 UTC",0,"2022-08-04T08:32:45.280 UTC",97.82044,NA,NA,
"2022-08-04T08:32:46.290 UTC",0,"2022-08-04T08:32:46.290 UTC",99.32408,NA,NA,
"2022-08-04T08:32:47.306 UTC",0,"2022-08-04T08:32:47.306 UTC",125.25902,NA,NA,
"2022-08-04T08:32:48.321 UTC",0,"2022-08-04T08:32:48.321 UTC",152.48074,NA,NA,
"2022-08-04T08:32:49.332 UTC",0,"2022-08-04T08:32:49.332 UTC",212.60504,NA,NA,
"2022-08-04T08:32:50.342 UTC",0,"2022-08-04T08:32:50.342 UTC",277.54548,NA,NA,
