TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659693441346,wlan1,1.1.11,ct523c-0b31,74478,240764,6466309,364441751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -29,-22 -31 -39 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,6078,73607867,1880,1306028,1306028,6466309,73607867,364441751,Complete,Authorized,CC:19:A8:E6:CD:81,91.382164,-99 dBm,0,0,0.0026852847,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693442526,wlan1,1.1.11,ct523c-0b31,84029,270676,7287695,409728519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -27 -39 -27,-22 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,6636,80360591,2060,1429345,1429345,7287695,80360591,409728519,Complete,Authorized,CC:19:A8:E6:CD:81,91.52923,-99 dBm,0,0,0.002380074,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693443690,wlan1,1.1.11,ct523c-0b31,93079,300314,8073875,454600451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,7158,86687569,2218,1539603,1539603,8073875,86687569,454600451,Complete,Authorized,CC:19:A8:E6:CD:81,91.67552,-99 dBm,0,0,0.0021486662,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659693444771,wlan1,1.1.11,ct523c-0b31,101948,327473,8836609,495719177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,7609,92153957,2369,1642721,1642721,8836609,92153957,495719177,Complete,Authorized,CC:19:A8:E6:CD:81,91.792656,-99 dBm,0,0,0.001961746,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693445856,wlan1,1.1.11,ct523c-0b31,110631,354378,9583351,536453347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,8032,97273890,2507,1737727,1737727,9583351,97273890,536453347,Complete,Authorized,CC:19:A8:E6:CD:81,91.91524,-99 dBm,0,0,0.0018077788,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693446941,wlan1,1.1.11,ct523c-0b31,119478,381922,10344193,578154963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,8448,102319257,2643,1830668,1830668,10344193,102319257,578154963,Complete,Authorized,CC:19:A8:E6:CD:81,92.03294,-99 dBm,0,0,0.0016739203,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693448112,wlan1,1.1.11,ct523c-0b31,128895,411449,11154055,622858841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -27 -39 -29,-22 -27 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,8872,107447347,2779,1924149,1924149,11154055,107447347,622858841,Complete,Authorized,CC:19:A8:E6:CD:81,92.15457,-99 dBm,0,0,0.0015516265,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693449199,wlan1,1.1.11,ct523c-0b31,137386,438817,11884328,664292656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -39 -28,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,9245,111970444,2894,2003173,2003173,11884328,111970444,664292656,Complete,Authorized,CC:19:A8:E6:CD:81,92.26659,-99 dBm,0,433,0.31662154,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693450384,wlan1,1.1.11,ct523c-0b31,146800,468347,12693932,709001076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -27,-23 -31 -39 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,9627,116595239,3017,2087517,2087517,12693932,116595239,709001076,Complete,Authorized,CC:19:A8:E6:CD:81,92.370094,-99 dBm,0,433,0.2963175,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659693451469,wlan1,1.1.11,ct523c-0b31,155917,495874,13477994,750676954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -27,-22 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,9970,120755562,3135,2168100,2168100,13477994,120755562,750676954,Complete,Authorized,CC:19:A8:E6:CD:81,92.469185,-99 dBm,0,433,0.28027013,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693452554,wlan1,1.1.11,ct523c-0b31,164439,523393,14216802,792339258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,10299,124736093,3235,2238117,2238117,14216802,124736093,792339258,Complete,Authorized,CC:19:A8:E6:CD:81,92.56189,-99 dBm,0,433,0.26574558,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693453764,wlan1,1.1.11,ct523c-0b31,173840,554132,15025288,838878104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,10650,128991193,3341,2310383,2310383,15025288,128991193,838878104,Complete,Authorized,CC:19:A8:E6:CD:81,73.29787,-99 dBm,0,433,0.25137478,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693454845,wlan1,1.1.11,ct523c-0b31,182641,581444,15782174,880228472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -41 -29,-22 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,10948,132594482,3439,2377370,2377370,15782174,132594482,880228472,Complete,Authorized,CC:19:A8:E6:CD:81,73.67488,-99 dBm,0,433,0.23926196,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693455926,wlan1,1.1.11,ct523c-0b31,191210,608813,16519108,921665138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -43 -30,-23 -32 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,11234,136066749,3528,2438739,2438739,16519108,136066749,921665138,Complete,Authorized,CC:19:A8:E6:CD:81,74.03711,-99 dBm,0,433,0.22853975,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693457027,wlan1,1.1.11,ct523c-0b31,200208,636955,17292936,964272126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,11520,139522101,3621,2502143,2502143,17292936,139522101,964272126,Complete,Authorized,CC:19:A8:E6:CD:81,74.39306,-99 dBm,0,433,0.21826863,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693458123,wlan1,1.1.11,ct523c-0b31,208769,664411,18029182,1005840510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -29,-22 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,11783,142707836,3702,2557965,2557965,18029182,142707836,1005840510,Complete,Authorized,CC:19:A8:E6:CD:81,74.73665,-99 dBm,0,433,0.20931825,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693459221,wlan1,1.1.11,ct523c-0b31,217104,692082,18750228,1047734404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,12039,145812317,3776,2609453,2609453,18750228,145812317,1047734404,Complete,Authorized,CC:19:A8:E6:CD:81,75.07401,-99 dBm,0,433,0.20128231,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693460301,wlan1,1.1.11,ct523c-0b31,224907,719205,19421333,1088797289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-23 -31 -39 -27,115600000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,12280,148732639,3840,2653006,2653006,19421333,148732639,1088797289,Complete,Authorized,CC:19:A8:E6:CD:81,75.3957,0 dBm,0,727,0.32501745,12,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659693461382,wlan1,1.1.11,ct523c-0b31,233038,746403,20120603,1129975061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -26,-22 -30 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,12514,151560071,3907,2698714,2698714,20120603,151560071,1129975061,Complete,Authorized,CC:19:A8:E6:CD:81,82.80801,-100 dBm,0,727,0.31367737,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693462462,wlan1,1.1.11,ct523c-0b31,241068,774027,20811183,1171797797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -27 -39 -28,-22 -27 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,12746,154374349,3969,2741695,2741695,20811183,154374349,1171797797,Complete,Authorized,CC:19:A8:E6:CD:81,83.10771,-100 dBm,0,727,0.3032289,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659693463547,wlan1,1.1.11,ct523c-0b31,249175,801436,21508385,1213295023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -29,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,958,1,1659693430075,73843,5777155,0,304,false,false,192.168.1.188,0,wiphy1,12966,157035434,4031,2783806,2783806,21508385,157035434,1213295023,Complete,Authorized,CC:19:A8:E6:CD:81,83.39256,-100 dBm,0,727,0.2933634,13,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-14,20000000,0,80000200,0
