TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659693439113,eth1,1.1.1,ct523c-0b31,53741856,18359580,81354390333,1219218886,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,561,301265,1879,22757798,23118610,82644194877,408990,1659848806,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693440264,eth1,1.1.1,ct523c-0b31,53769852,18368524,81396776277,1219809154,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,641,343716,2129,25793504,26202438,82687252725,466898,1660653730,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693441445,eth1,1.1.1,ct523c-0b31,53800256,18378220,81442807933,1220449054,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,727,388926,2397,29033645,29493941,82734014077,528570,1661526334,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693442527,eth1,1.1.1,ct523c-0b31,53828531,18387176,81485616283,1221040180,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,804,429826,2641,31986655,32493762,82777501027,584361,1662332404,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693443690,eth1,1.1.1,ct523c-0b31,53856440,18395965,81527870509,1221628098,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,878,469296,2874,34811461,35363346,82820425069,637989,1663131258,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693444771,eth1,1.1.1,ct523c-0b31,53884314,18405014,81570071745,1222225776,0,0,0,0,6149,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,953,509027,3104,37599937,38196025,82863295281,692174,1663946112,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693445856,eth1,1.1.1,ct523c-0b31,53911230,18413793,81610822569,1222805150,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1025,546599,3321,40224664,40862358,82904692089,743430,1664736182,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693446942,eth1,1.1.1,ct523c-0b31,53939263,18422608,81653264531,1223387366,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1095,583630,3543,42920376,43600802,82947806843,793934,1665529958,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693448113,eth1,1.1.1,ct523c-0b31,53968834,18432065,81698035025,1224011474,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1169,622482,3773,45696288,46420718,82993287041,846936,1666381034,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693449200,eth1,1.1.1,ct523c-0b31,53996149,18440263,81739389935,1224552488,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1230,655082,3980,48206555,48970777,83035297511,891411,1667118800,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693450384,eth1,1.1.1,ct523c-0b31,54025998,18449664,81784581321,1225173130,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1301,692095,4202,50896296,51703155,83081205273,941898,1667965066,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693451469,eth1,1.1.1,ct523c-0b31,54052354,18458600,81824484305,1225763022,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1366,726820,4393,53206505,54049985,83121740801,989265,1668769422,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693452554,eth1,1.1.1,ct523c-0b31,54080186,18467247,81866621953,1226339792,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1429,759981,4593,55628225,56510095,83164546417,1034350,1669553720,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693453764,eth1,1.1.1,ct523c-0b31,54111341,18476742,81913790623,1226966840,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1495,795126,4812,58287885,59211915,83212462807,1082285,1670408648,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693454945,eth1,1.1.1,ct523c-0b31,54140916,18486165,81958567173,1227588820,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1560,829408,5015,60745376,61708361,83257949157,1129052,1671256780,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693456031,eth1,1.1.1,ct523c-0b31,54168891,18494928,82000921323,1228167142,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1620,860760,5205,63041474,64040857,83300974707,1171823,1672045414,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693457130,eth1,1.1.1,ct523c-0b31,54197257,18504145,82043867447,1228775492,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,1682,893451,5393,65328395,66364029,83344601615,1216419,1672874972,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693458223,eth1,1.1.1,ct523c-0b31,54224718,18512540,82085443401,1229329788,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3492,1854198,11235,136079467,138236688,83386836633,2524738,1673630748,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693459321,eth1,1.1.1,ct523c-0b31,54251804,18520769,82126451605,1229877472,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3564,1892574,11476,139002364,141205917,83428494901,2576917,1674375928,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693460406,eth1,1.1.1,ct523c-0b31,54279274,18528521,82168041185,1230389554,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3626,1925420,11718,141926504,144176410,83470743761,2621754,1675074058,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693461492,eth1,1.1.1,ct523c-0b31,54306623,18536640,82209447571,1230925418,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3692,1960114,11949,144724945,147019210,83512806523,2669130,1675804778,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693462577,eth1,1.1.1,ct523c-0b31,54334662,18544772,82251898617,1231462136,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3756,1993776,12183,147561079,149900302,83555930505,2715095,1676536664,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693463658,eth1,1.1.1,ct523c-0b31,54361967,18552880,82293238387,1231997393,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3818,2026267,12399,150176567,152557249,83597925595,2759456,1677266513,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693464740,eth1,1.1.1,ct523c-0b31,54388899,18561142,82334013435,1232552439,0,0,0,0,6151,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3880,2060050,12602,152636882,155056564,83639347011,2805157,1678019847,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
1659693465820,eth1,1.1.1,ct523c-0b31,54416027,18569739,82375085227,1233120228,0,0,0,0,6152,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1000000000,1000000000,0,0,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,false,false,192.168.200.128,0,NA,3945,2094322,12802,155058155,157516218,83681069875,2851938,1678793964,Complete,NA,NONE,1 Gbps,0,0,0,0.0,0,0,NA,NA,eth1,1000,1500,255.255.255.0,192.168.200.1,00:60:e0:7b:0b:32,fe80::260:e0ff:fe7b:b32/64,fe80::f22f:74ff:fe7c:a1d0,Ethernet,0,22f00100,0,af00740,6150
