TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659693451470,547,286881162,554,290998266,0,0,0,0,0,0,0,0,286881162,290998266,2,0,2,0,0,0,0,0,12532,51231376,50240755,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693454845,559,293425048,560,293701528,0,0,0,0,0,0,0,0,293425048,293701528,2,0,2,0,0,0,0,0,12544,51316430,50323277,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693457889,555,291426506,558,293172922,0,0,0,0,0,0,0,0,291426506,293172922,2,0,2,0,0,0,0,0,12544,51397252,50402437,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693460607,552,289691928,557,292108314,0,0,0,0,0,0,0,0,289691928,292108314,2,0,2,0,0,0,0,0,12562,51452774,50457535,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693463862,562,294757744,559,293350970,0,0,0,0,0,0,0,0,294757744,293350970,2,0,2,0,0,0,0,0,12562,51536908,50539554,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693466805,569,298791554,558,292614162,0,0,0,0,0,0,0,0,298791554,292614162,2,0,2,0,0,0,0,0,12584,51621042,50621498,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693469853,562,294912000,560,293521986,0,0,0,0,0,0,0,0,294912000,293521986,2,0,2,0,0,0,0,0,12584,51704532,50703970,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693472726,563,295415448,556,291971738,0,0,0,0,0,0,0,0,295415448,291971738,2,0,2,0,0,0,0,0,12584,51758674,50756690,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693475878,573,300472229,561,294024605,0,0,0,0,0,0,0,0,300472229,294024605,2,0,2,0,0,0,0,0,12588,51839358,50836112,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693478888,559,293129456,559,293874954,0,0,0,0,0,0,0,0,293129456,293874954,2,0,2,0,0,0,0,0,12592,51919858,50915895,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693481682,559,293108658,560,293924069,0,0,0,0,0,0,0,0,293108658,293924069,2,0,2,0,0,0,0,0,12592,52003164,50997947,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693484901,542,284317997,549,288213482,0,0,0,0,0,0,0,0,284317997,288213482,2,0,2,0,0,0,0,0,12609,52084906,51078244,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693487853,556,291873472,559,292903640,0,0,0,0,0,0,0,0,291873472,292903640,2,0,2,0,0,0,0,0,12609,52140980,51132833,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693490833,560,293721237,561,294076077,0,0,0,0,0,0,0,0,293721237,294076077,2,0,2,0,0,0,0,0,12609,52223320,51213404,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693493894,497,261001568,510,267445549,0,0,0,0,0,0,0,0,261001568,267445549,2,0,2,0,0,0,0,0,12617,52299680,51289364,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693496727,545,286022981,554,290948952,0,0,0,0,0,0,0,0,286022981,290948952,2,0,2,0,0,0,0,0,12618,52376500,51365394,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693499888,405,212838466,405,212377208,0,0,0,0,0,0,0,0,212838466,212377208,2,0,2,0,0,0,0,0,12618,52438968,51425978,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693502831,199,104399088,204,106753592,0,0,0,0,0,0,0,0,104399088,106753592,2,0,2,0,0,0,0,0,12618,52458702,51446117,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
1659693505582,334,175348920,332,174704282,0,0,0,0,0,0,0,0,175348920,174704282,2,0,2,0,0,0,0,0,12620,52507140,51493228,0,0,0,0,0,0,0,0,10,130,0,0,0,0,0,0
