TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659682038451,wlan1,1.1.11,ct523c-0b31,19227,78402,1707107,118617047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -41 -29,-22 -31 -40 -28,346700000,312000000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,2399,29043441,588,417985,417985,1707107,29043441,118617047,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682039618,wlan1,1.1.11,ct523c-0b31,26975,107798,2373435,163122591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -43 -29,-23 -32 -42 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,3185,38563260,797,561095,561095,2373435,38563260,163122591,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682040771,wlan1,1.1.11,ct523c-0b31,35138,136407,3075453,206436617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,3898,47194951,1004,703101,703101,3075453,47194951,206436617,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682041922,wlan1,1.1.11,ct523c-0b31,43202,164728,3768961,249314611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,4557,55182516,1195,834210,834210,3768961,55182516,249314611,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682043090,wlan1,1.1.11,ct523c-0b31,51473,193721,4485891,293210013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,5191,62866640,1379,961811,961811,4485891,62866640,293210013,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682044175,wlan1,1.1.11,ct523c-0b31,58703,219987,5107718,332975400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-22 -31 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,5729,69375294,1528,1064191,1064191,5107718,69375294,332975400,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.33201095,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682045261,wlan1,1.1.11,ct523c-0b31,66553,247189,5782818,374159228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -41 -29,-23 -31 -40 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,6260,75811711,1685,1171707,1171707,5782818,75811711,374159228,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.29286754,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682046432,wlan1,1.1.11,ct523c-0b31,75137,276660,6521042,418778322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -39 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,6805,82408288,1848,1283227,1283227,6521042,82408288,418778322,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.25942236,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682047513,wlan1,1.1.11,ct523c-0b31,83199,303758,7214374,459804694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -38 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,7278,88137955,1993,1382891,1382891,7214374,88137955,459804694,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.23429334,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682048690,wlan1,1.1.11,ct523c-0b31,92073,333529,7977538,504877988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -38 -30,-23 -33 -38 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,7772,94123413,2145,1487236,1487236,7977538,94123413,504877988,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.21171948,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682049842,wlan1,1.1.11,ct523c-0b31,100259,362771,8686910,549150376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,8232,99700503,2275,1577144,1577144,8686910,99700503,549150376,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.19443807,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682050993,wlan1,1.1.11,ct523c-0b31,108241,391554,9373366,592727838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -27,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,8659,104872779,2393,1658452,1658452,9373366,104872779,592727838,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.18010363,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682052145,wlan1,1.1.11,ct523c-0b31,116080,420190,10047520,636082742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -32 -39 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,9062,109747491,2503,1733563,1733563,10047520,109747491,636082742,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.1679442,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682053296,wlan1,1.1.11,ct523c-0b31,124070,449496,10734660,680452026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,9459,114559034,2611,1807257,1807257,10734660,114559034,680452026,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,165,0.15713134,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682054413,wlan1,1.1.11,ct523c-0b31,131552,477269,11378159,722499011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -43 -30,-24 -33 -42 -29,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,9813,118844290,2704,1871600,1871600,11378159,118844290,722499011,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,212,0.18543288,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682055550,wlan1,1.1.11,ct523c-0b31,139419,504833,12055609,764230907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,10142,122837082,2801,1937733,1937733,12055609,122837082,764230907,Complete,Authorized,CC:19:A8:E6:CD:81,82.47037,-99 dBm,0,212,0.17497185,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682056636,wlan1,1.1.11,ct523c-0b31,147275,532241,12731249,805723733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,10465,126740923,2895,2002634,2002634,12731249,126740923,805723733,Complete,Authorized,CC:19:A8:E6:CD:81,82.7354,-99 dBm,0,212,0.16699591,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682057817,wlan1,1.1.11,ct523c-0b31,155646,562103,13456507,850934801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,10801,130814935,2990,2068680,2068680,13456507,130814935,850934801,Complete,Authorized,CC:19:A8:E6:CD:81,82.98901,-99 dBm,0,212,0.15801644,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682058997,wlan1,1.1.11,ct523c-0b31,164346,591727,14204707,895785537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -33 -43 -30,-24 -32 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,11118,134656500,3088,2135283,2135283,14204707,134656500,895785537,Complete,Authorized,CC:19:A8:E6:CD:81,83.25601,-99 dBm,0,212,0.14965324,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682060083,wlan1,1.1.11,ct523c-0b31,172279,618825,14886945,936811909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -33 -39 -30,-24 -32 -38 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,11395,138007462,3172,2193086,2193086,14886945,138007462,936811909,Complete,Authorized,CC:19:A8:E6:CD:81,83.49317,-99 dBm,0,212,0.14276347,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682061222,wlan1,1.1.11,ct523c-0b31,180849,647582,15623965,980350007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,11679,141454441,3261,2254377,2254377,15623965,141454441,980350007,Complete,Authorized,CC:19:A8:E6:CD:81,83.73267,-99 dBm,0,212,0.13599952,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659682062307,wlan1,1.1.11,ct523c-0b31,189088,674891,16332543,1021695833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,11938,144590682,3344,2311386,2311386,16332543,144590682,1021695833,Complete,Authorized,CC:19:A8:E6:CD:81,83.95043,0 dBm,0,212,0.13007477,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682063388,wlan1,1.1.11,ct523c-0b31,197368,702478,17045559,1063461089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -32 -39 -28,-22 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,12193,147677290,3425,2367027,2367027,17045559,147677290,1063461089,Complete,Authorized,CC:19:A8:E6:CD:81,84.16416,-100 dBm,0,212,0.1246188,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682064496,wlan1,1.1.11,ct523c-0b31,204287,730288,17644217,1105565429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -40 -29,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,12437,150627123,3479,2403926,2403926,17644217,150627123,1105565429,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-100 dBm,0,212,0.12039878,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682065648,wlan1,1.1.11,ct523c-0b31,211676,758943,18279718,1148947762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-22 -32 -39 -28,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,12676,153525673,3535,2442588,2442588,18279718,153525673,1148947762,Complete,Authorized,CC:19:A8:E6:CD:81,83.03623,-100 dBm,0,534,0.26829153,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659682066728,wlan1,1.1.11,ct523c-0b31,218657,785026,18880084,1188437424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-23 -32 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,843,1,1659682031990,63887,4761624,0,196870,false,false,192.168.1.188,0,wiphy1,12879,155988505,3587,2478107,2478107,18880084,155988505,1188437424,Complete,Authorized,CC:19:A8:E6:CD:81,83.313034,-100 dBm,0,534,0.2597272,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
