TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659690317949,wlan1,1.1.11,ct523c-0b31,17,37,2240,9330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-22 -31 -39 -27,-18 -27 -36 -24,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,1,2289,0,549,549,2240,2289,9330,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659690319036,wlan1,1.1.11,ct523c-0b31,3161,13566,299100,20461588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -30 -38 -28,208000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,402,4859080,93,71028,71028,299100,4859080,20461588,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690320118,wlan1,1.1.11,ct523c-0b31,12875,40405,1134524,61095834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,1162,14057137,370,261035,261035,1134524,14057137,61095834,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690321204,wlan1,1.1.11,ct523c-0b31,20739,68017,1810828,102900402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -28 -40 -27,-22 -28 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,1896,22958590,578,404022,404022,1810828,22958590,102900402,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690322355,wlan1,1.1.11,ct523c-0b31,28204,96110,2452841,145430413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -27,-22 -27 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,2597,31438465,762,530243,530243,2452841,31438465,145430413,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690323510,wlan1,1.1.11,ct523c-0b31,35755,125319,3102279,189652839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,3283,39757421,936,650338,650338,3102279,39757421,189652839,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690324690,wlan1,1.1.11,ct523c-0b31,43306,155079,3753705,234709479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,3941,47727005,1100,763297,763297,3753705,47727005,234709479,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690325877,wlan1,1.1.11,ct523c-0b31,50730,184759,4392169,279644999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -26,-22 -31 -39 -26,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,4558,55198993,1251,866968,866968,4392169,55198993,279644999,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690327058,wlan1,1.1.11,ct523c-0b31,58744,214581,5082517,324795507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -43 -30,-23 -32 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,5144,62295949,1408,974829,974829,5082517,62295949,324795507,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690328160,wlan1,1.1.11,ct523c-0b31,66588,242673,5757101,367326795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,5668,68639969,1555,1075792,1075792,5757101,68639969,367326795,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690329281,wlan1,1.1.11,ct523c-0b31,74733,271218,6457571,410543925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,6173,74758186,1701,1175894,1175894,6457571,74758186,410543925,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690330363,wlan1,1.1.11,ct523c-0b31,82718,298303,7144281,451550615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -40 -27,-22 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,6626,80248915,1837,1269671,1269671,7144281,80248915,451550615,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690331509,wlan1,1.1.11,ct523c-0b31,91446,327206,7904853,495309757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,7088,85840385,1981,1369962,1369962,7904853,85840385,495309757,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690332690,wlan1,1.1.11,ct523c-0b31,100036,356101,8643640,539055450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -40 -27,-22 -27 -39 -27,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,7521,91091284,2113,1460629,1460629,8643640,91091284,539055450,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.37986326,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690333771,wlan1,1.1.11,ct523c-0b31,108027,382671,9330866,579282430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -29,-23 -32 -40 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,7902,95703682,2230,1541559,1541559,9330866,95703682,579282430,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.3517639,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690334858,wlan1,1.1.11,ct523c-0b31,116350,409983,10046648,620632798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -33 -40 -29,-23 -33 -40 -29,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,8280,100284031,2350,1623372,1623372,10046648,100284031,620632798,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.32660076,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690336039,wlan1,1.1.11,ct523c-0b31,125600,439817,10842148,665801474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,8676,105076084,2477,1711096,1711096,10842148,105076084,665801474,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.30254778,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690337125,wlan1,1.1.11,ct523c-0b31,133461,466332,11523282,705945184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,9006,109074714,2577,1780447,1780447,11523282,109074714,705945184,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.28472736,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690338211,wlan1,1.1.11,ct523c-0b31,141834,493513,12243360,747097218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -39 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,9335,113061645,2683,1852843,1852843,12243360,113061645,747097218,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.26791883,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690339295,wlan1,1.1.11,ct523c-0b31,150142,521064,12957848,788809432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -27,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,9658,116975465,2783,1921567,1921567,12957848,116975465,788809432,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,380,0.25309375,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690340380,wlan1,1.1.11,ct523c-0b31,158666,548666,13690912,830598860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -38 -29,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,9969,120744128,2883,1990247,1990247,13690912,120744128,830598860,Complete,Authorized,CC:19:A8:E6:CD:81,79.82006,-99 dBm,0,380,0.2394968,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690341466,wlan1,1.1.11,ct523c-0b31,166989,575901,14406690,871832650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,10262,124285633,2975,2053770,2053770,14406690,124285633,871832650,Complete,Authorized,CC:19:A8:E6:CD:81,80.12009,-99 dBm,0,380,0.2275599,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690342553,wlan1,1.1.11,ct523c-0b31,174602,603199,15064228,913161822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,10544,127703777,3052,2106700,2106700,15064228,127703777,913161822,Complete,Authorized,CC:19:A8:E6:CD:81,80.41061,-99 dBm,0,380,0.21763782,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690343705,wlan1,1.1.11,ct523c-0b31,182346,631694,15730259,956301915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -28,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,10824,131096789,3124,2156417,2156417,15730259,131096789,956301915,Complete,Authorized,CC:19:A8:E6:CD:81,80.69173,-99 dBm,0,558,0.30601165,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690344815,wlan1,1.1.11,ct523c-0b31,189783,658823,16369841,997375221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -43 -29,-23 -32 -42 -29,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,11078,134175286,3191,2202208,2202208,16369841,134175286,997375221,Complete,Authorized,CC:19:A8:E6:CD:81,80.957375,-99 dBm,0,558,0.29402003,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659690346002,wlan1,1.1.11,ct523c-0b31,197269,688082,17013637,1041673347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -30,-23 -32 -41 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,11344,137392204,3252,2244025,2244025,17013637,137392204,1041673347,Complete,Authorized,CC:19:A8:E6:CD:81,54.446213,0 dBm,0,558,0.28286248,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690347187,wlan1,1.1.11,ct523c-0b31,205512,717664,17726471,1086460495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -26,-22 -31 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,11605,140553436,3323,2293241,2293241,17726471,140553436,1086460495,Complete,Authorized,CC:19:A8:E6:CD:81,55.36587,-99 dBm,0,558,0.27151698,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659690348355,wlan1,1.1.11,ct523c-0b31,213045,746519,18374309,1130146965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -40 -30,-23 -33 -40 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,756,1,1659690315625,77793,4772185,0,228,false,false,192.168.1.188,0,wiphy1,11848,143494781,3381,2332986,2332986,18374309,143494781,1130146965,Complete,Authorized,CC:19:A8:E6:CD:81,82.346405,-99 dBm,0,558,0.2619165,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
