TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659685351690,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292257602,294026221,0,0,5911,0,387423984,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33024,192.168.1.188:0,189,725.324,1781,1,6,0,0,1,6,14,73,261,530,2607,1931,482,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,534,267507,0,401869362,0,0,818,0,0.121,13,1,84835,2664,283,8,2,0,0,0,0,0,0,0,0,0,0,0,295408564,0
1659685352731,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293406100,293471730,0,0,6491,0,425622224,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33024,192.168.1.188:0,189,751.869,1885,1,6,0,0,1,6,14,79,289,663,2839,1968,626,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,401,293883,0,441491906,0,0,818,0,0.103,13,1,93394,2928,310,9,2,0,0,0,0,0,0,0,0,0,0,0,293550355,0
1659685353732,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293540361,294933610,0,0,7058,0,462546224,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33024,192.168.1.188:0,189,773.28,1885,1,6,0,0,1,6,14,79,311,784,3078,2017,762,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,607,319331,0,479790098,0,0,818,0,0.088,13,1,101838,3174,340,9,2,0,0,0,0,0,0,0,0,0,0,0,295096903,0
1659685354732,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293815227,295109368,0,0,7625,0,499706248,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33024,192.168.1.188:0,189,759.995,1885,1,6,0,0,1,6,14,79,328,912,3311,2086,882,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,574,344944,0,518333224,0,0,818,0,0.113,13,1,110384,3432,368,10,2,0,0,0,0,0,0,0,0,0,0,0,297280192,0
1659685355738,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293900001,295743096,0,0,8192,0,536808352,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33024,192.168.1.188:0,189,730.469,1885,1,6,0,0,1,6,14,79,331,999,3592,2196,968,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,407,370678,0,556824964,0,0,818,0,0.115,13,1,117854,3698,392,10,2,0,0,0,0,0,0,0,0,0,0,0,295046552,0
1659685356743,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293517954,293460042,0,0,8743,0,572983736,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33024,192.168.1.188:0,189,786.643,1885,1,6,0,0,1,6,14,79,331,1110,3823,2312,1061,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,382,395693,0,594351158,0,0,818,0,0.11,13,1,125566,3949,430,12,2,0,0,0,0,0,0,0,0,0,0,0,288250071,0
1659685357743,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293477367,292050834,0,0,9301,0,609589176,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33024,192.168.1.188:0,189,770.667,1885,1,6,0,0,1,6,14,79,331,1217,4060,2425,1162,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,398,420859,0,632315562,0,0,818,0,0.125,13,1,134271,4194,460,12,2,0,0,0,0,0,0,0,0,0,0,0,292550969,0
1659685358828,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293547930,291891125,0,0,9912,0,649548184,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33024,192.168.1.188:0,189,758.446,1885,1,6,0,0,1,6,14,79,331,1329,4332,2560,1254,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,443,448355,0,673759354,0,0,818,0,0.119,13,1,143689,4470,490,12,2,0,0,0,0,0,0,0,0,0,0,0,294628630,0
1659685359829,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293578187,293882474,0,0,10472,0,686349104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33024,192.168.1.188:0,189,760.968,1885,1,6,0,0,1,6,14,79,331,1394,4610,2696,1335,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,442,473688,0,711928256,0,0,818,0,0.106,13,1,152330,4731,519,14,2,0,0,0,0,0,0,0,0,0,0,0,294113246,0
1659685360835,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293573789,294295898,0,0,11035,0,723255728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33024,192.168.1.188:0,189,756.053,1885,1,6,0,0,1,6,14,79,331,1435,4895,2850,1418,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,395,499094,0,750206804,0,0,818,0,0.097,13,1,160953,4963,546,15,2,0,0,0,0,0,0,0,0,0,0,0,293492039,0
1659685361917,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293519649,293117613,0,0,11640,0,762820880,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33024,192.168.1.188:0,189,756.608,1885,1,6,0,0,1,6,14,79,331,1492,5179,3023,1509,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,402,526365,0,791244590,0,0,818,0,0.104,13,1,170070,5248,573,17,2,0,0,0,0,0,0,0,0,0,0,0,292533471,0
1659685363003,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293571294,294073605,0,0,12248,0,802807400,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33024,192.168.1.188:0,189,762.143,1885,1,6,0,0,1,6,14,79,333,1545,5459,3203,1602,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,339,553947,0,832720538,0,0,818,0,0.125,80,1,178983,5501,592,18,2,0,0,1,0,0,0,0,0,0,0,0,294560000,0
1659685364089,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293467723,292630674,0,0,12856,0,842362416,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33024,192.168.1.188:0,189,771.287,1885,1,6,0,0,1,6,14,79,334,1609,5672,3439,1696,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,352,581219,0,873748242,0,0,818,0,0.107,80,1,188285,5785,614,21,2,0,0,1,0,0,0,0,0,0,0,0,291381333,0
1659685365176,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293472090,293002509,0,0,13461,0,882250472,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33024,192.168.1.188:0,189,765.859,1885,1,6,0,0,1,6,14,79,337,1685,5860,3687,1786,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,330,608708,0,915120704,0,0,818,0,0.103,80,1,197693,6070,635,21,2,0,0,1,0,0,0,0,0,0,0,0,293564349,0
1659685366259,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293596072,294279192,0,0,14073,0,922368760,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33024,192.168.1.188:0,189,757.522,1885,1,6,0,0,1,6,14,79,343,1769,6036,3977,1842,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,320,636365,0,956732470,0,0,818,0,0.096,80,1,207050,6375,653,21,2,0,0,1,0,0,0,0,0,0,0,0,296623201,0
1659685367265,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293047324,294179269,0,0,14634,0,958997368,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33024,192.168.1.188:0,189,760.323,1885,1,6,0,0,1,6,14,79,352,1849,6190,4267,1870,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,358,661707,0,994729546,0,0,818,0,0.121,80,1,215175,6637,681,24,3,0,0,1,0,0,0,0,0,0,0,0,290991920,0
1659685368324,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293106844,290048810,0,0,15205,0,996526632,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33024,192.168.1.188:0,189,760.418,1885,1,6,0,0,1,6,14,79,360,1927,6334,4545,1933,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,326,687461,0,1033649526,0,0,818,0,0.106,80,1,224531,6871,721,29,3,0,0,1,0,0,0,0,0,0,0,0,283507187,0
1659685369410,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292937915,287193490,0,0,15803,0,1035682000,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33024,192.168.1.188:0,189,764.963,1885,1,6,0,0,1,6,14,79,371,2015,6481,4866,1964,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,280,714423,0,1074260842,0,0,818,0,0.115,80,1,233491,7128,754,34,3,0,0,1,0,0,0,0,0,0,0,0,288437333,0
1659685370496,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292944928,290635397,0,0,16412,0,1075510688,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33024,192.168.1.188:0,189,748.205,1885,1,6,0,0,1,6,18,107,411,2085,6637,5104,2037,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,454,741927,0,1115574746,0,0,818,0,0.123,80,1,242361,7404,783,35,3,0,0,1,0,0,0,0,0,0,0,0,293397333,0
1659685371560,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292863495,291645602,0,0,17001,0,1114125952,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33024,192.168.1.188:0,189,778.016,1885,1,6,0,0,1,7,22,126,458,2134,6803,5322,2122,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,431,768630,0,1155631972,0,0,818,0,0.121,80,1,250729,7681,803,39,3,0,0,1,0,0,0,0,0,0,0,0,290340330,0
