TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659685339521,wlan1,1.1.11,ct523c-0b31,17898,61120,1576129,92474971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -31 -38 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,1931,23380309,565,398490,398490,1576129,23380309,92474971,Complete,Authorized,CC:19:A8:E6:CD:81,84.84367,-99 dBm,0,0,0.011173184,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659685340603,wlan1,1.1.11,ct523c-0b31,25551,88432,2234263,133823885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,2702,32715776,780,546207,546207,2234263,32715776,133823885,Complete,Authorized,CC:19:A8:E6:CD:81,85.19125,-99 dBm,0,0,0.007826869,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685341776,wlan1,1.1.11,ct523c-0b31,33442,118313,2912917,179062257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -27,-22 -31 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,3490,42260319,986,687474,687474,2912917,42260319,179062257,Complete,Authorized,CC:19:A8:E6:CD:81,85.545235,-99 dBm,0,0,0.005980146,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685342933,wlan1,1.1.11,ct523c-0b31,41562,147852,3611237,223784303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,4217,51071901,1185,824154,824154,3611237,51071901,223784303,Complete,Authorized,CC:19:A8:E6:CD:81,85.87839,-99 dBm,0,0,0.0048118564,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685344033,wlan1,1.1.11,ct523c-0b31,49297,175911,4276447,266265629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -38 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,4865,58918101,1363,946273,946273,4276447,58918101,266265629,Complete,Authorized,CC:19:A8:E6:CD:81,86.17757,-99 dBm,0,0,0.0040568775,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685345207,wlan1,1.1.11,ct523c-0b31,57541,205596,4989634,311207382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -33 -39 -29,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,5507,66696824,1541,1069360,1069360,4989634,66696824,311207382,Complete,Authorized,CC:19:A8:E6:CD:81,86.47981,-99 dBm,0,174,0.30585822,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685346358,wlan1,1.1.11,ct523c-0b31,65930,234024,5711088,354247374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,6081,73650016,1713,1187367,1187367,5711088,73650016,354247374,Complete,Authorized,CC:19:A8:E6:CD:81,86.75061,-99 dBm,0,174,0.2669417,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659685347444,wlan1,1.1.11,ct523c-0b31,73704,261548,6379652,395918710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -42 -29,-23 -33 -41 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,6610,80054332,1862,1289958,1289958,6379652,80054332,395918710,Complete,Authorized,CC:19:A8:E6:CD:81,87.00223,-99 dBm,0,174,0.23878653,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659685348530,wlan1,1.1.11,ct523c-0b31,81900,289155,7084508,437715708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,7113,86141193,2014,1394210,1394210,7084508,86141193,437715708,Complete,Authorized,CC:19:A8:E6:CD:81,87.240234,-99 dBm,0,174,0.21489097,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685349712,wlan1,1.1.11,ct523c-0b31,90817,319211,7851370,483220492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -27,-22 -31 -38 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,7630,92409435,2170,1501469,1501469,7851370,92409435,483220492,Complete,Authorized,CC:19:A8:E6:CD:81,87.46558,-99 dBm,0,174,0.19379205,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685350799,wlan1,1.1.11,ct523c-0b31,98540,346595,8519748,524679868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,8075,97796806,2295,1588023,1588023,8519748,97796806,524679868,Complete,Authorized,CC:19:A8:E6:CD:81,87.690025,-99 dBm,0,174,0.17860405,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685351890,wlan1,1.1.11,ct523c-0b31,106232,374509,9181260,566941664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -38 -28,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,8509,103054538,2413,1668902,1668902,9181260,103054538,566941664,Complete,Authorized,CC:19:A8:E6:CD:81,87.911194,-99 dBm,0,174,0.165672,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685353032,wlan1,1.1.11,ct523c-0b31,114495,403375,9891882,610644788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,8933,108191223,2535,1752597,1752597,9891882,108191223,610644788,Complete,Authorized,CC:19:A8:E6:CD:81,88.1196,-99 dBm,0,174,0.15371582,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659685354117,wlan1,1.1.11,ct523c-0b31,122697,431102,10597254,652623466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -38 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,9323,112915518,2653,1833514,1833514,10597254,112915518,652623466,Complete,Authorized,CC:19:A8:E6:CD:81,88.30854,-99 dBm,0,174,0.14344046,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685355199,wlan1,1.1.11,ct523c-0b31,130799,458821,11302346,694590032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,9696,117428576,2764,1910793,1910793,11302346,117428576,694590032,Complete,Authorized,CC:19:A8:E6:CD:81,88.49304,-99 dBm,0,174,0.13455555,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685356285,wlan1,1.1.11,ct523c-0b31,138453,486245,11960637,736108631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -37 -28,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,10045,121655766,2860,1976719,1976719,11960637,121655766,736108631,Complete,Authorized,CC:19:A8:E6:CD:81,88.66199,-99 dBm,0,502,0.3640172,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685357393,wlan1,1.1.11,ct523c-0b31,146342,513890,12639091,777963161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -27,-23 -28 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,10378,125695869,2955,2042103,2042103,12639091,125695869,777963161,Complete,Authorized,CC:19:A8:E6:CD:81,70.595085,-99 dBm,0,502,0.34439403,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685358478,wlan1,1.1.11,ct523c-0b31,154680,541518,13356159,819791953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -31 -38 -28,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,10702,129613937,3056,2111687,2111687,13356159,129613937,819791953,Complete,Authorized,CC:19:A8:E6:CD:81,71.0055,-99 dBm,0,502,0.32582977,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685359579,wlan1,1.1.11,ct523c-0b31,163013,569428,14072797,862047693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -38 -27,-23 -31 -38 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,11014,133392292,3153,2177608,2177608,14072797,133392292,862047693,Complete,Authorized,CC:19:A8:E6:CD:81,71.410866,-99 dBm,0,502,0.309174,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685360731,wlan1,1.1.11,ct523c-0b31,171826,598615,14830715,906236811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,11326,137173512,3251,2244867,2244867,14830715,137173512,906236811,Complete,Authorized,CC:19:A8:E6:CD:81,71.82094,-99 dBm,0,502,0.29331657,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685361817,wlan1,1.1.11,ct523c-0b31,179920,626064,15526799,947794597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,11607,140575415,3335,2302910,2302910,15526799,140575415,947794597,Complete,Authorized,CC:19:A8:E6:CD:81,72.19547,-99 dBm,0,502,0.2801214,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685362903,wlan1,1.1.11,ct523c-0b31,188177,653657,16243645,989570399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,11879,143874730,3419,2361681,2361681,16243645,143874730,989570399,Complete,Authorized,CC:19:A8:E6:CD:81,72.55718,-99 dBm,0,502,0.2678301,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685363989,wlan1,1.1.11,ct523c-0b31,196466,681096,16956499,1031113045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,12138,147013087,3501,2417608,2417608,16956499,147013087,1031113045,Complete,Authorized,CC:19:A8:E6:CD:81,72.91084,0 dBm,0,502,0.2565303,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685365076,wlan1,1.1.11,ct523c-0b31,204771,708505,17670729,1072610271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -28 -40 -27,-23 -28 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,12387,150023290,3580,2471560,2471560,17670729,150023290,1072610271,Complete,Authorized,CC:19:A8:E6:CD:81,73.25156,-100 dBm,0,502,0.2461262,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659685366258,wlan1,1.1.11,ct523c-0b31,213778,738778,18445307,1118442131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,12654,153266363,3661,2527663,2527663,18445307,153266363,1118442131,Complete,Authorized,CC:19:A8:E6:CD:81,73.58524,-100 dBm,0,502,0.23575638,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659685367365,wlan1,1.1.11,ct523c-0b31,221716,766505,19128022,1160419472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -28 -39 -27,-23 -28 -38 -27,65000000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,12885,156059506,3727,2572440,2572440,19128022,156059506,1160419472,Complete,Authorized,CC:19:A8:E6:CD:81,82.17828,-100 dBm,0,502,0.22731578,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659685368525,wlan1,1.1.11,ct523c-0b31,230772,794812,19906838,1203276270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -28 -39 -28,-23 -28 -39 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,144,1,1659685333899,84812,5782791,0,177194,false,false,192.168.1.188,0,wiphy1,13105,158727865,3805,2625972,2625972,19906838,158727865,1203276270,Complete,Authorized,CC:19:A8:E6:CD:81,82.469284,-100 dBm,0,502,0.21839549,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
