TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659692620170,wlan1,1.1.11,ct523c-0b31,11767,35404,1062784,53405095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -40 -27,-22 -31 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,1121,13531839,372,269289,269289,1062784,13531839,53405095,Complete,Authorized,CC:19:A8:E6:CD:81,81.94985,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692621352,wlan1,1.1.11,ct523c-0b31,21598,64359,1908226,97241511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,1964,23750025,659,466060,466060,1908226,23750025,97241511,Complete,Authorized,CC:19:A8:E6:CD:81,82.373856,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659692622514,wlan1,1.1.11,ct523c-0b31,30568,93753,2679674,141744027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -26,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,2764,33433151,901,632054,632054,2679674,33433151,141744027,Complete,Authorized,CC:19:A8:E6:CD:81,82.8054,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692623595,wlan1,1.1.11,ct523c-0b31,38888,121164,3395218,183244281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -29,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,3462,41886800,1111,776094,776094,3395218,41886800,183244281,Complete,Authorized,CC:19:A8:E6:CD:81,83.22181,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692624747,wlan1,1.1.11,ct523c-0b31,47375,150046,4125100,226971629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -40 -28,-22 -27 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,4150,50228852,1310,912885,912885,4125100,50228852,226971629,Complete,Authorized,CC:19:A8:E6:CD:81,83.608284,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692625850,wlan1,1.1.11,ct523c-0b31,54963,176195,4783835,266559878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -31 -39 -27,195000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,4729,57243148,1475,1027318,1027318,4783835,57243148,266559878,Complete,Authorized,CC:19:A8:E6:CD:81,83.94694,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692626937,wlan1,1.1.11,ct523c-0b31,63204,203279,5492565,307565054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -30,-23 -32 -41 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,5302,64176328,1648,1146075,1146075,5492565,64176328,307565054,Complete,Authorized,CC:19:A8:E6:CD:81,84.25966,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692628018,wlan1,1.1.11,ct523c-0b31,71099,230610,6171535,348944188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,5849,70813868,1803,1252436,1252436,6171535,70813868,348944188,Complete,Authorized,CC:19:A8:E6:CD:81,84.565765,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692629103,wlan1,1.1.11,ct523c-0b31,79401,258013,6885507,390432330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,6369,77111011,1960,1359898,1359898,6885507,77111011,390432330,Complete,Authorized,CC:19:A8:E6:CD:81,84.85796,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692630276,wlan1,1.1.11,ct523c-0b31,88975,287587,7708871,435207366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -38 -29,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,6900,83535087,2134,1479665,1479665,7708871,83535087,435207366,Complete,Authorized,CC:19:A8:E6:CD:81,85.16389,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692631366,wlan1,1.1.11,ct523c-0b31,97908,314609,8477109,476118674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,7356,89058649,2289,1585654,1585654,8477109,89058649,476118674,Complete,Authorized,CC:19:A8:E6:CD:81,85.431244,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692632452,wlan1,1.1.11,ct523c-0b31,106155,341583,9191211,516957310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -39 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,7788,94303009,2420,1676654,1676654,9191211,94303009,516957310,Complete,Authorized,CC:19:A8:E6:CD:81,85.68045,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692633617,wlan1,1.1.11,ct523c-0b31,115080,370347,9958761,560506006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -27,-23 -31 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,8226,99601244,2556,1769659,1769659,9958761,99601244,560506006,Complete,Authorized,CC:19:A8:E6:CD:81,85.939674,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692634719,wlan1,1.1.11,ct523c-0b31,123670,397196,10697501,601155392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,8611,104272215,2681,1855513,1855513,10697501,104272215,601155392,Complete,Authorized,CC:19:A8:E6:CD:81,86.17341,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692635900,wlan1,1.1.11,ct523c-0b31,133089,426597,11507539,645668506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -29,-23 -32 -40 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,9018,109197049,2813,1946183,1946183,11507539,109197049,645668506,Complete,Authorized,CC:19:A8:E6:CD:81,86.41803,-99 dBm,0,0,0.0,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692636984,wlan1,1.1.11,ct523c-0b31,140977,452248,12185954,684502783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -28,-23 -31 -41 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,9346,113171353,2913,2014748,2014748,12185954,113171353,684502783,Complete,Authorized,CC:19:A8:E6:CD:81,86.62109,-99 dBm,0,292,0.20712599,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692638167,wlan1,1.1.11,ct523c-0b31,150278,481312,12985840,728505679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -39 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,9709,117572028,3031,2095757,2095757,12985840,117572028,728505679,Complete,Authorized,CC:19:A8:E6:CD:81,86.824265,-99 dBm,0,292,0.19430655,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692639348,wlan1,1.1.11,ct523c-0b31,159066,510482,13744080,772669059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -27,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,10058,121797648,3134,2166511,2166511,13744080,121797648,772669059,Complete,Authorized,CC:19:A8:E6:CD:81,87.01883,-99 dBm,0,292,0.18357159,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692640433,wlan1,1.1.11,ct523c-0b31,167573,538048,14475682,814403983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -43 -30,-23 -32 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,10379,125689325,3232,2234073,2234073,14475682,125689325,814403983,Complete,Authorized,CC:19:A8:E6:CD:81,69.923096,-99 dBm,0,292,0.17425242,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692641535,wlan1,1.1.11,ct523c-0b31,176295,565839,15225774,856479557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,10688,129431343,3330,2300921,2300921,15225774,129431343,856479557,Complete,Authorized,CC:19:A8:E6:CD:81,70.334404,-99 dBm,0,292,0.16563147,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692642616,wlan1,1.1.11,ct523c-0b31,184762,593230,15953936,897949531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -29,-23 -32 -40 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,10981,132982769,3420,2362714,2362714,15953936,132982769,897949531,Complete,Authorized,CC:19:A8:E6:CD:81,70.72807,-99 dBm,0,292,0.15804115,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659692643703,wlan1,1.1.11,ct523c-0b31,193470,620091,16710216,938617085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -27,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,11252,136263504,3510,2425901,2425901,16710216,136263504,938617085,Complete,Authorized,CC:19:A8:E6:CD:81,71.10256,-99 dBm,0,292,0.15195997,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659692644792,wlan1,1.1.11,ct523c-0b31,203081,647237,17536762,979716129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -39 -27,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,11517,139473779,3613,2496558,2496558,17536762,139473779,979716129,Complete,Authorized,CC:19:A8:E6:CD:81,71.47276,-99 dBm,0,292,0.1447684,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659692645893,wlan1,1.1.11,ct523c-0b31,212035,674179,18306806,1020506317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,11766,142489013,3700,2556102,2556102,18306806,142489013,1020506317,Complete,Authorized,CC:19:A8:E6:CD:81,71.836,0 dBm,0,292,0.13865505,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692646974,wlan1,1.1.11,ct523c-0b31,220787,700842,19059478,1060874099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -31 -42 -28,-23 -30 -41 -27,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,12005,145382475,3782,2611916,2611916,19059478,145382475,1060874099,Complete,Authorized,CC:19:A8:E6:CD:81,72.195465,-99 dBm,0,292,0.1331588,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692648186,wlan1,1.1.11,ct523c-0b31,230285,730622,19876353,1105959682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -40 -28,-22 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,12261,148478367,3864,2668459,2668459,19876353,148478367,1105959682,Complete,Authorized,CC:19:A8:E6:CD:81,82.06952,-99 dBm,0,688,0.2996261,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659692649336,wlan1,1.1.11,ct523c-0b31,239512,759025,20669875,1148961824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,12496,151331016,3943,2722451,2722451,20669875,151331016,1148961824,Complete,Authorized,CC:19:A8:E6:CD:81,82.374664,-99 dBm,0,688,0.28808337,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659692650487,wlan1,1.1.11,ct523c-0b31,248544,787811,21453947,1192543828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,412,1,1659692615796,64035,4759324,0,177,false,false,192.168.1.188,0,wiphy1,12729,154150115,4015,2773171,2773171,21453947,154150115,1192543828,Complete,Authorized,CC:19:A8:E6:CD:81,82.69077,-99 dBm,0,688,0.2776146,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
