"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-04T08:45:42.658 UTC",0,"2022-08-04T08:45:42.658 UTC",290.99834,"2022-08-04T08:45:59.861 UTC",284.35354,
"2022-08-04T08:45:43.669 UTC",0,"2022-08-04T08:45:43.669 UTC",290.99834,"2022-08-04T08:46:00.993 UTC",285.01604,
"2022-08-04T08:45:44.680 UTC",0,"2022-08-04T08:45:44.680 UTC",292.02193,"2022-08-04T08:46:02.005 UTC",288.17735,
"2022-08-04T08:45:45.696 UTC",0,"2022-08-04T08:45:45.696 UTC",290.86858,"2022-08-04T08:46:03.017 UTC",293.64855,
"2022-08-04T08:45:46.707 UTC",0,"2022-08-04T08:45:46.707 UTC",292.35662,"2022-08-04T08:46:04.028 UTC",295.04402,
"2022-08-04T08:45:47.720 UTC",0,"2022-08-04T08:45:47.720 UTC",290.07542,"2022-08-04T08:46:05.045 UTC",293.9708,
"2022-08-04T08:45:48.733 UTC",0,"2022-08-04T08:45:48.733 UTC",287.16085,"2022-08-04T08:46:06.056 UTC",295.01514,
"2022-08-04T08:45:49.743 UTC",0,"2022-08-04T08:45:49.743 UTC",285.51702,"2022-08-04T08:46:07.068 UTC",293.49244,
"2022-08-04T08:45:50.755 UTC",0,"2022-08-04T08:45:50.755 UTC",291.13215,"2022-08-04T08:46:08.079 UTC",292.00963,
"2022-08-04T08:45:51.766 UTC",0,"2022-08-04T08:45:51.766 UTC",291.04556,"2022-08-04T08:46:09.091 UTC",292.28424,
"2022-08-04T08:45:52.777 UTC",0,"2022-08-04T08:45:52.777 UTC",291.3621,"2022-08-04T08:46:10.101 UTC",287.96241,
"2022-08-04T08:45:53.789 UTC",0,"2022-08-04T08:45:53.789 UTC",290.59158,"2022-08-04T08:46:11.112 UTC",287.76053,
"2022-08-04T08:45:54.800 UTC",0,"2022-08-04T08:45:54.800 UTC",291.2643,"2022-08-04T08:46:12.123 UTC",287.49699,
"2022-08-04T08:45:55.813 UTC",0,"2022-08-04T08:45:55.813 UTC",291.40066,"2022-08-04T08:46:13.134 UTC",294.13085,
"2022-08-04T08:45:56.825 UTC",0,"2022-08-04T08:45:56.825 UTC",290.50033,"2022-08-04T08:46:14.146 UTC",294.76705,
"2022-08-04T08:45:57.838 UTC",0,"2022-08-04T08:45:57.838 UTC",290.50033,"2022-08-04T08:46:15.157 UTC",294.19559,
"2022-08-04T08:45:58.850 UTC",0,"2022-08-04T08:45:58.850 UTC",290.34031,"2022-08-04T08:46:16.169 UTC",294.40991,
"2022-08-04T08:45:59.861 UTC",0,"2022-08-04T08:45:59.861 UTC",284.35354,"2022-08-04T08:46:17.179 UTC",285.65495,
"2022-08-04T08:46:00.993 UTC",0,"2022-08-04T08:46:00.993 UTC",285.01604,"2022-08-04T08:46:18.190 UTC",222.91499,
"2022-08-04T08:46:02.005 UTC",0,"2022-08-04T08:46:02.005 UTC",288.17735,"2022-08-04T08:46:19.199 UTC",151.164,
"2022-08-04T08:46:03.017 UTC",0,"2022-08-04T08:46:03.017 UTC",293.64855,"2022-08-04T08:46:20.209 UTC",105.34029,
"2022-08-04T08:46:04.028 UTC",0,"2022-08-04T08:46:04.028 UTC",295.04402,"2022-08-04T08:46:21.219 UTC",105.29925,
"2022-08-04T08:46:05.045 UTC",0,"2022-08-04T08:46:05.045 UTC",293.9708,"2022-08-04T08:46:22.230 UTC",130.03761,
"2022-08-04T08:46:06.056 UTC",0,"2022-08-04T08:46:06.056 UTC",295.01514,"2022-08-04T08:46:23.242 UTC",175.52388,
"2022-08-04T08:46:07.068 UTC",0,"2022-08-04T08:46:07.068 UTC",293.49244,"2022-08-04T08:46:24.254 UTC",236.17732,
"2022-08-04T08:46:08.079 UTC",0,"2022-08-04T08:46:08.079 UTC",292.00963,"2022-08-04T08:46:25.265 UTC",288.20354,
"2022-08-04T08:46:09.091 UTC",0,"2022-08-04T08:46:09.091 UTC",292.28424,NA,NA,
"2022-08-04T08:46:10.101 UTC",0,"2022-08-04T08:46:10.101 UTC",287.96241,NA,NA,
"2022-08-04T08:46:11.112 UTC",0,"2022-08-04T08:46:11.112 UTC",287.76053,NA,NA,
"2022-08-04T08:46:12.123 UTC",0,"2022-08-04T08:46:12.123 UTC",287.49699,NA,NA,
"2022-08-04T08:46:13.134 UTC",0,"2022-08-04T08:46:13.134 UTC",294.13085,NA,NA,
"2022-08-04T08:46:14.146 UTC",0,"2022-08-04T08:46:14.146 UTC",294.76705,NA,NA,
"2022-08-04T08:46:15.157 UTC",0,"2022-08-04T08:46:15.157 UTC",294.19559,NA,NA,
"2022-08-04T08:46:16.169 UTC",0,"2022-08-04T08:46:16.169 UTC",294.40991,NA,NA,
"2022-08-04T08:46:17.179 UTC",0,"2022-08-04T08:46:17.179 UTC",285.65495,NA,NA,
"2022-08-04T08:46:18.190 UTC",0,"2022-08-04T08:46:18.190 UTC",222.91499,NA,NA,
"2022-08-04T08:46:19.199 UTC",0,"2022-08-04T08:46:19.199 UTC",151.164,NA,NA,
"2022-08-04T08:46:20.209 UTC",0,"2022-08-04T08:46:20.209 UTC",105.34029,NA,NA,
"2022-08-04T08:46:21.219 UTC",0,"2022-08-04T08:46:21.219 UTC",105.29925,NA,NA,
"2022-08-04T08:46:22.230 UTC",0,"2022-08-04T08:46:22.230 UTC",130.03761,NA,NA,
"2022-08-04T08:46:23.242 UTC",0,"2022-08-04T08:46:23.242 UTC",175.52388,NA,NA,
"2022-08-04T08:46:24.254 UTC",0,"2022-08-04T08:46:24.254 UTC",236.17732,NA,NA,
"2022-08-04T08:46:25.265 UTC",0,"2022-08-04T08:46:25.265 UTC",288.20354,NA,NA,
