TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659687520231,wlan1,1.1.11,ct523c-0b31,17,33,2240,7926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-22 -31 -38 -28,-18 -26 -34 -24,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,0,1866,0,527,527,2240,1866,7926,Complete,Authorized,CC:19:A8:E6:CD:81,72.731285,-98 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687521316,wlan1,1.1.11,ct523c-0b31,6097,21762,567132,32873856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -27,-22 -30 -38 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,620,7502020,173,129423,129423,567132,7502020,32873856,Complete,Authorized,CC:19:A8:E6:CD:81,69.14573,-98 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687522496,wlan1,1.1.11,ct523c-0b31,17952,50824,1586709,76872387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -27,-23 -28 -38 -27,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,1402,16971495,495,350305,350305,1586709,16971495,76872387,Complete,Authorized,CC:19:A8:E6:CD:81,70.12603,-98 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687523597,wlan1,1.1.11,ct523c-0b31,27230,77959,2384637,117954777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -27,-23 -27 -38 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,2087,25273541,729,510943,510943,2384637,25273541,117954777,Complete,Authorized,CC:19:A8:E6:CD:81,71.411644,-98 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687524683,wlan1,1.1.11,ct523c-0b31,35007,105742,3053411,160015323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -27,-22 -27 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,2752,33316570,911,635746,635746,3053411,33316570,160015323,Complete,Authorized,CC:19:A8:E6:CD:81,72.53918,-98 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687525844,wlan1,1.1.11,ct523c-0b31,43788,134715,3808577,203880445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,3403,41204617,1106,769720,769720,3808577,41204617,203880445,Complete,Authorized,CC:19:A8:E6:CD:81,73.56091,-98 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687526945,wlan1,1.1.11,ct523c-0b31,52227,162187,4534383,245473053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,3986,48268020,1283,891607,891607,4534383,48268020,245473053,Complete,Authorized,CC:19:A8:E6:CD:81,74.5531,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687528094,wlan1,1.1.11,ct523c-0b31,60825,190646,5273811,288559979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -43 -30,-24 -33 -42 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,4557,55181905,1453,1008521,1008521,5273811,55181905,288559979,Complete,Authorized,CC:19:A8:E6:CD:81,75.41942,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687529237,wlan1,1.1.11,ct523c-0b31,68864,219454,5968537,332175291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -27 -39 -30,-23 -27 -38 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,5106,61833127,1602,1111019,1111019,5968537,61833127,332175291,Complete,Authorized,CC:19:A8:E6:CD:81,76.263214,-98 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687530395,wlan1,1.1.11,ct523c-0b31,77329,248587,6696531,376282653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -28 -39 -29,-22 -28 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,5632,68205760,1752,1213826,1213826,6696531,68205760,376282653,Complete,Authorized,CC:19:A8:E6:CD:81,77.03716,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687531476,wlan1,1.1.11,ct523c-0b31,85522,275726,7401129,417371099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,6097,73844851,1891,1309470,1309470,7401129,73844851,417371099,Complete,Authorized,CC:19:A8:E6:CD:81,77.75994,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687532561,wlan1,1.1.11,ct523c-0b31,93635,302844,8098847,458427751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -28,-23 -31 -40 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,6540,79208267,2022,1399338,1399338,8098847,79208267,458427751,Complete,Authorized,CC:19:A8:E6:CD:81,78.39084,-98 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687533664,wlan1,1.1.11,ct523c-0b31,101687,329676,8793946,499050062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -29,-22 -31 -39 -28,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,6954,84220751,2145,1484085,1484085,8793946,84220751,499050062,Complete,Authorized,CC:19:A8:E6:CD:81,78.9876,-98 dBm,0,290,0.28518885,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687534744,wlan1,1.1.11,ct523c-0b31,109296,356354,9448320,539440554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -27,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7349,89009249,2254,1559000,1559000,9448320,89009249,539440554,Complete,Authorized,CC:19:A8:E6:CD:81,79.541466,-98 dBm,0,290,0.26533452,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687535850,wlan1,1.1.11,ct523c-0b31,117343,383713,10140362,580862080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-24 -32 -38 -26,-23 -31 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7737,93706324,2366,1635872,1635872,10140362,93706324,580862080,Complete,Authorized,CC:19:A8:E6:CD:81,80.059586,-98 dBm,0,290,0.24713872,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687536951,wlan1,1.1.11,ct523c-0b31,125436,411451,10836360,622857412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8116,98298697,2474,1710182,1710182,10836360,98298697,622857412,Complete,Authorized,CC:19:A8:E6:CD:81,80.55864,-98 dBm,0,290,0.2311936,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687538099,wlan1,1.1.11,ct523c-0b31,133246,440645,11511540,667057128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8500,102942900,2570,1776506,1776506,11511540,102942900,667057128,Complete,Authorized,CC:19:A8:E6:CD:81,81.03117,-98 dBm,0,290,0.21764256,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659687539237,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-23 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8778,106317730,2629,1817226,1817226,12033904,106317730,704049299,Complete,Authorized,CC:19:A8:E6:CD:81,81.49696,-98 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687540324,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-23 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8602,104180127,2576,1780690,1780690,12033904,104180127,704049299,Complete,Authorized,CC:19:A8:E6:CD:81,81.32952,-98 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687541409,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-23 -31 -39 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8433,102130489,2526,1745656,1745656,12033904,102130489,704049299,Complete,Authorized,CC:19:A8:E6:CD:81,79.24433,-98 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659687542552,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8262,100056746,2474,1710211,1710211,12033904,100056746,704049299,Complete,NONE,NONE,77.265884,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687543733,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,8092,98000702,2424,1675068,1675068,12033904,98000702,704049299,Complete,NONE,NONE,57.01503,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687544814,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7942,96191453,2379,1644144,1644144,12033904,96191453,704049299,Complete,NONE,NONE,55.90472,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687545894,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7798,94449381,2336,1614368,1614368,12033904,94449381,704049299,Complete,NONE,NONE,54.924694,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687546979,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7659,92761646,2294,1585520,1585520,12033904,92761646,704049299,Complete,NONE,NONE,39.644558,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687548063,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7525,91134643,2254,1557711,1557711,12033904,91134643,704049299,Complete,NONE,NONE,38.751724,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687549148,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7395,89562307,2215,1530836,1530836,12033904,89562307,704049299,Complete,NONE,NONE,37.89659,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687550231,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7270,88046058,2177,1504919,1504919,12033904,88046058,704049299,Complete,NONE,NONE,37.078266,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659687551364,wlan1,1.1.11,ct523c-0b31,139320,465085,12033904,704049299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,268,1,1659687518197,82925,4777419,0,242,false,false,192.168.1.188,0,wiphy1,7143,86513799,2139,1478729,1478729,12033904,86513799,704049299,Complete,NONE,NONE,36.29561,-1 dBm,0,328,0.24402148,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,0,20000000,0,80000000,0
