TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659687535950,542,284508240,545,285577184,0,0,0,0,0,0,0,0,284508240,285577184,2,0,2,0,0,0,0,0,10499,41619052,40805282,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687538638,561,294272085,554,291136730,0,0,0,0,0,0,0,0,294272085,291136730,2,0,2,0,0,0,0,0,10499,41702864,40887106,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687541946,104,54715960,99,52240728,0,0,0,0,0,0,0,0,54715960,52240728,2,0,2,0,0,0,0,0,10508,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687545017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10510,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687547884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10510,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687550982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10511,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687553730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10511,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687556965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10511,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687559986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10512,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10512,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687566023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10512,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687568944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10512,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687571929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10512,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687574843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687577995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687580982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687583684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687586931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687589911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659687592955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10513,41724852,40909072,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
