4 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			TX STBC
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			SU Beamformee
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			MU Beamformee
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		VHT RX MCS set:
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			1 streams: MCS 0-9
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			2 streams: MCS 0-9
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		VHT RX highest supported: 0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		VHT TX MCS set:
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			1 streams: MCS 0-9
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			2 streams: MCS 0-9
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		VHT TX highest supported: 0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HE Iftypes: managed
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE MAC Capabilities (0x78018a30abc0):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				+HTC HE Supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Trigger Frame MAC Padding Duration: 2
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation Support: 7
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Broadcast TWT
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				32-bit BA Bitmap
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				OM Control
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Maximum A-MPDU Length Exponent: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX Control Frame to MultiBSS
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				A-MSDU in A-MPDU
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation TX: 7
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				UL 2x996-Tone RU
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE PHY Capabilities: (0x0e3f0e09fd098c160ffc01):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/2.4GHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/HE80/5GHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE160/5GHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Punctured Preamble RX: 15
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Device Class: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				LDPC Coding in Payload
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				NDP with 4x HE-LTF and 3.2us GI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Tx <= 80MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Rx <= 80MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation Rx: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				SU Beamformee
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Beamformee STS <= 80Mhz: 7
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Beamformee STS > 80Mhz: 7
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions <= 80Mhz: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions > 80Mhz: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Triggered SU Beamforming Feedback
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Triggered MU Beamforming Feedback
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				PPE Threshold Present
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Power Boost Factor ar
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE SU PPDU & HE PPDU 4x HE-LTF 0.8us GI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Max NC: 2
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE ER SU PPDU 4x HE-LTF 0.8us GI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				20MHz in 40MHz HE PPDU 2.4GHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				20MHz in 160/80+80MHz HE PPDU
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				80MHz in 160/80+80MHz HE PPDU
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				TX 1024-QAM
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX 1024-QAM
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX Full BW SU Using HE MU PPDU with Compression SIGB
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX Full BW SU Using HE MU PPDU with Non-Compression SIGB
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set <= 80 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set <= 80 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set 160 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set 160 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			PPE Threshold 0x61 0x1c 0xc7 0x71 
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HE Iftypes: AP
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE MAC Capabilities (0x78010a100000):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				+HTC HE Supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Trigger Frame MAC Padding Duration: 2
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation Support: 7
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Broadcast TWT
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				OM Control
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Maximum A-MPDU Length Exponent: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE PHY Capabilities: (0x06200e090009800401c400):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/2.4GHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/HE80/5GHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				LDPC Coding in Payload
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				NDP with 4x HE-LTF and 3.2us GI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Tx <= 80MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Rx <= 80MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation Rx: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions <= 80Mhz: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions > 80Mhz: 1
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				PPE Threshold Present
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE SU PPDU & HE PPDU 4x HE-LTF 0.8us GI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE ER SU PPDU 4x HE-LTF 0.8us GI
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				TX 1024-QAM
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set <= 80 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
