TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659602713078,wiphy1,1.1.5,ct523c-0b31,9144656,15373245,769726187,47524385348,0,0,0,0,0,0,0,0,25247,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,463,11469892,219,153467,153467,769726187,11469892,47524385348,Complete,NA,NONE,32.359753,0,0,13868,0.15165141,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602714166,wiphy1,1.1.5,ct523c-0b31,9151455,15386914,770297354,47566572401,0,0,0,0,0,0,0,0,25247,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,648,16019468,311,215091,215091,770297354,16019468,47566572401,Complete,NA,NONE,39.219257,0,0,13874,0.15160431,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602715341,wiphy1,1.1.5,ct523c-0b31,9158899,15401735,770922674,47612393667,0,0,0,0,0,0,0,0,25249,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,841,20808452,409,280503,280503,770922674,20808452,47612393667,Complete,NA,NONE,45.13764,0,0,13883,0.15157935,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602716492,wiphy1,1.1.5,ct523c-0b31,9167002,15416475,771603326,47657966257,0,0,0,0,0,0,0,0,25250,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1028,25426227,512,349945,349945,771603326,25426227,47657966257,Complete,NA,NONE,49.891933,0,0,13891,0.15153264,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602717574,wiphy1,1.1.5,ct523c-0b31,9174788,15430197,772263446,47700384339,0,0,0,0,0,0,0,0,25251,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1196,29592506,609,415443,415443,772263446,29592506,47700384339,Complete,NA,NONE,53.60031,0,0,13900,0.15150213,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602718655,wiphy1,1.1.5,ct523c-0b31,9182601,15443698,772919742,47742115009,0,0,0,0,0,0,0,0,25255,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1357,33568060,703,478677,478677,772919742,33568060,47742115009,Complete,NA,NONE,56.743404,0,0,13911,0.15149303,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602719814,wiphy1,1.1.5,ct523c-0b31,9191343,15458435,773654070,47787673359,0,0,0,0,0,0,0,0,25256,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1528,37791359,806,547688,547688,773654070,37791359,47787673359,Complete,NA,NONE,59.66896,0,0,13923,0.1514795,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602720899,wiphy1,1.1.5,ct523c-0b31,9199530,15472297,774341778,47830533899,0,0,0,0,0,0,0,0,25256,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1684,41653108,899,610465,610465,774341778,41653108,47830533899,Complete,NA,NONE,62.051994,0,0,13928,0.15139905,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602722018,wiphy1,1.1.5,ct523c-0b31,9207854,15486513,775040994,47874492175,0,0,0,0,0,0,0,0,25260,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1840,45500410,992,672397,672397,775040994,45500410,47874492175,Complete,NA,NONE,64.2072,0,0,13935,0.15133819,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602723104,wiphy1,1.1.5,ct523c-0b31,9216365,15500299,775755918,47917118911,0,0,0,0,0,0,0,0,25268,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,1986,49128319,1084,734469,734469,775755918,49128319,47917118911,Complete,NA,NONE,66.06108,0,0,13943,0.15128525,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602724190,wiphy1,1.1.5,ct523c-0b31,9224663,15514148,776454882,47959936179,0,0,0,0,0,0,0,0,25271,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2130,52678210,1172,793319,793319,776454882,52678210,47959936179,Complete,NA,NONE,67.71802,0,0,13953,0.15125756,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602725336,wiphy1,1.1.5,ct523c-0b31,9232733,15528421,777132813,48004118946,0,0,0,0,0,0,0,0,25277,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2273,56226164,1253,847965,847965,777132813,56226164,48004118946,Complete,NA,NONE,69.27465,0,0,13960,0.15120117,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602726421,wiphy1,1.1.5,ct523c-0b31,9240384,15542042,777775497,48046164736,0,0,0,0,0,0,0,0,25282,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2406,59516255,1328,898404,898404,777775497,59516255,48046164736,Complete,NA,NONE,70.61101,0,0,13970,0.15118419,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602727530,wiphy1,1.1.5,ct523c-0b31,9248898,15556045,778495653,48089448336,0,0,0,0,0,0,0,0,25285,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2540,62821153,1411,954592,954592,778495653,62821153,48089448336,Complete,NA,NONE,71.8333,0,0,13979,0.15114233,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602728615,wiphy1,1.1.5,ct523c-0b31,9257190,15569702,779192181,48131665788,0,0,0,0,0,0,0,0,25292,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2667,65959877,1490,1007411,1007411,779192181,65959877,48131665788,Complete,NA,NONE,72.93843,0,0,13988,0.15110417,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602729716,wiphy1,1.1.5,ct523c-0b31,9266001,15583700,779932305,48175020714,0,0,0,0,0,0,0,0,25313,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2794,69112202,1572,1062726,1062726,779932305,69112202,48175020714,Complete,NA,NONE,73.9666,0,0,13996,0.15104683,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602730897,wiphy1,1.1.5,ct523c-0b31,9275340,15598705,780716781,48221338202,0,0,0,0,0,0,0,0,25318,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,2927,72389035,1657,1119670,1119670,780716781,72389035,48221338202,Complete,NA,NONE,74.97111,0,0,14003,0.1509702,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602731981,wiphy1,1.1.5,ct523c-0b31,9283941,15612495,781439265,48263974580,0,0,0,0,0,0,0,0,25321,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3046,75331439,1733,1170829,1170829,781439265,75331439,48263974580,Complete,NA,NONE,75.82537,0,0,14012,0.15092729,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602733067,wiphy1,1.1.5,ct523c-0b31,9292384,15626268,782150949,48306559582,0,0,0,0,0,0,0,0,25362,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3161,78196948,1806,1219777,1219777,782150949,78196948,48306559582,Complete,NA,NONE,52.04775,0,0,14022,0.15089777,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602734152,wiphy1,1.1.5,ct523c-0b31,9300696,15640029,782849157,48349109368,0,0,0,0,0,0,0,0,25368,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3274,80992185,1876,1266397,1266397,782849157,80992185,48349109368,Complete,NA,NONE,53.15363,0,0,14030,0.15084893,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602735332,wiphy1,1.1.5,ct523c-0b31,9309706,15656031,783605997,48398585950,0,0,0,0,0,0,0,0,25440,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3406,84234363,1949,1315642,1315642,783605997,84234363,48398585950,Complete,NA,NONE,54.385426,0,0,14038,0.15078886,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602736527,wiphy1,1.1.5,ct523c-0b31,9318090,15669574,784316936,48440438461,0,0,0,0,0,0,0,0,25448,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3507,86730739,2013,1359515,1359515,784316936,86730739,48440438461,Complete,NA,NONE,55.39061,0,0,14051,0.1507927,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602737608,wiphy1,1.1.5,ct523c-0b31,9326366,15683269,785012120,48482769983,0,0,0,0,0,0,0,0,25465,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3611,89311827,2078,1402641,1402641,785012120,89311827,48482769983,Complete,NA,NONE,56.32787,0,0,14057,0.15072323,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602738694,wiphy1,1.1.5,ct523c-0b31,9335082,15696978,785744264,48525150945,0,0,0,0,0,0,0,0,25511,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3713,91834101,2145,1447802,1447802,785744264,91834101,48525150945,Complete,NA,NONE,57.23687,0,0,14063,0.15064678,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602739779,wiphy1,1.1.5,ct523c-0b31,9343661,15710615,786464900,48567306557,0,0,0,0,0,0,0,0,25513,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3812,94282323,2209,1491018,1491018,786464900,94282323,48567306557,Complete,NA,NONE,85.251335,0,0,14073,0.15061548,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602740860,wiphy1,1.1.5,ct523c-0b31,9351918,15724316,787158492,48609666393,0,0,0,0,0,0,0,0,25521,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,3910,96697000,2269,1531136,1531136,787158492,96697000,48609666393,Complete,NA,NONE,85.49773,0,0,14082,0.15057874,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602741942,wiphy1,1.1.5,ct523c-0b31,9360601,15737938,787887864,48651781427,0,0,0,0,0,0,0,0,25527,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4004,99038321,2332,1573250,1573250,787887864,99038321,48651781427,Complete,NA,NONE,85.739395,0,0,14092,0.1505459,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602743095,wiphy1,1.1.5,ct523c-0b31,9370027,15752403,788679648,48696504905,0,0,0,0,0,0,0,0,25533,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4102,101465356,2399,1618287,1618287,788679648,101465356,48696504905,Complete,NA,NONE,85.98627,0,0,14101,0.1504905,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602744276,wiphy1,1.1.5,ct523c-0b31,9379201,15767363,789452376,48742831927,0,0,0,0,0,0,0,0,25543,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4202,103934957,2462,1660342,1660342,789452376,103934957,48742831927,Complete,NA,NONE,86.23132,0,0,14112,0.15046057,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
1659602745360,wiphy1,1.1.5,ct523c-0b31,9387338,15780963,790135884,48784809451,0,0,0,0,0,0,0,0,25563,0,0,0,0,0,0,0,0,0,NA,NA,0,360000,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,NA,4290,106109255,2515,1696083,1696083,790135884,106109255,48784809451,Complete,NA,NONE,86.441185,0,0,14118,0.15039407,11,0,[BLANK],[BLANK],wiphy1,0,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-Radio,0,20000000,0,0,0
