TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659602708753,wlan1,1.1.11,ct523c-0b31,5,15,1128,4877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-23 -31 -38 -29,-21 -29 -36 -26,28900000,312000000,5180,36,802.11an-AC,0,0,0,0,271,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,1288,0,298,298,1128,1288,4877,Complete,Authorized,CC:19:A8:E6:CD:81,96.677605,-99 dBm,0,0,0.0,3,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602709837,wlan1,1.1.11,ct523c-0b31,17,26,2240,5469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-22 -31 -38 -27,-20 -29 -36 -25,57800000,312000000,5180,36,802.11an-AC,0,0,0,0,271,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,1395,0,571,571,2240,1395,5469,Complete,Authorized,CC:19:A8:E6:CD:81,93.30926,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659602710919,wlan1,1.1.11,ct523c-0b31,2034,10951,202702,16515783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -38 -27,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,337,4072440,62,49981,49981,202702,4072440,16515783,Complete,Authorized,CC:19:A8:E6:CD:81,91.06219,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659602712002,wlan1,1.1.11,ct523c-0b31,8750,38050,802130,57543669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,260000000,312000000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,1134,13730705,260,191399,191399,802130,13730705,57543669,Complete,Authorized,CC:19:A8:E6:CD:81,91.25466,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659602713178,wlan1,1.1.11,ct523c-0b31,16202,67745,1443002,102501899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,1952,23629518,466,332651,332651,1443002,23629518,102501899,Complete,Authorized,CC:19:A8:E6:CD:81,91.457184,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602714267,wlan1,1.1.11,ct523c-0b31,23146,94918,2040237,143639030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -27,-22 -31 -38 -27,130000000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,2651,32105281,646,456020,456020,2040237,32105281,143639030,Complete,Authorized,CC:19:A8:E6:CD:81,91.631134,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602715441,wlan1,1.1.11,ct523c-0b31,30744,124688,2693689,188710810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,3373,40839865,831,582954,582954,2693689,40839865,188710810,Complete,Authorized,CC:19:A8:E6:CD:81,91.80092,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602716593,wlan1,1.1.11,ct523c-0b31,38699,154171,3377819,233348072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -26,-23 -31 -38 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,4044,48973833,1015,708918,708918,3377819,48973833,233348072,Complete,Authorized,CC:19:A8:E6:CD:81,91.96457,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602717678,wlan1,1.1.11,ct523c-0b31,46586,181637,4062197,274931596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -28,-22 -30 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,4633,56104195,1188,828956,828956,4062197,56104195,274931596,Complete,Authorized,CC:19:A8:E6:CD:81,92.099304,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602718760,wlan1,1.1.11,ct523c-0b31,54468,208657,4740053,315839876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -28,-22 -27 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,5179,62721087,1352,941303,941303,4740053,62721087,315839876,Complete,Authorized,CC:19:A8:E6:CD:81,92.21951,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602719977,wlan1,1.1.11,ct523c-0b31,63460,239645,5513365,362755708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,5774,69925441,1529,1062766,1062766,5513365,69925441,362755708,Complete,Authorized,CC:19:A8:E6:CD:81,92.352776,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602721158,wlan1,1.1.11,ct523c-0b31,72593,269813,6298803,408430060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,6321,76551331,1700,1180573,1180573,6298803,76551331,408430060,Complete,Authorized,CC:19:A8:E6:CD:81,92.47351,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602722244,wlan1,1.1.11,ct523c-0b31,80775,297443,7002455,450261880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -38 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,6795,82297860,1845,1279893,1279893,7002455,82297860,450261880,Complete,Authorized,CC:19:A8:E6:CD:81,92.5897,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602723326,wlan1,1.1.11,ct523c-0b31,89038,324862,7713073,491774246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -28,-22 -27 -38 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,7243,87716973,1985,1375768,1375768,7713073,87716973,491774246,Complete,Authorized,CC:19:A8:E6:CD:81,92.69832,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602724407,wlan1,1.1.11,ct523c-0b31,97208,352463,8417625,533562160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,7673,92930795,2116,1466102,1466102,8417625,92930795,533562160,Complete,Authorized,CC:19:A8:E6:CD:81,92.802185,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602725536,wlan1,1.1.11,ct523c-0b31,105366,380516,9119264,576033065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,8085,97921092,2238,1550203,1550203,9119264,97921092,576033065,Complete,Authorized,CC:19:A8:E6:CD:81,92.90215,-99 dBm,0,347,0.32932824,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602726622,wlan1,1.1.11,ct523c-0b31,113364,407760,9812072,617280481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,8469,102565971,2354,1630352,1630352,9812072,102565971,617280481,Complete,Authorized,CC:19:A8:E6:CD:81,92.99601,-99 dBm,0,347,0.30609363,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602727730,wlan1,1.1.11,ct523c-0b31,121840,435753,10541008,659661883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -41 -28,-23 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,8846,107142321,2473,1712071,1712071,10541008,107142321,659661883,Complete,Authorized,CC:19:A8:E6:CD:81,93.079796,-99 dBm,0,347,0.28479972,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602728816,wlan1,1.1.11,ct523c-0b31,129971,462929,11240274,700806347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -28,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,9195,111369475,2581,1786261,1786261,11240274,111369475,700806347,Complete,Authorized,CC:19:A8:E6:CD:81,93.165634,-99 dBm,0,347,0.26698264,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659602729975,wlan1,1.1.11,ct523c-0b31,139197,492587,12033710,745708559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,9564,115838222,2702,1869314,1869314,12033710,115838222,745708559,Complete,Authorized,CC:19:A8:E6:CD:81,93.24975,-99 dBm,0,347,0.24928698,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602731098,wlan1,1.1.11,ct523c-0b31,148283,521054,12815106,788807597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,9901,119918301,2817,1948213,1948213,12815106,119918301,788807597,Complete,Authorized,CC:19:A8:E6:CD:81,93.33364,-99 dBm,0,347,0.234012,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602732183,wlan1,1.1.11,ct523c-0b31,156747,548626,13544570,830551605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -39 -29,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,10214,123713652,2918,2017512,2017512,13544570,123713652,830551605,Complete,Authorized,CC:19:A8:E6:CD:81,93.41059,-99 dBm,0,347,0.22137585,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602733267,wlan1,1.1.11,ct523c-0b31,165156,576067,14268656,872097279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -29,-23 -31 -41 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,10513,127332060,3014,2083319,2083319,14268656,127332060,872097279,Complete,Authorized,CC:19:A8:E6:CD:81,74.51369,-99 dBm,0,347,0.21010439,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659602734352,wlan1,1.1.11,ct523c-0b31,173441,603589,14981166,913765587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,10802,130825289,3103,2144877,2144877,14981166,130825289,913765587,Complete,Authorized,CC:19:A8:E6:CD:81,74.86625,-99 dBm,0,347,0.20006804,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659602735438,wlan1,1.1.11,ct523c-0b31,181365,630705,15662630,954819211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -29,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,11072,134096759,3183,2199691,2199691,15662630,134096759,954819211,Complete,Authorized,CC:19:A8:E6:CD:81,75.267296,-99 dBm,0,347,0.19132689,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602736628,wlan1,1.1.11,ct523c-0b31,190431,660071,16448989,999277998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -40 -27,-22 -31 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,11350,137468814,3274,2262856,2262856,16448989,137468814,999277998,Complete,Authorized,CC:19:A8:E6:CD:81,75.5986,-99 dBm,0,555,0.29144415,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602737809,wlan1,1.1.11,ct523c-0b31,199556,689800,17233739,1044287704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,11625,140801254,3363,2323624,2323624,17233739,140801254,1044287704,Complete,Authorized,CC:19:A8:E6:CD:81,75.91143,0 dBm,0,555,0.27811742,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659602738894,wlan1,1.1.11,ct523c-0b31,208082,717178,17966975,1085737996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -39 -28,-22 -30 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,11870,143761134,3443,2378983,2378983,17966975,143761134,1085737996,Complete,Authorized,CC:19:A8:E6:CD:81,57.23687,-100 dBm,0,555,0.26672179,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659602740077,wlan1,1.1.11,ct523c-0b31,217268,746979,18756971,1130856710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,271,1,1659602707983,70874,3765713,0,407,false,false,192.168.1.188,0,wiphy1,12125,146859739,3526,2435891,2435891,18756971,146859739,1130856710,Complete,Authorized,CC:19:A8:E6:CD:81,85.251335,-100 dBm,0,555,0.25590396,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
