TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659602727831,558,292829752,553,290095901,0,0,0,0,0,0,0,0,292829752,290095901,2,0,2,0,0,0,0,0,8085,29538733,28963709,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602730297,561,294559653,558,292978666,0,0,0,0,0,0,0,0,294559653,292978666,2,0,2,0,0,0,0,0,8085,29593611,29017666,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602733552,568,298038506,561,294102517,0,0,0,0,0,0,0,0,298038506,294102517,2,0,2,0,0,0,0,0,8085,29676319,29098179,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602736856,546,286535629,544,285385866,0,0,0,0,0,0,0,0,286535629,285385866,2,0,2,0,0,0,0,0,8085,29758521,29178458,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602739779,566,297131696,560,294385877,0,0,0,0,0,0,0,0,297131696,294385877,2,0,2,0,0,0,0,0,8088,29836721,29255672,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602742644,553,290431656,554,290998336,0,0,0,0,0,0,0,0,290431656,290998336,2,0,2,0,0,0,0,0,8088,29918417,29332723,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602745791,548,287603394,554,290868576,0,0,0,0,0,0,0,0,287603394,290868576,2,0,2,0,0,0,0,0,8088,29972605,29389317,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602748828,545,285863048,547,287160850,0,0,0,0,0,0,0,0,285863048,287160850,2,0,2,0,0,0,0,0,8091,30055451,29470325,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602751717,552,289919093,556,291045562,0,0,0,0,0,0,0,0,289919093,291045562,2,0,2,0,0,0,0,0,8091,30139493,29552666,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602754812,562,295142992,555,291264298,0,0,0,0,0,0,0,0,295142992,291264298,2,0,2,0,0,0,0,0,8096,30222983,29633795,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602757843,554,290861280,553,290500330,0,0,0,0,0,0,0,0,290861280,290500330,2,0,2,0,0,0,0,0,8096,30277953,29688112,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602760788,545,285751877,543,285016040,0,0,0,0,0,0,0,0,285751877,285016040,2,0,2,0,0,0,0,0,8096,30358131,29767312,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602763840,557,292243309,562,295044016,0,0,0,0,0,0,0,0,292243309,295044016,2,0,2,0,0,0,0,0,8101,30437711,29845251,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602766690,561,294615008,559,293492440,0,0,0,0,0,0,0,0,294615008,293492440,2,0,2,0,0,0,0,0,8104,30518671,29924394,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602769815,549,288173106,548,287962408,0,0,0,0,0,0,0,0,288173106,287962408,2,0,2,0,0,0,0,0,8104,30600229,30004207,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602772819,562,295097746,560,294130853,0,0,0,0,0,0,0,0,295097746,294130853,2,0,2,0,0,0,0,0,8104,30684777,30087423,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602775812,560,293643277,561,294409909,0,0,0,0,0,0,0,0,293643277,294409909,2,0,2,0,0,0,0,0,8107,30752765,30154349,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602778817,287,150598962,288,151164000,0,0,0,0,0,0,0,0,150598962,151164000,2,0,2,0,0,0,0,0,8107,30799823,30197476,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602781784,248,130278690,248,130037605,0,0,0,0,0,0,0,0,130278690,130037605,2,0,2,0,0,0,0,0,8109,30834277,30233505,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
1659602784811,445,233682650,450,236177317,0,0,0,0,0,0,0,0,233682650,236177317,2,0,2,0,0,0,0,0,8109,30881611,30280486,0,0,0,0,0,0,0,0,10,80,0,0,0,0,0,0
