TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659602722569,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294108953,295436717,0,0,4619,0,302711640,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,8,0,192.168.200.128:33019,192.168.1.188:0,148,705.877,1139,1,5,0,0,1,2,7,42,261,716,1495,2090,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,316,208702,0,313981548,0,0,1029,0,0.095,23,1,67481,2049,184,5,2,2,0,0,0,0,0,0,0,0,0,0,294403920,0
1659602723570,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293986054,294158640,0,0,5179,0,339370152,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,9,0,192.168.200.128:33019,192.168.1.188:0,148,714.196,1164,1,5,0,0,1,2,7,42,266,829,1678,2349,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,319,233972,0,352004640,0,0,1029,0,0.127,23,1,76197,2299,213,6,2,2,0,0,0,0,0,0,0,0,0,0,292975120,0
1659602724611,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,294138456,294049405,0,0,5765,0,377820848,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33019,192.168.1.188:0,148,690.433,1316,1,5,0,0,1,2,7,42,298,949,1800,2651,10,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,421,260435,0,391884338,0,0,1029,0,0.113,23,1,84932,2559,232,8,2,2,0,0,0,0,0,0,0,0,0,0,295490459,0
1659602725637,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293528638,291899736,0,0,6327,0,414682584,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33019,192.168.1.188:0,148,731.836,1601,1,5,0,0,1,2,7,42,337,1061,1886,2940,46,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,446,285840,0,430117944,0,0,1029,0,0.137,23,1,93259,2793,272,9,2,2,0,0,0,0,0,0,0,0,0,0,287420943,0
1659602726722,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292287212,291489368,0,0,6929,0,454068184,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33019,192.168.1.188:0,148,720.098,1649,1,5,0,0,1,3,8,45,349,1207,1978,3249,84,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,448,313016,0,470971048,0,0,1029,0,0.106,23,1,102012,3067,299,11,2,2,0,0,0,0,0,0,0,0,0,0,290400737,0
1659602727830,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293265062,290095901,0,0,7549,0,494738160,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33019,192.168.1.188:0,148,742.14,1649,1,5,0,0,1,3,9,71,424,1258,2131,3515,132,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,486,341072,0,513156048,0,0,1029,0,0.119,23,1,111421,3350,331,12,2,2,0,0,0,0,0,0,0,0,0,0,293646036,0
1659602728916,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292995515,290906872,0,0,8149,0,534020952,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33019,192.168.1.188:0,148,756.068,1649,1,5,0,0,1,3,9,76,501,1333,2246,3743,232,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,508,368051,0,553895706,0,0,1029,0,0.094,23,1,120938,3611,365,16,2,2,0,0,0,0,0,0,0,0,0,0,289376000,0
1659602729976,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293226804,292978666,0,0,8748,0,573295056,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33019,192.168.1.188:0,148,739.778,1649,1,5,0,0,1,3,9,77,564,1439,2348,3962,340,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,503,395029,0,594626622,0,0,1029,0,0.128,23,1,130488,3868,390,18,3,2,0,0,0,0,0,0,0,0,0,0,296408332,0
1659602730997,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293265972,293043680,0,0,9320,0,610799704,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33019,192.168.1.188:0,148,747.118,1649,1,5,0,0,1,3,9,77,591,1581,2427,4183,443,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,528,420785,0,633522094,0,0,1029,0,0.107,23,1,139866,4114,418,19,3,2,0,0,0,0,0,0,0,0,0,0,293865998,0
1659602732081,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293311423,294842138,0,0,9930,0,650674728,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,17,0,192.168.200.128:33019,192.168.1.188:0,148,738.307,1649,1,5,0,0,1,3,9,77,599,1758,2511,4412,555,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,448,448213,0,674878230,0,0,1029,0,0.118,23,1,149567,4387,444,20,3,2,0,0,0,0,0,0,0,0,0,0,294280619,0
1659602733167,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293316574,294102517,0,0,10537,0,690467216,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33019,192.168.1.188:0,148,725.362,1649,1,5,0,0,1,3,9,77,645,1855,2702,4601,639,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,501,475542,0,716146484,0,0,1029,0,0.107,23,1,158918,4652,471,22,3,2,0,0,0,0,0,0,0,0,0,0,293130666,0
1659602734252,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293365367,293932384,0,0,11144,0,730369752,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33019,192.168.1.188:0,148,752.459,1649,1,5,0,0,1,3,9,77,681,1943,2928,4743,754,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,488,502941,0,757528566,0,0,1029,0,0.126,23,1,168386,4921,506,23,3,2,0,0,0,0,0,0,0,0,0,0,294212247,0
1659602735426,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,293151928,291811629,0,0,11794,0,772858416,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33019,192.168.1.188:0,148,761.021,1649,1,5,0,0,1,3,9,77,692,2065,3167,4897,878,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,470,532281,0,801601590,0,0,1029,0,0.095,23,1,178052,5201,538,28,4,2,0,0,0,0,0,0,0,0,0,0,289530930,0
1659602736427,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292249554,285385866,0,0,12317,0,807047144,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33019,192.168.1.188:0,148,767.664,1649,1,5,0,0,1,3,9,77,694,2168,3358,5029,973,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,443,555821,0,837061478,0,0,1029,0,0.103,23,1,186314,5433,569,31,4,2,0,0,0,0,0,0,0,0,0,0,273236587,0
1659602737455,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292709307,288435778,0,0,12910,0,845966488,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33019,192.168.1.188:0,148,780.732,1649,1,5,0,0,1,3,9,77,697,2265,3582,5201,1070,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,462,582618,0,877427860,0,0,1029,0,0.098,76,1,195110,5691,600,32,4,2,0,1,0,0,0,0,0,0,0,0,302874272,0
1659602738461,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292695020,289775514,0,0,13470,0,882695008,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33019,192.168.1.188:0,148,780.27,1649,1,5,0,0,1,3,9,77,697,2363,3776,5419,1120,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,367,607882,0,915520636,0,0,1029,0,0.093,76,1,204006,5951,623,34,4,2,0,1,0,0,0,0,0,0,0,0,292366328,0
1659602739462,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292695275,294385877,0,0,14026,0,919319272,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33019,192.168.1.188:0,148,778.435,1649,1,5,0,0,1,3,9,77,697,2455,3960,5651,1168,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,390,633035,0,953503162,0,0,1029,0,0.111,76,1,213052,6210,654,36,4,2,0,1,0,0,0,0,0,0,0,0,292409293,0
1659602740526,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292626585,291954690,0,0,14618,0,958022864,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33019,192.168.1.188:0,148,769.966,1649,1,5,0,0,1,3,9,77,697,2551,4152,5895,1228,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,409,659645,0,993643694,0,0,1029,0,0.096,76,1,222384,6470,685,39,4,2,0,1,0,0,0,0,0,0,0,0,291004451,0
1659602741527,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292721358,292895816,0,0,15182,0,994959896,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33019,192.168.1.188:0,148,765.421,1649,1,5,0,0,1,3,9,77,697,2653,4307,6135,1295,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,369,685009,0,1031950382,0,0,1029,0,0.087,76,1,231605,6730,710,39,4,2,0,1,0,0,0,0,0,0,0,0,295201054,0
1659602742544,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292093122,290998336,0,0,15739,0,1031453840,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33019,192.168.1.188:0,148,771.536,1649,1,5,0,0,1,3,9,77,697,2749,4454,6368,1376,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,369,710086,0,1069798484,0,0,1029,0,0.089,76,1,240766,6973,738,43,4,2,0,1,0,0,0,0,0,0,0,0,287071339,0
1659602743625,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292145786,292021930,0,0,16344,0,1071116008,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33019,192.168.1.188:0,148,753.033,1649,1,5,0,0,1,3,9,77,697,2864,4613,6624,1451,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,377,737345,0,1110932638,0,0,1029,0,0.09,76,1,250652,7246,763,45,4,2,0,1,0,0,0,0,0,0,0,0,293522057,0
1659602744806,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292409325,290868576,0,0,16995,0,1113787120,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33019,192.168.1.188:0,148,760.791,1649,1,5,0,0,1,3,9,77,697,2927,4856,6913,1507,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,349,766680,0,1155187840,0,0,1029,0,0.082,76,1,260924,7516,795,49,5,2,0,1,0,0,0,0,0,0,0,0,289050716,0
1659602745892,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292541793,292356618,294,0,17609,0,1153967672,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33019,192.168.1.188:0,148,753.592,1678,1,5,0,0,1,3,9,77,697,2957,5130,7186,1544,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,381,794457,0,1196868350,0,52,1029,0,0.106,76,1,270060,7802,815,49,6,2,0,1,0,0,0,0,0,0,0,0,295989333,0
1659602746977,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,292344643,290075418,0,0,18201,0,1192839232,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33019,192.168.1.188:0,148,730.236,1735,1,5,0,0,1,3,9,77,697,2981,5428,7416,1584,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,421,821319,0,1237190458,0,0,1029,0,0.117,76,1,278565,8046,846,56,6,2,0,1,0,0,0,0,0,0,0,0,286610580,0
