TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659606411825,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,NONE,NONE,101.0,-1 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659606413114,wlan1,1.1.11,ct523c-0b31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,NA,NA,6000000,0,5180,36,AUTO,0,0,0,0,0,0,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,0,0,0,0,0,0,0,Complete,Authenticated,NONE,101.0,-99 dBm,0,0,0.0,0,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,0,20000000,0,80000000,0
1659606414248,wlan1,1.1.11,ct523c-0b31,6,28,1238,9440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-22 -27 -39 -26,-22 -29 -38 -26,28900000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,2529,0,331,331,1238,2529,9440,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,3,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659606415425,wlan1,1.1.11,ct523c-0b31,216,762,19542,1087102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -30 -38 -28,130000000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,24,280226,6,5037,5037,19542,280226,1087102,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,4,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659606416526,wlan1,1.1.11,ct523c-0b31,7383,27965,690412,42253556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -29,-22 -30 -39 -28,346700000,312000000,5180,36,802.11an-AC,0,0,0,0,477,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,870,10518684,229,171872,171872,690412,10518684,42253556,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606417627,wlan1,1.1.11,ct523c-0b31,15562,56046,1394634,84768190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -39 -28,-22 -27 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,1686,20403331,468,335682,335682,1394634,20403331,84768190,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606418754,wlan1,1.1.11,ct523c-0b31,23558,84406,2082318,127705230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -43 -29,-23 -33 -42 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,2456,29730003,685,484767,484767,2082318,29730003,127705230,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,5,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606419861,wlan1,1.1.11,ct523c-0b31,31318,111536,2749725,168777259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -30 -38 -27,195000000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,3144,38065407,882,620162,620162,2749725,38065407,168777259,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606421024,wlan1,1.1.11,ct523c-0b31,39604,141020,3467613,213416035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -27,-22 -30 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,3849,46605019,1081,757244,757244,3467613,46605019,213416035,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606422107,wlan1,1.1.11,ct523c-0b31,47631,168573,4157935,255131277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -40 -28,-22 -27 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,4469,54114861,1262,881922,881922,4157935,54114861,255131277,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606423188,wlan1,1.1.11,ct523c-0b31,55885,195574,4867807,296007905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -29,-22 -31 -39 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,5040,61035703,1440,1003723,1003723,4867807,61035703,296007905,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606424370,wlan1,1.1.11,ct523c-0b31,64856,225019,5639313,340587635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,5628,68151602,1622,1128426,1128426,5639313,68151602,340587635,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606425537,wlan1,1.1.11,ct523c-0b31,74088,254446,6433265,385140113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,6183,74880815,1800,1250786,1250786,6433265,74880815,385140113,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606426623,wlan1,1.1.11,ct523c-0b31,82537,281876,7159879,426669133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -40 -27,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,6674,80821941,1954,1356262,1356262,7159879,80821941,426669133,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606427795,wlan1,1.1.11,ct523c-0b31,91346,311332,7921041,471265517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,7172,86859212,2104,1459931,1459931,7921041,86859212,471265517,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606428879,wlan1,1.1.11,ct523c-0b31,99139,338740,8591239,512761229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,7614,92204586,2228,1544874,1544874,8591239,92204586,512761229,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606430024,wlan1,1.1.11,ct523c-0b31,107276,367596,9291021,556449213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,8055,97549934,2350,1628789,1628789,9291021,97549934,556449213,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606431177,wlan1,1.1.11,ct523c-0b31,115011,395491,9956282,598680906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -32 -41 -28,-23 -31 -40 -28,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,8453,102367051,2458,1702401,1702401,9956282,102367051,598680906,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,270,0.23476015,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606432327,wlan1,1.1.11,ct523c-0b31,123729,424353,10707398,642377974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -29,-23 -31 -38 -28,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,8852,107203700,2581,1786911,1786911,10707398,107203700,642377974,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,270,0.21821885,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606433413,wlan1,1.1.11,ct523c-0b31,132060,451675,11423864,683743482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -41 -28,-23 -31 -40 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,9213,111579214,2693,1864245,1864245,11423864,111579214,683743482,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,270,0.20445251,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606434762,wlan1,1.1.11,ct523c-0b31,142135,485928,12290314,735602524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -32 -39 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,9646,116827209,2821,1951927,1951927,12290314,116827209,735602524,Complete,Authorized,CC:19:A8:E6:CD:81,101.0,-99 dBm,0,270,0.18996026,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606435925,wlan1,1.1.11,ct523c-0b31,150747,515423,13034918,780257954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,10001,121122802,2925,2023466,2023466,13034918,121122802,780257954,Complete,Authorized,CC:19:A8:E6:CD:81,80.79081,-99 dBm,0,270,0.17910804,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606437019,wlan1,1.1.11,ct523c-0b31,158851,542849,13731862,821780918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -32 -39 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,10314,124916820,3018,2087345,2087345,13731862,124916820,821780918,Complete,Authorized,CC:19:A8:E6:CD:81,81.079346,-99 dBm,0,270,0.1699706,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606438204,wlan1,1.1.11,ct523c-0b31,167551,572834,14480062,867178208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -27 -40 -27,-23 -28 -39 -27,289000000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,10644,128914885,3113,2152608,2152608,14480062,128914885,867178208,Complete,Authorized,CC:19:A8:E6:CD:81,81.359146,-99 dBm,0,270,0.16114497,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606439299,wlan1,1.1.11,ct523c-0b31,176258,600293,15228864,908751134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -40 -27,-22 -31 -40 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,10932,132401046,3210,2218778,2218778,15228864,132401046,908751134,Complete,Authorized,CC:19:A8:E6:CD:81,81.630844,-99 dBm,0,270,0.15318453,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606440450,wlan1,1.1.11,ct523c-0b31,184999,629118,15982654,952392184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -30 -38 -27,-22 -30 -38 -28,312000000,260100000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,11222,135910407,3300,2280792,2280792,15982654,135910407,952392184,Complete,Authorized,CC:19:A8:E6:CD:81,81.903465,-99 dBm,0,270,0.14594674,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659606441532,wlan1,1.1.11,ct523c-0b31,192807,656113,16654189,993261277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -32 -42 -28,-23 -31 -41 -28,57800000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,11482,139058664,3374,2331621,2331621,16654189,139058664,993261277,Complete,Authorized,CC:19:A8:E6:CD:81,82.176254,-99 dBm,0,454,0.23546863,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606442618,wlan1,1.1.11,ct523c-0b31,200880,682381,17348467,1033031029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -39 -28,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,11719,141929110,3449,2383522,2383522,17348467,141929110,1033031029,Complete,Authorized,CC:19:A8:E6:CD:81,82.415634,-99 dBm,0,454,0.22600557,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659606443803,wlan1,1.1.11,ct523c-0b31,209722,712613,18117327,1078802277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,477,1,1659606413111,64495,5762372,0,6147096,false,false,192.168.1.188,0,wiphy1,11994,145261444,3529,2439510,2439510,18117327,145261444,1078802277,Complete,Authorized,CC:19:A8:E6:CD:81,82.67149,0 dBm,0,454,0.21647705,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
