TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659605075016,wlan1,1.1.11,ct523c-0b31,3028,16351,300114,24674227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -30 -40 -28,-22 -30 -39 -27,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,533,6438994,98,78317,78317,300114,6438994,24674227,Complete,Authorized,CC:19:A8:E6:CD:81,80.76442,-99 dBm,0,0,0.0,6,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605076103,wlan1,1.1.11,ct523c-0b31,8832,43482,800430,65750561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -43 -29,-23 -33 -42 -28,346700000,312000000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,1369,16570723,278,201727,201727,800430,16570723,65750561,Complete,Authorized,CC:19:A8:E6:CD:81,81.244446,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605077225,wlan1,1.1.11,ct523c-0b31,14541,72110,1291404,109093353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -26,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,2194,26555509,442,314353,314353,1291404,26555509,109093353,Complete,Authorized,CC:19:A8:E6:CD:81,81.70305,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605078311,wlan1,1.1.11,ct523c-0b31,20462,98950,1800586,149727659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-24 -34 -42 -30,-23 -30 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,2914,35280883,602,424278,424278,1800586,35280883,149727659,Complete,Authorized,CC:19:A8:E6:CD:81,82.132515,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605079404,wlan1,1.1.11,ct523c-0b31,26610,125953,2330009,190607402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -38 -29,-23 -32 -38 -29,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,3594,43512704,759,531904,531904,2330009,43512704,190607402,Complete,Authorized,CC:19:A8:E6:CD:81,82.55106,-99 dBm,0,0,0.0,8,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605080504,wlan1,1.1.11,ct523c-0b31,33331,153397,2908019,232157618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,4244,51385041,922,643651,643651,2908019,51385041,232157618,Complete,Authorized,CC:19:A8:E6:CD:81,82.93648,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605081655,wlan1,1.1.11,ct523c-0b31,40469,182799,3521887,276672246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -29,-23 -32 -41 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,4901,59347847,1085,755465,755465,3521887,59347847,276672246,Complete,Authorized,CC:19:A8:E6:CD:81,83.32224,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605082740,wlan1,1.1.11,ct523c-0b31,46329,210130,4027911,318051380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -41 -28,-22 -31 -40 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,5474,66295232,1207,839585,839585,4027911,66295232,318051380,Complete,Authorized,CC:19:A8:E6:CD:81,83.66587,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605083822,wlan1,1.1.11,ct523c-0b31,53063,237702,4607683,359795388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,6023,72940122,1344,934100,934100,4607683,72940122,359795388,Complete,Authorized,CC:19:A8:E6:CD:81,83.99411,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605084911,wlan1,1.1.11,ct523c-0b31,60110,265309,5213725,401592386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,6542,79227123,1482,1028576,1028576,5213725,79227123,401592386,Complete,Authorized,CC:19:A8:E6:CD:81,84.30858,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605086080,wlan1,1.1.11,ct523c-0b31,68163,294030,5912523,445075980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,7047,85345346,1633,1133753,1133753,5912523,85345346,445075980,Complete,Authorized,CC:19:A8:E6:CD:81,84.61829,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605087160,wlan1,1.1.11,ct523c-0b31,75678,321258,6558813,486299172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -26,-23 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,7506,90897041,1768,1225946,1225946,6558813,90897041,486299172,Complete,Authorized,CC:19:A8:E6:CD:81,84.894684,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605088337,wlan1,1.1.11,ct523c-0b31,84117,350607,7284571,530733558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,7972,96547478,1912,1325160,1325160,7284571,96547478,530733558,Complete,Authorized,CC:19:A8:E6:CD:81,85.18256,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605089423,wlan1,1.1.11,ct523c-0b31,92262,377939,7985041,572114206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -28 -39 -28,-22 -28 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,8386,101566998,2047,1417578,1417578,7985041,101566998,572114206,Complete,Authorized,CC:19:A8:E6:CD:81,85.43719,-99 dBm,0,0,0.0,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605090509,wlan1,1.1.11,ct523c-0b31,100141,404169,8662682,611825089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -28,-22 -31 -39 -28,130000000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,8757,106060818,2169,1501689,1501689,8662682,106060818,611825089,Complete,Authorized,CC:19:A8:E6:CD:81,85.6771,-99 dBm,0,452,0.45136356,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605091638,wlan1,1.1.11,ct523c-0b31,108300,431012,9364356,652465391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -33 -39 -29,-22 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,9116,110404905,2290,1584560,1584560,9364356,110404905,652465391,Complete,Authorized,CC:19:A8:E6:CD:81,85.91783,-99 dBm,0,452,0.41735917,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605092777,wlan1,1.1.11,ct523c-0b31,116395,459323,10065134,695328245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -38 -29,-23 -32 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,9486,114889934,2404,1663074,1663074,10065134,114889934,695328245,Complete,Authorized,CC:19:A8:E6:CD:81,86.156395,-99 dBm,0,452,0.38833284,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605093858,wlan1,1.1.11,ct523c-0b31,124684,485588,10777988,735093455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,9810,118807782,2518,1741967,1741967,10777988,118807782,735093455,Complete,Authorized,CC:19:A8:E6:CD:81,86.36883,-99 dBm,0,452,0.36251643,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605094963,wlan1,1.1.11,ct523c-0b31,133524,513501,11538228,777353737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -41 -28,-23 -32 -41 -28,312000000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,10147,122894490,2638,1824117,1824117,11538228,122894490,777353737,Complete,Authorized,CC:19:A8:E6:CD:81,86.579025,-99 dBm,0,452,0.3385159,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605096045,wlan1,1.1.11,ct523c-0b31,142068,540821,12273012,818716217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,10463,126723996,2748,1899663,1899663,12273012,126723996,818716217,Complete,Authorized,CC:19:A8:E6:CD:81,69.61858,-99 dBm,0,452,0.3181575,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605097131,wlan1,1.1.11,ct523c-0b31,150764,568546,13020868,860691867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-23 -32 -39 -27,-23 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,10773,130479523,2856,1973942,1973942,13020868,130479523,860691867,Complete,Authorized,CC:19:A8:E6:CD:81,70.03415,-99 dBm,0,452,0.29980633,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605098269,wlan1,1.1.11,ct523c-0b31,160017,597190,13816626,904058883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -26,-22 -31 -39 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,11077,134160735,2968,2050362,2050362,13816626,134160735,904058883,Complete,Authorized,CC:19:A8:E6:CD:81,70.45767,-99 dBm,0,452,0.28247,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605099355,wlan1,1.1.11,ct523c-0b31,168803,624635,14578270,945610613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -32 -39 -27,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,11358,137555866,3069,2120668,2120668,14578270,137555866,945610613,Complete,Authorized,CC:19:A8:E6:CD:81,70.845,-99 dBm,0,452,0.26776776,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605100483,wlan1,1.1.11,ct523c-0b31,177956,653123,15365428,988741445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -43 -29,-24 -33 -42 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,11637,140939214,3170,2190250,2190250,15365428,140939214,988741445,Complete,Authorized,CC:19:A8:E6:CD:81,71.234406,-99 dBm,0,452,0.25399536,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605101568,wlan1,1.1.11,ct523c-0b31,186377,679357,16089681,1028458384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -31 -39 -27,195000000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,11875,143820218,3257,2249990,2249990,16089681,143820218,1028458384,Complete,Authorized,CC:19:A8:E6:CD:81,71.595184,0 dBm,0,529,0.2838333,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605102661,wlan1,1.1.11,ct523c-0b31,194779,706487,16812253,1069533204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -39 -28,-22 -30 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,12117,146760186,3340,2306959,2306959,16812253,146760186,1069533204,Complete,Authorized,CC:19:A8:E6:CD:81,71.95282,-99 dBm,0,529,0.27158985,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659605103784,wlan1,1.1.11,ct523c-0b31,203959,735052,17601733,1112780614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -32 -40 -29,-22 -32 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,12369,149808914,3432,2369646,2369646,17601733,149808914,1112780614,Complete,Authorized,CC:19:A8:E6:CD:81,89.52067,-99 dBm,0,529,0.25936586,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659605104935,wlan1,1.1.11,ct523c-0b31,213123,764169,18389841,1156863752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,536,1,1659605071667,78288,4778726,0,338,false,false,192.168.1.188,0,wiphy1,12615,152784317,3518,2428703,2428703,18389841,152784317,1156863752,Complete,Authorized,CC:19:A8:E6:CD:81,83.2864,-99 dBm,0,529,0.24821347,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
