TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659605088638,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290869342,289973549,0,0,5787,0,379257264,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,10,0,192.168.200.128:33020,192.168.1.188:0,217,783.377,2152,1,12,0,2,3,12,42,206,791,1263,1454,1270,732,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,647,263154,0,393467580,0,0,1029,0,0.11,66,1,74257,2619,256,37,1,0,0,1,0,0,0,0,0,0,0,0,288148054,0
1659605089724,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,290690306,289134154,0,0,6384,0,418485032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,11,0,192.168.200.128:33020,192.168.1.188:0,204,783.847,2152,1,14,0,2,3,13,47,254,896,1291,1639,1353,872,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,649,290208,0,434156264,0,0,1029,0,0.114,66,1,83356,2911,276,42,1,0,0,1,0,0,0,0,0,0,0,0,288704824,0
1659605090809,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289486016,284340885,0,0,6956,0,456012848,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,12,0,192.168.200.128:33020,192.168.1.188:0,204,806.968,2152,1,14,0,2,4,14,52,290,990,1336,1796,1459,999,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,748,316094,0,473081924,0,0,1029,0,0.161,66,1,92006,3143,329,46,2,0,0,1,0,0,0,0,0,0,0,0,276702790,0
1659605091955,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288627645,279911842,0,0,7568,0,496006608,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,13,0,192.168.200.128:33020,192.168.1.188:0,204,814.199,2175,1,14,0,2,4,14,52,296,1084,1434,1943,1596,1129,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,636,343710,0,514566948,0,0,1029,0,0.161,66,1,101205,3403,354,58,3,0,0,1,0,0,0,0,0,0,0,0,279432384,0
1659605092977,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288496500,279349493,0,0,8127,0,532636664,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,14,0,192.168.200.128:33020,192.168.1.188:0,156,782.669,2224,1,19,0,2,5,16,64,348,1153,1500,2048,1732,1239,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,721,368975,0,552561314,0,0,1029,0,0.119,66,1,109330,3655,375,65,3,1,0,1,0,0,0,0,0,0,0,0,286452050,0
1659605094062,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288222048,285772445,0,0,8716,0,571220072,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,15,0,192.168.200.128:33020,192.168.1.188:0,156,808.742,2307,1,19,0,2,5,16,65,373,1282,1555,2094,1927,1340,38,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,724,395474,0,592575668,0,0,1029,0,0.092,66,1,118873,3902,400,73,3,1,0,1,0,0,0,0,0,0,0,0,284485957,0
1659605095164,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288437979,287978317,0,0,9328,0,611380352,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,16,0,192.168.200.128:33020,192.168.1.188:0,156,816.072,2357,1,19,0,2,5,16,65,382,1413,1659,2111,2158,1406,92,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,706,423028,0,634223864,0,0,1029,0,0.085,66,1,128952,4165,431,76,3,1,0,1,0,0,0,0,0,0,0,0,291809482,0
1659605096249,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288755052,290515440,0,0,9936,0,651214832,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,18,0,192.168.200.128:33020,192.168.1.188:0,156,794.671,2357,1,19,0,2,5,16,65,384,1506,1815,2118,2404,1467,135,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,626,450378,0,675535244,0,0,1029,0,0.094,66,1,138614,4445,456,77,3,1,0,1,0,0,0,0,0,0,0,0,293440000,0
1659605097331,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289025191,293409344,0,0,10544,0,690950848,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,19,0,192.168.200.128:33020,192.168.1.188:0,156,787.818,2357,1,19,0,2,5,16,65,384,1569,2002,2123,2652,1556,151,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,613,477650,0,716743948,0,0,1029,0,0.085,66,1,148417,4727,481,79,4,1,0,1,0,0,0,0,0,0,0,0,293796791,0
1659605098369,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289232290,293789461,0,0,11122,0,728937680,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,20,0,192.168.200.128:33020,192.168.1.188:0,156,802.972,2357,1,19,0,2,5,16,65,384,1587,2221,2124,2890,1648,161,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,607,503728,0,756138992,0,0,1029,0,0.106,66,1,158024,4979,510,80,4,1,0,1,0,0,0,0,0,0,0,0,292769418,0
1659605099455,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289384663,292891480,0,0,11727,0,768641840,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,21,0,192.168.200.128:33020,192.168.1.188:0,156,823.075,2357,1,19,0,2,5,16,65,384,1592,2460,2128,3140,1748,168,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,531,531060,0,797319080,0,0,1029,0,0.107,85,1,167375,5240,533,81,4,1,0,2,0,0,0,0,0,0,0,0,292480000,0
1659605100584,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289513030,292547453,0,0,12356,0,809804136,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,22,0,192.168.200.128:33020,192.168.1.188:0,156,829.792,2357,1,19,0,2,5,16,65,384,1592,2711,2133,3403,1858,168,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,701,559344,0,840008712,0,0,1029,0,0.101,85,1,177711,5537,563,83,4,1,0,2,0,0,0,0,0,0,0,0,291931177,0
1659605101669,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289055904,291891210,0,0,12933,0,847728704,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,23,0,192.168.200.128:33020,192.168.1.188:0,156,852.475,2357,1,19,0,2,5,16,65,384,1593,2922,2156,3641,1951,179,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,571,585396,0,879340088,0,0,1029,0,0.109,85,1,187224,5783,597,91,4,1,0,2,0,0,0,0,0,0,0,0,279628151,0
1659605102761,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289098973,286582154,0,0,13540,0,887317024,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,24,0,192.168.200.128:33020,192.168.1.188:0,156,836.989,2357,1,19,0,2,5,16,65,384,1600,3157,2160,3894,2029,209,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,671,612682,0,920401852,0,0,1029,0,0.083,85,1,196799,6062,628,94,5,1,0,2,0,0,0,0,0,0,0,0,289758975,0
1659605103784,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289295646,287671928,458,0,14113,0,924914344,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,25,0,192.168.200.128:33020,192.168.1.188:0,156,803.078,2357,1,19,0,2,5,16,65,384,1610,3379,2161,4151,2106,215,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,417,638538,0,959395396,0,65,1029,0,0.084,85,1,206229,6330,646,97,5,1,0,2,0,0,0,0,0,0,0,0,294016187,0
1659605104836,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288982771,293229002,0,0,14699,0,963360192,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,26,0,192.168.200.128:33020,192.168.1.188:0,156,808.569,2357,1,19,0,2,5,16,65,384,1625,3601,2162,4414,2191,215,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,773,664967,0,999268410,0,0,1029,0,0.116,85,1,215786,6589,677,100,5,1,0,2,0,0,0,0,0,0,0,0,292642039,0
1659605105876,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289557296,293230632,0,0,15282,0,1001470104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,27,0,192.168.200.128:33020,192.168.1.188:0,156,741.828,2357,1,19,0,2,5,16,65,387,1695,3762,2202,4641,2269,219,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,507,691203,0,1038795066,0,0,1029,0,0.113,85,1,224451,6853,701,103,6,1,0,2,0,0,0,0,0,0,0,0,292871561,0
1659605106930,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289679850,293352122,0,0,15871,0,1040095504,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,28,0,192.168.200.128:33020,192.168.1.188:0,156,808.792,2441,1,19,0,2,5,16,65,389,1853,3816,2347,4732,2364,263,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,656,717971,0,1078865938,0,0,1029,0,0.145,85,1,232803,7128,732,105,6,1,0,2,0,0,0,0,0,0,0,0,293171916,0
1659605107942,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289381360,292635378,0,0,16435,0,1077077424,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,29,0,192.168.200.128:33020,192.168.1.188:0,156,837.885,2601,1,19,0,2,5,16,65,391,1963,3919,2463,4829,2456,307,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,832,743364,0,1117219080,0,0,1029,0,0.108,85,1,241886,7372,753,106,6,1,0,2,0,0,0,0,0,0,0,0,292347193,0
1659605108993,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289700841,290869477,0,0,17008,0,1114841264,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33020,192.168.1.188:0,156,827.832,2628,1,19,0,2,5,16,65,391,2020,4089,2557,4944,2548,352,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,570,769066,0,1156370828,0,0,1029,0,0.112,85,1,251816,7615,777,113,6,1,0,2,0,0,0,0,0,0,0,0,287450732,0
1659605109994,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289624775,289736373,0,0,17563,0,1151041264,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33020,192.168.1.188:0,156,837.443,2628,1,19,0,2,5,16,65,391,2059,4277,2625,5068,2639,397,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,676,793795,0,1193906194,0,0,1029,0,0.097,85,1,261321,7846,807,116,6,1,0,2,0,0,0,0,0,0,0,0,289600000,0
1659605111003,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289444939,286248264,0,0,18106,0,1186579528,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33020,192.168.1.188:0,156,852.446,2628,1,19,0,2,5,16,65,391,2067,4480,2683,5209,2728,441,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,621,818247,0,1230764866,0,0,1029,0,0.084,85,1,269434,8068,825,119,8,1,0,3,0,0,0,0,0,0,0,0,281491200,0
1659605112046,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289479500,287361562,0,0,18683,0,1224462104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,33,0,192.168.200.128:33020,192.168.1.188:0,156,846.498,2628,1,19,0,2,5,16,65,391,2070,4706,2714,5381,2826,488,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,670,844327,0,1270055762,0,0,1029,0,0.1,85,1,278825,8318,848,124,9,1,0,3,0,0,0,0,0,0,0,0,290566258,0
1659605113132,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289208626,285046928,0,0,19266,0,1262612560,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,34,0,192.168.200.128:33020,192.168.1.188:0,156,870.986,2628,1,19,0,2,5,16,65,391,2070,4921,2751,5562,2926,538,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,687,870550,0,1309622260,0,0,1029,0,0.114,85,1,288571,8564,885,128,10,1,0,3,0,0,0,0,0,0,0,0,281034666,0
