"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T08:19:09.597 UTC",0,"2022-08-05T08:19:09.597 UTC",0,"2022-08-05T08:19:29.801 UTC",0,
"2022-08-05T08:19:10.607 UTC",0,"2022-08-05T08:19:10.607 UTC",0,"2022-08-05T08:19:30.811 UTC",0,
"2022-08-05T08:19:11.617 UTC",0,"2022-08-05T08:19:11.617 UTC",0,"2022-08-05T08:19:31.824 UTC",0,
"2022-08-05T08:19:12.626 UTC",0,"2022-08-05T08:19:12.626 UTC",0,"2022-08-05T08:19:32.834 UTC",0,
"2022-08-05T08:19:13.636 UTC",0,"2022-08-05T08:19:13.636 UTC",0,"2022-08-05T08:19:33.844 UTC",0,
"2022-08-05T08:19:14.646 UTC",0,"2022-08-05T08:19:14.646 UTC",0,"2022-08-05T08:19:34.854 UTC",0,
"2022-08-05T08:19:15.656 UTC",0,"2022-08-05T08:19:15.656 UTC",0,"2022-08-05T08:19:35.864 UTC",0,
"2022-08-05T08:19:16.666 UTC",0,"2022-08-05T08:19:16.666 UTC",0,"2022-08-05T08:19:36.874 UTC",0,
"2022-08-05T08:19:17.676 UTC",0,"2022-08-05T08:19:17.676 UTC",0,"2022-08-05T08:19:37.884 UTC",0,
"2022-08-05T08:19:18.687 UTC",0,"2022-08-05T08:19:18.687 UTC",0,"2022-08-05T08:19:38.895 UTC",0,
"2022-08-05T08:19:19.697 UTC",0,"2022-08-05T08:19:19.697 UTC",0,"2022-08-05T08:19:39.905 UTC",0,
"2022-08-05T08:19:20.706 UTC",0,"2022-08-05T08:19:20.706 UTC",0,"2022-08-05T08:19:40.915 UTC",0,
"2022-08-05T08:19:21.716 UTC",0,"2022-08-05T08:19:21.716 UTC",0,"2022-08-05T08:19:41.925 UTC",0,
"2022-08-05T08:19:22.726 UTC",0,"2022-08-05T08:19:22.726 UTC",0,"2022-08-05T08:19:42.938 UTC",0,
"2022-08-05T08:19:23.736 UTC",0,"2022-08-05T08:19:23.736 UTC",0,"2022-08-05T08:19:43.948 UTC",0,
"2022-08-05T08:19:24.746 UTC",0,"2022-08-05T08:19:24.746 UTC",0,"2022-08-05T08:19:44.959 UTC",0,
"2022-08-05T08:19:25.756 UTC",0,"2022-08-05T08:19:25.756 UTC",0,"2022-08-05T08:19:45.968 UTC",0,
"2022-08-05T08:19:26.767 UTC",0,"2022-08-05T08:19:26.767 UTC",0,"2022-08-05T08:19:46.978 UTC",0,
"2022-08-05T08:19:27.778 UTC",0,"2022-08-05T08:19:27.778 UTC",0,"2022-08-05T08:19:47.988 UTC",0,
"2022-08-05T08:19:28.788 UTC",0,"2022-08-05T08:19:28.788 UTC",0,"2022-08-05T08:19:48.999 UTC",0,
"2022-08-05T08:19:29.801 UTC",0,"2022-08-05T08:19:29.801 UTC",0,"2022-08-05T08:19:50.009 UTC",0,
"2022-08-05T08:19:30.811 UTC",0,"2022-08-05T08:19:30.811 UTC",0,"2022-08-05T08:19:51.019 UTC",0,
"2022-08-05T08:19:31.824 UTC",0,"2022-08-05T08:19:31.824 UTC",0,"2022-08-05T08:19:52.028 UTC",0,
"2022-08-05T08:19:32.834 UTC",0,"2022-08-05T08:19:32.834 UTC",0,"2022-08-05T08:19:53.038 UTC",0,
"2022-08-05T08:19:33.844 UTC",0,"2022-08-05T08:19:33.844 UTC",0,"2022-08-05T08:19:54.161 UTC",0,
"2022-08-05T08:19:34.854 UTC",0,"2022-08-05T08:19:34.854 UTC",0,"2022-08-05T08:19:55.171 UTC",0,
"2022-08-05T08:19:35.864 UTC",0,"2022-08-05T08:19:35.864 UTC",0,NA,NA,
"2022-08-05T08:19:36.874 UTC",0,"2022-08-05T08:19:36.874 UTC",0,NA,NA,
"2022-08-05T08:19:37.884 UTC",0,"2022-08-05T08:19:37.884 UTC",0,NA,NA,
"2022-08-05T08:19:38.895 UTC",0,"2022-08-05T08:19:38.895 UTC",0,NA,NA,
"2022-08-05T08:19:39.905 UTC",0,"2022-08-05T08:19:39.905 UTC",0,NA,NA,
"2022-08-05T08:19:40.915 UTC",0,"2022-08-05T08:19:40.915 UTC",0,NA,NA,
"2022-08-05T08:19:41.925 UTC",0,"2022-08-05T08:19:41.925 UTC",0,NA,NA,
"2022-08-05T08:19:42.938 UTC",0,"2022-08-05T08:19:42.938 UTC",0,NA,NA,
"2022-08-05T08:19:43.948 UTC",0,"2022-08-05T08:19:43.948 UTC",0,NA,NA,
"2022-08-05T08:19:44.959 UTC",0,"2022-08-05T08:19:44.959 UTC",0,NA,NA,
"2022-08-05T08:19:45.968 UTC",0,"2022-08-05T08:19:45.968 UTC",0,NA,NA,
"2022-08-05T08:19:46.978 UTC",0,"2022-08-05T08:19:46.978 UTC",0,NA,NA,
"2022-08-05T08:19:47.988 UTC",0,"2022-08-05T08:19:47.988 UTC",0,NA,NA,
"2022-08-05T08:19:48.999 UTC",0,"2022-08-05T08:19:48.999 UTC",0,NA,NA,
"2022-08-05T08:19:50.009 UTC",0,"2022-08-05T08:19:50.009 UTC",0,NA,NA,
"2022-08-05T08:19:51.019 UTC",0,"2022-08-05T08:19:51.019 UTC",0,NA,NA,
"2022-08-05T08:19:52.028 UTC",0,"2022-08-05T08:19:52.028 UTC",0,NA,NA,
"2022-08-05T08:19:53.038 UTC",0,"2022-08-05T08:19:53.038 UTC",0,NA,NA,
"2022-08-05T08:19:54.161 UTC",0,"2022-08-05T08:19:54.161 UTC",0,NA,NA,
"2022-08-05T08:19:55.171 UTC",0,"2022-08-05T08:19:55.171 UTC",0,NA,NA,
