TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659601902637,wlan1,1.1.11,ct523c-0b31,61356,191388,5327313,289679475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,5001,60564389,1603,1113801,1113801,5327313,60564389,289679475,Complete,Authorized,CC:19:A8:E6:CD:81,55.313896,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601903723,wlan1,1.1.11,ct523c-0b31,69458,218275,6024085,330386393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -29,-23 -32 -41 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,5547,67168771,1765,1224718,1224718,6024085,67168771,330386393,Complete,Authorized,CC:19:A8:E6:CD:81,56.375153,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601904889,wlan1,1.1.11,ct523c-0b31,78210,247785,6776757,375064533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,6115,74057564,1930,1338090,1338090,6776757,74057564,375064533,Complete,Authorized,CC:19:A8:E6:CD:81,57.46137,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601905981,wlan1,1.1.11,ct523c-0b31,86531,275602,7492363,417179471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25 -34 -42 -30,-24 -33 -41 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,6623,80211396,2079,1440562,1440562,7492363,80211396,417179471,Complete,Authorized,CC:19:A8:E6:CD:81,58.417465,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601907141,wlan1,1.1.11,ct523c-0b31,96054,304435,8311965,460832633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -32 -39 -28,-22 -31 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,7118,86201390,2245,1554800,1554800,8311965,86201390,460832633,Complete,Authorized,CC:19:A8:E6:CD:81,59.39783,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601908227,wlan1,1.1.11,ct523c-0b31,104523,331745,9042687,502179973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -34 -42 -30,-23 -33 -41 -29,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,7564,91609426,2383,1649598,1649598,9042687,91609426,502179973,Complete,Authorized,CC:19:A8:E6:CD:81,60.26666,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601909356,wlan1,1.1.11,ct523c-0b31,112603,360101,9737567,545110957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -38 -27,-23 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,8005,96945238,2503,1731777,1731777,9737567,96945238,545110957,Complete,Authorized,CC:19:A8:E6:CD:81,61.127747,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601910507,wlan1,1.1.11,ct523c-0b31,120948,389217,10455237,589192581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -28,-23 -32 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,8436,102170647,2621,1813020,1813020,10455237,102170647,589192581,Complete,Authorized,CC:19:A8:E6:CD:81,61.967407,-99 dBm,0,0,0.0,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601911598,wlan1,1.1.11,ct523c-0b31,128431,416016,11101358,629764930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -27,-23 -32 -39 -27,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,8809,106683312,2719,1880590,1880590,11101358,106683312,629764930,Complete,Authorized,CC:19:A8:E6:CD:81,62.719757,-99 dBm,0,146,0.11367972,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601912679,wlan1,1.1.11,ct523c-0b31,136582,443100,11804816,670770106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -29,-22 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,9172,111086839,2827,1955006,1955006,11804816,111086839,670770106,Complete,Authorized,CC:19:A8:E6:CD:81,63.437004,-99 dBm,0,146,0.10689549,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601913895,wlan1,1.1.11,ct523c-0b31,145793,474017,12596962,717578444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,9571,115920753,2944,2034968,2034968,12596962,115920753,717578444,Complete,Authorized,CC:19:A8:E6:CD:81,64.16546,-99 dBm,0,146,0.10014198,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601915043,wlan1,1.1.11,ct523c-0b31,154605,502851,13354794,761233120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -39 -28,260000000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,9924,120186796,3051,2108512,2108512,13354794,120186796,761233120,Complete,Authorized,CC:19:A8:E6:CD:81,64.84179,-99 dBm,0,146,0.0944342,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601916129,wlan1,1.1.11,ct523c-0b31,162592,530361,14041676,802883260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -39 -28,-22 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,10247,124102830,3141,2170442,2170442,14041676,124102830,802883260,Complete,Authorized,CC:19:A8:E6:CD:81,52.086975,-99 dBm,0,146,0.089795314,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601917215,wlan1,1.1.11,ct523c-0b31,170302,557846,14704736,844495550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -32 -39 -29,-23 -31 -38 -28,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,10556,127852170,3222,2226219,2226219,14704736,127852170,844495550,Complete,Authorized,CC:19:A8:E6:CD:81,52.7945,-99 dBm,0,146,0.08573005,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601918399,wlan1,1.1.11,ct523c-0b31,179094,587897,15462972,889992764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,10881,131787326,3314,2289708,2289708,15462972,131787326,889992764,Complete,Authorized,CC:19:A8:E6:CD:81,53.46516,-99 dBm,0,146,0.08152144,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601919484,wlan1,1.1.11,ct523c-0b31,187008,615590,16143576,931919966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-23 -31 -39 -28,-23 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,11170,135278977,3393,2343427,2343427,16143576,135278977,931919966,Complete,Authorized,CC:19:A8:E6:CD:81,54.117126,-99 dBm,0,146,0.07807153,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601920569,wlan1,1.1.11,ct523c-0b31,194903,643297,16826374,973868364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -39 -28,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,11447,138638816,3468,2395383,2395383,16826374,138638816,973868364,Complete,Authorized,CC:19:A8:E6:CD:81,54.752033,-99 dBm,0,146,0.074909054,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601921699,wlan1,1.1.11,ct523c-0b31,202918,671988,17515664,1017306538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -41 -29,-22 -31 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,11722,141967908,3539,2444358,2444358,17515664,141967908,1017306538,Complete,Authorized,CC:19:A8:E6:CD:81,55.364307,-99 dBm,0,146,0.07195025,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659601922780,wlan1,1.1.11,ct523c-0b31,210410,698424,18160047,1057326419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -42 -30,-23 -32 -41 -29,173300000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,11957,144821876,3602,2487379,2487379,18160047,144821876,1057326419,Complete,Authorized,CC:19:A8:E6:CD:81,55.975826,0 dBm,0,337,0.16016349,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659601923892,wlan1,1.1.11,ct523c-0b31,218718,726515,18874535,1099856193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-23 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,12206,147832617,3674,2536942,2536942,18874535,147832617,1099856193,Complete,Authorized,CC:19:A8:E6:CD:81,56.56723,-100 dBm,0,337,0.15407968,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659601924973,wlan1,1.1.11,ct523c-0b31,226818,754100,19571135,1141619883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -39 -28,-23 -32 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,587,1,1659601892489,74943,5771278,0,5542,false,false,192.168.1.188,0,wiphy1,12443,150708895,3742,2583648,2583648,19571135,150708895,1141619883,Complete,Authorized,CC:19:A8:E6:CD:81,82.50001,-100 dBm,0,337,0.14857727,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
