TimeStamp,Name,EID,Resource,tx_pkts,rx_pkts,tx_bytes,rx_bytes,tx_errors,rx_errors,tx_dropped,rx_dropped_pkts,rx_multicast,rx_collisions,rx_length,rx_overrun,rx_crc,rx_frame,rx_fifo,rx_missed,tx_aborted,tx_carrier,tx_fifo,tx_heartbeat,tx_window,rx_signal,chain_signal,avg_chain_signal,link_speed,rx_link_speed,frequency,channel,wifi_mode,portal_login_ok,portal_login_fail,portal_logout_ok,portal_logout_fail,dhcp_neg_ms,conn_count,last_conn_ms,connect_duration_us,disconn_duration_us,anqp_duration_us,4way_duration_us,phantom,down,IP,sec-ip-count,parent,pps-rx,bps-rx,pps-tx,bps-tx,bps-ll-tx,bytes-ll-tx,bps-ll-rx,bytes-ll-rx,reset-state,wifi-state,AP,wifi-link,wifi-noise,wifi-rxcrypt-failures,wifi-retry-failure,wifi-tx-fail-prcnt,wifi-misc-failure,beacon-miss,ssid,passwd,device-name,qlen,mtu,mask,gateway,mac,ipv6,ipv6-gw,port_type,BEACON_RX_SIGNAL,PORT_SUPPORTED_FLAGS_L,PORT_SUPPORTED_FLAGS_H,PORT_CUR_FLAGS_L,PORT_CUR_FLAGS_H
1659688495379,wlan1,1.1.11,ct523c-0b31,3,2,404,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,37 30 24 30,36 29 22 30,28900000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,78,0,100,100,404,78,314,Complete,Authorized,CC:19:A8:E6:CD:81,5.792244,-98 dBm,0,1,33.333332,1,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,37,20000000,0,80000200,0
1659688496463,wlan1,1.1.11,ct523c-0b31,5,3,876,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,37 31 24 31,36 29 22 30,28900000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,88,0,211,211,876,88,366,Complete,Authorized,CC:19:A8:E6:CD:81,5.7635775,-98 dBm,0,1,20.0,3,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,26,20000000,0,80000200,0
1659688497546,wlan1,1.1.11,ct523c-0b31,6,4,982,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,-14 -24 -32 -20,25 17 10 19,28900000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,97,0,229,229,982,97,418,Complete,Authorized,CC:19:A8:E6:CD:81,5.5970016,-98 dBm,0,1,16.666666,4,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,-9,20000000,0,80000200,0
1659688498631,wlan1,1.1.11,ct523c-0b31,6,5,982,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117,-12 -23 -32 -18,20 12 4 14,28900000,6000000,5180,36,802.11an-AC,0,0,0,0,0,1,0,0,0,0,0,false,false,0.0.0.0,0,wiphy1,0,106,0,222,222,982,106,470,Complete,Authorized,CC:19:A8:E6:CD:81,5.43665,-98 dBm,0,1,16.666666,4,0,client_connectivity_al,something,wlan1,1000,1500,0.0.0.0,0.0.0.0,04:f0:21:55:c4:0d,DELETED,DELETED,WIFI-STA,59,20000000,0,80000200,0
1659688499782,wlan1,1.1.11,ct523c-0b31,10,9,1677,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,-14 -22 -32 -18,-11 -19 -27 -16,28900000,6000000,5180,36,802.11an-AC,0,0,0,0,4133,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,308,0,367,367,1677,308,1409,Complete,Authorized,CC:19:A8:E6:CD:81,5.2914357,-98 dBm,0,1,10.0,7,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-8,20000000,0,80000200,0
1659688500864,wlan1,1.1.11,ct523c-0b31,22,22,2789,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,-22 -30 -37 -27,120 111 104 114,28900000,312000000,5180,36,802.11an-AC,0,0,0,0,4133,1,0,0,0,0,0,false,false,192.168.1.188,0,wiphy1,0,575,0,593,593,2789,575,2703,Complete,Authorized,CC:19:A8:E6:CD:81,5.157294,-98 dBm,0,1,4.5454545,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,27,20000000,0,80000200,0
1659688502015,wlan1,1.1.11,ct523c-0b31,3839,15600,395527,23546579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -37 -28,-22 -27 -37 -27,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,402,4864870,99,81718,81718,395527,4864870,23546579,Complete,Authorized,CC:19:A8:E6:CD:81,6.742672,-98 dBm,0,1,0.02604845,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,105,20000000,0,80000200,0
1659688503098,wlan1,1.1.11,ct523c-0b31,13493,42850,1227323,64803079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -26,-22 -31 -37 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,1076,13024435,338,246673,246673,1227323,13024435,64803079,Complete,Authorized,CC:19:A8:E6:CD:81,9.411221,-98 dBm,0,1,0.0074112504,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,37,20000000,0,80000200,0
1659688504180,wlan1,1.1.11,ct523c-0b31,22123,70419,1969503,106542545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -32 -36 -28,-21 -31 -36 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,1722,20846753,541,385364,385364,1969503,20846753,106542545,Complete,Authorized,CC:19:A8:E6:CD:81,11.928405,-98 dBm,0,1,0.0045201825,9,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,81,20000000,0,80000200,0
1659688505405,wlan1,1.1.11,ct523c-0b31,32013,101560,2820047,153690019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -27,-22 -30 -37 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,2411,29197125,760,535735,535735,2820047,29197125,153690019,Complete,Authorized,CC:19:A8:E6:CD:81,14.615354,-98 dBm,0,1,0.003123731,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-37,20000000,0,80000200,0
1659688506527,wlan1,1.1.11,ct523c-0b31,41555,129967,3640611,196695301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-21 -30 -36 -25,-21 -30 -37 -25,289000000,260100000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,3006,36397252,961,673672,673672,3640611,36397252,196695301,Complete,Authorized,CC:19:A8:E6:CD:81,16.923721,-98 dBm,0,1,0.0024064493,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-76,20000000,0,80000200,0
1659688507613,wlan1,1.1.11,ct523c-0b31,50460,157433,4406441,238278825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -37 -27,-22 -30 -37 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,3552,43011588,1138,795404,795404,4406441,43011588,238278825,Complete,Authorized,CC:19:A8:E6:CD:81,19.03697,-98 dBm,0,1,0.0019817678,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,25,20000000,0,80000200,0
1659688508695,wlan1,1.1.11,ct523c-0b31,59330,185146,5172769,280236307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -27,-22 -30 -37 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,4078,49379759,1306,911481,911481,5172769,49379759,280236307,Complete,Authorized,CC:19:A8:E6:CD:81,21.044407,-98 dBm,0,1,0.0016854879,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-21,20000000,0,80000200,0
1659688509875,wlan1,1.1.11,ct523c-0b31,68023,215049,5920499,325509449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -30 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,4616,55904244,1460,1016809,1016809,5920499,55904244,325509449,Complete,Authorized,CC:19:A8:E6:CD:81,22.941172,-98 dBm,0,1,0.001470091,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-13,20000000,0,80000200,0
1659688511031,wlan1,1.1.11,ct523c-0b31,75360,243700,6554000,368885726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-23 -33 -37 -29,-22 -30 -37 -27,86700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,5105,61819674,1578,1098351,1098351,6554000,61819674,368885726,Complete,Authorized,CC:19:A8:E6:CD:81,24.86497,-98 dBm,0,149,0.19771762,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688512173,wlan1,1.1.11,ct523c-0b31,83009,272284,7211814,412161902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -30 -38 -28,-22 -29 -37 -27,288900000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,5570,67458319,1698,1180353,1180353,7211814,67458319,412161902,Complete,Authorized,CC:19:A8:E6:CD:81,26.671507,-98 dBm,0,149,0.17949861,10,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688513280,wlan1,1.1.11,ct523c-0b31,90724,300568,7875308,454983878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -31 -38 -28,-22 -30 -37 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,6013,72817809,1814,1260402,1260402,7875308,72817809,454983878,Complete,Authorized,CC:19:A8:E6:CD:81,28.34049,-98 dBm,0,149,0.16423438,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688514365,wlan1,1.1.11,ct523c-0b31,98335,328368,8529854,497073078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,6429,77863848,1925,1336156,1336156,8529854,77863848,497073078,Complete,Authorized,CC:19:A8:E6:CD:81,29.903633,-98 dBm,0,149,0.15152286,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688515511,wlan1,1.1.11,ct523c-0b31,106229,357657,9212494,541416624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-22 -27 -38 -26,-21 -27 -37 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,6849,82948713,2034,1411416,1411416,9212494,82948713,541416624,Complete,Authorized,CC:19:A8:E6:CD:81,31.475626,-98 dBm,0,149,0.14026302,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688516613,wlan1,1.1.11,ct523c-0b31,113917,385855,9873662,584108396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -28,-22 -31 -38 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,7236,87639812,2136,1481447,1481447,9873662,87639812,584108396,Complete,Authorized,CC:19:A8:E6:CD:81,32.91889,-98 dBm,0,149,0.13079698,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659688517718,wlan1,1.1.11,ct523c-0b31,121640,413847,10537840,626488284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -30 -40 -28,-22 -30 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,7604,92090002,2235,1548998,1548998,10537840,92090002,626488284,Complete,Authorized,CC:19:A8:E6:CD:81,26.876574,-98 dBm,0,149,0.122492604,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688518899,wlan1,1.1.11,ct523c-0b31,130734,443920,11319924,672018806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -38 -26,-22 -31 -37 -26,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,7983,96684658,2351,1628619,1628619,11319924,96684658,672018806,Complete,Authorized,CC:19:A8:E6:CD:81,28.12093,-98 dBm,0,149,0.11397188,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688520063,wlan1,1.1.11,ct523c-0b31,140173,473730,12131678,717151146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -31 -40 -29,-22 -31 -39 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,8344,101062360,2469,1709620,1709620,12131678,101062360,717151146,Complete,Authorized,CC:19:A8:E6:CD:81,29.31001,-98 dBm,0,149,0.10629722,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659688521195,wlan1,1.1.11,ct523c-0b31,148000,502445,12810176,760625656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24 -33 -41 -29,-23 -32 -40 -28,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,8677,105093266,2556,1769941,1769941,12810176,105093266,760625656,Complete,Authorized,CC:19:A8:E6:CD:81,30.42148,-98 dBm,0,149,0.10067567,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-10,20000000,0,80000200,0
1659688522300,wlan1,1.1.11,ct523c-0b31,156077,529329,13504845,801326695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -28,-22 -31 -39 -27,231100000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,8970,108643418,2645,1830979,1830979,13504845,108643418,801326695,Complete,Authorized,CC:19:A8:E6:CD:81,31.466257,-98 dBm,0,429,0.27486432,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688523414,wlan1,1.1.11,ct523c-0b31,164248,557626,14207551,844168353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -38 -28,-22 -30 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,9275,112331118,2732,1890559,1890559,14207551,112331118,844168353,Complete,Authorized,CC:19:A8:E6:CD:81,45.669067,-98 dBm,0,429,0.26119038,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-11,20000000,0,80000200,0
1659688524566,wlan1,1.1.11,ct523c-0b31,173051,587026,14964609,888679953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -31 -40 -28,-22 -30 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,9580,116030807,2824,1953859,1953859,14964609,116030807,888679953,Complete,Authorized,CC:19:A8:E6:CD:81,46.839897,0 dBm,0,429,0.2479038,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659688525701,wlan1,1.1.11,ct523c-0b31,181561,615806,15696469,932252873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-22 -32 -39 -27,-22 -31 -38 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,9867,119506192,2909,2012142,2012142,15696469,119506192,932252873,Complete,Authorized,CC:19:A8:E6:CD:81,47.937214,-98 dBm,0,429,0.23628423,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
1659688526812,wlan1,1.1.11,ct523c-0b31,184867,627394,15980785,949787116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23 -32 -40 -27,-22 -32 -39 -27,346700000,346700000,5180,36,802.11an-AC,0,0,0,0,4133,1,1659688494270,742656,6537693,0,4536848,false,false,192.168.1.188,0,wiphy1,9877,119624310,2910,2012756,2012756,15980785,119624310,949787116,Complete,Authorized,CC:19:A8:E6:CD:81,48.00512,-98 dBm,0,444,0.24233113,11,0,client_connectivity_al,something,wlan1,1000,1500,255.255.255.0,192.168.1.1,04:f0:21:55:c4:0d,fe80::6f0:21ff:fe55:c40d/64,DELETED,WIFI-STA,-12,20000000,0,80000200,0
