TimeStamp,pps_tx_rate_3s,bps_tx_rate_3s,pps_rx_rate_3s,bps_rx_rate_3s,udp_pps_tx_rate_3s,udp_bps_tx_rate_3s,udp_pps_rx_rate_3s,udp_bps_rx_rate_3s,voip_pps_tx_rate_3s,voip_bps_tx_rate_3s,voip_pps_rx_rate_3s,voip_bps_rx_rate_3s,tcp_bps_tx_rate_3s,tcp_bps_rx_rate_3s,endp_running,udp_running,tcp_running,l4_running,voip_running,voip_rtp_active,udp_drop_pps_3s,voip_drop_pps_3s,tcp_dropped_pkts,tx_pkts,rx_pkts,udp_tx_pkts,udp_rx_pkts,udp_dropped_pkts,voip_dropped_pkts,l4-url-ps-3s,l4-rxbps-3s,l4-txbps-3s,l4-errors,l3-tcp-conn-active,l3-tcp-cx-estab,l3-tcp6-conn-active,l3-tcp6-cx-estab,l3-udp-conn-active,l3-udp-cx-estab,l3-udp6-conn-active,l3-udp6-cx-estab
1659688539159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10883,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688542205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10883,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688545231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10883,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688548030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10884,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688551276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10884,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688554182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10884,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688557244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10884,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688559978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10884,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688563268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10884,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688566216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688569002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688572105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
1659688575205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,10885,42252414,41428248,0,0,0,0,0,0,0,0,10,110,0,0,0,0,0,0
