"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-17T08:00:02.297 UTC",0,"2022-08-17T08:00:02.297 UTC",0,"2022-08-17T08:00:24.519 UTC",294.23205,
"2022-08-17T08:00:03.306 UTC",0,"2022-08-17T08:00:03.306 UTC",0,"2022-08-17T08:00:25.528 UTC",293.57956,
"2022-08-17T08:00:04.314 UTC",0,"2022-08-17T08:00:04.314 UTC",0,"2022-08-17T08:00:26.539 UTC",292.5601,
"2022-08-17T08:00:05.323 UTC",0,"2022-08-17T08:00:05.323 UTC",0,"2022-08-17T08:00:27.551 UTC",291.3033,
"2022-08-17T08:00:06.331 UTC",0,"2022-08-17T08:00:06.331 UTC",0,"2022-08-17T08:00:28.561 UTC",293.33815,
"2022-08-17T08:00:07.341 UTC",0,"2022-08-17T08:00:07.341 UTC",0,"2022-08-17T08:00:29.573 UTC",294.34031,
"2022-08-17T08:00:08.350 UTC",0,"2022-08-17T08:00:08.350 UTC",0,"2022-08-17T08:00:30.584 UTC",295.3125,
"2022-08-17T08:00:09.359 UTC",0,"2022-08-17T08:00:09.359 UTC",295.39006,"2022-08-17T08:00:31.596 UTC",292.59453,
"2022-08-17T08:00:10.369 UTC",0,"2022-08-17T08:00:10.369 UTC",0,"2022-08-17T08:00:32.607 UTC",290.51158,
"2022-08-17T08:00:11.380 UTC",0,"2022-08-17T08:00:11.380 UTC",284.44112,"2022-08-17T08:00:33.618 UTC",289.36856,
"2022-08-17T08:00:12.393 UTC",0,"2022-08-17T08:00:12.393 UTC",292.27475,"2022-08-17T08:00:34.631 UTC",288.42576,
"2022-08-17T08:00:13.404 UTC",0,"2022-08-17T08:00:13.404 UTC",291.41884,"2022-08-17T08:00:35.641 UTC",292.73091,
"2022-08-17T08:00:14.414 UTC",0,"2022-08-17T08:00:14.414 UTC",295.23942,"2022-08-17T08:00:36.652 UTC",293.45094,
"2022-08-17T08:00:15.425 UTC",0,"2022-08-17T08:00:15.425 UTC",293.08958,"2022-08-17T08:00:37.665 UTC",293.45094,
"2022-08-17T08:00:16.435 UTC",0,"2022-08-17T08:00:16.435 UTC",293.9532,"2022-08-17T08:00:38.683 UTC",292.98968,
"2022-08-17T08:00:17.445 UTC",0,"2022-08-17T08:00:17.445 UTC",292.72071,"2022-08-17T08:00:39.694 UTC",291.66732,
"2022-08-17T08:00:18.456 UTC",0,"2022-08-17T08:00:18.456 UTC",293.85598,"2022-08-17T08:00:40.704 UTC",290.20418,
"2022-08-17T08:00:19.466 UTC",0,"2022-08-17T08:00:19.466 UTC",292.19141,"2022-08-17T08:00:41.716 UTC",291.06932,
"2022-08-17T08:00:20.476 UTC",0,"2022-08-17T08:00:20.476 UTC",294.38841,"2022-08-17T08:00:42.727 UTC",293.68279,
"2022-08-17T08:00:21.486 UTC",0,"2022-08-17T08:00:21.486 UTC",292.20708,"2022-08-17T08:00:43.738 UTC",292.54752,
"2022-08-17T08:00:22.496 UTC",0,"2022-08-17T08:00:22.496 UTC",291.27653,"2022-08-17T08:00:44.749 UTC",290.15808,
"2022-08-17T08:00:23.508 UTC",0,"2022-08-17T08:00:23.508 UTC",291.30433,"2022-08-17T08:00:45.760 UTC",288.67624,
"2022-08-17T08:00:24.519 UTC",0,"2022-08-17T08:00:24.519 UTC",294.23205,"2022-08-17T08:00:46.772 UTC",291.7203,
"2022-08-17T08:00:25.528 UTC",0,"2022-08-17T08:00:25.528 UTC",293.57956,"2022-08-17T08:00:47.783 UTC",292.70771,
"2022-08-17T08:00:26.539 UTC",0,"2022-08-17T08:00:26.539 UTC",292.5601,"2022-08-17T08:00:48.794 UTC",293.23747,
"2022-08-17T08:00:27.551 UTC",0,"2022-08-17T08:00:27.551 UTC",291.3033,"2022-08-17T08:00:49.804 UTC",293.85097,
"2022-08-17T08:00:28.561 UTC",0,"2022-08-17T08:00:28.561 UTC",293.33815,"2022-08-17T08:00:50.816 UTC",294.98988,
"2022-08-17T08:00:29.573 UTC",0,"2022-08-17T08:00:29.573 UTC",294.34031,"2022-08-17T08:00:51.828 UTC",294.97711,
"2022-08-17T08:00:30.584 UTC",0,"2022-08-17T08:00:30.584 UTC",295.3125,"2022-08-17T08:00:52.838 UTC",293.90439,
"2022-08-17T08:00:31.596 UTC",0,"2022-08-17T08:00:31.596 UTC",292.59453,"2022-08-17T08:00:53.850 UTC",293.78116,
"2022-08-17T08:00:32.607 UTC",0,"2022-08-17T08:00:32.607 UTC",290.51158,"2022-08-17T08:00:54.861 UTC",290.51636,
"2022-08-17T08:00:33.618 UTC",0,"2022-08-17T08:00:33.618 UTC",289.36856,"2022-08-17T08:00:55.873 UTC",289.24345,
"2022-08-17T08:00:34.631 UTC",0,"2022-08-17T08:00:34.631 UTC",288.42576,"2022-08-17T08:00:56.885 UTC",290.77863,
"2022-08-17T08:00:35.641 UTC",0,"2022-08-17T08:00:35.641 UTC",292.73091,"2022-08-17T08:00:57.897 UTC",293.01048,
"2022-08-17T08:00:36.652 UTC",0,"2022-08-17T08:00:36.652 UTC",293.45094,"2022-08-17T08:00:58.907 UTC",294.87538,
"2022-08-17T08:00:37.665 UTC",0,"2022-08-17T08:00:37.665 UTC",293.45094,"2022-08-17T08:00:59.919 UTC",295.23902,
"2022-08-17T08:00:38.683 UTC",0,"2022-08-17T08:00:38.683 UTC",292.98968,"2022-08-17T08:01:00.931 UTC",294.77855,
"2022-08-17T08:00:39.694 UTC",0,"2022-08-17T08:00:39.694 UTC",291.66732,"2022-08-17T08:01:01.942 UTC",293.79862,
"2022-08-17T08:00:40.704 UTC",0,"2022-08-17T08:00:40.704 UTC",290.20418,"2022-08-17T08:01:02.952 UTC",293.72745,
"2022-08-17T08:00:41.716 UTC",0,"2022-08-17T08:00:41.716 UTC",291.06932,"2022-08-17T08:01:03.963 UTC",294.58062,
"2022-08-17T08:00:42.727 UTC",0,"2022-08-17T08:00:42.727 UTC",293.68279,"2022-08-17T08:01:04.974 UTC",292.24866,
"2022-08-17T08:00:43.738 UTC",0,"2022-08-17T08:00:43.738 UTC",292.54752,"2022-08-17T08:01:05.985 UTC",290.86399,
"2022-08-17T08:00:44.749 UTC",0,"2022-08-17T08:00:44.749 UTC",290.15808,"2022-08-17T08:01:06.995 UTC",290.86399,
"2022-08-17T08:00:45.760 UTC",0,"2022-08-17T08:00:45.760 UTC",288.67624,"2022-08-17T08:01:08.006 UTC",290.8538,
"2022-08-17T08:00:46.772 UTC",0,"2022-08-17T08:00:46.772 UTC",291.7203,"2022-08-17T08:01:09.156 UTC",292.9893,
"2022-08-17T08:00:47.783 UTC",0,"2022-08-17T08:00:47.783 UTC",292.70771,"2022-08-17T08:01:10.169 UTC",292.18457,
"2022-08-17T08:00:48.794 UTC",0,"2022-08-17T08:00:48.794 UTC",293.23747,"2022-08-17T08:01:11.179 UTC",292.65188,
"2022-08-17T08:00:49.804 UTC",0,"2022-08-17T08:00:49.804 UTC",293.85097,"2022-08-17T08:01:12.191 UTC",281.0636,
"2022-08-17T08:00:50.816 UTC",0,"2022-08-17T08:00:50.816 UTC",294.98988,"2022-08-17T08:01:13.201 UTC",215.36062,
"2022-08-17T08:00:51.828 UTC",0,"2022-08-17T08:00:51.828 UTC",294.97711,"2022-08-17T08:01:14.210 UTC",147.41261,
"2022-08-17T08:00:52.838 UTC",0,"2022-08-17T08:00:52.838 UTC",293.90439,"2022-08-17T08:01:15.220 UTC",103.98028,
"2022-08-17T08:00:53.850 UTC",0,"2022-08-17T08:00:53.850 UTC",293.78116,"2022-08-17T08:01:16.230 UTC",101.09708,
"2022-08-17T08:00:54.861 UTC",0,"2022-08-17T08:00:54.861 UTC",290.51636,"2022-08-17T08:01:17.240 UTC",67.87409,
"2022-08-17T08:00:55.873 UTC",0,"2022-08-17T08:00:55.873 UTC",289.24345,"2022-08-17T08:01:18.250 UTC",44.40663,
"2022-08-17T08:00:56.885 UTC",0,"2022-08-17T08:00:56.885 UTC",290.77863,"2022-08-17T08:01:19.260 UTC",39.44288,
"2022-08-17T08:00:57.897 UTC",0,"2022-08-17T08:00:57.897 UTC",293.01048,"2022-08-17T08:01:20.271 UTC",74.76945,
"2022-08-17T08:00:58.907 UTC",0,"2022-08-17T08:00:58.907 UTC",294.87538,NA,NA,
"2022-08-17T08:00:59.919 UTC",0,"2022-08-17T08:00:59.919 UTC",295.23902,NA,NA,
"2022-08-17T08:01:00.931 UTC",0,"2022-08-17T08:01:00.931 UTC",294.77855,NA,NA,
"2022-08-17T08:01:01.942 UTC",0,"2022-08-17T08:01:01.942 UTC",293.79862,NA,NA,
"2022-08-17T08:01:02.952 UTC",0,"2022-08-17T08:01:02.952 UTC",293.72745,NA,NA,
"2022-08-17T08:01:03.963 UTC",0,"2022-08-17T08:01:03.963 UTC",294.58062,NA,NA,
"2022-08-17T08:01:04.974 UTC",0,"2022-08-17T08:01:04.974 UTC",292.24866,NA,NA,
"2022-08-17T08:01:05.985 UTC",0,"2022-08-17T08:01:05.985 UTC",290.86399,NA,NA,
"2022-08-17T08:01:06.995 UTC",0,"2022-08-17T08:01:06.995 UTC",290.86399,NA,NA,
"2022-08-17T08:01:08.006 UTC",0,"2022-08-17T08:01:08.006 UTC",290.8538,NA,NA,
"2022-08-17T08:01:09.156 UTC",0,"2022-08-17T08:01:09.156 UTC",292.9893,NA,NA,
"2022-08-17T08:01:10.169 UTC",0,"2022-08-17T08:01:10.169 UTC",292.18457,NA,NA,
"2022-08-17T08:01:11.179 UTC",0,"2022-08-17T08:01:11.179 UTC",292.65188,NA,NA,
"2022-08-17T08:01:12.191 UTC",0,"2022-08-17T08:01:12.191 UTC",281.0636,NA,NA,
"2022-08-17T08:01:13.201 UTC",0,"2022-08-17T08:01:13.201 UTC",215.36062,NA,NA,
"2022-08-17T08:01:14.210 UTC",0,"2022-08-17T08:01:14.210 UTC",147.41261,NA,NA,
"2022-08-17T08:01:15.220 UTC",0,"2022-08-17T08:01:15.220 UTC",103.98028,NA,NA,
"2022-08-17T08:01:16.230 UTC",0,"2022-08-17T08:01:16.230 UTC",101.09708,NA,NA,
"2022-08-17T08:01:17.240 UTC",0,"2022-08-17T08:01:17.240 UTC",67.87409,NA,NA,
"2022-08-17T08:01:18.250 UTC",0,"2022-08-17T08:01:18.250 UTC",44.40663,NA,NA,
"2022-08-17T08:01:19.260 UTC",0,"2022-08-17T08:01:19.260 UTC",39.44288,NA,NA,
"2022-08-17T08:01:20.271 UTC",0,"2022-08-17T08:01:20.271 UTC",74.76945,NA,NA,
