"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:05:18.311 UTC",0,"2022-08-05T09:05:18.311 UTC",0,"2022-08-05T09:05:39.527 UTC",289.47627,
"2022-08-05T09:05:19.320 UTC",0,"2022-08-05T09:05:19.320 UTC",0,"2022-08-05T09:05:40.537 UTC",293.76416,
"2022-08-05T09:05:20.330 UTC",0,"2022-08-05T09:05:20.330 UTC",0,"2022-08-05T09:05:41.548 UTC",292.92694,
"2022-08-05T09:05:21.339 UTC",0,"2022-08-05T09:05:21.339 UTC",0,"2022-08-05T09:05:42.560 UTC",292.92694,
"2022-08-05T09:05:22.348 UTC",0,"2022-08-05T09:05:22.348 UTC",0,"2022-08-05T09:05:43.571 UTC",292.163,
"2022-08-05T09:05:23.359 UTC",0,"2022-08-05T09:05:23.359 UTC",0,"2022-08-05T09:05:44.581 UTC",290.96214,
"2022-08-05T09:05:24.368 UTC",0,"2022-08-05T09:05:24.368 UTC",292.65589,"2022-08-05T09:05:45.593 UTC",286.71374,
"2022-08-05T09:05:25.379 UTC",0,"2022-08-05T09:05:25.379 UTC",292.82904,"2022-08-05T09:05:46.603 UTC",283.96506,
"2022-08-05T09:05:26.389 UTC",0,"2022-08-05T09:05:26.389 UTC",292.2065,"2022-08-05T09:05:47.615 UTC",285.30315,
"2022-08-05T09:05:27.399 UTC",0,"2022-08-05T09:05:27.399 UTC",291.95015,"2022-08-05T09:05:48.625 UTC",287.62461,
"2022-08-05T09:05:28.409 UTC",0,"2022-08-05T09:05:28.409 UTC",291.89036,"2022-08-05T09:05:49.637 UTC",287.55097,
"2022-08-05T09:05:29.419 UTC",0,"2022-08-05T09:05:29.419 UTC",293.30378,"2022-08-05T09:05:50.647 UTC",286.70205,
"2022-08-05T09:05:30.430 UTC",0,"2022-08-05T09:05:30.430 UTC",293.78224,"2022-08-05T09:05:51.659 UTC",287.48922,
"2022-08-05T09:05:31.441 UTC",0,"2022-08-05T09:05:31.441 UTC",293.28459,"2022-08-05T09:05:52.669 UTC",289.14146,
"2022-08-05T09:05:32.452 UTC",0,"2022-08-05T09:05:32.452 UTC",292.12229,"2022-08-05T09:05:53.681 UTC",289.14786,
"2022-08-05T09:05:33.462 UTC",0,"2022-08-05T09:05:33.462 UTC",287.16619,"2022-08-05T09:05:54.692 UTC",287.33999,
"2022-08-05T09:05:34.473 UTC",0,"2022-08-05T09:05:34.473 UTC",286.48573,"2022-08-05T09:05:55.704 UTC",283.29768,
"2022-08-05T09:05:35.484 UTC",0,"2022-08-05T09:05:35.484 UTC",285.25114,"2022-08-05T09:05:56.715 UTC",282.32416,
"2022-08-05T09:05:36.494 UTC",0,"2022-08-05T09:05:36.494 UTC",290.56047,"2022-08-05T09:05:57.725 UTC",280.60227,
"2022-08-05T09:05:37.506 UTC",0,"2022-08-05T09:05:37.506 UTC",288.62205,"2022-08-05T09:05:58.736 UTC",284.91299,
"2022-08-05T09:05:38.517 UTC",0,"2022-08-05T09:05:38.517 UTC",287.95012,"2022-08-05T09:05:59.747 UTC",286.5308,
"2022-08-05T09:05:39.527 UTC",0,"2022-08-05T09:05:39.527 UTC",289.47627,"2022-08-05T09:06:00.758 UTC",285.61411,
"2022-08-05T09:05:40.537 UTC",0,"2022-08-05T09:05:40.537 UTC",293.76416,"2022-08-05T09:06:01.770 UTC",285.61411,
"2022-08-05T09:05:41.548 UTC",0,"2022-08-05T09:05:41.548 UTC",292.92694,"2022-08-05T09:06:02.781 UTC",287.23814,
"2022-08-05T09:05:42.560 UTC",0,"2022-08-05T09:05:42.560 UTC",292.92694,"2022-08-05T09:06:03.792 UTC",288.50783,
"2022-08-05T09:05:43.571 UTC",0,"2022-08-05T09:05:43.571 UTC",292.163,"2022-08-05T09:06:04.803 UTC",287.84119,
"2022-08-05T09:05:44.581 UTC",0,"2022-08-05T09:05:44.581 UTC",290.96214,"2022-08-05T09:06:05.813 UTC",289.15966,
"2022-08-05T09:05:45.593 UTC",0,"2022-08-05T09:05:45.593 UTC",286.71374,"2022-08-05T09:06:06.825 UTC",283.01561,
"2022-08-05T09:05:46.603 UTC",0,"2022-08-05T09:05:46.603 UTC",283.96506,"2022-08-05T09:06:07.838 UTC",279.46595,
"2022-08-05T09:05:47.615 UTC",0,"2022-08-05T09:05:47.615 UTC",285.30315,"2022-08-05T09:06:08.972 UTC",280.54951,
"2022-08-05T09:05:48.625 UTC",0,"2022-08-05T09:05:48.625 UTC",287.62461,"2022-08-05T09:06:09.984 UTC",285.2837,
"2022-08-05T09:05:49.637 UTC",0,"2022-08-05T09:05:49.637 UTC",287.55097,"2022-08-05T09:06:10.996 UTC",289.89912,
"2022-08-05T09:05:50.647 UTC",0,"2022-08-05T09:05:50.647 UTC",286.70205,"2022-08-05T09:06:12.008 UTC",288.668,
"2022-08-05T09:05:51.659 UTC",0,"2022-08-05T09:05:51.659 UTC",287.48922,"2022-08-05T09:06:13.020 UTC",288.88594,
"2022-08-05T09:05:52.669 UTC",0,"2022-08-05T09:05:52.669 UTC",289.14146,"2022-08-05T09:06:14.032 UTC",288.30942,
"2022-08-05T09:05:53.681 UTC",0,"2022-08-05T09:05:53.681 UTC",289.14786,"2022-08-05T09:06:15.097 UTC",285.74516,
"2022-08-05T09:05:54.692 UTC",0,"2022-08-05T09:05:54.692 UTC",287.33999,"2022-08-05T09:06:16.109 UTC",283.97159,
"2022-08-05T09:05:55.704 UTC",0,"2022-08-05T09:05:55.704 UTC",283.29768,"2022-08-05T09:06:17.120 UTC",275.94756,
"2022-08-05T09:05:56.715 UTC",0,"2022-08-05T09:05:56.715 UTC",282.32416,"2022-08-05T09:06:18.130 UTC",276.35055,
"2022-08-05T09:05:57.725 UTC",0,"2022-08-05T09:05:57.725 UTC",280.60227,"2022-08-05T09:06:19.141 UTC",279.28245,
"2022-08-05T09:05:58.736 UTC",0,"2022-08-05T09:05:58.736 UTC",284.91299,"2022-08-05T09:06:20.151 UTC",279.28245,
"2022-08-05T09:05:59.747 UTC",0,"2022-08-05T09:05:59.747 UTC",286.5308,"2022-08-05T09:06:21.163 UTC",286.76421,
"2022-08-05T09:06:00.758 UTC",0,"2022-08-05T09:06:00.758 UTC",285.61411,"2022-08-05T09:06:22.173 UTC",287.16783,
"2022-08-05T09:06:01.770 UTC",0,"2022-08-05T09:06:01.770 UTC",285.61411,"2022-08-05T09:06:23.183 UTC",283.30006,
"2022-08-05T09:06:02.781 UTC",0,"2022-08-05T09:06:02.781 UTC",287.23814,"2022-08-05T09:06:24.193 UTC",283.47553,
"2022-08-05T09:06:03.792 UTC",0,"2022-08-05T09:06:03.792 UTC",288.50783,"2022-08-05T09:06:25.203 UTC",267.89803,
"2022-08-05T09:06:04.803 UTC",0,"2022-08-05T09:06:04.803 UTC",287.84119,"2022-08-05T09:06:26.212 UTC",203.50628,
"2022-08-05T09:06:05.813 UTC",0,"2022-08-05T09:06:05.813 UTC",289.15966,"2022-08-05T09:06:27.222 UTC",140.56962,
"2022-08-05T09:06:06.825 UTC",0,"2022-08-05T09:06:06.825 UTC",283.01561,"2022-08-05T09:06:28.234 UTC",98.52636,
"2022-08-05T09:06:07.838 UTC",0,"2022-08-05T09:06:07.838 UTC",279.46595,"2022-08-05T09:06:29.244 UTC",101.23122,
"2022-08-05T09:06:08.972 UTC",0,"2022-08-05T09:06:08.972 UTC",280.54951,"2022-08-05T09:06:30.254 UTC",110.94666,
"2022-08-05T09:06:09.984 UTC",0,"2022-08-05T09:06:09.984 UTC",285.2837,"2022-08-05T09:06:31.264 UTC",159.67991,
"2022-08-05T09:06:10.996 UTC",0,"2022-08-05T09:06:10.996 UTC",289.89912,"2022-08-05T09:06:32.275 UTC",216.05797,
"2022-08-05T09:06:12.008 UTC",0,"2022-08-05T09:06:12.008 UTC",288.668,"2022-08-05T09:06:33.286 UTC",267.77563,
"2022-08-05T09:06:13.020 UTC",0,"2022-08-05T09:06:13.020 UTC",288.88594,NA,NA,
"2022-08-05T09:06:14.032 UTC",0,"2022-08-05T09:06:14.032 UTC",288.30942,NA,NA,
"2022-08-05T09:06:15.097 UTC",0,"2022-08-05T09:06:15.097 UTC",285.74516,NA,NA,
"2022-08-05T09:06:16.109 UTC",0,"2022-08-05T09:06:16.109 UTC",283.97159,NA,NA,
"2022-08-05T09:06:17.120 UTC",0,"2022-08-05T09:06:17.120 UTC",275.94756,NA,NA,
"2022-08-05T09:06:18.130 UTC",0,"2022-08-05T09:06:18.130 UTC",276.35055,NA,NA,
"2022-08-05T09:06:19.141 UTC",0,"2022-08-05T09:06:19.141 UTC",279.28245,NA,NA,
"2022-08-05T09:06:20.151 UTC",0,"2022-08-05T09:06:20.151 UTC",279.28245,NA,NA,
"2022-08-05T09:06:21.163 UTC",0,"2022-08-05T09:06:21.163 UTC",286.76421,NA,NA,
"2022-08-05T09:06:22.173 UTC",0,"2022-08-05T09:06:22.173 UTC",287.16783,NA,NA,
"2022-08-05T09:06:23.183 UTC",0,"2022-08-05T09:06:23.183 UTC",283.30006,NA,NA,
"2022-08-05T09:06:24.193 UTC",0,"2022-08-05T09:06:24.193 UTC",283.47553,NA,NA,
"2022-08-05T09:06:25.203 UTC",0,"2022-08-05T09:06:25.203 UTC",267.89803,NA,NA,
"2022-08-05T09:06:26.212 UTC",0,"2022-08-05T09:06:26.212 UTC",203.50628,NA,NA,
"2022-08-05T09:06:27.222 UTC",0,"2022-08-05T09:06:27.222 UTC",140.56962,NA,NA,
"2022-08-05T09:06:28.234 UTC",0,"2022-08-05T09:06:28.234 UTC",98.52636,NA,NA,
"2022-08-05T09:06:29.244 UTC",0,"2022-08-05T09:06:29.244 UTC",101.23122,NA,NA,
"2022-08-05T09:06:30.254 UTC",0,"2022-08-05T09:06:30.254 UTC",110.94666,NA,NA,
"2022-08-05T09:06:31.264 UTC",0,"2022-08-05T09:06:31.264 UTC",159.67991,NA,NA,
"2022-08-05T09:06:32.275 UTC",0,"2022-08-05T09:06:32.275 UTC",216.05797,NA,NA,
"2022-08-05T09:06:33.286 UTC",0,"2022-08-05T09:06:33.286 UTC",267.77563,NA,NA,
