"Realtime Throughput",
Date,"Total Upload/RX (Mbps)",Date,"Total Download/RX (Mbps)",Date,"UL + DL Sum/RX (Mbps)",Date,"TCP DL/RX (Mbps)",
"2022-08-05T09:57:22.700 UTC",0,"2022-08-05T09:57:22.700 UTC",291.4809,"2022-08-05T09:57:40.889 UTC",292.10831,
"2022-08-05T09:57:23.710 UTC",0,"2022-08-05T09:57:23.710 UTC",293.61074,"2022-08-05T09:57:41.899 UTC",291.69737,
"2022-08-05T09:57:24.720 UTC",0,"2022-08-05T09:57:24.720 UTC",294.33467,"2022-08-05T09:57:43.027 UTC",292.6834,
"2022-08-05T09:57:25.731 UTC",0,"2022-08-05T09:57:25.731 UTC",292.74373,"2022-08-05T09:57:44.040 UTC",293.35097,
"2022-08-05T09:57:26.741 UTC",0,"2022-08-05T09:57:26.741 UTC",290.57374,"2022-08-05T09:57:45.051 UTC",294.41014,
"2022-08-05T09:57:27.752 UTC",0,"2022-08-05T09:57:27.752 UTC",289.61161,"2022-08-05T09:57:46.061 UTC",292.56389,
"2022-08-05T09:57:28.762 UTC",0,"2022-08-05T09:57:28.762 UTC",291.6744,"2022-08-05T09:57:47.072 UTC",292.61416,
"2022-08-05T09:57:29.773 UTC",0,"2022-08-05T09:57:29.773 UTC",292.35939,"2022-08-05T09:57:48.082 UTC",292.83625,
"2022-08-05T09:57:30.784 UTC",0,"2022-08-05T09:57:30.784 UTC",291.72025,"2022-08-05T09:57:49.092 UTC",292.69088,
"2022-08-05T09:57:31.793 UTC",0,"2022-08-05T09:57:31.793 UTC",290.99827,"2022-08-05T09:57:50.103 UTC",293.52199,
"2022-08-05T09:57:32.805 UTC",0,"2022-08-05T09:57:32.805 UTC",293.17569,"2022-08-05T09:57:51.114 UTC",294.37149,
"2022-08-05T09:57:33.816 UTC",0,"2022-08-05T09:57:33.816 UTC",293.77694,"2022-08-05T09:57:52.124 UTC",291.97174,
"2022-08-05T09:57:34.826 UTC",0,"2022-08-05T09:57:34.826 UTC",293.70153,"2022-08-05T09:57:53.135 UTC",292.15267,
"2022-08-05T09:57:35.836 UTC",0,"2022-08-05T09:57:35.836 UTC",293.17329,"2022-08-05T09:57:54.145 UTC",292.05299,
"2022-08-05T09:57:36.846 UTC",0,"2022-08-05T09:57:36.846 UTC",293.17329,"2022-08-05T09:57:55.157 UTC",294.02461,
"2022-08-05T09:57:37.857 UTC",0,"2022-08-05T09:57:37.857 UTC",293.91249,"2022-08-05T09:57:56.168 UTC",294.69943,
"2022-08-05T09:57:38.868 UTC",0,"2022-08-05T09:57:38.868 UTC",293.17292,"2022-08-05T09:57:57.179 UTC",294.69943,
"2022-08-05T09:57:39.878 UTC",0,"2022-08-05T09:57:39.878 UTC",293.53763,"2022-08-05T09:57:58.190 UTC",293.24103,
"2022-08-05T09:57:40.889 UTC",0,"2022-08-05T09:57:40.889 UTC",292.10831,"2022-08-05T09:57:59.201 UTC",293.87495,
"2022-08-05T09:57:41.899 UTC",0,"2022-08-05T09:57:41.899 UTC",291.69737,"2022-08-05T09:58:00.213 UTC",290.75879,
"2022-08-05T09:57:43.027 UTC",0,"2022-08-05T09:57:43.027 UTC",292.6834,"2022-08-05T09:58:01.223 UTC",293.56243,
"2022-08-05T09:57:44.040 UTC",0,"2022-08-05T09:57:44.040 UTC",293.35097,"2022-08-05T09:58:02.238 UTC",293.92407,
"2022-08-05T09:57:45.051 UTC",0,"2022-08-05T09:57:45.051 UTC",294.41014,"2022-08-05T09:58:03.251 UTC",290.06973,
"2022-08-05T09:57:46.061 UTC",0,"2022-08-05T09:57:46.061 UTC",292.56389,"2022-08-05T09:58:04.262 UTC",288.79669,
"2022-08-05T09:57:47.072 UTC",0,"2022-08-05T09:57:47.072 UTC",292.61416,"2022-08-05T09:58:05.273 UTC",288.21348,
"2022-08-05T09:57:48.082 UTC",0,"2022-08-05T09:57:48.082 UTC",292.83625,"2022-08-05T09:58:06.283 UTC",292.95886,
"2022-08-05T09:57:49.092 UTC",0,"2022-08-05T09:57:49.092 UTC",292.69088,"2022-08-05T09:58:07.294 UTC",292.90364,
"2022-08-05T09:57:50.103 UTC",0,"2022-08-05T09:57:50.103 UTC",293.52199,"2022-08-05T09:58:08.306 UTC",294.50644,
"2022-08-05T09:57:51.114 UTC",0,"2022-08-05T09:57:51.114 UTC",294.37149,"2022-08-05T09:58:09.316 UTC",295.42312,
"2022-08-05T09:57:52.124 UTC",0,"2022-08-05T09:57:52.124 UTC",291.97174,"2022-08-05T09:58:10.328 UTC",294.07608,
"2022-08-05T09:57:53.135 UTC",0,"2022-08-05T09:57:53.135 UTC",292.15267,"2022-08-05T09:58:11.338 UTC",290.55365,
"2022-08-05T09:57:54.145 UTC",0,"2022-08-05T09:57:54.145 UTC",292.05299,"2022-08-05T09:58:12.348 UTC",289.69702,
"2022-08-05T09:57:55.157 UTC",0,"2022-08-05T09:57:55.157 UTC",294.02461,"2022-08-05T09:58:13.358 UTC",289.69702,
"2022-08-05T09:57:56.168 UTC",0,"2022-08-05T09:57:56.168 UTC",294.69943,"2022-08-05T09:58:14.368 UTC",267.44555,
"2022-08-05T09:57:57.179 UTC",0,"2022-08-05T09:57:57.179 UTC",294.69943,"2022-08-05T09:58:15.379 UTC",242.96995,
"2022-08-05T09:57:58.190 UTC",0,"2022-08-05T09:57:58.190 UTC",293.24103,"2022-08-05T09:58:16.389 UTC",242.59123,
"2022-08-05T09:57:59.201 UTC",0,"2022-08-05T09:57:59.201 UTC",293.87495,"2022-08-05T09:58:17.400 UTC",292.29854,
"2022-08-05T09:58:00.213 UTC",0,"2022-08-05T09:58:00.213 UTC",290.75879,"2022-08-05T09:58:18.412 UTC",292.53559,
"2022-08-05T09:58:01.223 UTC",0,"2022-08-05T09:58:01.223 UTC",293.56243,"2022-08-05T09:58:19.424 UTC",280.56992,
"2022-08-05T09:58:02.238 UTC",0,"2022-08-05T09:58:02.238 UTC",293.92407,"2022-08-05T09:58:20.434 UTC",212.37721,
"2022-08-05T09:58:03.251 UTC",0,"2022-08-05T09:58:03.251 UTC",290.06973,"2022-08-05T09:58:21.444 UTC",148.23186,
"2022-08-05T09:58:04.262 UTC",0,"2022-08-05T09:58:04.262 UTC",288.79669,"2022-08-05T09:58:22.454 UTC",106.75359,
"2022-08-05T09:58:05.273 UTC",0,"2022-08-05T09:58:05.273 UTC",288.21348,"2022-08-05T09:58:23.464 UTC",102.0591,
"2022-08-05T09:58:06.283 UTC",0,"2022-08-05T09:58:06.283 UTC",292.95886,"2022-08-05T09:58:24.474 UTC",120.66181,
"2022-08-05T09:58:07.294 UTC",0,"2022-08-05T09:58:07.294 UTC",292.90364,"2022-08-05T09:58:25.484 UTC",174.70428,
"2022-08-05T09:58:08.306 UTC",0,"2022-08-05T09:58:08.306 UTC",294.50644,"2022-08-05T09:58:26.495 UTC",237.76683,
"2022-08-05T09:58:09.316 UTC",0,"2022-08-05T09:58:09.316 UTC",295.42312,"2022-08-05T09:58:27.507 UTC",284.95167,
"2022-08-05T09:58:10.328 UTC",0,"2022-08-05T09:58:10.328 UTC",294.07608,NA,NA,
"2022-08-05T09:58:11.338 UTC",0,"2022-08-05T09:58:11.338 UTC",290.55365,NA,NA,
"2022-08-05T09:58:12.348 UTC",0,"2022-08-05T09:58:12.348 UTC",289.69702,NA,NA,
"2022-08-05T09:58:13.358 UTC",0,"2022-08-05T09:58:13.358 UTC",289.69702,NA,NA,
"2022-08-05T09:58:14.368 UTC",0,"2022-08-05T09:58:14.368 UTC",267.44555,NA,NA,
"2022-08-05T09:58:15.379 UTC",0,"2022-08-05T09:58:15.379 UTC",242.96995,NA,NA,
"2022-08-05T09:58:16.389 UTC",0,"2022-08-05T09:58:16.389 UTC",242.59123,NA,NA,
"2022-08-05T09:58:17.400 UTC",0,"2022-08-05T09:58:17.400 UTC",292.29854,NA,NA,
"2022-08-05T09:58:18.412 UTC",0,"2022-08-05T09:58:18.412 UTC",292.53559,NA,NA,
"2022-08-05T09:58:19.424 UTC",0,"2022-08-05T09:58:19.424 UTC",280.56992,NA,NA,
"2022-08-05T09:58:20.434 UTC",0,"2022-08-05T09:58:20.434 UTC",212.37721,NA,NA,
"2022-08-05T09:58:21.444 UTC",0,"2022-08-05T09:58:21.444 UTC",148.23186,NA,NA,
"2022-08-05T09:58:22.454 UTC",0,"2022-08-05T09:58:22.454 UTC",106.75359,NA,NA,
"2022-08-05T09:58:23.464 UTC",0,"2022-08-05T09:58:23.464 UTC",102.0591,NA,NA,
"2022-08-05T09:58:24.474 UTC",0,"2022-08-05T09:58:24.474 UTC",120.66181,NA,NA,
"2022-08-05T09:58:25.484 UTC",0,"2022-08-05T09:58:25.484 UTC",174.70428,NA,NA,
"2022-08-05T09:58:26.495 UTC",0,"2022-08-05T09:58:26.495 UTC",237.76683,NA,NA,
"2022-08-05T09:58:27.507 UTC",0,"2022-08-05T09:58:27.507 UTC",284.95167,NA,NA,
